Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;70.99207490858682;;63.70613722012232;;;;
2022-01-01 01:00:00;0.0;70.99207490858682;;96.20475098696986;;;;
2022-01-01 02:00:00;0.0;70.99207490858682;;98.6566365184984;;;;
2022-01-01 03:00:00;0.0;70.99207490858682;;104.508624600705;;;;
2022-01-01 04:00:00;0.0;70.99207490858682;;113.476357987256;;;;
2022-01-01 05:00:00;0.0;70.99207490858682;;125.0516656707226;;;;
2022-01-01 06:00:00;0.0;70.99207490858682;;138.5364393817203;;;;
2022-01-01 07:00:00;0.0;70.99207490858682;;153.0761738688103;;;;
2022-01-01 08:00:00;0.0;70.99207490858682;;167.7468193111496;;;;
2022-01-01 09:00:00;0.0;70.99207490858682;;181.5811163456125;;;;
2022-01-01 10:00:00;0.0;70.99207490858682;;193.6683991628013;;;;
2022-01-01 11:00:00;0.0;70.99207490858682;;203.2097183506184;;;;
2022-01-01 12:00:00;0.0;70.99207490858682;;209.5758311647807;;;;
2022-01-01 13:00:00;0.0;70.99207490858682;;212.3404652216314;;;;
2022-01-01 14:00:00;0.0;70.99207490858682;;211.3139328366717;;;;
2022-01-01 15:00:00;0.0;70.99207490858682;;206.5789863409347;;;;
2022-01-01 16:00:00;0.0;70.99207490858682;;198.4789975883883;;;;
2022-01-01 17:00:00;0.0;70.99207490858682;;187.5848593317483;;;;
2022-01-01 18:00:00;0.0;70.99207490858682;;174.6796134504008;;;;
2022-01-01 19:00:00;0.0;70.99207490858682;;160.6750013952602;;;;
2022-01-01 20:00:00;0.0;70.99207490858682;;146.5582630429559;;;;
2022-01-01 21:00:00;0.0;70.99207490858682;;133.3213599312519;;;;
2022-01-01 22:00:00;0.0;70.99207490858682;;121.8992487059967;;;;
2022-01-01 23:00:00;0.0;70.99207490858682;;112.4595026192021;;;;
2022-01-02 00:00:00;0.0;70.99207490858682;;106.2662450864982;;;;
2022-01-02 01:00:00;0.0;70.99207490858682;;103.6838631461942;;;;
2022-01-02 02:00:00;0.0;70.99207490858682;;105.4568742053749;;;;
2022-01-02 03:00:00;0.0;70.99207490858682;;110.7722373252235;;;;
2022-01-02 04:00:00;0.0;70.99207490858682;;119.2459860867606;;;;
2022-01-02 05:00:00;0.0;70.99207490858682;;130.2647739990218;;;;
2022-01-02 06:00:00;0.0;70.99207490858682;;143.0477755118793;;;;
2022-01-02 07:00:00;0.0;70.99207490858682;;156.6842132578615;;;;
2022-01-02 08:00:00;0.0;70.99207490858682;;170.2136221386054;;;;
2022-01-02 09:00:00;0.0;70.99207490858682;;182.6810439385391;;;;
2022-01-02 10:00:00;0.0;70.99207490858682;;193.214265394722;;;;
2022-01-02 11:00:00;0.0;70.99207490858682;;201.0848329733994;;;;
2022-01-02 12:00:00;0.0;70.99207490858682;;205.735536122767;;;;
2022-01-02 13:00:00;0.0;70.99207490858682;;206.8404142727545;;;;
2022-01-02 14:00:00;0.0;70.99207490858682;;204.3096926568168;;;;
2022-01-02 15:00:00;0.0;70.99207490858682;;198.3175430333954;;;;
2022-01-02 16:00:00;0.0;70.99207490858682;;189.2643455947286;;;;
2022-01-02 17:00:00;0.0;70.99207490858682;;177.7518607368706;;;;
