Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;122.70981038092543;;58.57582502654436;;;;
2022-01-01 01:00:00;0.0;122.70981038092543;;88.45673744541406;;;;
2022-01-01 02:00:00;0.0;122.70981038092543;;90.71268497729356;;;;
2022-01-01 03:00:00;0.0;122.70981038092543;;96.09435227649666;;;;
2022-01-01 04:00:00;0.0;122.70981038092543;;104.3338640935666;;;;
2022-01-01 05:00:00;0.0;122.70981038092543;;114.9642905866114;;;;
2022-01-01 06:00:00;0.0;122.70981038092543;;127.3471859784019;;;;
2022-01-01 07:00:00;0.0;122.70981038092543;;140.70805054482;;;;
2022-01-01 08:00:00;0.0;122.70981038092543;;154.1819900476245;;;;
2022-01-01 09:00:00;0.0;122.70981038092543;;166.9014491612504;;;;
2022-01-01 10:00:00;0.0;122.70981038092543;;178.0222127307585;;;;
2022-01-01 11:00:00;0.0;122.70981038092543;;186.8073935967536;;;;
2022-01-01 12:00:00;0.0;122.70981038092543;;192.6585263055781;;;;
2022-01-01 13:00:00;0.0;122.70981038092543;;195.1898597951481;;;;
2022-01-01 14:00:00;0.0;122.70981038092543;;194.2448644147048;;;;
2022-01-01 15:00:00;0.0;122.70981038092543;;189.8910170038869;;;;
2022-01-01 16:00:00;0.0;122.70981038092543;;182.4466488911758;;;;
2022-01-01 17:00:00;0.0;122.70981038092543;;172.4363081153022;;;;
2022-01-01 18:00:00;0.0;122.70981038092543;;160.573418083025;;;;
2022-01-01 19:00:00;0.0;122.70981038092543;;147.696792878783;;;;
2022-01-01 20:00:00;0.0;122.70981038092543;;134.7177081931171;;;;
2022-01-01 21:00:00;0.0;122.70981038092543;;122.5586066461982;;;;
2022-01-01 22:00:00;0.0;122.70981038092543;;112.0681509949241;;;;
2022-01-01 23:00:00;0.0;122.70981038092543;;103.3933028192196;;;;
2022-01-02 00:00:00;0.0;122.70981038092543;;97.6978909377346;;;;
2022-01-02 01:00:00;0.0;122.70981038092543;;95.3215814214488;;;;
2022-01-02 02:00:00;0.0;122.70981038092543;;96.94956841253844;;;;
2022-01-02 03:00:00;0.0;122.70981038092543;;101.8393565527068;;;;
