Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;53.46329551059928;;53.52422604464883;;;;
2022-01-01 01:00:00;0.0;53.46329551059928;;80.83103569962603;;;;
2022-01-01 02:00:00;0.0;53.46329551059928;;82.89602626813203;;;;
2022-01-01 03:00:00;0.0;53.46329551059928;;87.81318089715357;;;;
2022-01-01 04:00:00;0.0;53.46329551059928;;95.3451357434142;;;;
2022-01-01 05:00:00;0.0;53.46329551059928;;105.0633606083551;;;;
2022-01-01 06:00:00;0.0;53.46329551059928;;116.3865187316092;;;;
2022-01-01 07:00:00;0.0;53.46329551059928;;128.598048302574;;;;
2022-01-01 08:00:00;0.0;53.46329551059928;;140.910772071558;;;;
2022-01-01 09:00:00;0.0;53.46329551059928;;152.5239127043336;;;;
2022-01-01 10:00:00;0.0;53.46329551059928;;162.6737139775255;;;;
2022-01-01 11:00:00;0.0;53.46329551059928;;170.6873089677266;;;;
2022-01-01 12:00:00;0.0;53.46329551059928;;176.0301669545815;;;;
2022-01-01 13:00:00;0.0;53.46329551059928;;178.3475939395946;;;;
2022-01-01 14:00:00;0.0;53.46329551059928;;177.4896148619322;;;;
2022-01-01 15:00:00;0.0;53.46329551059928;;173.5132022028009;;;;
2022-01-01 16:00:00;0.0;53.46329551059928;;166.7089707170931;;;;
2022-01-01 17:00:00;0.0;53.46329551059928;;157.5592008137451;;;;
2022-01-01 18:00:00;0.0;53.46329551059928;;146.7210852192267;;;;
2022-01-01 19:00:00;0.0;53.46329551059928;;134.9567700699189;;;;
2022-01-01 20:00:00;0.0;53.46329551059928;;123.0988906736889;;;;
2022-01-01 21:00:00;0.0;53.46329551059928;;111.9845822455142;;;;
2022-01-01 22:00:00;0.0;53.46329551059928;;102.392357127478;;;;
2022-01-01 23:00:00;0.0;53.46329551059928;;94.46414120481688;;;;
2022-01-02 00:00:00;0.0;53.46329551059928;;89.26005245429214;;;;
2022-01-02 01:00:00;0.0;53.46329551059928;;87.08700861782756;;;;
2022-01-02 02:00:00;0.0;53.46329551059928;;88.57189699659762;;;;
2022-01-02 03:00:00;0.0;53.46329551059928;;93.03377185831364;;;;
2022-01-02 04:00:00;0.0;53.46329551059928;;100.1500112324855;;;;
2022-01-02 05:00:00;0.0;53.46329551059928;;109.4058312964572;;;;
2022-01-02 06:00:00;0.0;53.46329551059928;;120.147993782536;;;;
2022-01-02 07:00:00;0.0;53.46329551059928;;131.6122746399491;;;;
