run_id;status;error;demand_level_ratio;total_demand_TWh;import_availability_ratio;electricity_price_avg;electricity_availability_small;willingness_to_pay;mipgap;time_limit;scenarios;networks;small_cluster_new_technologies;big_cluster_new_technologies;existing_storage_technologies;hydrogen_demand_small;hydrogen_demand_big;threads;h2_import_limit;hydrogen_import_price;el_import_limit
t001_parallel_run_0002;SOLVE_FAILED;A process in the process pool was terminated abruptly while the future was running or pending.;19.72199933155652;24.675309559908193;0.6797366383675532;108.0805719242338;93.31144527076148;293.87464256797654;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};8;1914.6931473665231;293.87464256797654;93.31144527076148
t001_parallel_run_0004;SOLVE_FAILED;A process in the process pool was terminated abruptly while the future was running or pending.;8.427080131127996;16.204298921031025;0.6249389371518344;84.59406389470445;79.87329630371141;277.4994823180948;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};8;1156.015678652939;277.4994823180948;79.87329630371141
t001_parallel_run_0001;SOLVE_FAILED;A process in the process pool was terminated abruptly while the future was running or pending.;17.803193250444043;14.474628023554414;0.40668988254714233;111.77249978170704;130.75451816645597;351.6254175403789;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};8;671.9959784033014;351.6254175403789;130.75451816645597
t001_parallel_run_0005;SOLVE_FAILED;A process in the process pool was terminated abruptly while the future was running or pending.;19.279030047200365;26.405138205684352;0.31720939924252134;73.92755623838761;85.09594376649618;307.85289015776243;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};8;956.15959213937;307.85289015776243;85.09594376649618
t001_parallel_run_0003;SOLVE_FAILED;A process in the process pool was terminated abruptly while the future was running or pending.;12.672894435115225;12.170843115450502;0.3444842414298625;182.6474630824905;106.5213890564718;298.59684120846424;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};8;478.6145728524921;298.59684120846424;106.5213890564718
t001_parallel_run_0006;SOLVE_FAILED;A process in the process pool was terminated abruptly while the future was running or pending.;11.62817758976216;11.48120758355807;0.36636332618185896;131.81249675378623;53.46329551059928;383.5645724547923;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};8;480.1704793261094;383.5645724547923;53.46329551059928
t001_parallel_run_0007;SOLVE_FAILED;A process in the process pool was terminated abruptly while the future was running or pending.;5.298928044054953;17.300712918330145;0.5748674215295946;166.88794524403377;147.73423321441942;334.2154171376053;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};8;1135.3443180347258;334.2154171376053;147.73423321441942
t001_parallel_run_0008;SOLVE_FAILED;A process in the process pool was terminated abruptly while the future was running or pending.;7.242813699074674;32.044264336825435;0.6464510336203055;176.51988296021253;97.47981752089476;226.7829947559385;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};8;2364.7314842629107;226.7829947559385;97.47981752089476
t001_parallel_run_0010;SOLVE_FAILED;A process in the process pool was terminated abruptly while the future was running or pending.;17.002815964543018;40.987343312333074;0.26994550510797344;55.2136907500873;58.10697059349474;243.56105513556366;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};8;1263.0535494842088;243.56105513556366;58.10697059349474
t001_parallel_run_0009;SOLVE_FAILED;A process in the process pool was terminated abruptly while the future was running or pending.;5.4062545626964775;43.13437575708393;0.30499193379884754;100.1437877681002;138.99312238136616;239.60463204196395;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};8;1501.7850086026433;239.60463204196395;138.99312238136616
