Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;588.1687830910063;591.845779011435;;311.47439651275783;;;;
2022-01-01 01:00:00;511.4164322922091;591.845779011435;;311.47439651275783;;;;
2022-01-01 02:00:00;613.6102280711448;591.845779011435;;311.47439651275783;;;;
2022-01-01 03:00:00;624.4614564150236;591.845779011435;;311.47439651275783;;;;
2022-01-01 04:00:00;459.41579973437;591.845779011435;;311.47439651275783;;;;
2022-01-01 05:00:00;496.450941389137;591.845779011435;;311.47439651275783;;;;
2022-01-01 06:00:00;578.0730823725619;591.845779011435;;311.47439651275783;;;;
2022-01-01 07:00:00;552.7258794324439;591.845779011435;;311.47439651275783;;;;
2022-01-01 08:00:00;569.8172855305771;591.845779011435;;311.47439651275783;;;;
2022-01-01 09:00:00;522.0865338142934;591.845779011435;;311.47439651275783;;;;
2022-01-01 10:00:00;620.970204044682;591.845779011435;;311.47439651275783;;;;
2022-01-01 11:00:00;615.1707725701455;591.845779011435;;311.47439651275783;;;;
2022-01-01 12:00:00;574.5451311393388;591.845779011435;;311.47439651275783;;;;
2022-01-01 13:00:00;635.1165072470338;591.845779011435;;311.47439651275783;;;;
2022-01-01 14:00:00;597.4605788956646;591.845779011435;;311.47439651275783;;;;
2022-01-01 15:00:00;521.7298822555229;591.845779011435;;311.47439651275783;;;;
2022-01-01 16:00:00;591.8236748905535;591.845779011435;;311.47439651275783;;;;
2022-01-01 17:00:00;516.0455136513128;591.845779011435;;311.47439651275783;;;;
2022-01-01 18:00:00;620.9161130883147;591.845779011435;;311.47439651275783;;;;
2022-01-01 19:00:00;567.9266032542092;591.845779011435;;311.47439651275783;;;;
2022-01-01 20:00:00;560.2247509391974;591.845779011435;;311.47439651275783;;;;
2022-01-01 21:00:00;531.9104141321951;591.845779011435;;311.47439651275783;;;;
2022-01-01 22:00:00;640.5560124813944;591.845779011435;;311.47439651275783;;;;
2022-01-01 23:00:00;561.9560797905934;591.845779011435;;311.47439651275783;;;;
2022-01-02 00:00:00;546.3283206527907;591.845779011435;;311.47439651275783;;;;
2022-01-02 01:00:00;550.6773087620874;591.845779011435;;311.47439651275783;;;;
2022-01-02 02:00:00;601.1592000886615;591.845779011435;;311.47439651275783;;;;
2022-01-02 03:00:00;591.6349351805981;591.845779011435;;311.47439651275783;;;;
2022-01-02 04:00:00;594.334053173287;591.845779011435;;311.47439651275783;;;;
2022-01-02 05:00:00;595.3664956054727;591.845779011435;;311.47439651275783;;;;
2022-01-02 06:00:00;693.016415574798;591.845779011435;;311.47439651275783;;;;
2022-01-02 07:00:00;547.5790515762205;591.845779011435;;311.47439651275783;;;;
