Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;588.1687830910063;331.49901441374226;;374.517594552541;;;;
2022-01-01 01:00:00;511.4164322922091;331.49901441374226;;374.517594552541;;;;
2022-01-01 02:00:00;613.6102280711448;331.49901441374226;;374.517594552541;;;;
2022-01-01 03:00:00;624.4614564150236;331.49901441374226;;374.517594552541;;;;
2022-01-01 04:00:00;459.41579973437;331.49901441374226;;374.517594552541;;;;
2022-01-01 05:00:00;496.450941389137;331.49901441374226;;374.517594552541;;;;
2022-01-01 06:00:00;578.0730823725619;331.49901441374226;;374.517594552541;;;;
2022-01-01 07:00:00;552.7258794324439;331.49901441374226;;374.517594552541;;;;
2022-01-01 08:00:00;569.8172855305771;331.49901441374226;;374.517594552541;;;;
2022-01-01 09:00:00;522.0865338142934;331.49901441374226;;374.517594552541;;;;
2022-01-01 10:00:00;620.970204044682;331.49901441374226;;374.517594552541;;;;
2022-01-01 11:00:00;615.1707725701455;331.49901441374226;;374.517594552541;;;;
2022-01-01 12:00:00;574.5451311393388;331.49901441374226;;374.517594552541;;;;
2022-01-01 13:00:00;635.1165072470338;331.49901441374226;;374.517594552541;;;;
2022-01-01 14:00:00;597.4605788956646;331.49901441374226;;374.517594552541;;;;
2022-01-01 15:00:00;521.7298822555229;331.49901441374226;;374.517594552541;;;;
2022-01-01 16:00:00;591.8236748905535;331.49901441374226;;374.517594552541;;;;
2022-01-01 17:00:00;516.0455136513128;331.49901441374226;;374.517594552541;;;;
2022-01-01 18:00:00;620.9161130883147;331.49901441374226;;374.517594552541;;;;
2022-01-01 19:00:00;567.9266032542092;331.49901441374226;;374.517594552541;;;;
2022-01-01 20:00:00;560.2247509391974;331.49901441374226;;374.517594552541;;;;
2022-01-01 21:00:00;531.9104141321951;331.49901441374226;;374.517594552541;;;;
2022-01-01 22:00:00;640.5560124813944;331.49901441374226;;374.517594552541;;;;
2022-01-01 23:00:00;561.9560797905934;331.49901441374226;;374.517594552541;;;;
2022-01-02 00:00:00;546.3283206527907;331.49901441374226;;374.517594552541;;;;
2022-01-02 01:00:00;550.6773087620874;331.49901441374226;;374.517594552541;;;;
2022-01-02 02:00:00;601.1592000886615;331.49901441374226;;374.517594552541;;;;
2022-01-02 03:00:00;591.6349351805981;331.49901441374226;;374.517594552541;;;;
2022-01-02 04:00:00;594.334053173287;331.49901441374226;;374.517594552541;;;;
2022-01-02 05:00:00;595.3664956054727;331.49901441374226;;374.517594552541;;;;
2022-01-02 06:00:00;693.016415574798;331.49901441374226;;374.517594552541;;;;
2022-01-02 07:00:00;547.5790515762205;331.49901441374226;;374.517594552541;;;;
2022-01-02 08:00:00;541.5386570164648;331.49901441374226;;374.517594552541;;;;
2022-01-02 09:00:00;524.328040625121;331.49901441374226;;374.517594552541;;;;
2022-01-02 10:00:00;605.9348985488297;331.49901441374226;;374.517594552541;;;;
2022-01-02 11:00:00;635.2153135114663;331.49901441374226;;374.517594552541;;;;
2022-01-02 12:00:00;564.2724053849956;331.49901441374226;;374.517594552541;;;;
2022-01-02 13:00:00;522.8221188948328;331.49901441374226;;374.517594552541;;;;
2022-01-02 14:00:00;523.7168255883995;331.49901441374226;;374.517594552541;;;;
2022-01-02 15:00:00;607.9105472502683;331.49901441374226;;374.517594552541;;;;
2022-01-02 16:00:00;613.1994389956302;331.49901441374226;;374.517594552541;;;;
2022-01-02 17:00:00;601.7782116612553;331.49901441374226;;374.517594552541;;;;
2022-01-02 18:00:00;532.7905418214215;331.49901441374226;;374.517594552541;;;;
2022-01-02 19:00:00;584.0274727777808;331.49901441374226;;374.517594552541;;;;
2022-01-02 20:00:00;577.4364046313201;331.49901441374226;;374.517594552541;;;;
2022-01-02 21:00:00;583.2584815484596;331.49901441374226;;374.517594552541;;;;
2022-01-02 22:00:00;620.5153412070885;331.49901441374226;;374.517594552541;;;;
2022-01-02 23:00:00;583.5385587200161;331.49901441374226;;374.517594552541;;;;
2022-01-03 00:00:00;609.5270298557017;331.49901441374226;;374.517594552541;;;;
2022-01-03 01:00:00;574.633508532471;331.49901441374226;;374.517594552541;;;;
2022-01-03 02:00:00;587.2785044914374;331.49901441374226;;374.517594552541;;;;
2022-01-03 03:00:00;606.8086886894143;331.49901441374226;;374.517594552541;;;;
2022-01-03 04:00:00;487.6052614237633;331.49901441374226;;374.517594552541;;;;
2022-01-03 05:00:00;552.5301817147658;331.49901441374226;;374.517594552541;;;;
2022-01-03 06:00:00;543.9285014673062;331.49901441374226;;374.517594552541;;;;
2022-01-03 07:00:00;534.3106251002658;331.49901441374226;;374.517594552541;;;;
2022-01-03 08:00:00;555.0717893135454;331.49901441374226;;374.517594552541;;;;
2022-01-03 09:00:00;656.1039561206846;331.49901441374226;;374.517594552541;;;;
2022-01-03 10:00:00;521.3566714786962;331.49901441374226;;374.517594552541;;;;
2022-01-03 11:00:00;626.0432850794224;331.49901441374226;;374.517594552541;;;;
2022-01-03 12:00:00;474.7220449990979;331.49901441374226;;374.517594552541;;;;
2022-01-03 13:00:00;551.6618133569763;331.49901441374226;;374.517594552541;;;;
2022-01-03 14:00:00;580.0658142183222;331.49901441374226;;374.517594552541;;;;
2022-01-03 15:00:00;604.236434438315;331.49901441374226;;374.517594552541;;;;
2022-01-03 16:00:00;611.3713801251629;331.49901441374226;;374.517594552541;;;;
2022-01-03 17:00:00;616.0586321461144;331.49901441374226;;374.517594552541;;;;
2022-01-03 18:00:00;550.8718566068243;331.49901441374226;;374.517594552541;;;;
2022-01-03 19:00:00;544.3863132040772;331.49901441374226;;374.517594552541;;;;
2022-01-03 20:00:00;619.7474818069152;331.49901441374226;;374.517594552541;;;;
2022-01-03 21:00:00;559.8570590820996;331.49901441374226;;374.517594552541;;;;
2022-01-03 22:00:00;497.9631093985204;331.49901441374226;;374.517594552541;;;;
2022-01-03 23:00:00;506.0909124427237;331.49901441374226;;374.517594552541;;;;
2022-01-04 00:00:00;518.2961023971683;331.49901441374226;;374.517594552541;;;;
2022-01-04 01:00:00;599.1530105053517;331.49901441374226;;374.517594552541;;;;
2022-01-04 02:00:00;578.9055785428404;331.49901441374226;;374.517594552541;;;;
2022-01-04 03:00:00;610.1875202093474;331.49901441374226;;374.517594552541;;;;
2022-01-04 04:00:00;546.3896891360425;331.49901441374226;;374.517594552541;;;;
2022-01-04 05:00:00;579.8253248331457;331.49901441374226;;374.517594552541;;;;
2022-01-04 06:00:00;606.4834699753046;331.49901441374226;;374.517594552541;;;;
2022-01-04 07:00:00;553.1194897419955;331.49901441374226;;374.517594552541;;;;
2022-01-04 08:00:00;596.8479016870668;331.49901441374226;;374.517594552541;;;;
2022-01-04 09:00:00;532.9950946879765;331.49901441374226;;374.517594552541;;;;
2022-01-04 10:00:00;550.0540041914913;331.49901441374226;;374.517594552541;;;;
2022-01-04 11:00:00;548.9875631279492;331.49901441374226;;374.517594552541;;;;
2022-01-04 12:00:00;502.5205681741415;331.49901441374226;;374.517594552541;;;;
