Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;133.1610880246878;;72.73293470017632;;;;
2022-01-01 01:00:00;0.0;133.1610880246878;;109.833977352409;;;;
2022-01-01 02:00:00;0.0;133.1610880246878;;112.6276598175789;;;;
2022-01-01 03:00:00;0.0;133.1610880246878;;119.2956512457075;;;;
2022-01-01 04:00:00;0.0;133.1610880246878;;129.5182541802388;;;;
2022-01-01 05:00:00;0.0;133.1610880246878;;142.7212816200953;;;;
2022-01-01 06:00:00;0.0;133.1610880246878;;158.1034084138785;;;;
2022-01-01 07:00:00;0.0;133.1610880246878;;174.697547975023;;;;
2022-01-01 08:00:00;0.0;133.1610880246878;;191.4330703746507;;;;
2022-01-01 09:00:00;0.0;133.1610880246878;;207.220076421581;;;;
2022-01-01 10:00:00;0.0;133.1610880246878;;221.0185719281345;;;;
2022-01-01 11:00:00;0.0;133.1610880246878;;231.9148135717347;;;;
2022-01-01 12:00:00;0.0;133.1610880246878;;239.1740438238344;;;;
2022-01-01 13:00:00;0.0;133.1610880246878;;242.3126870569423;;;;
2022-01-01 14:00:00;0.0;133.1610880246878;;241.1251255928935;;;;
2022-01-01 15:00:00;0.0;133.1610880246878;;235.7134807151583;;;;
2022-01-01 16:00:00;0.0;133.1610880246878;;226.4673863298266;;;;
2022-01-01 17:00:00;0.0;133.1610880246878;;214.0357988442893;;;;
2022-01-01 18:00:00;0.0;133.1610880246878;;199.3093372759719;;;;
2022-01-01 19:00:00;0.0;133.1610880246878;;183.3208865106557;;;;
2022-01-01 20:00:00;0.0;133.1610880246878;;167.2043944972829;;;;
2022-01-01 21:00:00;0.0;133.1610880246878;;152.0893426294442;;;;
2022-01-01 22:00:00;0.0;133.1610880246878;;139.0521487850577;;;;
2022-01-01 23:00:00;0.0;133.1610880246878;;128.2765525838506;;;;
2022-01-02 00:00:00;0.0;133.1610880246878;;121.2091050754517;;;;
2022-01-02 01:00:00;0.0;133.1610880246878;;118.2607129986607;;;;
2022-01-02 02:00:00;0.0;133.1610880246878;;120.2820687808365;;;;
2022-01-02 03:00:00;0.0;133.1610880246878;;126.3494071254177;;;;
2022-01-02 04:00:00;0.0;133.1610880246878;;136.015790802936;;;;
2022-01-02 05:00:00;0.0;133.1610880246878;;148.5969505720983;;;;
2022-01-02 06:00:00;0.0;133.1610880246878;;163.192778298853;;;;
2022-01-02 07:00:00;0.0;133.1610880246878;;178.7744201262399;;;;
2022-01-02 08:00:00;0.0;133.1610880246878;;194.2312538097328;;;;
2022-01-02 09:00:00;0.0;133.1610880246878;;208.4820785201779;;;;
2022-01-02 10:00:00;0.0;133.1610880246878;;220.516541778971;;;;
2022-01-02 11:00:00;0.0;133.1610880246878;;229.5024846768173;;;;
2022-01-02 12:00:00;0.0;133.1610880246878;;234.8027313410976;;;;
2022-01-02 13:00:00;0.0;133.1610880246878;;236.0632664176173;;;;
2022-01-02 14:00:00;0.0;133.1610880246878;;233.1789796050456;;;;
2022-01-02 15:00:00;0.0;133.1610880246878;;226.3454662185134;;;;
2022-01-02 16:00:00;0.0;133.1610880246878;;216.009166247316;;;;
2022-01-02 17:00:00;0.0;133.1610880246878;;202.863404419649;;;;
2022-01-02 18:00:00;0.0;133.1610880246878;;187.7875606567428;;;;
2022-01-02 19:00:00;0.0;133.1610880246878;;171.7839912487937;;;;
2022-01-02 20:00:00;0.0;133.1610880246878;;155.9068537688595;;;;
2022-01-02 21:00:00;0.0;133.1610880246878;;141.1837349337263;;;;
2022-01-02 22:00:00;0.0;133.1610880246878;;128.5702701192104;;;;
2022-01-02 23:00:00;0.0;133.1610880246878;;117.2986916335028;;;;
2022-01-03 00:00:00;0.0;133.1610880246878;;109.5872649891401;;;;
2022-01-03 01:00:00;0.0;133.1610880246878;;105.7396162769687;;;;
2022-01-03 02:00:00;0.0;133.1610880246878;;107.3782951236974;;;;
2022-01-03 03:00:00;0.0;133.1610880246878;;112.6836227650387;;;;
2022-01-03 04:00:00;0.0;133.1610880246878;;121.2603984911902;;;;
2022-01-03 05:00:00;0.0;133.1610880246878;;132.4986023988906;;;;
2022-01-03 06:00:00;0.0;133.1610880246878;;145.6107510695496;;;;
2022-01-03 07:00:00;0.0;133.1610880246878;;159.6973505239948;;;;
2022-01-03 08:00:00;0.0;133.1610880246878;;173.7980282525475;;;;
2022-01-03 09:00:00;0.0;133.1610880246878;;186.9604212222616;;;;
2022-01-03 10:00:00;0.0;133.1610880246878;;198.2854828128042;;;;
2022-01-03 11:00:00;0.0;133.1610880246878;;207.0104904938055;;;;
2022-01-03 12:00:00;0.0;133.1610880246878;;212.5369405136528;;;;
2022-01-03 13:00:00;0.0;133.1610880246878;;214.5000840846291;;;;
2022-01-03 14:00:00;0.0;133.1610880246878;;212.7605942194888;;;;
2022-01-03 15:00:00;0.0;133.1610880246878;;207.4475099562925;;;;
2022-01-03 16:00:00;0.0;133.1610880246878;;198.9016616523267;;;;
2022-01-03 17:00:00;0.0;133.1610880246878;;187.70758768036;;;;
2022-01-03 18:00:00;0.0;133.1610880246878;;174.6260797972303;;;;
2022-01-03 19:00:00;0.0;133.1610880246878;;160.5545953106563;;;;
2022-01-03 20:00:00;0.0;133.1610880246878;;146.4578205550773;;;;
2022-01-03 21:00:00;0.0;133.1610880246878;;133.2975226690974;;;;
2022-01-03 22:00:00;0.0;133.1610880246878;;121.9951864679301;;;;
2022-01-03 23:00:00;0.0;133.1610880246878;;112.0771194277449;;;;
2022-01-04 00:00:00;0.0;133.1610880246878;;105.443876260352;;;;
2022-01-04 01:00:00;0.0;133.1610880246878;;102.4433343405359;;;;
2022-01-04 02:00:00;0.0;133.1610880246878;;104.4405924383772;;;;
2022-01-04 03:00:00;0.0;133.1610880246878;;109.9965378482662;;;;
2022-01-04 04:00:00;0.0;133.1610880246878;;118.7440145670066;;;;
2022-01-04 05:00:00;0.0;133.1610880246878;;130.105017018678;;;;
2022-01-04 06:00:00;0.0;133.1610880246878;;143.3153778177648;;;;
2022-01-04 07:00:00;0.0;133.1610880246878;;157.4847591806347;;;;
2022-01-04 08:00:00;0.0;133.1610880246878;;171.630123635008;;;;
2022-01-04 09:00:00;0.0;133.1610880246878;;184.7802306091896;;;;
2022-01-04 10:00:00;0.0;133.1610880246878;;196.0287225075365;;;;
2022-01-04 11:00:00;0.0;133.1610880246878;;204.6072571725187;;;;
2022-01-04 12:00:00;0.0;133.1610880246878;;209.9188097770249;;;;
2022-01-04 13:00:00;0.0;133.1610880246878;;211.5815894699447;;;;
2022-01-04 14:00:00;0.0;133.1610880246878;;209.4800610822542;;;;
2022-01-04 15:00:00;0.0;133.1610880246878;;203.745055150049;;;;
2022-01-04 16:00:00;0.0;133.1610880246878;;194.7695452863686;;;;
2022-01-04 17:00:00;0.0;133.1610880246878;;183.1611771268235;;;;
2022-01-04 18:00:00;0.0;133.1610880246878;;169.7164411052647;;;;
2022-01-04 19:00:00;0.0;133.1610880246878;;155.3497575835599;;;;
2022-01-04 20:00:00;0.0;133.1610880246878;;141.0162469309473;;;;
2022-01-04 21:00:00;0.0;133.1610880246878;;127.6664528461447;;;;
2022-01-04 22:00:00;0.0;133.1610880246878;;116.1745662863962;;;;
2022-01-04 23:00:00;0.0;133.1610880246878;;107.3068016201914;;;;
2022-01-05 00:00:00;0.0;133.1610880246878;;101.580338990462;;;;
2022-01-05 01:00:00;0.0;133.1610880246878;;99.31773491107695;;;;
2022-01-05 02:00:00;0.0;133.1610880246878;;100.5593931507212;;;;
2022-01-05 03:00:00;0.0;133.1610880246878;;105.16233841242;;;;
2022-01-05 04:00:00;0.0;133.1610880246878;;112.7180118540556;;;;
2022-01-05 05:00:00;0.0;133.1610880246878;;122.6266985327762;;;;
2022-01-05 06:00:00;0.0;133.1610880246878;;134.12056898553;;;;
2022-01-05 07:00:00;0.0;133.1610880246878;;146.3407673190135;;;;
