Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;134.83589206343115;;70.45357660883477;;;;
2022-01-01 01:00:00;0.0;134.83589206343115;;104.0065805776659;;;;
2022-01-01 02:00:00;0.0;134.83589206343115;;101.2844890318865;;;;
2022-01-01 03:00:00;0.0;134.83589206343115;;100.3932409295784;;;;
2022-01-01 04:00:00;0.0;134.83589206343115;;101.400350951079;;;;
2022-01-01 05:00:00;0.0;134.83589206343115;;104.2428226450457;;;;
2022-01-01 06:00:00;0.0;134.83589206343115;;108.7350872245174;;;;
2022-01-01 07:00:00;0.0;134.83589206343115;;114.5778216038034;;;;
2022-01-01 08:00:00;0.0;134.83589206343115;;121.3785761852649;;;;
2022-01-01 09:00:00;0.0;134.83589206343115;;128.6788254933466;;;;
2022-01-01 10:00:00;0.0;134.83589206343115;;135.9847903137654;;;;
2022-01-01 11:00:00;0.0;134.83589206343115;;142.8048513631346;;;;
2022-01-01 12:00:00;0.0;134.83589206343115;;148.677491254804;;;;
2022-01-01 13:00:00;0.0;134.83589206343115;;153.2090687433609;;;;
2022-01-01 14:00:00;0.0;134.83589206343115;;156.0911223051221;;;;
2022-01-01 15:00:00;0.0;134.83589206343115;;157.1302038302917;;;;
2022-01-01 16:00:00;0.0;134.83589206343115;;156.2563502050275;;;;
2022-01-01 17:00:00;0.0;134.83589206343115;;153.5347911440065;;;;
2022-01-01 18:00:00;0.0;134.83589206343115;;149.1538842104314;;;;
2022-01-01 19:00:00;0.0;134.83589206343115;;143.4154758803388;;;;
2022-01-01 20:00:00;0.0;134.83589206343115;;136.7117389794623;;;;
2022-01-01 21:00:00;0.0;134.83589206343115;;129.5042541530793;;;;
2022-01-01 22:00:00;0.0;134.83589206343115;;122.2879027000272;;;;
2022-01-01 23:00:00;0.0;134.83589206343115;;115.5757416999717;;;;
2022-01-02 00:00:00;0.0;134.83589206343115;;109.8141159080848;;;;
2022-01-02 01:00:00;0.0;134.83589206343115;;105.4034570180948;;;;
2022-01-02 02:00:00;0.0;134.83589206343115;;102.6354626910152;;;;
2022-01-02 03:00:00;0.0;134.83589206343115;;101.722791002306;;;;
2022-01-02 04:00:00;0.0;134.83589206343115;;102.7333234698987;;;;
2022-01-02 05:00:00;0.0;134.83589206343115;;105.604368757935;;;;
2022-01-02 06:00:00;0.0;134.83589206343115;;110.144895374215;;;;
2022-01-02 07:00:00;0.0;134.83589206343115;;116.0505262895292;;;;
2022-01-02 08:00:00;0.0;134.83589206343115;;122.9256035729656;;;;
2022-01-02 09:00:00;0.0;134.83589206343115;;130.3055821473212;;;;
2022-01-02 10:00:00;0.0;134.83589206343115;;137.6922126738631;;;;
2022-01-02 11:00:00;0.0;134.83589206343115;;144.583088261055;;;;
2022-01-02 12:00:00;0.0;134.83589206343115;;150.5141288472234;;;;
2022-01-02 13:00:00;0.0;134.83589206343115;;155.0841620407836;;;;
2022-01-02 14:00:00;0.0;134.83589206343115;;157.9851358818566;;;;
2022-01-02 15:00:00;0.0;134.83589206343115;;159.0208768914018;;;;
2022-01-02 16:00:00;0.0;134.83589206343115;;158.1211278299014;;;;
2022-01-02 17:00:00;0.0;134.83589206343115;;155.3506211778889;;;;
2022-01-02 18:00:00;0.0;134.83589206343115;;150.8988222710279;;;;
2022-01-02 19:00:00;0.0;134.83589206343115;;145.0717965991868;;;;
2022-01-02 20:00:00;0.0;134.83589206343115;;138.2683675171992;;;;
2022-01-02 21:00:00;0.0;134.83589206343115;;130.9564139410779;;;;
