Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;106.5213890564718;;74.18205216686951;;;;
2022-01-01 01:00:00;0.0;106.5213890564718;;112.0298148484147;;;;
2022-01-01 02:00:00;0.0;106.5213890564718;;114.8904232910675;;;;
2022-01-01 03:00:00;0.0;106.5213890564718;;121.702339942013;;;;
2022-01-01 04:00:00;0.0;106.5213890564718;;132.1287203660486;;;;
2022-01-01 05:00:00;0.0;106.5213890564718;;145.5816746066238;;;;
2022-01-01 06:00:00;0.0;106.5213890564718;;161.2563014211495;;;;
2022-01-01 07:00:00;0.0;106.5213890564718;;178.1819531960405;;;;
2022-01-01 08:00:00;0.0;106.5213890564718;;195.2628261540723;;;;
2022-01-01 09:00:00;0.0;106.5213890564718;;211.3782294800419;;;;
2022-01-01 10:00:00;0.0;106.5213890564718;;225.4615785472403;;;;
2022-01-01 11:00:00;0.0;106.5213890564718;;236.5802851470245;;;;
2022-01-01 12:00:00;0.0;106.5213890564718;;243.9908075879247;;;;
2022-01-01 13:00:00;0.0;106.5213890564718;;247.1976696337855;;;;
2022-01-01 14:00:00;0.0;106.5213890564718;;245.9902795978538;;;;
2022-01-01 15:00:00;0.0;106.5213890564718;;240.4714756493471;;;;
2022-01-01 16:00:00;0.0;106.5213890564718;;231.0279824619987;;;;
2022-01-01 17:00:00;0.0;106.5213890564718;;218.3454523000506;;;;
2022-01-01 18:00:00;0.0;106.5213890564718;;203.3151770512118;;;;
2022-01-01 19:00:00;0.0;106.5213890564718;;187.0012119476707;;;;
2022-01-01 20:00:00;0.0;106.5213890564718;;170.5574379055735;;;;
2022-01-01 21:00:00;0.0;106.5213890564718;;155.1445523677472;;;;
2022-01-01 22:00:00;0.0;106.5213890564718;;141.8576161579836;;;;
2022-01-01 23:00:00;0.0;106.5213890564718;;130.8744039759359;;;;
2022-01-02 00:00:00;0.0;106.5213890564718;;123.6742995135452;;;;
2022-01-02 01:00:00;0.0;106.5213890564718;;120.6717753192049;;;;
2022-01-02 02:00:00;0.0;106.5213890564718;;122.7382767337206;;;;
2022-01-02 03:00:00;0.0;106.5213890564718;;128.9248212570845;;;;
2022-01-02 04:00:00;0.0;106.5213890564718;;138.7872851943692;;;;
2022-01-02 05:00:00;0.0;106.5213890564718;;151.6216737592783;;;;
