Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;110.7792361724384;;51.56523178883198;;;;
2022-01-01 01:00:00;0.0;110.7792361724384;;77.87383998247394;;;;
2022-01-01 02:00:00;0.0;110.7792361724384;;79.85995760847418;;;;
2022-01-01 03:00:00;0.0;110.7792361724384;;84.59683503122204;;;;
2022-01-01 04:00:00;0.0;110.7792361724384;;91.84995531449752;;;;
2022-01-01 05:00:00;0.0;110.7792361724384;;101.2117541728558;;;;
2022-01-01 06:00:00;0.0;110.7792361724384;;112.1149806517807;;;;
2022-01-01 07:00:00;0.0;110.7792361724384;;123.8747653799653;;;;
2022-01-01 08:00:00;0.0;110.7792361724384;;135.7359895518881;;;;
2022-01-01 09:00:00;0.0;110.7792361724384;;146.9200239426131;;;;
2022-01-01 10:00:00;0.0;110.7792361724384;;156.6930015600751;;;;
2022-01-01 11:00:00;0.0;110.7792361724384;;164.408977051864;;;;
2022-01-01 12:00:00;0.0;110.7792361724384;;169.553230280818;;;;
2022-01-01 13:00:00;0.0;110.7792361724384;;171.7836343025275;;;;
2022-01-01 14:00:00;0.0;110.7792361724384;;170.9485935474116;;;;
2022-01-01 15:00:00;0.0;110.7792361724384;;167.1202349983175;;;;
2022-01-01 16:00:00;0.0;110.7792361724384;;160.5686642904529;;;;
2022-01-01 17:00:00;0.0;110.7792361724384;;151.7634058558725;;;;
2022-01-01 18:00:00;0.0;110.7792361724384;;141.3294192524817;;;;
2022-01-01 19:00:00;0.0;110.7792361724384;;129.9959134791797;;;;
2022-01-01 20:00:00;0.0;110.7792361724384;;118.5691252239913;;;;
2022-01-01 21:00:00;0.0;110.7792361724384;;107.853626655542;;;;
2022-01-01 22:00:00;0.0;110.7792361724384;;98.61150245028831;;;;
2022-01-01 23:00:00;0.0;110.7792361724384;;90.97132926416629;;;;
2022-01-02 00:00:00;0.0;110.7792361724384;;85.96197206648716;;;;
2022-01-02 01:00:00;0.0;110.7792361724384;;83.87473703571668;;;;
2022-01-02 02:00:00;0.0;110.7792361724384;;85.30833697944877;;;;
2022-01-02 03:00:00;0.0;110.7792361724384;;89.60300354411272;;;;
2022-01-02 04:00:00;0.0;110.7792361724384;;96.45050477108134;;;;
2022-01-02 05:00:00;0.0;110.7792361724384;;105.3602255141587;;;;
2022-01-02 06:00:00;0.0;110.7792361724384;;115.6967882838958;;;;
2022-01-02 07:00:00;0.0;110.7792361724384;;126.7257044308643;;;;
2022-01-02 08:00:00;0.0;110.7792361724384;;137.6710298691365;;;;
2022-01-02 09:00:00;0.0;110.7792361724384;;147.7631204595653;;;;
2022-01-02 10:00:00;0.0;110.7792361724384;;156.2976147120978;;;;
2022-01-02 11:00:00;0.0;110.7792361724384;;162.6748200042839;;;;
2022-01-02 12:00:00;0.0;110.7792361724384;;166.4455240865424;;;;
2022-01-02 13:00:00;0.0;110.7792361724384;;167.3450347144422;;;;
2022-01-02 14:00:00;0.0;110.7792361724384;;165.3050208245506;;;;
2022-01-02 15:00:00;0.0;110.7792361724384;;160.4618391997099;;;;
2022-01-02 16:00:00;0.0;110.7792361724384;;153.1387524619255;;;;
2022-01-02 17:00:00;0.0;110.7792361724384;;143.8279613714515;;;;
2022-01-02 18:00:00;0.0;110.7792361724384;;133.1487429352114;;;;
2022-01-02 19:00:00;0.0;110.7792361724384;;121.8082938179237;;;;
2022-01-02 20:00:00;0.0;110.7792361724384;;110.5529173399828;;;;
2022-01-02 21:00:00;0.0;110.7792361724384;;100.1189508316448;;;;
2022-01-02 22:00:00;0.0;110.7792361724384;;91.18205229474012;;;;
2022-01-02 23:00:00;0.0;110.7792361724384;;83.19565327817617;;;;
2022-01-03 00:00:00;0.0;110.7792361724384;;77.72836694808927;;;;
2022-01-03 01:00:00;0.0;110.7792361724384;;74.99755497633865;;;;
2022-01-03 02:00:00;0.0;110.7792361724384;;76.15525354534252;;;;
2022-01-03 03:00:00;0.0;110.7792361724384;;79.91369197977744;;;;
2022-01-03 04:00:00;0.0;110.7792361724384;;85.99261777998896;;;;
2022-01-03 05:00:00;0.0;110.7792361724384;;93.95716797383676;;;;
2022-01-03 06:00:00;0.0;110.7792361724384;;103.256961321687;;;;
2022-01-03 07:00:00;0.0;110.7792361724384;;113.250079917111;;;;
2022-01-03 08:00:00;0.0;110.7792361724384;;123.2588519819761;;;;
2022-01-03 09:00:00;0.0;110.7792361724384;;132.5996079208115;;;;
2022-01-03 10:00:00;0.0;110.7792361724384;;140.6404439925858;;;;
2022-01-03 11:00:00;0.0;110.7792361724384;;146.8334426056702;;;;
2022-01-03 12:00:00;0.0;110.7792361724384;;150.7583803017483;;;;
2022-01-03 13:00:00;0.0;110.7792361724384;;152.150467672261;;;;
2022-01-03 14:00:00;0.0;110.7792361724384;;150.9146058185484;;;;
2022-01-03 15:00:00;0.0;110.7792361724384;;147.1313198180695;;;;
2022-01-03 16:00:00;0.0;110.7792361724384;;141.0511642127314;;;;
2022-01-03 17:00:00;0.0;110.7792361724384;;133.0952805503593;;;;
2022-01-03 18:00:00;0.0;110.7792361724384;;123.8061806163664;;;;
2022-01-03 19:00:00;0.0;110.7792361724384;;113.8253400115061;;;;
2022-01-03 20:00:00;0.0;110.7792361724384;;103.8271034000372;;;;
2022-01-03 21:00:00;0.0;110.7792361724384;;94.49723226838864;;;;
2022-01-03 22:00:00;0.0;110.7792361724384;;86.4809675740882;;;;
2022-01-03 23:00:00;0.0;110.7792361724384;;79.44836428350817;;;;
2022-01-04 00:00:00;0.0;110.7792361724384;;74.74752788244842;;;;
2022-01-04 01:00:00;0.0;110.7792361724384;;72.62199183300831;;;;
2022-01-04 02:00:00;0.0;110.7792361724384;;74.03450897610561;;;;
2022-01-04 03:00:00;0.0;110.7792361724384;;77.96468858603201;;;;
2022-01-04 04:00:00;0.0;110.7792361724384;;84.16112356157169;;;;
2022-01-04 05:00:00;0.0;110.7792361724384;;92.21207151043482;;;;
2022-01-04 06:00:00;0.0;110.7792361724384;;101.5723291397451;;;;
2022-01-04 07:00:00;0.0;110.7792361724384;;111.6023183692755;;;;
2022-01-04 08:00:00;0.0;110.7792361724384;;121.6157884576098;;;;
2022-01-04 09:00:00;0.0;110.7792361724384;;130.929143918246;;;;
2022-01-04 10:00:00;0.0;110.7792361724384;;138.9002018651703;;;;
2022-01-04 11:00:00;0.0;110.7792361724384;;144.9778427033332;;;;
2022-01-04 12:00:00;0.0;110.7792361724384;;148.7369876633598;;;;
2022-01-04 13:00:00;0.0;110.7792361724384;;149.9153617535516;;;;
2022-01-04 14:00:00;0.0;110.7792361724384;;148.4220817730419;;;;
2022-01-04 15:00:00;0.0;110.7792361724384;;144.3587801476658;;;;
