Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;134.83589206343115;;70.4536051704531;;;;
2022-01-01 01:00:00;0.0;134.83589206343115;;104.0071032536644;;;;
2022-01-01 02:00:00;0.0;134.83589206343115;;101.2844932081774;;;;
2022-01-01 03:00:00;0.0;134.83589206343115;;100.3921930042935;;;;
2022-01-01 04:00:00;0.0;134.83589206343115;;101.3975258187581;;;;
2022-01-01 05:00:00;0.0;134.83589206343115;;104.2390946496168;;;;
2022-01-01 06:00:00;0.0;134.83589206343115;;108.7310121948245;;;;
2022-01-01 07:00:00;0.0;134.83589206343115;;114.5736801287999;;;;
2022-01-01 08:00:00;0.0;134.83589206343115;;121.3747644306857;;;;
2022-01-01 09:00:00;0.0;134.83589206343115;;128.6751835759504;;;;
2022-01-01 10:00:00;0.0;134.83589206343115;;135.982340021033;;;;
2022-01-01 11:00:00;0.0;134.83589206343115;;142.8048181804611;;;;
2022-01-01 12:00:00;0.0;134.83589206343115;;148.68077076062;;;;
2022-01-01 13:00:00;0.0;134.83589206343115;;153.2144745259333;;;;
2022-01-01 14:00:00;0.0;134.83589206343115;;156.0971629735654;;;;
2022-01-01 15:00:00;0.0;134.83589206343115;;157.1365857332135;;;;
2022-01-01 16:00:00;0.0;134.83589206343115;;156.2645971557122;;;;
2022-01-01 17:00:00;0.0;134.83589206343115;;153.5456400704956;;;;
2022-01-01 18:00:00;0.0;134.83589206343115;;149.1665074428041;;;;
2022-01-01 19:00:00;0.0;134.83589206343115;;143.4268513952778;;;;
2022-01-01 20:00:00;0.0;134.83589206343115;;136.7199575506399;;;;
2022-01-01 21:00:00;0.0;134.83589206343115;;129.509529676502;;;;
2022-01-01 22:00:00;0.0;134.83589206343115;;122.2912410965013;;;;
2022-01-01 23:00:00;0.0;134.83589206343115;;115.5779652604695;;;;
2022-01-02 00:00:00;0.0;134.83589206343115;;109.8164207877359;;;;
2022-01-02 01:00:00;0.0;134.83589206343115;;105.4061899488581;;;;
2022-01-02 02:00:00;0.0;134.83589206343115;;102.6399423369642;;;;
2022-01-02 03:00:00;0.0;134.83589206343115;;101.7276785074059;;;;
2022-01-02 04:00:00;0.0;134.83589206343115;;102.7383432496109;;;;
2022-01-02 05:00:00;0.0;134.83589206343115;;105.6082371170417;;;;
2022-01-02 06:00:00;0.0;134.83589206343115;;110.1487886765313;;;;
2022-01-02 07:00:00;0.0;134.83589206343115;;116.0556894623623;;;;
2022-01-02 08:00:00;0.0;134.83589206343115;;122.9313691362969;;;;
2022-01-02 09:00:00;0.0;134.83589206343115;;130.3109075162727;;;;
2022-01-02 10:00:00;0.0;134.83589206343115;;137.6958999288078;;;;
2022-01-02 11:00:00;0.0;134.83589206343115;;144.5874542087241;;;;
2022-01-02 12:00:00;0.0;134.83589206343115;;150.5178994841156;;;;
2022-01-02 13:00:00;0.0;134.83589206343115;;155.0851140384944;;;;
2022-01-02 14:00:00;0.0;134.83589206343115;;157.9810503420212;;;;
2022-01-02 15:00:00;0.0;134.83589206343115;;159.0130204957896;;;;
2022-01-02 16:00:00;0.0;134.83589206343115;;158.1103613828301;;;;
2022-01-02 17:00:00;0.0;134.83589206343115;;155.336341536781;;;;
2022-01-02 18:00:00;0.0;134.83589206343115;;150.8813339783382;;;;
2022-01-02 19:00:00;0.0;134.83589206343115;;145.0531801399268;;;;
2022-01-02 20:00:00;0.0;134.83589206343115;;138.2505763567909;;;;
2022-01-02 21:00:00;0.0;134.83589206343115;;130.9403814551166;;;;
2022-01-02 22:00:00;0.0;134.83589206343115;;123.6241415837206;;;;
2022-01-02 23:00:00;0.0;134.83589206343115;;116.8180432335191;;;;
2022-01-03 00:00:00;0.0;134.83589206343115;;110.9759734988598;;;;
2022-01-03 01:00:00;0.0;134.83589206343115;;106.5014559465814;;;;
2022-01-03 02:00:00;0.0;134.83589206343115;;103.69017710906;;;;
2022-01-03 03:00:00;0.0;134.83589206343115;;102.7535629248647;;;;
2022-01-03 04:00:00;0.0;134.83589206343115;;103.758461606653;;;;
2022-01-03 05:00:00;0.0;134.83589206343115;;106.641513267509;;;;
2022-01-03 06:00:00;0.0;134.83589206343115;;111.208450359284;;;;
2022-01-03 07:00:00;0.0;134.83589206343115;;117.152545981038;;;;
2022-01-03 08:00:00;0.0;134.83589206343115;;124.0701095009491;;;;
2022-01-03 09:00:00;0.0;134.83589206343115;;131.4926648401648;;;;
2022-01-03 10:00:00;0.0;134.83589206343115;;138.9170535360565;;;;
2022-01-03 11:00:00;0.0;134.83589206343115;;145.8422395928091;;;;
2022-01-03 12:00:00;0.0;134.83589206343115;;151.7965205575213;;;;
2022-01-03 13:00:00;0.0;134.83589206343115;;156.377066512597;;;;
2022-01-03 14:00:00;0.0;134.83589206343115;;159.2714213744367;;;;
2022-01-03 15:00:00;0.0;134.83589206343115;;160.2830160175916;;;;
2022-01-03 16:00:00;0.0;134.83589206343115;;159.3432216365916;;;;
2022-01-03 17:00:00;0.0;134.83589206343115;;156.5154410726259;;;;
2022-01-03 18:00:00;0.0;134.83589206343115;;151.996547365381;;;;
2022-01-03 19:00:00;0.0;134.83589206343115;;146.0957816014054;;;;
2022-01-03 20:00:00;0.0;134.83589206343115;;139.2173080487683;;;;
2022-01-03 21:00:00;0.0;134.83589206343115;;131.8312251894923;;;;
2022-01-03 22:00:00;0.0;134.83589206343115;;124.4410868394423;;;;
2022-01-03 23:00:00;0.0;134.83589206343115;;117.5664399851787;;;;
2022-01-04 00:00:00;0.0;134.83589206343115;;111.6629226673871;;;;
2022-01-04 01:00:00;0.0;134.83589206343115;;107.1372872847503;;;;
2022-01-04 02:00:00;0.0;134.83589206343115;;104.2864564992252;;;;
2022-01-04 03:00:00;0.0;134.83589206343115;;103.3205868521753;;;;
2022-01-04 04:00:00;0.0;134.83589206343115;;104.3071773665867;;;;
2022-01-04 05:00:00;0.0;134.83589206343115;;107.1793475430689;;;;
2022-01-04 06:00:00;0.0;134.83589206343115;;111.7427439319902;;;;
2022-01-04 07:00:00;0.0;134.83589206343115;;117.6860354608081;;;;
2022-01-04 08:00:00;0.0;134.83589206343115;;124.6073357331722;;;;
2022-01-04 09:00:00;0.0;134.83589206343115;;132.0330485920682;;;;
2022-01-04 10:00:00;0.0;134.83589206343115;;139.4590508618101;;;;
2022-01-04 11:00:00;0.0;134.83589206343115;;146.3770379960621;;;;
2022-01-04 12:00:00;0.0;134.83589206343115;;152.3183775485429;;;;
2022-01-04 13:00:00;0.0;134.83589206343115;;156.8761887875992;;;;
2022-01-04 14:00:00;0.0;134.83589206343115;;159.7386614205245;;;;
2022-01-04 15:00:00;0.0;134.83589206343115;;160.7106481205253;;;;
2022-01-04 16:00:00;0.0;134.83589206343115;;159.7250648289987;;;;
2022-01-04 17:00:00;0.0;134.83589206343115;;156.8513904232434;;;;
2022-01-04 18:00:00;0.0;134.83589206343115;;152.2841416070055;;;;
2022-01-04 19:00:00;0.0;134.83589206343115;;146.3343071482005;;;;
2022-01-04 20:00:00;0.0;134.83589206343115;;139.4075611728929;;;;
2022-01-04 21:00:00;0.0;134.83589206343115;;131.9748670343068;;;;
2022-01-04 22:00:00;0.0;134.83589206343115;;124.5441150216776;;;;
2022-01-04 23:00:00;0.0;134.83589206343115;;117.6306138019446;;;;
2022-01-05 00:00:00;0.0;134.83589206343115;;111.693878749017;;;;
2022-01-05 01:00:00;0.0;134.83589206343115;;107.1376342648574;;;;
2022-01-05 02:00:00;0.0;134.83589206343115;;104.2607108187099;;;;
2022-01-05 03:00:00;0.0;134.83589206343115;;103.269618954776;;;;
2022-01-05 04:00:00;0.0;134.83589206343115;;104.2299284525257;;;;
2022-01-05 05:00:00;0.0;134.83589206343115;;107.0741402972687;;;;
2022-01-05 06:00:00;0.0;134.83589206343115;;111.6071208803518;;;;
2022-01-05 07:00:00;0.0;134.83589206343115;;117.5165850919846;;;;
2022-01-05 08:00:00;0.0;134.83589206343115;;124.3971357500599;;;;
2022-01-05 09:00:00;0.0;134.83589206343115;;131.779256351834;;;;
2022-01-05 10:00:00;0.0;134.83589206343115;;139.1564552932965;;;;
2022-01-05 11:00:00;0.0;134.83589206343115;;146.0256016935285;;;;
2022-01-05 12:00:00;0.0;134.83589206343115;;151.9140260796932;;;;
2022-01-05 13:00:00;0.0;134.83589206343115;;156.420656285786;;;;
2022-01-05 14:00:00;0.0;134.83589206343115;;159.2364420925391;;;;
2022-01-05 15:00:00;0.0;134.83589206343115;;160.1682901984603;;;;
2022-01-05 16:00:00;0.0;134.83589206343115;;159.1499720844774;;;;
2022-01-05 17:00:00;0.0;134.83589206343115;;156.2502258604418;;;;
2022-01-05 18:00:00;0.0;134.83589206343115;;151.6658009594804;;;;
2022-01-05 19:00:00;0.0;134.83589206343115;;145.7093307850549;;;;
2022-01-05 20:00:00;0.0;134.83589206343115;;138.7848242006383;;;;
2022-01-05 21:00:00;0.0;134.83589206343115;;131.3616508185209;;;;
2022-01-05 22:00:00;0.0;134.83589206343115;;123.941080317207;;;;
2022-01-05 23:00:00;0.0;134.83589206343115;;117.0361057684934;;;;
2022-01-06 00:00:00;0.0;134.83589206343115;;111.1035304999379;;;;
2022-01-06 01:00:00;0.0;134.83589206343115;;106.5468247508306;;;;
2022-01-06 02:00:00;0.0;134.83589206343115;;103.6623836436753;;;;
2022-01-06 03:00:00;0.0;134.83589206343115;;102.6535709237166;;;;
2022-01-06 04:00:00;0.0;134.83589206343115;;103.5834734395518;;;;
2022-01-06 05:00:00;0.0;134.83589206343115;;106.3856141946297;;;;
2022-01-06 06:00:00;0.0;134.83589206343115;;110.8650938408517;;;;
2022-01-06 07:00:00;0.0;134.83589206343115;;116.7121316280457;;;;
2022-01-06 08:00:00;0.0;134.83589206343115;;123.5206658964175;;;;
2022-01-06 09:00:00;0.0;134.83589206343115;;130.8241190033384;;;;
2022-01-06 10:00:00;0.0;134.83589206343115;;138.1195562317207;;;;
2022-01-06 11:00:00;0.0;134.83589206343115;;144.9089965523427;;;;
2022-01-06 12:00:00;0.0;134.83589206343115;;150.7226776508293;;;;
2022-01-06 13:00:00;0.0;134.83589206343115;;155.164424766547;;;;
2022-01-06 14:00:00;0.0;134.83589206343115;;157.9268900410027;;;;
2022-01-06 15:00:00;0.0;134.83589206343115;;158.8209581425199;;;;
2022-01-06 16:00:00;0.0;134.83589206343115;;157.7830373144247;;;;
2022-01-06 17:00:00;0.0;134.83589206343115;;154.8822765672817;;;;
2022-01-06 18:00:00;0.0;134.83589206343115;;150.3144994830035;;;;
2022-01-06 19:00:00;0.0;134.83589206343115;;144.3866185070274;;;;
2022-01-06 20:00:00;0.0;134.83589206343115;;137.5004420539347;;;;
2022-01-06 21:00:00;0.0;134.83589206343115;;130.1211770644244;;;;
2022-01-06 22:00:00;0.0;134.83589206343115;;122.7483017074667;;;;
2022-01-06 23:00:00;0.0;134.83589206343115;;115.8886874143238;;;;
2022-01-07 00:00:00;0.0;134.83589206343115;;109.9955738897379;;;;
2022-01-07 01:00:00;0.0;134.83589206343115;;105.4673530606733;;;;
2022-01-07 02:00:00;0.0;134.83589206343115;;102.596465434825;;;;
2022-01-07 03:00:00;0.0;134.83589206343115;;101.5833419010792;;;;
2022-01-07 04:00:00;0.0;134.83589206343115;;102.4896847375937;;;;
2022-01-07 05:00:00;0.0;134.83589206343115;;105.2488293878738;;;;
2022-01-07 06:00:00;0.0;134.83589206343115;;109.6659156825451;;;;
2022-01-07 07:00:00;0.0;134.83589206343115;;115.4338555991189;;;;
2022-01-07 08:00:00;0.0;134.83589206343115;;122.1527655330683;;;;
2022-01-07 09:00:00;0.0;134.83589206343115;;129.3593545106164;;;;
2022-01-07 10:00:00;0.0;134.83589206343115;;136.5564714003411;;;;
2022-01-07 11:00:00;0.0;134.83589206343115;;143.2510136255482;;;;
2022-01-07 12:00:00;0.0;134.83589206343115;;148.9839996528477;;;;
2022-01-07 13:00:00;0.0;134.83589206343115;;153.3617227993579;;;;
2022-01-07 14:00:00;0.0;134.83589206343115;;156.0796305021692;;;;
2022-01-07 15:00:00;0.0;134.83589206343115;;156.950431787263;;;;
2022-01-07 16:00:00;0.0;134.83589206343115;;155.9107491796372;;;;
2022-01-07 17:00:00;0.0;134.83589206343115;;153.0304122909713;;;;
2022-01-07 18:00:00;0.0;134.83589206343115;;148.5009324388176;;;;
2022-01-07 19:00:00;0.0;134.83589206343115;;142.6300360480605;;;;
2022-01-07 20:00:00;0.0;134.83589206343115;;135.8152633313366;;;;
2022-01-07 21:00:00;0.0;134.83589206343115;;128.5162549096747;;;;
2022-01-07 22:00:00;0.0;134.83589206343115;;121.2255445479591;;;;
2022-01-07 23:00:00;0.0;134.83589206343115;;114.4432319587591;;;;
2022-01-08 00:00:00;0.0;134.83589206343115;;108.6179628356557;;;;
2022-01-08 01:00:00;0.0;134.83589206343115;;104.13959871368;;;;
2022-01-08 02:00:00;0.0;134.83589206343115;;101.2993387826338;;;;
2022-01-08 03:00:00;0.0;134.83589206343115;;100.2926356266337;;;;
2022-01-08 04:00:00;0.0;134.83589206343115;;101.1837853863422;;;;
2022-01-08 05:00:00;0.0;134.83589206343115;;103.9032984505938;;;;
2022-01-08 06:00:00;0.0;134.83589206343115;;108.2601804253719;;;;
2022-01-08 07:00:00;0.0;134.83589206343115;;113.9497563931649;;;;
2022-01-08 08:00:00;0.0;134.83589206343115;;120.5777659249743;;;;
2022-01-08 09:00:00;0.0;134.83589206343115;;127.6872477578323;;;;
2022-01-08 10:00:00;0.0;134.83589206343115;;134.7889941342558;;;;
2022-01-08 11:00:00;0.0;134.83589206343115;;141.3958112205472;;;;
2022-01-08 12:00:00;0.0;134.83589206343115;;147.0518803950729;;;;
2022-01-08 13:00:00;0.0;134.83589206343115;;151.367787559579;;;;
2022-01-08 14:00:00;0.0;134.83589206343115;;154.0480751250254;;;;
