Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;136.19996977432373;;53.14433863702084;;;;
2022-01-01 01:00:00;0.0;136.19996977432373;;80.25481010891303;;;;
2022-01-01 02:00:00;0.0;136.19996977432373;;82.29805322310332;;;;
2022-01-01 03:00:00;0.0;136.19996977432373;;87.17390475087842;;;;
2022-01-01 04:00:00;0.0;136.19996977432373;;94.64923760282537;;;;
2022-01-01 05:00:00;0.0;136.19996977432373;;104.3042767736685;;;;
2022-01-01 06:00:00;0.0;136.19996977432373;;115.549036960273;;;;
2022-01-01 07:00:00;0.0;136.19996977432373;;127.6775322717569;;;;
2022-01-01 08:00:00;0.0;136.19996977432373;;139.9127520119804;;;;
2022-01-01 09:00:00;0.0;136.19996977432373;;151.4559053445482;;;;
2022-01-01 10:00:00;0.0;136.19996977432373;;161.5481598718093;;;;
2022-01-01 11:00:00;0.0;136.19996977432373;;169.5080288307042;;;;
2022-01-01 12:00:00;0.0;136.19996977432373;;174.8096771769821;;;;
2022-01-01 13:00:00;0.0;136.19996977432373;;177.1020874458063;;;;
2022-01-01 14:00:00;0.0;136.19996977432373;;176.2381992559432;;;;
2022-01-01 15:00:00;0.0;136.19996977432373;;172.2911152658572;;;;
2022-01-01 16:00:00;0.0;136.19996977432373;;165.530589010608;;;;
2022-01-01 17:00:00;0.0;136.19996977432373;;156.4453878943635;;;;
2022-01-01 18:00:00;0.0;136.19996977432373;;145.6772437749845;;;;
2022-01-01 19:00:00;0.0;136.19996977432373;;133.9951838764519;;;;
2022-01-01 20:00:00;0.0;136.19996977432373;;122.2178836529842;;;;
2022-01-01 21:00:00;0.0;136.19996977432373;;111.1771798650283;;;;
2022-01-01 22:00:00;0.0;136.19996977432373;;101.6512593515659;;;;
2022-01-01 23:00:00;0.0;136.19996977432373;;93.7760676776363;;;;
2022-01-02 00:00:00;0.0;136.19996977432373;;88.60702171621932;;;;
2022-01-02 01:00:00;0.0;136.19996977432373;;86.44684779507674;;;;
2022-01-02 02:00:00;0.0;136.19996977432373;;87.9203762346742;;;;
2022-01-02 03:00:00;0.0;136.19996977432373;;92.34962152903476;;;;
2022-01-02 04:00:00;0.0;136.19996977432373;;99.41513387209498;;;;
2022-01-02 05:00:00;0.0;136.19996977432373;;108.6091623804613;;;;
2022-01-02 06:00:00;0.0;136.19996977432373;;119.2772433231359;;;;
2022-01-02 07:00:00;0.0;136.19996977432373;;130.6621998511528;;;;
2022-01-02 08:00:00;0.0;136.19996977432373;;141.9563871689174;;;;
2022-01-02 09:00:00;0.0;136.19996977432373;;152.3611156118607;;;;
2022-01-02 10:00:00;0.0;136.19996977432373;;161.1521242252112;;;;
2022-01-02 11:00:00;0.0;136.19996977432373;;167.717374716565;;;;
2022-01-02 12:00:00;0.0;136.19996977432373;;171.6064912085269;;;;
2022-01-02 13:00:00;0.0;136.19996977432373;;172.5316923265028;;;;
2022-01-02 14:00:00;0.0;136.19996977432373;;170.4258160525203;;;;
2022-01-02 15:00:00;0.0;136.19996977432373;;165.4274032009751;;;;
2022-01-02 16:00:00;0.0;136.19996977432373;;157.8801821283396;;;;
2022-01-02 17:00:00;0.0;136.19996977432373;;148.2775944863159;;;;
2022-01-02 18:00:00;0.0;136.19996977432373;;137.2632672876693;;;;
2022-01-02 19:00:00;0.0;136.19996977432373;;125.563638244247;;;;
2022-01-02 20:00:00;0.0;136.19996977432373;;113.9594379615735;;;;
2022-01-02 21:00:00;0.0;136.19996977432373;;103.2046010589448;;;;
2022-01-02 22:00:00;0.0;136.19996977432373;;93.99297592417533;;;;
2022-01-02 23:00:00;0.0;136.19996977432373;;85.76067368133775;;;;
2022-01-03 00:00:00;0.0;136.19996977432373;;80.12456155160028;;;;
2022-01-03 01:00:00;0.0;136.19996977432373;;77.31169521837755;;;;
2022-01-03 02:00:00;0.0;136.19996977432373;;78.50898245458725;;;;
2022-01-03 03:00:00;0.0;136.19996977432373;;82.3816504283537;;;;
2022-01-03 04:00:00;0.0;136.19996977432373;;88.64545657487486;;;;
2022-01-03 05:00:00;0.0;136.19996977432373;;96.85826637042877;;;;
2022-01-03 06:00:00;0.0;136.19996977432373;;106.4510592991561;;;;
2022-01-03 07:00:00;0.0;136.19996977432373;;116.7547275883869;;;;
2022-01-03 08:00:00;0.0;136.19996977432373;;127.0658241241986;;;;
2022-01-03 09:00:00;0.0;136.19996977432373;;136.6877771532452;;;;
2022-01-03 10:00:00;0.0;136.19996977432373;;144.9679397952825;;;;
2022-01-03 11:00:00;0.0;136.19996977432373;;151.344966643033;;;;
2022-01-03 12:00:00;0.0;136.19996977432373;;155.3835200706853;;;;
2022-01-03 13:00:00;0.0;136.19996977432373;;156.820481700093;;;;
2022-01-03 14:00:00;0.0;136.19996977432373;;155.5585773307835;;;;
2022-01-03 15:00:00;0.0;136.19996977432373;;151.6721829729183;;;;
2022-01-03 16:00:00;0.0;136.19996977432373;;145.4159518889859;;;;
2022-01-03 17:00:00;0.0;136.19996977432373;;137.2154343061964;;;;
2022-01-03 18:00:00;0.0;136.19996977432373;;127.641199390074;;;;
2022-01-03 19:00:00;0.0;136.19996977432373;;117.347294715285;;;;
2022-01-03 20:00:00;0.0;136.19996977432373;;107.0370732195248;;;;
2022-01-03 21:00:00;0.0;136.19996977432373;;97.4169856766383;;;;
2022-01-03 22:00:00;0.0;136.19996977432373;;89.15430665981398;;;;
2022-01-03 23:00:00;0.0;136.19996977432373;;81.90401027852386;;;;
2022-01-04 00:00:00;0.0;136.19996977432373;;77.05361840765187;;;;
2022-01-04 01:00:00;0.0;136.19996977432373;;74.86011672456677;;;;
2022-01-04 02:00:00;0.0;136.19996977432373;;76.31875983614968;;;;
2022-01-04 03:00:00;0.0;136.19996977432373;;80.37988189147875;;;;
2022-01-04 04:00:00;0.0;136.19996977432373;;86.77656510147135;;;;
2022-01-04 05:00:00;0.0;136.19996977432373;;95.08221401266007;;;;
2022-01-04 06:00:00;0.0;136.19996977432373;;104.7320892899098;;;;
2022-01-04 07:00:00;0.0;136.19996977432373;;115.0721842587996;;;;
2022-01-04 08:00:00;0.0;136.19996977432373;;125.4011261708021;;;;
2022-01-04 09:00:00;0.0;136.19996977432373;;135.0101584817869;;;;
