Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;106.5213890564718;;74.16990811637308;;;;
2022-01-01 01:00:00;0.0;106.5213890564718;;112.0053694644501;;;;
2022-01-01 02:00:00;0.0;106.5213890564718;;114.8562828285084;;;;
2022-01-01 03:00:00;0.0;106.5213890564718;;121.6664297555928;;;;
2022-01-01 04:00:00;0.0;106.5213890564718;;132.1032593155607;;;;
2022-01-01 05:00:00;0.0;106.5213890564718;;145.5706532150534;;;;
2022-01-01 06:00:00;0.0;106.5213890564718;;161.2547503967539;;;;
2022-01-01 07:00:00;0.0;106.5213890564718;;178.1745760820691;;;;
2022-01-01 08:00:00;0.0;106.5213890564718;;195.2445370774304;;;;
2022-01-01 09:00:00;0.0;106.5213890564718;;211.3462226367476;;;;
2022-01-01 10:00:00;0.0;106.5213890564718;;225.4143553376927;;;;
2022-01-01 11:00:00;0.0;106.5213890564718;;236.5200831833079;;;;
2022-01-01 12:00:00;0.0;106.5213890564718;;243.9197624291438;;;;
2022-01-01 13:00:00;0.0;106.5213890564718;;247.1220118576505;;;;
2022-01-01 14:00:00;0.0;106.5213890564718;;245.9203828768151;;;;
2022-01-01 15:00:00;0.0;106.5213890564718;;240.4014829070386;;;;
2022-01-01 16:00:00;0.0;106.5213890564718;;230.9761483613851;;;;
2022-01-01 17:00:00;0.0;106.5213890564718;;218.303640306088;;;;
2022-01-01 18:00:00;0.0;106.5213890564718;;203.2937700504016;;;;
2022-01-01 19:00:00;0.0;106.5213890564718;;186.9946928523565;;;;
2022-01-01 20:00:00;0.0;106.5213890564718;;170.5668153540779;;;;
2022-01-01 21:00:00;0.0;106.5213890564718;;155.1627824269235;;;;
2022-01-01 22:00:00;0.0;106.5213890564718;;141.8719485858601;;;;
2022-01-01 23:00:00;0.0;106.5213890564718;;130.8848546721355;;;;
2022-01-02 00:00:00;0.0;106.5213890564718;;123.6799243278657;;;;
2022-01-02 01:00:00;0.0;106.5213890564718;;120.6773315291144;;;;
2022-01-02 02:00:00;0.0;106.5213890564718;;122.7419241873737;;;;
2022-01-02 03:00:00;0.0;106.5213890564718;;128.9362588147743;;;;
2022-01-02 04:00:00;0.0;106.5213890564718;;138.801340967812;;;;
2022-01-02 05:00:00;0.0;106.5213890564718;;151.6276089456099;;;;
2022-01-02 06:00:00;0.0;106.5213890564718;;166.5065232765859;;;;
2022-01-02 07:00:00;0.0;106.5213890564718;;182.3869048597304;;;;
2022-01-02 08:00:00;0.0;106.5213890564718;;198.1587853525459;;;;
2022-01-02 09:00:00;0.0;106.5213890564718;;212.6959110705773;;;;
2022-01-02 10:00:00;0.0;106.5213890564718;;224.9866188886346;;;;
2022-01-02 11:00:00;0.0;106.5213890564718;;234.1548980244557;;;;
2022-01-02 12:00:00;0.0;106.5213890564718;;239.5732447554182;;;;
2022-01-02 13:00:00;0.0;106.5213890564718;;240.8550438304764;;;;
2022-01-02 14:00:00;0.0;106.5213890564718;;237.9104804305203;;;;
2022-01-02 15:00:00;0.0;106.5213890564718;;230.9263556223539;;;;
2022-01-02 16:00:00;0.0;106.5213890564718;;220.3780696935744;;;;
2022-01-02 17:00:00;0.0;106.5213890564718;;206.9755871862764;;;;
2022-01-02 18:00:00;0.0;106.5213890564718;;191.6094588735023;;;;
2022-01-02 19:00:00;0.0;106.5213890564718;;175.2906090361636;;;;
2022-01-02 20:00:00;0.0;106.5213890564718;;159.0908763976301;;;;
2022-01-02 21:00:00;0.0;106.5213890564718;;144.0754906317977;;;;
2022-01-02 22:00:00;0.0;106.5213890564718;;131.2176476283248;;;;
2022-01-02 23:00:00;0.0;106.5213890564718;;119.7273686505061;;;;
2022-01-03 00:00:00;0.0;106.5213890564718;;111.85931114692;;;;
2022-01-03 01:00:00;0.0;106.5213890564718;;107.9253391439638;;;;
2022-01-03 02:00:00;0.0;106.5213890564718;;109.5890887131743;;;;
2022-01-03 03:00:00;0.0;106.5213890564718;;114.9983772396599;;;;
2022-01-03 04:00:00;0.0;106.5213890564718;;123.7509234735531;;;;
2022-01-03 05:00:00;0.0;106.5213890564718;;135.2206246990591;;;;
2022-01-03 06:00:00;0.0;106.5213890564718;;148.6049403456357;;;;
2022-01-03 07:00:00;0.0;106.5213890564718;;162.9910016633484;;;;
2022-01-03 08:00:00;0.0;106.5213890564718;;177.3966811188341;;;;
2022-01-03 09:00:00;0.0;106.5213890564718;;190.8448822536633;;;;
2022-01-03 10:00:00;0.0;106.5213890564718;;202.4164943044954;;;;
2022-01-03 11:00:00;0.0;106.5213890564718;;211.3274074110768;;;;
2022-01-03 12:00:00;0.0;106.5213890564718;;216.9852757911349;;;;
2022-01-03 13:00:00;0.0;106.5213890564718;;219.0080932602588;;;;
2022-01-03 14:00:00;0.0;106.5213890564718;;217.2458608237707;;;;
2022-01-03 15:00:00;0.0;106.5213890564718;;211.8138448986462;;;;
