run_id;status;error;demand_level_ratio;total_demand_TWh;import_availability_ratio;electricity_price_avg;electricity_availability_small;willingness_to_pay;mipgap;time_limit;scenarios;networks;small_cluster_new_technologies;big_cluster_new_technologies;existing_storage_technologies;hydrogen_demand_small;hydrogen_demand_big;threads;h2_import_limit;hydrogen_import_price;el_import_limit
t002_parallel_run_0006;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;19.279030047200365;26.405138205684352;0.31720939924252134;73.92755623838761;85.09594376649618;307.85289015776243;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;956.15959213937;307.85289015776243;85.09594376649618
t002_parallel_run_0001;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;16.04617876512443;13.157023599395991;0.3358068662143645;185.09150074981716;62.07792626462047;356.4447899292246;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;504.3628839750692;356.4447899292246;62.07792626462047
t002_parallel_run_0004;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;6.770062349796499;19.544292233302535;0.3217592525267735;137.2560423949813;141.38578071738388;258.33347506038865;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;717.8717876886128;258.33347506038865;141.38578071738388
t002_parallel_run_0002;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;19.72199933155652;24.675309559908193;0.6797366383675532;108.0805719242338;93.31144527076148;293.87464256797654;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;1914.6931473665231;293.87464256797654;93.31144527076148
t002_parallel_run_0003;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;16.478212121514648;10.491174065016777;0.5648561375358622;94.30998065929583;98.68124913892848;328.47010498710847;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;676.4844818015738;328.47010498710847;98.68124913892848
t002_parallel_run_0005;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;6.212525316982224;44.50089320377853;0.5317882270922132;150.62190536483033;118.0783726533513;201.14284834512742;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;2701.4898516960393;201.14284834512742;118.0783726533513
t002_parallel_run_0007;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;8.730616307522334;38.62254874609204;0.21508814076838761;61.38555858430611;83.15184915051617;284.17263964780227;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;948.3164613622555;284.17263964780227;83.15184915051617
t002_parallel_run_0008;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;16.99223440486987;16.788712833088386;0.5058987084756055;191.2353691440268;112.50003289843221;347.97185918447724;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;969.5648560761687;347.97185918447724;112.50003289843221
t002_parallel_run_0010;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;7.242813699074674;32.044264336825435;0.6464510336203055;176.51988296021253;97.47981752089476;226.7829947559385;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;2364.7314842629107;226.7829947559385;97.47981752089476
t002_parallel_run_0009;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;18.907938426477816;14.998899402356955;0.6190609878771856;79.50794036153661;57.12373338428755;231.87721014247643;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;1059.9581599421945;231.87721014247643;57.12373338428755
