Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;74.47719371958068;;50.0;;;;
2022-01-01 01:00:00;0.0;74.47719371958068;;50.0;;;;
2022-01-01 02:00:00;0.0;74.47719371958068;;50.0;;;;
2022-01-01 03:00:00;0.0;74.47719371958068;;50.0;;;;
2022-01-01 04:00:00;0.0;74.47719371958068;;50.68876658155219;;;;
2022-01-01 05:00:00;0.0;74.47719371958068;;55.85567352240765;;;;
2022-01-01 06:00:00;0.0;74.47719371958068;;61.87120533897946;;;;
2022-01-01 07:00:00;0.0;74.47719371958068;;68.35681156022557;;;;
2022-01-01 08:00:00;0.0;74.47719371958068;;74.89887309696203;;;;
2022-01-01 09:00:00;0.0;74.47719371958068;;81.07410778755767;;;;
2022-01-01 10:00:00;0.0;74.47719371958068;;86.4773414607698;;;;
2022-01-01 11:00:00;0.0;74.47719371958068;;90.74823167149566;;;;
2022-01-01 12:00:00;0.0;74.47719371958068;;93.59523240388224;;;;
2022-01-01 13:00:00;0.0;74.47719371958068;;94.8261141767158;;;;
2022-01-01 14:00:00;0.0;74.47719371958068;;94.36196501385348;;;;
2022-01-01 15:00:00;0.0;74.47719371958068;;92.24557963856266;;;;
2022-01-01 16:00:00;0.0;74.47719371958068;;88.63004973404503;;;;
2022-01-01 17:00:00;0.0;74.47719371958068;;83.77064821184277;;;;
2022-01-01 18:00:00;0.0;74.47719371958068;;78.00866884644749;;;;
2022-01-01 19:00:00;0.0;74.47719371958068;;71.75261175009922;;;;
2022-01-01 20:00:00;0.0;74.47719371958068;;65.4465480335401;;;;
2022-01-01 21:00:00;0.0;74.47719371958068;;59.53591651093836;;;;
2022-01-01 22:00:00;0.0;74.47719371958068;;54.43738660552566;;;;
2022-01-01 23:00:00;0.0;74.47719371958068;;50.22331275492523;;;;
2022-01-02 00:00:00;0.0;74.47719371958068;;50.0;;;;
2022-01-02 01:00:00;0.0;74.47719371958068;;50.0;;;;
2022-01-02 02:00:00;0.0;74.47719371958068;;50.0;;;;
2022-01-02 03:00:00;0.0;74.47719371958068;;50.0;;;;
2022-01-02 04:00:00;0.0;74.47719371958068;;53.24586123803431;;;;
2022-01-02 05:00:00;0.0;74.47719371958068;;58.16862322002414;;;;
2022-01-02 06:00:00;0.0;74.47719371958068;;63.8814243328989;;;;
2022-01-02 07:00:00;0.0;74.47719371958068;;69.979311251545;;;;
2022-01-02 08:00:00;0.0;74.47719371958068;;76.0286693459544;;;;
2022-01-02 09:00:00;0.0;74.47719371958068;;81.60851561340134;;;;
2022-01-02 10:00:00;0.0;74.47719371958068;;86.32319251134376;;;;
2022-01-02 11:00:00;0.0;74.47719371958068;;89.84539325085487;;;;
2022-01-02 12:00:00;0.0;74.47719371958068;;91.92556324022526;;;;
2022-01-02 13:00:00;0.0;74.47719371958068;;92.4169955084392;;;;
2022-01-02 14:00:00;0.0;74.47719371958068;;91.28666377384089;;;;
2022-01-02 15:00:00;0.0;74.47719371958068;;88.6084740124767;;;;
2022-01-02 16:00:00;0.0;74.47719371958068;;84.56380059239586;;;;
2022-01-02 17:00:00;0.0;74.47719371958068;;79.41805968281446;;;;
2022-01-02 18:00:00;0.0;74.47719371958068;;73.51572297430182;;;;
2022-01-02 19:00:00;0.0;74.47719371958068;;67.25147243686634;;;;
2022-01-02 20:00:00;0.0;74.47719371958068;;61.03633678493956;;;;
2022-01-02 21:00:00;0.0;74.47719371958068;;55.27581940116252;;;;
2022-01-02 22:00:00;0.0;74.47719371958068;;50.34188763713539;;;;
2022-01-02 23:00:00;0.0;74.47719371958068;;50.0;;;;
2022-01-03 00:00:00;0.0;74.47719371958068;;50.0;;;;
2022-01-03 01:00:00;0.0;74.47719371958068;;50.0;;;;
2022-01-03 02:00:00;0.0;74.47719371958068;;50.0;;;;
2022-01-03 03:00:00;0.0;74.47719371958068;;50.0;;;;
2022-01-03 04:00:00;0.0;74.47719371958068;;50.0;;;;
