Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;126.98605131554362;;56.86741187454845;;;;
2022-01-01 01:00:00;0.0;126.98605131554362;;85.87720984303456;;;;
2022-01-01 02:00:00;0.0;126.98605131554362;;88.06339642854967;;;;
2022-01-01 03:00:00;0.0;126.98605131554362;;93.28107154249273;;;;
2022-01-01 04:00:00;0.0;126.98605131554362;;101.2776942768688;;;;
2022-01-01 05:00:00;0.0;126.98605131554362;;111.5997208336984;;;;
2022-01-01 06:00:00;0.0;126.98605131554362;;123.62507595065;;;;
2022-01-01 07:00:00;0.0;126.98605131554362;;136.5939949278055;;;;
2022-01-01 08:00:00;0.0;126.98605131554362;;149.6740435335723;;;;
2022-01-01 09:00:00;0.0;126.98605131554362;;162.0096197377841;;;;
2022-01-01 10:00:00;0.0;126.98605131554362;;172.8010182318773;;;;
2022-01-01 11:00:00;0.0;126.98605131554362;;181.323718639655;;;;
2022-01-01 12:00:00;0.0;126.98605131554362;;187.0089785627809;;;;
2022-01-01 13:00:00;0.0;126.98605131554362;;189.4728585127686;;;;
2022-01-01 14:00:00;0.0;126.98605131554362;;188.5600035282562;;;;
2022-01-01 15:00:00;0.0;126.98605131554362;;184.3413415787408;;;;
2022-01-01 16:00:00;0.0;126.98605131554362;;177.1110032743773;;;;
2022-01-01 17:00:00;0.0;126.98605131554362;;167.387421464942;;;;
2022-01-01 18:00:00;0.0;126.98605131554362;;155.8666284115816;;;;
2022-01-01 19:00:00;0.0;126.98605131554362;;143.3653576245578;;;;
2022-01-01 20:00:00;0.0;126.98605131554362;;130.7689089810617;;;;
2022-01-01 21:00:00;0.0;126.98605131554362;;118.9595387869608;;;;
2022-01-01 22:00:00;0.0;126.98605131554362;;108.771990216137;;;;
2022-01-01 23:00:00;0.0;126.98605131554362;;100.3469468327695;;;;
2022-01-02 00:00:00;0.0;126.98605131554362;;94.81819888966722;;;;
2022-01-02 01:00:00;0.0;126.98605131554362;;92.51157472649;;;;
2022-01-02 02:00:00;0.0;126.98605131554362;;94.0967998605652;;;;
2022-01-02 03:00:00;0.0;126.98605131554362;;98.84690411855698;;;;
2022-01-02 04:00:00;0.0;126.98605131554362;;106.4140924067172;;;;
2022-01-02 05:00:00;0.0;126.98605131554362;;116.2560930420167;;;;
2022-01-02 06:00:00;0.0;126.98605131554362;;127.6679360149216;;;;
2022-01-02 07:00:00;0.0;126.98605131554362;;139.8484842953507;;;;
2022-01-02 08:00:00;0.0;126.98605131554362;;151.932431857742;;;;
2022-01-02 09:00:00;0.0;126.98605131554362;;163.0765711534399;;;;
2022-01-02 10:00:00;0.0;126.98605131554362;;172.4944398117072;;;;
2022-01-02 11:00:00;0.0;126.98605131554362;;179.5233475002395;;;;
2022-01-02 12:00:00;0.0;126.98605131554362;;183.6727931603507;;;;
2022-01-02 13:00:00;0.0;126.98605131554362;;184.6575647434989;;;;
2022-01-02 14:00:00;0.0;126.98605131554362;;182.4105948696771;;;;
2022-01-02 15:00:00;0.0;126.98605131554362;;177.0760312663656;;;;
2022-01-02 16:00:00;0.0;126.98605131554362;;169.0002168115569;;;;
2022-01-02 17:00:00;0.0;126.98605131554362;;158.7190046914388;;;;
2022-01-02 18:00:00;0.0;126.98605131554362;;146.9211851689121;;;;
2022-01-02 19:00:00;0.0;126.98605131554362;;134.4012236926135;;;;
2022-01-02 20:00:00;0.0;126.98605131554362;;121.9845075838193;;;;
2022-01-02 21:00:00;0.0;126.98605131554362;;110.482245331637;;;;
2022-01-02 22:00:00;0.0;126.98605131554362;;100.6269688722644;;;;
2022-01-02 23:00:00;0.0;126.98605131554362;;91.81636647929685;;;;
2022-01-03 00:00:00;0.0;126.98605131554362;;85.77958853043283;;;;
2022-01-03 01:00:00;0.0;126.98605131554362;;82.76227716863565;;;;
2022-01-03 02:00:00;0.0;126.98605131554362;;84.03782563140636;;;;
2022-01-03 03:00:00;0.0;126.98605131554362;;88.19011883611552;;;;
2022-01-03 04:00:00;0.0;126.98605131554362;;94.90596405042352;;;;
2022-01-03 05:00:00;0.0;126.98605131554362;;103.7130422190461;;;;
2022-01-03 06:00:00;0.0;126.98605131554362;;113.9864095754372;;;;
2022-01-03 07:00:00;0.0;126.98605131554362;;125.0285138103588;;;;
2022-01-03 08:00:00;0.0;126.98605131554362;;136.078719907748;;;;
2022-01-03 09:00:00;0.0;126.98605131554362;;146.3896171968863;;;;
2022-01-03 10:00:00;0.0;126.98605131554362;;155.260769834005;;;;
2022-01-03 11:00:00;0.0;126.98605131554362;;162.092828250284;;;;
2022-01-03 12:00:00;0.0;126.98605131554362;;166.4252949131725;;;;
2022-01-03 13:00:00;0.0;126.98605131554362;;167.96215926768;;;;
2022-01-03 14:00:00;0.0;126.98605131554362;;166.6012330670295;;;;
2022-01-03 15:00:00;0.0;126.98605131554362;;162.4353801301572;;;;
2022-01-03 16:00:00;0.0;126.98605131554362;;155.7406015341273;;;;
2022-01-03 17:00:00;0.0;126.98605131554362;;146.9715444910163;;;;
2022-01-03 18:00:00;0.0;126.98605131554362;;136.7249717777914;;;;
2022-01-03 19:00:00;0.0;126.98605131554362;;125.7000395370785;;;;
2022-01-03 20:00:00;0.0;126.98605131554362;;114.6503500179796;;;;
2022-01-03 21:00:00;0.0;126.98605131554362;;104.339833951223;;;;
2022-01-03 22:00:00;0.0;126.98605131554362;;95.48756195377156;;;;
2022-01-03 23:00:00;0.0;126.98605131554362;;87.72620089108923;;;;
2022-01-04 00:00:00;0.0;126.98605131554362;;82.53850463725408;;;;
2022-01-04 01:00:00;0.0;126.98605131554362;;80.19453384680031;;;;
2022-01-04 02:00:00;0.0;126.98605131554362;;81.75782128761495;;;;
2022-01-04 03:00:00;0.0;126.98605131554362;;86.10374239253963;;;;
2022-01-04 04:00:00;0.0;126.98605131554362;;92.95079953911778;;;;
2022-01-04 05:00:00;0.0;126.98605131554362;;101.8471479273252;;;;
2022-01-04 06:00:00;0.0;126.98605131554362;;112.1892755379374;;;;
2022-01-04 07:00:00;0.0;126.98605131554362;;123.2706165870112;;;;
2022-01-04 08:00:00;0.0;126.98605131554362;;134.3387668717055;;;;
2022-01-04 09:00:00;0.0;126.98605131554362;;144.6309072843466;;;;
2022-01-04 10:00:00;0.0;126.98605131554362;;153.4399193488515;;;;
2022-01-04 11:00:00;0.0;126.98605131554362;;160.1432125346934;;;;
2022-01-04 12:00:00;0.0;126.98605131554362;;164.2861999516346;;;;
2022-01-04 13:00:00;0.0;126.98605131554362;;165.5768561247452;;;;
2022-01-04 14:00:00;0.0;126.98605131554362;;163.9216631020838;;;;
2022-01-04 15:00:00;0.0;126.98605131554362;;159.4229595880273;;;;
2022-01-04 16:00:00;0.0;126.98605131554362;;152.3923789898585;;;;
2022-01-04 17:00:00;0.0;126.98605131554362;;143.3106021546934;;;;
2022-01-04 18:00:00;0.0;126.98605131554362;;132.7984917982482;;;;
2022-01-04 19:00:00;0.0;126.98605131554362;;121.5539606652791;;;;
2022-01-04 20:00:00;0.0;126.98605131554362;;110.3364884700284;;;;
2022-01-04 21:00:00;0.0;126.98605131554362;;99.88632659803685;;;;
2022-01-04 22:00:00;0.0;126.98605131554362;;90.89712832391864;;;;
2022-01-04 23:00:00;0.0;126.98605131554362;;83.95552003866811;;;;
2022-01-05 00:00:00;0.0;126.98605131554362;;79.47137790746783;;;;
2022-01-05 01:00:00;0.0;126.98605131554362;;77.69275551394196;;;;
2022-01-05 02:00:00;0.0;126.98605131554362;;78.66386639364292;;;;
2022-01-05 03:00:00;0.0;126.98605131554362;;82.26576721476269;;;;
2022-01-05 04:00:00;0.0;126.98605131554362;;88.18018735576149;;;;
2022-01-05 05:00:00;0.0;126.98605131554362;;95.93758077031568;;;;
2022-01-05 06:00:00;0.0;126.98605131554362;;104.9357641313102;;;;
2022-01-05 07:00:00;0.0;126.98605131554362;;114.501567269589;;;;
2022-01-05 08:00:00;0.0;126.98605131554362;;123.9262562086975;;;;
2022-01-05 09:00:00;0.0;126.98605131554362;;132.5231315712511;;;;
2022-01-05 10:00:00;0.0;126.98605131554362;;139.6721359869326;;;;
2022-01-05 11:00:00;0.0;126.98605131554362;;144.8669288378618;;;;
2022-01-05 12:00:00;0.0;126.98605131554362;;147.7355327683919;;;;
2022-01-05 13:00:00;0.0;126.98605131554362;;148.0724996493137;;;;
2022-01-05 14:00:00;0.0;126.98605131554362;;145.8378152521472;;;;
2022-01-05 15:00:00;0.0;126.98605131554362;;141.1724774635043;;;;
2022-01-05 16:00:00;0.0;126.98605131554362;;134.377244645439;;;;
2022-01-05 17:00:00;0.0;126.98605131554362;;125.8941886727781;;;;
2022-01-05 18:00:00;0.0;126.98605131554362;;116.2888101521171;;;;
2022-01-05 19:00:00;0.0;126.98605131554362;;106.1768178019848;;;;
2022-01-05 20:00:00;0.0;126.98605131554362;;96.2030766707406;;;;
2022-01-05 21:00:00;0.0;126.98605131554362;;86.99244378052761;;;;
2022-01-05 22:00:00;0.0;126.98605131554362;;79.1246633608676;;;;
2022-01-05 23:00:00;0.0;126.98605131554362;;73.95899833231337;;;;
2022-01-06 00:00:00;0.0;126.98605131554362;;70.96971666323837;;;;
2022-01-06 01:00:00;0.0;126.98605131554362;;70.40519965673545;;;;
2022-01-06 02:00:00;0.0;126.98605131554362;;71.48407759579425;;;;
2022-01-06 03:00:00;0.0;126.98605131554362;;75.02673553341941;;;;
2022-01-06 04:00:00;0.0;126.98605131554362;;80.77639922770133;;;;
2022-01-06 05:00:00;0.0;126.98605131554362;;88.33683838996393;;;;
2022-01-06 06:00:00;0.0;126.98605131554362;;97.19423921072638;;;;
2022-01-06 07:00:00;0.0;126.98605131554362;;106.7581692992055;;;;
2022-01-06 08:00:00;0.0;126.98605131554362;;116.3904784602483;;;;
2022-01-06 09:00:00;0.0;126.98605131554362;;125.4552238956133;;;;
2022-01-06 10:00:00;0.0;126.98605131554362;;133.3532829669435;;;;
2022-01-06 11:00:00;0.0;126.98605131554362;;139.5710119507214;;;;
2022-01-06 12:00:00;0.0;126.98605131554362;;143.7013431544568;;;;
2022-01-06 13:00:00;0.0;126.98605131554362;;145.4745225225293;;;;
2022-01-06 14:00:00;0.0;126.98605131554362;;144.7725663125319;;;;
2022-01-06 15:00:00;0.0;126.98605131554362;;141.6455401908739;;;;
2022-01-06 16:00:00;0.0;126.98605131554362;;136.3109302001697;;;;
2022-01-06 17:00:00;0.0;126.98605131554362;;129.1351633008502;;;;
2022-01-06 18:00:00;0.0;126.98605131554362;;120.6190826653441;;;;
2022-01-06 19:00:00;0.0;126.98605131554362;;111.3634880297196;;;;
2022-01-06 20:00:00;0.0;126.98605131554362;;102.0281509586505;;;;
