Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;1764.506349273019;335.9979892016507;;351.6254175403789;;;;
2022-01-01 01:00:00;1534.249296876627;335.9979892016507;;351.6254175403789;;;;
2022-01-01 02:00:00;1840.830684213435;335.9979892016507;;351.6254175403789;;;;
2022-01-01 03:00:00;1873.384369245071;335.9979892016507;;351.6254175403789;;;;
2022-01-01 04:00:00;1378.24739920311;335.9979892016507;;351.6254175403789;;;;
2022-01-01 05:00:00;1489.352824167411;335.9979892016507;;351.6254175403789;;;;
2022-01-01 06:00:00;1734.219247117686;335.9979892016507;;351.6254175403789;;;;
2022-01-01 07:00:00;1658.177638297332;335.9979892016507;;351.6254175403789;;;;
2022-01-01 08:00:00;1709.451856591731;335.9979892016507;;351.6254175403789;;;;
2022-01-01 09:00:00;1566.25960144288;335.9979892016507;;351.6254175403789;;;;
2022-01-01 10:00:00;1862.910612134046;335.9979892016507;;351.6254175403789;;;;
2022-01-01 11:00:00;1845.512317710436;335.9979892016507;;351.6254175403789;;;;
2022-01-01 12:00:00;1723.635393418017;335.9979892016507;;351.6254175403789;;;;
2022-01-01 13:00:00;1905.349521741102;335.9979892016507;;351.6254175403789;;;;
2022-01-01 14:00:00;1792.381736686994;335.9979892016507;;351.6254175403789;;;;
2022-01-01 15:00:00;1565.189646766569;335.9979892016507;;351.6254175403789;;;;
2022-01-01 16:00:00;1775.471024671661;335.9979892016507;;351.6254175403789;;;;
2022-01-01 17:00:00;1548.136540953938;335.9979892016507;;351.6254175403789;;;;
2022-01-01 18:00:00;1862.748339264944;335.9979892016507;;351.6254175403789;;;;
2022-01-01 19:00:00;1703.779809762628;335.9979892016507;;351.6254175403789;;;;
2022-01-01 20:00:00;1680.674252817592;335.9979892016507;;351.6254175403789;;;;
2022-01-01 21:00:00;1595.731242396585;335.9979892016507;;351.6254175403789;;;;
2022-01-01 22:00:00;1921.668037444183;335.9979892016507;;351.6254175403789;;;;
2022-01-01 23:00:00;1685.86823937178;335.9979892016507;;351.6254175403789;;;;
2022-01-02 00:00:00;1638.984961958372;335.9979892016507;;351.6254175403789;;;;
2022-01-02 01:00:00;1652.031926286262;335.9979892016507;;351.6254175403789;;;;
2022-01-02 02:00:00;1803.477600265984;335.9979892016507;;351.6254175403789;;;;
2022-01-02 03:00:00;1774.904805541794;335.9979892016507;;351.6254175403789;;;;
2022-01-02 04:00:00;1783.002159519861;335.9979892016507;;351.6254175403789;;;;
2022-01-02 05:00:00;1786.099486816418;335.9979892016507;;351.6254175403789;;;;
2022-01-02 06:00:00;2079.049246724394;335.9979892016507;;351.6254175403789;;;;
2022-01-02 07:00:00;1642.737154728662;335.9979892016507;;351.6254175403789;;;;
2022-01-02 08:00:00;1624.615971049394;335.9979892016507;;351.6254175403789;;;;
2022-01-02 09:00:00;1572.984121875363;335.9979892016507;;351.6254175403789;;;;
2022-01-02 10:00:00;1817.804695646489;335.9979892016507;;351.6254175403789;;;;
