Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;89.13704056749992;;62.11615354839142;;;;
2022-01-01 01:00:00;0.0;89.13704056749992;;93.80349442814736;;;;
2022-01-01 02:00:00;0.0;89.13704056749992;;96.19146140527768;;;;
2022-01-01 03:00:00;0.0;89.13704056749992;;101.8907168814771;;;;
2022-01-01 04:00:00;0.0;89.13704056749992;;110.6254109578111;;;;
2022-01-01 05:00:00;0.0;89.13704056749992;;121.9001387043284;;;;
2022-01-01 06:00:00;0.0;89.13704056749992;;135.035408629507;;;;
2022-01-01 07:00:00;0.0;89.13704056749992;;149.2013313607678;;;;
2022-01-01 08:00:00;0.0;89.13704056749992;;163.4886407499941;;;;
2022-01-01 09:00:00;0.0;89.13704056749992;;176.9627645117551;;;;
2022-01-01 10:00:00;0.0;89.13704056749992;;188.7501862312405;;;;
2022-01-01 11:00:00;0.0;89.13704056749992;;198.0595138360263;;;;
2022-01-01 12:00:00;0.0;89.13704056749992;;204.2695112089762;;;;
2022-01-01 13:00:00;0.0;89.13704056749992;;206.96080205998;;;;
2022-01-01 14:00:00;0.0;89.13704056749992;;205.9636924937758;;;;
2022-01-01 15:00:00;0.0;89.13704056749992;;201.3556569812236;;;;
2022-01-01 16:00:00;0.0;89.13704056749992;;193.4579737648423;;;;
2022-01-01 17:00:00;0.0;89.13704056749992;;182.8369259484293;;;;
2022-01-01 18:00:00;0.0;89.13704056749992;;170.2527880966756;;;;
2022-01-01 19:00:00;0.0;89.13704056749992;;156.5976764930414;;;;
2022-01-01 20:00:00;0.0;89.13704056749992;;142.8386023183643;;;;
2022-01-01 21:00:00;0.0;89.13704056749992;;129.9392522669709;;;;
2022-01-01 22:00:00;0.0;89.13704056749992;;118.8114145397503;;;;
2022-01-01 23:00:00;0.0;89.13704056749992;;109.6087574958954;;;;
2022-01-02 00:00:00;0.0;89.13704056749992;;103.5697178272412;;;;
2022-01-02 01:00:00;0.0;89.13704056749992;;101.050197139111;;;;
2022-01-02 02:00:00;0.0;89.13704056749992;;102.7817351956381;;;;
2022-01-02 03:00:00;0.0;89.13704056749992;;107.9702640161723;;;;
2022-01-02 04:00:00;0.0;89.13704056749992;;116.2358877564242;;;;
2022-01-02 05:00:00;0.0;89.13704056749992;;126.9862842055238;;;;
2022-01-02 06:00:00;0.0;89.13704056749992;;139.4514161151465;;;;
2022-01-02 07:00:00;0.0;89.13704056749992;;152.7562032041007;;;;
2022-01-02 08:00:00;0.0;89.13704056749992;;165.9554735333373;;;;
2022-01-02 09:00:00;0.0;89.13704056749992;;178.1281932833291;;;;
2022-01-02 10:00:00;0.0;89.13704056749992;;188.4153112722056;;;;
2022-01-02 11:00:00;0.0;89.13704056749992;;196.0929722535338;;;;
2022-01-02 12:00:00;0.0;89.13704056749992;;200.6254029597663;;;;
2022-01-02 13:00:00;0.0;89.13704056749992;;201.7010668743448;;;;
2022-01-02 14:00:00;0.0;89.13704056749992;;199.2467064401329;;;;
2022-01-02 15:00:00;0.0;89.13704056749992;;193.4197739145601;;;;
2022-01-02 16:00:00;0.0;89.13704056749992;;184.5985788897214;;;;
2022-01-02 17:00:00;0.0;89.13704056749992;;173.3684326659812;;;;
2022-01-02 18:00:00;0.0;89.13704056749992;;160.4816993886845;;;;
2022-01-02 19:00:00;0.0;89.13704056749992;;146.8061719847414;;;;
2022-01-02 20:00:00;0.0;89.13704056749992;;133.2434192770551;;;;
2022-01-02 21:00:00;0.0;89.13704056749992;;120.6795225801809;;;;
2022-01-02 22:00:00;0.0;89.13704056749992;;109.9146249765637;;;;
2022-01-02 23:00:00;0.0;89.13704056749992;;100.2908226431163;;;;
2022-01-03 00:00:00;0.0;89.13704056749992;;93.69686287514928;;;;
2022-01-03 01:00:00;0.0;89.13704056749992;;90.40106006516449;;;;
2022-01-03 02:00:00;0.0;89.13704056749992;;91.7943389495046;;;;
2022-01-03 03:00:00;0.0;89.13704056749992;;96.3298800226705;;;;
2022-01-03 04:00:00;0.0;89.13704056749992;;103.6655835264533;;;;
2022-01-03 05:00:00;0.0;89.13704056749992;;113.2855363571129;;;;
2022-01-03 06:00:00;0.0;89.13704056749992;;124.5071137620489;;;;
2022-01-03 07:00:00;0.0;89.13704056749992;;136.5683808312595;;;;
2022-01-03 08:00:00;0.0;89.13704056749992;;148.6384975476843;;;;
2022-01-03 09:00:00;0.0;89.13704056749992;;159.9010688186737;;;;
2022-01-03 10:00:00;0.0;89.13704056749992;;169.5910100555652;;;;
2022-01-03 11:00:00;0.0;89.13704056749992;;177.0536529937275;;;;
2022-01-03 12:00:00;0.0;89.13704056749992;;181.7859971536649;;;;
2022-01-03 13:00:00;0.0;89.13704056749992;;183.4647108330958;;;;
2022-01-03 14:00:00;0.0;89.13704056749992;;181.9781740264951;;;;
2022-01-03 15:00:00;0.0;89.13704056749992;;177.4278216866063;;;;
2022-01-03 16:00:00;0.0;89.13704056749992;;170.1151292053506;;;;
2022-01-03 17:00:00;0.0;89.13704056749992;;160.5367067695606;;;;
2022-01-03 18:00:00;0.0;89.13704056749992;;149.3443970966053;;;;
2022-01-03 19:00:00;0.0;89.13704056749992;;137.3018869602995;;;;
2022-01-03 20:00:00;0.0;89.13704056749992;;125.2323345012471;;;;
2022-01-03 21:00:00;0.0;89.13704056749992;;113.9701796386578;;;;
2022-01-03 22:00:00;0.0;89.13704056749992;;104.3008616844867;;;;
2022-01-03 23:00:00;0.0;89.13704056749992;;95.823143433872;;;;
2022-01-04 00:00:00;0.0;89.13704056749992;;90.1566338030748;;;;
2022-01-04 01:00:00;0.0;89.13704056749992;;87.59631947306859;;;;
2022-01-04 02:00:00;0.0;89.13704056749992;;89.30389503371015;;;;
2022-01-04 03:00:00;0.0;89.13704056749992;;94.05093545218776;;;;
2022-01-04 04:00:00;0.0;89.13704056749992;;101.5299614716893;;;;
2022-01-04 05:00:00;0.0;89.13704056749992;;111.2474239741317;;;;
2022-01-04 06:00:00;0.0;89.13704056749992;;122.5441080591229;;;;
2022-01-04 07:00:00;0.0;89.13704056749992;;134.6482334173305;;;;
2022-01-04 08:00:00;0.0;89.13704056749992;;146.7379505315438;;;;
2022-01-04 09:00:00;0.0;89.13704056749992;;157.9800337060614;;;;
2022-01-04 10:00:00;0.0;89.13704056749992;;167.6020989270973;;;;
2022-01-04 11:00:00;0.0;89.13704056749992;;174.9240918767712;;;;
2022-01-04 12:00:00;0.0;89.13704056749992;;179.4494682576672;;;;
2022-01-04 13:00:00;0.0;89.13704056749992;;180.8592492620143;;;;
2022-01-04 14:00:00;0.0;89.13704056749992;;179.0512854289727;;;;
2022-01-04 15:00:00;0.0;89.13704056749992;;174.1373611085855;;;;
2022-01-04 16:00:00;0.0;89.13704056749992;;166.4578728116044;;;;
2022-01-04 17:00:00;0.0;89.13704056749992;;156.5378672092777;;;;
2022-01-04 18:00:00;0.0;89.13704056749992;;145.0555113310277;;;;
2022-01-04 19:00:00;0.0;89.13704056749992;;132.7731337898092;;;;
2022-01-04 20:00:00;0.0;89.13704056749992;;120.5203126689511;;;;
2022-01-04 21:00:00;0.0;89.13704056749992;;109.1056229890662;;;;
2022-01-04 22:00:00;0.0;89.13704056749992;;99.28674075289456;;;;
2022-01-04 23:00:00;0.0;89.13704056749992;;91.7044367248755;;;;
2022-01-05 00:00:00;0.0;89.13704056749992;;86.80641777214187;;;;
2022-01-05 01:00:00;0.0;89.13704056749992;;84.86363229872194;;;;
2022-01-05 02:00:00;0.0;89.13704056749992;;85.9243746558577;;;;
2022-01-05 03:00:00;0.0;89.13704056749992;;89.85872329413093;;;;
2022-01-05 04:00:00;0.0;89.13704056749992;;96.31903188771412;;;;
2022-01-05 05:00:00;0.0;89.13704056749992;;104.7924162846817;;;;
2022-01-05 06:00:00;0.0;89.13704056749992;;114.6211129122185;;;;
2022-01-05 07:00:00;0.0;89.13704056749992;;125.0698194202941;;;;
2022-01-05 08:00:00;0.0;89.13704056749992;;135.3643871874884;;;;
2022-01-05 09:00:00;0.0;89.13704056749992;;144.7547359382772;;;;
