run_id;status;error;demand_level_ratio;total_demand_TWh;import_availability_ratio;electricity_price_avg;electricity_availability_small;willingness_to_pay;mipgap;time_limit;scenarios;networks;small_cluster_new_technologies;big_cluster_new_technologies;existing_storage_technologies;hydrogen_demand_small;hydrogen_demand_big;threads;h2_import_limit;hydrogen_import_price;el_import_limit
parallel_run_0001;SOLVE_FAILED;A process in the process pool was terminated abruptly while the future was running or pending.;10.354166601015969;17.121468830759646;0.6078534065111394;62.859623756384856;60.42917823941675;281.6968880369879;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};8;1188.0528713757471;281.6968880369879;60.42917823941675
parallel_run_0003;SOLVE_FAILED;A process in the process pool was terminated abruptly while the future was running or pending.;16.04617876512443;13.157023599395991;0.3358068662143645;185.09150074981716;62.07792626462047;356.4447899292246;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};8;504.3628839750692;356.4447899292246;62.07792626462047
parallel_run_0007;SOLVE_FAILED;A process in the process pool was terminated abruptly while the future was running or pending.;15.366638982347233;18.127201389988745;0.6928392097473746;65.38118153795565;64.77079324193113;324.22521310272737;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};8;1433.7027267090539;324.22521310272737;64.77079324193113
parallel_run_0002;SOLVE_FAILED;A process in the process pool was terminated abruptly while the future was running or pending.;17.803193250444043;14.474628023554414;0.40668988254714233;111.77249978170704;130.75451816645597;351.6254175403789;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};8;671.9959784033014;351.6254175403789;130.75451816645597
parallel_run_0005;SOLVE_FAILED;A process in the process pool was terminated abruptly while the future was running or pending.;12.073305407530183;35.368928186196875;0.2794013344245778;106.46780168197897;66.67310842977746;208.04541457906967;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};8;1128.0965447934327;208.04541457906967;66.67310842977746
parallel_run_0019;SOLVE_FAILED;A process in the process pool was terminated abruptly while the future was running or pending.;19.585331773158757;30.731491644695026;0.4330806079185239;51.548901044903594;148.84694188461626;272.0486178987593;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};8;1519.316562069356;272.0486178987593;148.84694188461626
parallel_run_0021;SOLVE_FAILED;A process in the process pool was terminated abruptly while the future was running or pending.;8.730616307522334;38.62254874609204;0.21508814076838761;61.38555858430611;83.15184915051617;284.17263964780227;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};8;948.3164613622555;284.17263964780227;83.15184915051617
parallel_run_0014;SOLVE_FAILED;A process in the process pool was terminated abruptly while the future was running or pending.;8.427080131127996;16.204298921031025;0.6249389371518344;84.59406389470445;79.87329630371141;277.4994823180948;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};8;1156.015678652939;277.4994823180948;79.87329630371141
parallel_run_0009;SOLVE_FAILED;A process in the process pool was terminated abruptly while the future was running or pending.;16.478212121514648;10.491174065016777;0.5648561375358622;94.30998065929583;98.68124913892848;328.47010498710847;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};8;676.4844818015738;328.47010498710847;98.68124913892848
parallel_run_0004;SOLVE_FAILED;A process in the process pool was terminated abruptly while the future was running or pending.;19.048205093205205;39.84721069029878;0.49372282766561737;158.11204456624762;103.23650776867578;341.97050041716346;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};8;2245.8307690184856;341.97050041716346;103.23650776867578
