Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;112.50003289843221;;99.133520405789;;;;
2022-01-01 01:00:00;0.0;112.50003289843221;;146.3476840511286;;;;
2022-01-01 02:00:00;0.0;112.50003289843221;;142.5189445132713;;;;
2022-01-01 03:00:00;0.0;112.50003289843221;;141.2660730025667;;;;
2022-01-01 04:00:00;0.0;112.50003289843221;;142.6809499816626;;;;
2022-01-01 05:00:00;0.0;112.50003289843221;;146.6803950210623;;;;
2022-01-01 06:00:00;0.0;112.50003289843221;;153.0008608987005;;;;
2022-01-01 07:00:00;0.0;112.50003289843221;;161.2213335142013;;;;
2022-01-01 08:00:00;0.0;112.50003289843221;;170.7887365259095;;;;
2022-01-01 09:00:00;0.0;112.50003289843221;;181.059760147692;;;;
2022-01-01 10:00:00;0.0;112.50003289843221;;191.3431791817717;;;;
2022-01-01 11:00:00;0.0;112.50003289843221;;200.9440511437947;;;;
2022-01-01 12:00:00;0.0;112.50003289843221;;209.2124607337034;;;;
2022-01-01 13:00:00;0.0;112.50003289843221;;215.5893423624753;;;;
2022-01-01 14:00:00;0.0;112.50003289843221;;219.6457027262405;;;;
2022-01-01 15:00:00;0.0;112.50003289843221;;221.1099615915701;;;;
2022-01-01 16:00:00;0.0;112.50003289843221;;219.8857333336919;;;;
2022-01-01 17:00:00;0.0;112.50003289843221;;216.0576974394666;;;;
2022-01-01 18:00:00;0.0;112.50003289843221;;209.8912420169295;;;;
2022-01-01 19:00:00;0.0;112.50003289843221;;201.8119931369151;;;;
2022-01-01 20:00:00;0.0;112.50003289843221;;192.3769303130876;;;;
2022-01-01 21:00:00;0.0;112.50003289843221;;182.234163464826;;;;
2022-01-01 22:00:00;0.0;112.50003289843221;;172.0796190510388;;;;
2022-01-01 23:00:00;0.0;112.50003289843221;;162.6328413220023;;;;
2022-01-02 00:00:00;0.0;112.50003289843221;;154.5254000973777;;;;
2022-01-02 01:00:00;0.0;112.50003289843221;;148.3194394904355;;;;
2022-01-02 02:00:00;0.0;112.50003289843221;;144.4274396661368;;;;
2022-01-02 03:00:00;0.0;112.50003289843221;;143.1446282745068;;;;
2022-01-02 04:00:00;0.0;112.50003289843221;;144.5685129597868;;;;
