Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;85.09594376649618;;50.0;;;;
2022-01-01 01:00:00;0.0;85.09594376649618;;50.0;;;;
2022-01-01 02:00:00;0.0;85.09594376649618;;50.0;;;;
2022-01-01 03:00:00;0.0;85.09594376649618;;50.0;;;;
2022-01-01 04:00:00;0.0;85.09594376649618;;53.4705443240954;;;;
2022-01-01 05:00:00;0.0;85.09594376649618;;58.9214693569465;;;;
2022-01-01 06:00:00;0.0;85.09594376649618;;65.26692030595042;;;;
2022-01-01 07:00:00;0.0;85.09594376649618;;72.11069466615031;;;;
2022-01-01 08:00:00;0.0;85.09594376649618;;79.01600998374391;;;;
2022-01-01 09:00:00;0.0;85.09594376649618;;85.53453514843876;;;;
2022-01-01 10:00:00;0.0;85.09594376649618;;91.23289767872392;;;;
2022-01-01 11:00:00;0.0;85.09594376649618;;95.7302093164539;;;;
2022-01-01 12:00:00;0.0;85.09594376649618;;98.72745231409588;;;;
2022-01-01 13:00:00;0.0;85.09594376649618;;100.0237971637206;;;;
2022-01-01 14:00:00;0.0;85.09594376649618;;99.53831777288644;;;;
2022-01-01 15:00:00;0.0;85.09594376649618;;97.30702307986772;;;;
2022-01-01 16:00:00;0.0;85.09594376649618;;93.494688593566;;;;
2022-01-01 17:00:00;0.0;85.09594376649618;;88.36867125491615;;;;
2022-01-01 18:00:00;0.0;85.09594376649618;;82.29269040796324;;;;
2022-01-01 19:00:00;0.0;85.09594376649618;;75.69538295841474;;;;
2022-01-01 20:00:00;0.0;85.09594376649618;;69.04229664590108;;;;
2022-01-01 21:00:00;0.0;85.09594376649618;;62.80591808892171;;;;
2022-01-01 22:00:00;0.0;85.09594376649618;;57.42462414110856;;;;
2022-01-01 23:00:00;0.0;85.09594376649618;;52.97721288629782;;;;
2022-01-02 00:00:00;0.0;85.09594376649618;;50.0580632433509;;;;
2022-01-02 01:00:00;0.0;85.09594376649618;;50.0;;;;
2022-01-02 02:00:00;0.0;85.09594376649618;;50.0;;;;
2022-01-02 03:00:00;0.0;85.09594376649618;;52.18050110530726;;;;
2022-01-02 04:00:00;0.0;85.09594376649618;;56.17371463287589;;;;
2022-01-02 05:00:00;0.0;85.09594376649618;;61.3685940652466;;;;
2022-01-02 06:00:00;0.0;85.09594376649618;;67.39430411030298;;;;
2022-01-02 07:00:00;0.0;85.09594376649618;;73.82051491124531;;;;
2022-01-02 08:00:00;0.0;85.09594376649618;;80.19584311932516;;;;
2022-01-02 09:00:00;0.0;85.09594376649618;;86.07386445695893;;;;
2022-01-02 10:00:00;0.0;85.09594376649618;;91.04169900658636;;;;
2022-01-02 11:00:00;0.0;85.09594376649618;;94.75667544452;;;;
2022-01-02 12:00:00;0.0;85.09594376649618;;96.95119701045644;;;;
2022-01-02 13:00:00;0.0;85.09594376649618;;97.47564256707676;;;;
2022-01-02 14:00:00;0.0;85.09594376649618;;96.28545472353804;;;;
