Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;588.1687830910063;543.5367633267012;;232.18178552136584;;;;
2022-01-01 01:00:00;511.4164322922091;543.5367633267012;;232.18178552136584;;;;
2022-01-01 02:00:00;613.6102280711448;543.5367633267012;;232.18178552136584;;;;
2022-01-01 03:00:00;624.4614564150236;543.5367633267012;;232.18178552136584;;;;
2022-01-01 04:00:00;459.41579973437;543.5367633267012;;232.18178552136584;;;;
2022-01-01 05:00:00;496.450941389137;543.5367633267012;;232.18178552136584;;;;
2022-01-01 06:00:00;578.0730823725619;543.5367633267012;;232.18178552136584;;;;
2022-01-01 07:00:00;552.7258794324439;543.5367633267012;;232.18178552136584;;;;
2022-01-01 08:00:00;569.8172855305771;543.5367633267012;;232.18178552136584;;;;
2022-01-01 09:00:00;522.0865338142934;543.5367633267012;;232.18178552136584;;;;
2022-01-01 10:00:00;620.970204044682;543.5367633267012;;232.18178552136584;;;;
2022-01-01 11:00:00;615.1707725701455;543.5367633267012;;232.18178552136584;;;;
2022-01-01 12:00:00;574.5451311393388;543.5367633267012;;232.18178552136584;;;;
2022-01-01 13:00:00;635.1165072470338;543.5367633267012;;232.18178552136584;;;;
2022-01-01 14:00:00;597.4605788956646;543.5367633267012;;232.18178552136584;;;;
2022-01-01 15:00:00;521.7298822555229;543.5367633267012;;232.18178552136584;;;;
2022-01-01 16:00:00;591.8236748905535;543.5367633267012;;232.18178552136584;;;;
2022-01-01 17:00:00;516.0455136513128;543.5367633267012;;232.18178552136584;;;;
2022-01-01 18:00:00;620.9161130883147;543.5367633267012;;232.18178552136584;;;;
2022-01-01 19:00:00;567.9266032542092;543.5367633267012;;232.18178552136584;;;;
2022-01-01 20:00:00;560.2247509391974;543.5367633267012;;232.18178552136584;;;;
2022-01-01 21:00:00;531.9104141321951;543.5367633267012;;232.18178552136584;;;;
2022-01-01 22:00:00;640.5560124813944;543.5367633267012;;232.18178552136584;;;;
2022-01-01 23:00:00;561.9560797905934;543.5367633267012;;232.18178552136584;;;;
2022-01-02 00:00:00;546.3283206527907;543.5367633267012;;232.18178552136584;;;;
2022-01-02 01:00:00;550.6773087620874;543.5367633267012;;232.18178552136584;;;;
2022-01-02 02:00:00;601.1592000886615;543.5367633267012;;232.18178552136584;;;;
2022-01-02 03:00:00;591.6349351805981;543.5367633267012;;232.18178552136584;;;;
2022-01-02 04:00:00;594.334053173287;543.5367633267012;;232.18178552136584;;;;
2022-01-02 05:00:00;595.3664956054727;543.5367633267012;;232.18178552136584;;;;
2022-01-02 06:00:00;693.016415574798;543.5367633267012;;232.18178552136584;;;;
2022-01-02 07:00:00;547.5790515762205;543.5367633267012;;232.18178552136584;;;;
2022-01-02 08:00:00;541.5386570164648;543.5367633267012;;232.18178552136584;;;;
2022-01-02 09:00:00;524.328040625121;543.5367633267012;;232.18178552136584;;;;
2022-01-02 10:00:00;605.9348985488297;543.5367633267012;;232.18178552136584;;;;
2022-01-02 11:00:00;635.2153135114663;543.5367633267012;;232.18178552136584;;;;
2022-01-02 12:00:00;564.2724053849956;543.5367633267012;;232.18178552136584;;;;
2022-01-02 13:00:00;522.8221188948328;543.5367633267012;;232.18178552136584;;;;
2022-01-02 14:00:00;523.7168255883995;543.5367633267012;;232.18178552136584;;;;
2022-01-02 15:00:00;607.9105472502683;543.5367633267012;;232.18178552136584;;;;
2022-01-02 16:00:00;613.1994389956302;543.5367633267012;;232.18178552136584;;;;
2022-01-02 17:00:00;601.7782116612553;543.5367633267012;;232.18178552136584;;;;
2022-01-02 18:00:00;532.7905418214215;543.5367633267012;;232.18178552136584;;;;
2022-01-02 19:00:00;584.0274727777808;543.5367633267012;;232.18178552136584;;;;
2022-01-02 20:00:00;577.4364046313201;543.5367633267012;;232.18178552136584;;;;
2022-01-02 21:00:00;583.2584815484596;543.5367633267012;;232.18178552136584;;;;
2022-01-02 22:00:00;620.5153412070885;543.5367633267012;;232.18178552136584;;;;
2022-01-02 23:00:00;583.5385587200161;543.5367633267012;;232.18178552136584;;;;
2022-01-03 00:00:00;609.5270298557017;543.5367633267012;;232.18178552136584;;;;
2022-01-03 01:00:00;574.633508532471;543.5367633267012;;232.18178552136584;;;;
2022-01-03 02:00:00;587.2785044914374;543.5367633267012;;232.18178552136584;;;;
2022-01-03 03:00:00;606.8086886894143;543.5367633267012;;232.18178552136584;;;;
2022-01-03 04:00:00;487.6052614237633;543.5367633267012;;232.18178552136584;;;;
2022-01-03 05:00:00;552.5301817147658;543.5367633267012;;232.18178552136584;;;;
2022-01-03 06:00:00;543.9285014673062;543.5367633267012;;232.18178552136584;;;;
2022-01-03 07:00:00;534.3106251002658;543.5367633267012;;232.18178552136584;;;;
2022-01-03 08:00:00;555.0717893135454;543.5367633267012;;232.18178552136584;;;;
2022-01-03 09:00:00;656.1039561206846;543.5367633267012;;232.18178552136584;;;;
2022-01-03 10:00:00;521.3566714786962;543.5367633267012;;232.18178552136584;;;;
2022-01-03 11:00:00;626.0432850794224;543.5367633267012;;232.18178552136584;;;;
2022-01-03 12:00:00;474.7220449990979;543.5367633267012;;232.18178552136584;;;;
2022-01-03 13:00:00;551.6618133569763;543.5367633267012;;232.18178552136584;;;;
2022-01-03 14:00:00;580.0658142183222;543.5367633267012;;232.18178552136584;;;;
2022-01-03 15:00:00;604.236434438315;543.5367633267012;;232.18178552136584;;;;
2022-01-03 16:00:00;611.3713801251629;543.5367633267012;;232.18178552136584;;;;
2022-01-03 17:00:00;616.0586321461144;543.5367633267012;;232.18178552136584;;;;
2022-01-03 18:00:00;550.8718566068243;543.5367633267012;;232.18178552136584;;;;
2022-01-03 19:00:00;544.3863132040772;543.5367633267012;;232.18178552136584;;;;
2022-01-03 20:00:00;619.7474818069152;543.5367633267012;;232.18178552136584;;;;
2022-01-03 21:00:00;559.8570590820996;543.5367633267012;;232.18178552136584;;;;
2022-01-03 22:00:00;497.9631093985204;543.5367633267012;;232.18178552136584;;;;
2022-01-03 23:00:00;506.0909124427237;543.5367633267012;;232.18178552136584;;;;
2022-01-04 00:00:00;518.2961023971683;543.5367633267012;;232.18178552136584;;;;
2022-01-04 01:00:00;599.1530105053517;543.5367633267012;;232.18178552136584;;;;
2022-01-04 02:00:00;578.9055785428404;543.5367633267012;;232.18178552136584;;;;
2022-01-04 03:00:00;610.1875202093474;543.5367633267012;;232.18178552136584;;;;
2022-01-04 04:00:00;546.3896891360425;543.5367633267012;;232.18178552136584;;;;
2022-01-04 05:00:00;579.8253248331457;543.5367633267012;;232.18178552136584;;;;
2022-01-04 06:00:00;606.4834699753046;543.5367633267012;;232.18178552136584;;;;
2022-01-04 07:00:00;553.1194897419955;543.5367633267012;;232.18178552136584;;;;
2022-01-04 08:00:00;596.8479016870668;543.5367633267012;;232.18178552136584;;;;
2022-01-04 09:00:00;532.9950946879765;543.5367633267012;;232.18178552136584;;;;
2022-01-04 10:00:00;550.0540041914913;543.5367633267012;;232.18178552136584;;;;
2022-01-04 11:00:00;548.9875631279492;543.5367633267012;;232.18178552136584;;;;
2022-01-04 12:00:00;502.5205681741415;543.5367633267012;;232.18178552136584;;;;
2022-01-04 13:00:00;598.571488629314;543.5367633267012;;232.18178552136584;;;;
2022-01-04 14:00:00;543.9838846916253;543.5367633267012;;232.18178552136584;;;;
2022-01-04 15:00:00;571.4893903383382;543.5367633267012;;232.18178552136584;;;;
2022-01-04 16:00:00;598.2161334991956;543.5367633267012;;232.18178552136584;;;;
2022-01-04 17:00:00;596.263194978878;543.5367633267012;;232.18178552136584;;;;
2022-01-04 18:00:00;608.7548578180814;543.5367633267012;;232.18178552136584;;;;
2022-01-04 19:00:00;565.1549380987772;543.5367633267012;;232.18178552136584;;;;
2022-01-04 20:00:00;546.6153931481647;543.5367633267012;;232.18178552136584;;;;
2022-01-04 21:00:00;566.2261295144749;543.5367633267012;;232.18178552136584;;;;
2022-01-04 22:00:00;474.4672126736284;543.5367633267012;;232.18178552136584;;;;
2022-01-04 23:00:00;488.1785118479972;543.5367633267012;;232.18178552136584;;;;
2022-01-05 00:00:00;495.279702491187;543.5367633267012;;232.18178552136584;;;;
2022-01-05 01:00:00;513.8557746802807;543.5367633267012;;232.18178552136584;;;;
2022-01-05 02:00:00;593.5944193335295;543.5367633267012;;232.18178552136584;;;;
2022-01-05 03:00:00;519.0936612237408;543.5367633267012;;232.18178552136584;;;;
2022-01-05 04:00:00;549.1916350434138;543.5367633267012;;232.18178552136584;;;;
2022-01-05 05:00:00;644.9331220197525;543.5367633267012;;232.18178552136584;;;;
2022-01-05 06:00:00;550.4415541631606;543.5367633267012;;232.18178552136584;;;;
2022-01-05 07:00:00;612.8718931773451;543.5367633267012;;232.18178552136584;;;;
2022-01-05 08:00:00;517.4875753419019;543.5367633267012;;232.18178552136584;;;;
2022-01-05 09:00:00;559.0503677016193;543.5367633267012;;232.18178552136584;;;;
2022-01-05 10:00:00;516.5512525735969;543.5367633267012;;232.18178552136584;;;;
2022-01-05 11:00:00;551.4250527454017;543.5367633267012;;232.18178552136584;;;;
2022-01-05 12:00:00;618.7390489416321;543.5367633267012;;232.18178552136584;;;;
2022-01-05 13:00:00;472.1849073520349;543.5367633267012;;232.18178552136584;;;;
2022-01-05 14:00:00;595.5721257731653;543.5367633267012;;232.18178552136584;;;;
2022-01-05 15:00:00;584.3456394025272;543.5367633267012;;232.18178552136584;;;;
2022-01-05 16:00:00;536.8635870036076;543.5367633267012;;232.18178552136584;;;;
2022-01-05 17:00:00;488.2387069412982;543.5367633267012;;232.18178552136584;;;;
2022-01-05 18:00:00;574.8932367416592;543.5367633267012;;232.18178552136584;;;;
2022-01-05 19:00:00;540.5540691173628;543.5367633267012;;232.18178552136584;;;;
2022-01-05 20:00:00;584.0568613786932;543.5367633267012;;232.18178552136584;;;;
2022-01-05 21:00:00;572.0235242878678;543.5367633267012;;232.18178552136584;;;;
2022-01-05 22:00:00;662.2019915137508;543.5367633267012;;232.18178552136584;;;;
2022-01-05 23:00:00;557.114404824599;543.5367633267012;;232.18178552136584;;;;
2022-01-06 00:00:00;512.3574490512634;543.5367633267012;;232.18178552136584;;;;
2022-01-06 01:00:00;581.0088832737623;543.5367633267012;;232.18178552136584;;;;
2022-01-06 02:00:00;583.3331440623153;543.5367633267012;;232.18178552136584;;;;
2022-01-06 03:00:00;648.3554552077874;543.5367633267012;;232.18178552136584;;;;
2022-01-06 04:00:00;618.4424227120193;543.5367633267012;;232.18178552136584;;;;
2022-01-06 05:00:00;591.1456083989445;543.5367633267012;;232.18178552136584;;;;
2022-01-06 06:00:00;654.298110229427;543.5367633267012;;232.18178552136584;;;;
2022-01-06 07:00:00;502.9244832007505;543.5367633267012;;232.18178552136584;;;;
2022-01-06 08:00:00;534.2607572631422;543.5367633267012;;232.18178552136584;;;;
2022-01-06 09:00:00;517.8895010613285;543.5367633267012;;232.18178552136584;;;;
2022-01-06 10:00:00;548.5268377194196;543.5367633267012;;232.18178552136584;;;;
2022-01-06 11:00:00;492.1982792490691;543.5367633267012;;232.18178552136584;;;;
2022-01-06 12:00:00;607.0291636309591;543.5367633267012;;232.18178552136584;;;;
2022-01-06 13:00:00;558.0923118094307;543.5367633267012;;232.18178552136584;;;;
2022-01-06 14:00:00;486.826124742999;543.5367633267012;;232.18178552136584;;;;
2022-01-06 15:00:00;512.8094131730854;543.5367633267012;;232.18178552136584;;;;
2022-01-06 16:00:00;588.6708817037783;543.5367633267012;;232.18178552136584;;;;
2022-01-06 17:00:00;618.6145301309577;543.5367633267012;;232.18178552136584;;;;
2022-01-06 18:00:00;684.7449139093485;543.5367633267012;;232.18178552136584;;;;
2022-01-06 19:00:00;737.0926065072676;543.5367633267012;;232.18178552136584;;;;
2022-01-06 20:00:00;594.4297621732874;543.5367633267012;;232.18178552136584;;;;
2022-01-06 21:00:00;514.2957694045739;543.5367633267012;;232.18178552136584;;;;
2022-01-06 22:00:00;449.0841163966147;543.5367633267012;;232.18178552136584;;;;
2022-01-06 23:00:00;586.0565903164289;543.5367633267012;;232.18178552136584;;;;
2022-01-07 00:00:00;524.375508258543;543.5367633267012;;232.18178552136584;;;;
2022-01-07 01:00:00;547.068649533123;543.5367633267012;;232.18178552136584;;;;
2022-01-07 02:00:00;535.8392237979562;543.5367633267012;;232.18178552136584;;;;
2022-01-07 03:00:00;562.7402462091104;543.5367633267012;;232.18178552136584;;;;
2022-01-07 04:00:00;631.6198761865093;543.5367633267012;;232.18178552136584;;;;
2022-01-07 05:00:00;579.7402150368347;543.5367633267012;;232.18178552136584;;;;
2022-01-07 06:00:00;561.7217558767871;543.5367633267012;;232.18178552136584;;;;
2022-01-07 07:00:00;511.6635985830016;543.5367633267012;;232.18178552136584;;;;
2022-01-07 08:00:00;475.1893296401622;543.5367633267012;;232.18178552136584;;;;
2022-01-07 09:00:00;543.0189549615678;543.5367633267012;;232.18178552136584;;;;
2022-01-07 10:00:00;567.7064754099132;543.5367633267012;;232.18178552136584;;;;
2022-01-07 11:00:00;671.6854973504499;543.5367633267012;;232.18178552136584;;;;
2022-01-07 12:00:00;578.2120160658039;543.5367633267012;;232.18178552136584;;;;
2022-01-07 13:00:00;626.8686935515443;543.5367633267012;;232.18178552136584;;;;
2022-01-07 14:00:00;542.2776484852081;543.5367633267012;;232.18178552136584;;;;
2022-01-07 15:00:00;503.1424790857862;543.5367633267012;;232.18178552136584;;;;
2022-01-07 16:00:00;515.6896825209833;543.5367633267012;;232.18178552136584;;;;
2022-01-07 17:00:00;529.3820739420232;543.5367633267012;;232.18178552136584;;;;
2022-01-07 18:00:00;692.2642541344271;543.5367633267012;;232.18178552136584;;;;
2022-01-07 19:00:00;523.8934543821697;543.5367633267012;;232.18178552136584;;;;
2022-01-07 20:00:00;618.635228523764;543.5367633267012;;232.18178552136584;;;;
2022-01-07 21:00:00;519.2393163192336;543.5367633267012;;232.18178552136584;;;;
