Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;69.9170829937664;;50.0;;;;
2022-01-01 01:00:00;0.0;69.9170829937664;;72.1633144121101;;;;
2022-01-01 02:00:00;0.0;69.9170829937664;;74.00177080398205;;;;
2022-01-01 03:00:00;0.0;69.9170829937664;;78.39057283842584;;;;
2022-01-01 04:00:00;0.0;69.9170829937664;;85.11711785305886;;;;
2022-01-01 05:00:00;0.0;69.9170829937664;;93.79425716923971;;;;
2022-01-01 06:00:00;0.0;69.9170829937664;;103.9019527332849;;;;
2022-01-01 07:00:00;0.0;69.9170829937664;;114.8050567548134;;;;
2022-01-01 08:00:00;0.0;69.9170829937664;;125.8051935286362;;;;
2022-01-01 09:00:00;0.0;69.9170829937664;;136.1815350984841;;;;
2022-01-01 10:00:00;0.0;69.9170829937664;;145.2473133865328;;;;
2022-01-01 11:00:00;0.0;69.9170829937664;;152.4086686564899;;;;
2022-01-01 12:00:00;0.0;69.9170829937664;;157.1811384357468;;;;
2022-01-01 13:00:00;0.0;69.9170829937664;;159.2509871230892;;;;
2022-01-01 14:00:00;0.0;69.9170829937664;;158.4722505271879;;;;
2022-01-01 15:00:00;0.0;69.9170829937664;;154.914509074949;;;;
2022-01-01 16:00:00;0.0;69.9170829937664;;148.8352153107996;;;;
2022-01-01 17:00:00;0.0;69.9170829937664;;140.6680255232129;;;;
2022-01-01 18:00:00;0.0;69.9170829937664;;130.9901961191807;;;;
2022-01-01 19:00:00;0.0;69.9170829937664;;120.4820246358881;;;;
2022-01-01 20:00:00;0.0;69.9170829937664;;109.8913590865803;;;;
2022-01-01 21:00:00;0.0;69.9170829937664;;99.9653443485162;;;;
2022-01-01 22:00:00;0.0;69.9170829937664;;91.40176368948072;;;;
2022-01-01 23:00:00;0.0;69.9170829937664;;84.32117936082406;;;;
2022-01-02 00:00:00;0.0;69.9170829937664;;79.67519686213463;;;;
2022-01-02 01:00:00;0.0;69.9170829937664;;77.73852075807125;;;;
2022-01-02 02:00:00;0.0;69.9170829937664;;79.06428928846009;;;;
2022-01-02 03:00:00;0.0;69.9170829937664;;83.04886771033625;;;;
2022-01-02 04:00:00;0.0;69.9170829937664;;89.40049138476778;;;;
2022-01-02 05:00:00;0.0;69.9170829937664;;97.66685754001963;;;;
2022-01-02 06:00:00;0.0;69.9170829937664;;107.2561938362931;;;;
2022-01-02 07:00:00;0.0;69.9170829937664;;117.4874138332728;;;;
2022-01-02 08:00:00;0.0;69.9170829937664;;127.6404865544838;;;;
2022-01-02 09:00:00;0.0;69.9170829937664;;136.9955883549348;;;;
2022-01-02 10:00:00;0.0;69.9170829937664;;144.9008150545599;;;;
2022-01-02 11:00:00;0.0;69.9170829937664;;150.7998081361111;;;;
