Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;85.09594376649618;;50.0;;;;
2022-01-01 01:00:00;0.0;85.09594376649618;;50.0;;;;
2022-01-01 02:00:00;0.0;85.09594376649618;;50.0;;;;
2022-01-01 03:00:00;0.0;85.09594376649618;;50.0;;;;
2022-01-01 04:00:00;0.0;85.09594376649618;;53.4670102802263;;;;
2022-01-01 05:00:00;0.0;85.09594376649618;;58.91488091573119;;;;
2022-01-01 06:00:00;0.0;85.09594376649618;;65.25885708518578;;;;
2022-01-01 07:00:00;0.0;85.09594376649618;;72.10349875856912;;;;
2022-01-01 08:00:00;0.0;85.09594376649618;;79.01013215876742;;;;
2022-01-01 09:00:00;0.0;85.09594376649618;;85.52614797226084;;;;
2022-01-01 10:00:00;0.0;85.09594376649618;;91.22325871417692;;;;
2022-01-01 11:00:00;0.0;85.09594376649618;;95.72159360254538;;;;
2022-01-01 12:00:00;0.0;85.09594376649618;;98.72451790877828;;;;
2022-01-01 13:00:00;0.0;85.09594376649618;;100.0284262517873;;;;
2022-01-01 14:00:00;0.0;85.09594376649618;;99.55137173597082;;;;
2022-01-01 15:00:00;0.0;85.09594376649618;;97.3261971848159;;;;
2022-01-01 16:00:00;0.0;85.09594376649618;;93.513256633376;;;;
2022-01-01 17:00:00;0.0;85.09594376649618;;88.38203357526758;;;;
2022-01-01 18:00:00;0.0;85.09594376649618;;82.30259228961211;;;;
2022-01-01 19:00:00;0.0;85.09594376649618;;75.70595363091353;;;;
2022-01-01 20:00:00;0.0;85.09594376649618;;69.05520221371088;;;;
2022-01-01 21:00:00;0.0;85.09594376649618;;62.8195328527916;;;;
2022-01-01 22:00:00;0.0;85.09594376649618;;57.43629720850902;;;;
2022-01-01 23:00:00;0.0;85.09594376649618;;52.9854504596542;;;;
2022-01-02 00:00:00;0.0;85.09594376649618;;50.06603963399441;;;;
2022-01-02 01:00:00;0.0;85.09594376649618;;50.0;;;;
2022-01-02 02:00:00;0.0;85.09594376649618;;50.0;;;;
2022-01-02 03:00:00;0.0;85.09594376649618;;52.18801156213888;;;;
2022-01-02 04:00:00;0.0;85.09594376649618;;56.17997603911003;;;;
2022-01-02 05:00:00;0.0;85.09594376649618;;61.37402756627006;;;;
2022-01-02 06:00:00;0.0;85.09594376649618;;67.39790799394993;;;;
2022-01-02 07:00:00;0.0;85.09594376649618;;73.82629208035884;;;;
2022-01-02 08:00:00;0.0;85.09594376649618;;80.20422158223664;;;;
2022-01-02 09:00:00;0.0;85.09594376649618;;86.08262404817553;;;;
2022-01-02 10:00:00;0.0;85.09594376649618;;91.05222741019436;;;;
2022-01-02 11:00:00;0.0;85.09594376649618;;94.76204317968444;;;;
2022-01-02 12:00:00;0.0;85.09594376649618;;96.9528209800057;;;;
2022-01-02 13:00:00;0.0;85.09594376649618;;97.47228721452224;;;;
2022-01-02 14:00:00;0.0;85.09594376649618;;96.28001165806285;;;;
