Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;147.73423321441942;;67.76799873483759;;;;
2022-01-01 01:00:00;0.0;147.73423321441942;;102.3393429185503;;;;
2022-01-01 02:00:00;0.0;147.73423321441942;;104.9488730307859;;;;
2022-01-01 03:00:00;0.0;147.73423321441942;;111.1750210305748;;;;
2022-01-01 04:00:00;0.0;147.73423321441942;;120.7101736573918;;;;
2022-01-01 05:00:00;0.0;147.73423321441942;;133.0163317833876;;;;
2022-01-01 06:00:00;0.0;147.73423321441942;;147.3446126591951;;;;
2022-01-01 07:00:00;0.0;147.73423321441942;;162.8009258036906;;;;
2022-01-01 08:00:00;0.0;147.73423321441942;;178.3902545867806;;;;
2022-01-01 09:00:00;0.0;147.73423321441942;;193.0967376096991;;;;
2022-01-01 10:00:00;0.0;147.73423321441942;;205.9522306639347;;;;
2022-01-01 11:00:00;0.0;147.73423321441942;;216.0953835551784;;;;
2022-01-01 12:00:00;0.0;147.73423321441942;;222.8619549902946;;;;
2022-01-01 13:00:00;0.0;147.73423321441942;;225.7911803861467;;;;
2022-01-01 14:00:00;0.0;147.73423321441942;;224.7012127930613;;;;
2022-01-01 15:00:00;0.0;147.73423321441942;;219.6599077505207;;;;
2022-01-01 16:00:00;0.0;147.73423321441942;;211.0490270398008;;;;
2022-01-01 17:00:00;0.0;147.73423321441942;;199.4765640778479;;;;
2022-01-01 18:00:00;0.0;147.73423321441942;;185.761363162496;;;;
2022-01-01 19:00:00;0.0;147.73423321441942;;170.8685349105928;;;;
2022-01-01 20:00:00;0.0;147.73423321441942;;155.8493871535322;;;;
2022-01-01 21:00:00;0.0;147.73423321441942;;141.7765379377516;;;;
2022-01-01 22:00:00;0.0;147.73423321441942;;129.6310390713878;;;;
2022-01-01 23:00:00;0.0;147.73423321441942;;119.5916611943609;;;;
2022-01-02 00:00:00;0.0;147.73423321441942;;113.0023446611971;;;;
2022-01-02 01:00:00;0.0;147.73423321441942;;110.2553209403881;;;;
2022-01-02 02:00:00;0.0;147.73423321441942;;112.1423189647811;;;;
2022-01-02 03:00:00;0.0;147.73423321441942;;117.7965039664935;;;;
2022-01-02 04:00:00;0.0;147.73423321441942;;126.8055600655143;;;;
2022-01-02 05:00:00;0.0;147.73423321441942;;138.5187887115025;;;;
2022-01-02 06:00:00;0.0;147.73423321441942;;152.1103485327346;;;;
2022-01-02 07:00:00;0.0;147.73423321441942;;166.6177404830427;;;;
2022-01-02 08:00:00;0.0;147.73423321441942;;181.0148566636857;;;;
2022-01-02 09:00:00;0.0;147.73423321441942;;194.2854613687999;;;;
2022-01-02 10:00:00;0.0;147.73423321441942;;205.5020665339709;;;;
2022-01-02 11:00:00;0.0;147.73423321441942;;213.8835678554148;;;;
2022-01-02 12:00:00;0.0;147.73423321441942;;218.8389007001043;;;;
2022-01-02 13:00:00;0.0;147.73423321441942;;220.0150324053224;;;;
2022-01-02 14:00:00;0.0;147.73423321441942;;217.3271292313797;;;;
2022-01-02 15:00:00;0.0;147.73423321441942;;210.955163417649;;;;
2022-01-02 16:00:00;0.0;147.73423321441942;;201.3200394512693;;;;
2022-01-02 17:00:00;0.0;147.73423321441942;;189.0714254619336;;;;
2022-01-02 18:00:00;0.0;147.73423321441942;;175.0277998190958;;;;
2022-01-02 19:00:00;0.0;147.73423321441942;;160.1241863060304;;;;
2022-01-02 20:00:00;0.0;147.73423321441942;;145.3327626392423;;;;
2022-01-02 21:00:00;0.0;147.73423321441942;;131.6181235434761;;;;
2022-01-02 22:00:00;0.0;147.73423321441942;;119.8630292754946;;;;
2022-01-02 23:00:00;0.0;147.73423321441942;;109.3557538816077;;;;
2022-01-03 00:00:00;0.0;147.73423321441942;;102.1622335389891;;;;
2022-01-03 01:00:00;0.0;147.73423321441942;;98.5744230569809;;;;
2022-01-03 02:00:00;0.0;147.73423321441942;;100.1026613720883;;;;
2022-01-03 03:00:00;0.0;147.73423321441942;;105.0466126655327;;;;
2022-01-03 04:00:00;0.0;147.73423321441942;;113.0432983711402;;;;
2022-01-03 05:00:00;0.0;147.73423321441942;;123.5178218640971;;;;
2022-01-03 06:00:00;0.0;147.73423321441942;;135.7445635485063;;;;
2022-01-03 07:00:00;0.0;147.73423321441942;;148.8841951012154;;;;
2022-01-03 08:00:00;0.0;147.73423321441942;;162.0419232960471;;;;
2022-01-03 09:00:00;0.0;147.73423321441942;;174.3233088270705;;;;
2022-01-03 10:00:00;0.0;147.73423321441942;;184.8945251692939;;;;
2022-01-03 11:00:00;0.0;147.73423321441942;;193.0388630497547;;;;
2022-01-03 12:00:00;0.0;147.73423321441942;;198.2029717223434;;;;
2022-01-03 13:00:00;0.0;147.73423321441942;;200.029753108392;;;;
2022-01-03 14:00:00;0.0;147.73423321441942;;198.3983720602988;;;;
2022-01-03 15:00:00;0.0;147.73423321441942;;193.4269544940277;;;;
2022-01-03 16:00:00;0.0;147.73423321441942;;185.4526488352832;;;;
2022-01-03 17:00:00;0.0;147.73423321441942;;175.0113707421235;;;;
2022-01-03 18:00:00;0.0;147.73423321441942;;162.8082720516691;;;;
2022-01-03 19:00:00;0.0;147.73423321441942;;149.6797453469511;;;;
2022-01-03 20:00:00;0.0;147.73423321441942;;136.5278358787039;;;;
2022-01-03 21:00:00;0.0;147.73423321441942;;124.2573391753619;;;;
2022-01-03 22:00:00;0.0;147.73423321441942;;113.7144652908143;;;;
2022-01-03 23:00:00;0.0;147.73423321441942;;104.4672555911193;;;;
2022-01-04 00:00:00;0.0;147.73423321441942;;98.28599783315596;;;;
2022-01-04 01:00:00;0.0;147.73423321441942;;95.49361679366665;;;;
2022-01-04 02:00:00;0.0;147.73423321441942;;97.35695497124856;;;;
2022-01-04 03:00:00;0.0;147.73423321441942;;102.5332046343076;;;;
2022-01-04 04:00:00;0.0;147.73423321441942;;110.6860544007506;;;;
2022-01-04 05:00:00;0.0;147.73423321441942;;121.2746405559199;;;;
2022-01-04 06:00:00;0.0;147.73423321441942;;133.5873212730069;;;;
2022-01-04 07:00:00;0.0;147.73423321441942;;146.7919723867614;;;;
2022-01-04 08:00:00;0.0;147.73423321441942;;159.9742427034415;;;;
2022-01-04 09:00:00;0.0;147.73423321441942;;172.2316679463327;;;;
2022-01-04 10:00:00;0.0;147.73423321441942;;182.71383112928;;;;
2022-01-04 11:00:00;0.0;147.73423321441942;;190.6991143418732;;;;
2022-01-04 12:00:00;0.0;147.73423321441942;;195.6296496592045;;;;
2022-01-04 13:00:00;0.0;147.73423321441942;;197.1630143046645;;;;
2022-01-04 14:00:00;0.0;147.73423321441942;;195.1908818682478;;;;
2022-01-04 15:00:00;0.0;147.73423321441942;;189.8382881932221;;;;
2022-01-04 16:00:00;0.0;147.73423321441942;;181.4740443541085;;;;
2022-01-04 17:00:00;0.0;147.73423321441942;;170.6678329919002;;;;
2022-01-04 18:00:00;0.0;147.73423321441942;;158.1513309391576;;;;
2022-01-04 19:00:00;0.0;147.73423321441942;;144.7632671113084;;;;
2022-01-04 20:00:00;0.0;147.73423321441942;;131.4060042828841;;;;
2022-01-04 21:00:00;0.0;147.73423321441942;;118.9651897833024;;;;
2022-01-04 22:00:00;0.0;147.73423321441942;;108.25786212363;;;;
2022-01-04 23:00:00;0.0;147.73423321441942;;99.9812275786685;;;;
2022-01-05 00:00:00;0.0;147.73423321441942;;94.63101291382829;;;;
2022-01-05 01:00:00;0.0;147.73423321441942;;92.50735920877231;;;;
2022-01-05 02:00:00;0.0;147.73423321441942;;93.65953342347196;;;;
2022-01-05 03:00:00;0.0;147.73423321441942;;97.94654935962556;;;;
2022-01-05 04:00:00;0.0;147.73423321441942;;104.9821758924989;;;;
2022-01-05 05:00:00;0.0;147.73423321441942;;114.2092454693803;;;;
2022-01-05 06:00:00;0.0;147.73423321441942;;124.9157886486669;;;;
2022-01-05 07:00:00;0.0;147.73423321441942;;136.297226423623;;;;
2022-01-05 08:00:00;0.0;147.73423321441942;;147.512903211152;;;;
2022-01-05 09:00:00;0.0;147.73423321441942;;157.7542892575625;;;;
2022-01-05 10:00:00;0.0;147.73423321441942;;166.2813667066705;;;;
2022-01-05 11:00:00;0.0;147.73423321441942;;172.4743982561344;;;;
2022-01-05 12:00:00;0.0;147.73423321441942;;175.8862300500952;;;;
2022-01-05 13:00:00;0.0;147.73423321441942;;176.2742658368609;;;;
2022-01-05 14:00:00;0.0;147.73423321441942;;173.6104750284642;;;;
2022-01-05 15:00:00;0.0;147.73423321441942;;168.0548294809558;;;;
2022-01-05 16:00:00;0.0;147.73423321441942;;159.9708153773882;;;;
2022-01-05 17:00:00;0.0;147.73423321441942;;149.8837632214907;;;;
2022-01-05 18:00:00;0.0;147.73423321441942;;138.4498204080291;;;;
2022-01-05 19:00:00;0.0;147.73423321441942;;126.410164603242;;;;
2022-01-05 20:00:00;0.0;147.73423321441942;;114.5310768652214;;;;
2022-01-05 21:00:00;0.0;147.73423321441942;;103.5709316688736;;;;
2022-01-05 22:00:00;0.0;147.73423321441942;;94.2138501131786;;;;
2022-01-05 23:00:00;0.0;147.73423321441942;;88.07140425193482;;;;
2022-01-06 00:00:00;0.0;147.73423321441942;;84.51302481898011;;;;
2022-01-06 01:00:00;0.0;147.73423321441942;;83.83953485155894;;;;
2022-01-06 02:00:00;0.0;147.73423321441942;;85.12969226511528;;;;
2022-01-06 03:00:00;0.0;147.73423321441942;;89.35552787445292;;;;
2022-01-06 04:00:00;0.0;147.73423321441942;;96.2091875405051;;;;
2022-01-06 05:00:00;0.0;147.73423321441942;;105.2168830686889;;;;
2022-01-06 06:00:00;0.0;147.73423321441942;;115.7734935938852;;;;
2022-01-06 07:00:00;0.0;147.73423321441942;;127.1660918420139;;;;
2022-01-06 08:00:00;0.0;147.73423321441942;;138.6425725256257;;;;
2022-01-06 09:00:00;0.0;147.73423321441942;;149.4374223505461;;;;
2022-01-06 10:00:00;0.0;147.73423321441942;;158.8450147134383;;;;
2022-01-06 11:00:00;0.0;147.73423321441942;;166.2487440841185;;;;
2022-01-06 12:00:00;0.0;147.73423321441942;;171.1672392958881;;;;
2022-01-06 13:00:00;0.0;147.73423321441942;;173.2764670502229;;;;
2022-01-06 14:00:00;0.0;147.73423321441942;;172.4386627433665;;;;
2022-01-06 15:00:00;0.0;147.73423321441942;;168.7117589298636;;;;
2022-01-06 16:00:00;0.0;147.73423321441942;;162.3590737844001;;;;
2022-01-06 17:00:00;0.0;147.73423321441942;;153.8120647032402;;;;
2022-01-06 18:00:00;0.0;147.73423321441942;;143.6737867849826;;;;
2022-01-06 19:00:00;0.0;147.73423321441942;;132.6513336786005;;;;
2022-01-06 20:00:00;0.0;147.73423321441942;;121.530999876119;;;;
2022-01-06 21:00:00;0.0;147.73423321441942;;111.1157048365717;;;;
2022-01-06 22:00:00;0.0;147.73423321441942;;102.1746736020396;;;;
2022-01-06 23:00:00;0.0;147.73423321441942;;96.76832767613438;;;;
2022-01-07 00:00:00;0.0;147.73423321441942;;94.04982933782873;;;;
2022-01-07 01:00:00;0.0;147.73423321441942;;94.44723449275612;;;;
2022-01-07 02:00:00;0.0;147.73423321441942;;96.80028542581942;;;;
2022-01-07 03:00:00;0.0;147.73423321441942;;102.493873144607;;;;
2022-01-07 04:00:00;0.0;147.73423321441942;;111.2416271404237;;;;
2022-01-07 05:00:00;0.0;147.73423321441942;;122.5456163561014;;;;
2022-01-07 06:00:00;0.0;147.73423321441942;;135.7214491064665;;;;
2022-01-07 07:00:00;0.0;147.73423321441942;;149.9458339805885;;;;
2022-01-07 08:00:00;0.0;147.73423321441942;;164.3079451485035;;;;
2022-01-07 09:00:00;0.0;147.73423321441942;;177.8754543226575;;;;
2022-01-07 10:00:00;0.0;147.73423321441942;;189.7499692219308;;;;
2022-01-07 11:00:00;0.0;147.73423321441942;;199.1464381324471;;;;
2022-01-07 12:00:00;0.0;147.73423321441942;;205.4367900654386;;;;
2022-01-07 13:00:00;0.0;147.73423321441942;;208.2068695647212;;;;
2022-01-07 14:00:00;0.0;147.73423321441942;;207.2748847246992;;;;
2022-01-07 15:00:00;0.0;147.73423321441942;;202.7199249571858;;;;
2022-01-07 16:00:00;0.0;147.73423321441942;;194.8724016833454;;;;
2022-01-07 17:00:00;0.0;147.73423321441942;;184.2932257182025;;;;
2022-01-07 18:00:00;0.0;147.73423321441942;;171.7370997825419;;;;
2022-01-07 19:00:00;0.0;147.73423321441942;;158.0919791776738;;;;
2022-01-07 20:00:00;0.0;147.73423321441942;;144.3221832877188;;;;
2022-01-07 21:00:00;0.0;147.73423321441942;;131.4071813922977;;;;
2022-01-07 22:00:00;0.0;147.73423321441942;;120.2646376704068;;;;
2022-01-07 23:00:00;0.0;147.73423321441942;;112.3836431683825;;;;
2022-01-08 00:00:00;0.0;147.73423321441942;;107.6759049285088;;;;
2022-01-08 01:00:00;0.0;147.73423321441942;;106.5601613206557;;;;
2022-01-08 02:00:00;0.0;147.73423321441942;;108.5079579358436;;;;
2022-01-08 03:00:00;0.0;147.73423321441942;;114.1158191641242;;;;
2022-01-08 04:00:00;0.0;147.73423321441942;;123.002068857708;;;;
2022-01-08 05:00:00;0.0;147.73423321441942;;134.5597032695922;;;;
2022-01-08 06:00:00;0.0;147.73423321441942;;147.9829058976753;;;;
2022-01-08 07:00:00;0.0;147.73423321441942;;162.3437139458905;;;;
2022-01-08 08:00:00;0.0;147.73423321441942;;176.6396879182307;;;;
2022-01-08 09:00:00;0.0;147.73423321441942;;189.8937566783395;;;;
2022-01-08 10:00:00;0.0;147.73423321441942;;201.1847155183573;;;;
2022-01-08 11:00:00;0.0;147.73423321441942;;209.743030456488;;;;
2022-01-08 12:00:00;0.0;147.73423321441942;;214.9804127397937;;;;
2022-01-08 13:00:00;0.0;147.73423321441942;;216.5357490893229;;;;
2022-01-08 14:00:00;0.0;147.73423321441942;;214.300718202143;;;;
2022-01-08 15:00:00;0.0;147.73423321441942;;208.4184534367067;;;;
2022-01-08 16:00:00;0.0;147.73423321441942;;199.303950583338;;;;
2022-01-08 17:00:00;0.0;147.73423321441942;;187.5708184274639;;;;
2022-01-08 18:00:00;0.0;147.73423321441942;;174.0265782346358;;;;
2022-01-08 19:00:00;0.0;147.73423321441942;;159.5674468423854;;;;
2022-01-08 20:00:00;0.0;147.73423321441942;;145.1628547701902;;;;
2022-01-08 21:00:00;0.0;147.73423321441942;;131.7757733449428;;;;
2022-01-08 22:00:00;0.0;147.73423321441942;;120.3003226767536;;;;
2022-01-08 23:00:00;0.0;147.73423321441942;;110.8657783540137;;;;
2022-01-09 00:00:00;0.0;147.73423321441942;;104.7070504209544;;;;
