Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;133.1610880246878;;72.7198087276738;;;;
2022-01-01 01:00:00;0.0;133.1610880246878;;109.8166520164498;;;;
2022-01-01 02:00:00;0.0;133.1610880246878;;112.6178645585558;;;;
2022-01-01 03:00:00;0.0;133.1610880246878;;119.301573666763;;;;
2022-01-01 04:00:00;0.0;133.1610880246878;;129.5376285811504;;;;
2022-01-01 05:00:00;0.0;133.1610880246878;;142.7385281059336;;;;
2022-01-01 06:00:00;0.0;133.1610880246878;;158.1078172532027;;;;
2022-01-01 07:00:00;0.0;133.1610880246878;;174.6912970653423;;;;
2022-01-01 08:00:00;0.0;133.1610880246878;;191.4318533644984;;;;
2022-01-01 09:00:00;0.0;133.1610880246878;;207.2293250478638;;;;
2022-01-01 10:00:00;0.0;133.1610880246878;;221.0421803197961;;;;
2022-01-01 11:00:00;0.0;133.1610880246878;;231.9392297517222;;;;
2022-01-01 12:00:00;0.0;133.1610880246878;;239.2055529940952;;;;
2022-01-01 13:00:00;0.0;133.1610880246878;;242.3480635137103;;;;
2022-01-01 14:00:00;0.0;133.1610880246878;;241.1770272093592;;;;
2022-01-01 15:00:00;0.0;133.1610880246878;;235.7793733404583;;;;
2022-01-01 16:00:00;0.0;133.1610880246878;;226.5426260957077;;;;
2022-01-01 17:00:00;0.0;133.1610880246878;;214.1185101174706;;;;
2022-01-01 18:00:00;0.0;133.1610880246878;;199.3891600300893;;;;
2022-01-01 19:00:00;0.0;133.1610880246878;;183.402145443749;;;;
2022-01-01 20:00:00;0.0;133.1610880246878;;167.2861715769728;;;;
2022-01-01 21:00:00;0.0;133.1610880246878;;152.1786827889227;;;;
2022-01-01 22:00:00;0.0;133.1610880246878;;139.1440817865316;;;;
2022-01-01 23:00:00;0.0;133.1610880246878;;128.3686368320223;;;;
2022-01-02 00:00:00;0.0;133.1610880246878;;121.2988808849066;;;;
2022-01-02 01:00:00;0.0;133.1610880246878;;118.3477439623836;;;;
2022-01-02 02:00:00;0.0;133.1610880246878;;120.3697104734177;;;;
2022-01-02 03:00:00;0.0;133.1610880246878;;126.4359209322162;;;;
2022-01-02 04:00:00;0.0;133.1610880246878;;136.1058163243286;;;;
2022-01-02 05:00:00;0.0;133.1610880246878;;148.6851159436272;;;;
2022-01-02 06:00:00;0.0;133.1610880246878;;163.2868047175133;;;;
2022-01-02 07:00:00;0.0;133.1610880246878;;178.8695424683776;;;;
2022-01-02 08:00:00;0.0;133.1610880246878;;194.3327689000132;;;;
2022-01-02 09:00:00;0.0;133.1610880246878;;208.5786913142031;;;;
2022-01-02 10:00:00;0.0;133.1610880246878;;220.6151477865502;;;;
2022-01-02 11:00:00;0.0;133.1610880246878;;229.6010190128798;;;;
2022-01-02 12:00:00;0.0;133.1610880246878;;234.911710669804;;;;
