Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;53.46329551059928;;68.32915862787306;;;;
2022-01-01 01:00:00;0.0;53.46329551059928;;100.8703393441104;;;;
2022-01-01 02:00:00;0.0;53.46329551059928;;98.22899960384169;;;;
2022-01-01 03:00:00;0.0;53.46329551059928;;97.36354387059868;;;;
2022-01-01 04:00:00;0.0;53.46329551059928;;98.3390254560645;;;;
2022-01-01 05:00:00;0.0;53.46329551059928;;101.0955188877714;;;;
2022-01-01 06:00:00;0.0;53.46329551059928;;105.4518563481141;;;;
2022-01-01 07:00:00;0.0;53.46329551059928;;111.1172488713046;;;;
2022-01-01 08:00:00;0.0;53.46329551059928;;117.7125404640911;;;;
2022-01-01 09:00:00;0.0;53.46329551059928;;124.7916483721007;;;;
2022-01-01 10:00:00;0.0;53.46329551059928;;131.8783486392817;;;;
2022-01-01 11:00:00;0.0;53.46329551059928;;138.4931702467042;;;;
2022-01-01 12:00:00;0.0;53.46329551059928;;144.1897799257005;;;;
2022-01-01 13:00:00;0.0;53.46329551059928;;148.5834240329721;;;;
2022-01-01 14:00:00;0.0;53.46329551059928;;151.3775142700621;;;;
2022-01-01 15:00:00;0.0;53.46329551059928;;152.3844534624719;;;;
2022-01-01 16:00:00;0.0;53.46329551059928;;151.5388379732363;;;;
2022-01-01 17:00:00;0.0;53.46329551059928;;148.8990516695991;;;;
2022-01-01 18:00:00;0.0;53.46329551059928;;144.6483737581851;;;;
2022-01-01 19:00:00;0.0;53.46329551059928;;139.0789420782824;;;;
2022-01-01 20:00:00;0.0;53.46329551059928;;132.5743188247811;;;;
2022-01-01 21:00:00;0.0;53.46329551059928;;125.5830268651576;;;;
2022-01-01 22:00:00;0.0;53.46329551059928;;118.5849754916402;;;;
2022-01-01 23:00:00;0.0;53.46329551059928;;112.0769121088021;;;;
2022-01-02 00:00:00;0.0;53.46329551059928;;106.4919276758466;;;;
2022-01-02 01:00:00;0.0;53.46329551059928;;102.2166624900785;;;;
2022-01-02 02:00:00;0.0;53.46329551059928;;99.53512404230202;;;;
2022-01-02 03:00:00;0.0;53.46329551059928;;98.65213572635064;;;;
2022-01-02 04:00:00;0.0;53.46329551059928;;99.6336254989928;;;;
2022-01-02 05:00:00;0.0;53.46329551059928;;102.4183888166958;;;;
2022-01-02 06:00:00;0.0;53.46329551059928;;106.8214862866801;;;;
2022-01-02 07:00:00;0.0;53.46329551059928;;112.5493250056068;;;;
2022-01-02 08:00:00;0.0;53.46329551059928;;119.2165311233882;;;;
2022-01-02 09:00:00;0.0;53.46329551059928;;126.3729064001796;;;;
2022-01-02 10:00:00;0.0;53.46329551059928;;133.5354042905141;;;;
2022-01-02 11:00:00;0.0;53.46329551059928;;140.2194661549493;;;;
2022-01-02 12:00:00;0.0;53.46329551059928;;145.9745425508209;;;;
2022-01-02 13:00:00;0.0;53.46329551059928;;150.4071762445706;;;;
2022-01-02 14:00:00;0.0;53.46329551059928;;153.2189203753585;;;;
2022-01-02 15:00:00;0.0;53.46329551059928;;154.2185943427945;;;;
2022-01-02 16:00:00;0.0;53.46329551059928;;153.3417837538925;;;;
2022-01-02 17:00:00;0.0;53.46329551059928;;150.6504656038676;;;;
2022-01-02 18:00:00;0.0;53.46329551059928;;146.3297909504096;;;;
2022-01-02 19:00:00;0.0;53.46329551059928;;140.6768674741411;;;;
2022-01-02 20:00:00;0.0;53.46329551059928;;134.0786388119575;;;;
2022-01-02 21:00:00;0.0;53.46329551059928;;126.9890053805416;;;;
2022-01-02 22:00:00;0.0;53.46329551059928;;119.8946630274415;;;;
2022-01-02 23:00:00;0.0;53.46329551059928;;113.2943286765852;;;;
2022-01-03 00:00:00;0.0;53.46329551059928;;107.6277922170804;;;;
2022-01-03 01:00:00;0.0;53.46329551059928;;103.286270490841;;;;
2022-01-03 02:00:00;0.0;53.46329551059928;;100.5587479949554;;;;
