Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;109.91360177025291;;50.0;;;;
2022-01-01 01:00:00;0.0;109.91360177025291;;73.43358737549609;;;;
2022-01-01 02:00:00;0.0;109.91360177025291;;75.30711915093663;;;;
2022-01-01 03:00:00;0.0;109.91360177025291;;79.77589696485362;;;;
2022-01-01 04:00:00;0.0;109.91360177025291;;86.61989851146646;;;;
2022-01-01 05:00:00;0.0;109.91360177025291;;95.44924895501194;;;;
2022-01-01 06:00:00;0.0;109.91360177025291;;105.7330598055055;;;;
2022-01-01 07:00:00;0.0;109.91360177025291;;116.8245316725367;;;;
2022-01-01 08:00:00;0.0;109.91360177025291;;128.0188071586861;;;;
2022-01-01 09:00:00;0.0;109.91360177025291;;138.5760077064205;;;;
2022-01-01 10:00:00;0.0;109.91360177025291;;147.8070072995032;;;;
2022-01-01 11:00:00;0.0;109.91360177025291;;155.0873712340664;;;;
2022-01-01 12:00:00;0.0;109.91360177025291;;159.9458227020679;;;;
2022-01-01 13:00:00;0.0;109.91360177025291;;162.0468397419089;;;;
2022-01-01 14:00:00;0.0;109.91360177025291;;161.2615905337289;;;;
2022-01-01 15:00:00;0.0;109.91360177025291;;157.6490252847254;;;;
2022-01-01 16:00:00;0.0;109.91360177025291;;151.4721700370451;;;;
2022-01-01 17:00:00;0.0;109.91360177025291;;143.1682269089834;;;;
2022-01-01 18:00:00;0.0;109.91360177025291;;133.3233268641645;;;;
2022-01-01 19:00:00;0.0;109.91360177025291;;122.6360237716903;;;;
2022-01-01 20:00:00;0.0;109.91360177025291;;111.8618624751903;;;;
2022-01-01 21:00:00;0.0;109.91360177025291;;101.7616101566976;;;;
2022-01-01 22:00:00;0.0;109.91360177025291;;93.04482613526316;;;;
2022-01-01 23:00:00;0.0;109.91360177025291;;85.83538837425135;;;;
2022-01-02 00:00:00;0.0;109.91360177025291;;81.10239037295956;;;;
2022-01-02 01:00:00;0.0;109.91360177025291;;79.12668400004009;;;;
