Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-01 01:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-01 02:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-01 03:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-01 04:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-01 05:00:00;0.0;60.42917823941675;;50.09755057399069;;;;
2022-01-01 06:00:00;0.0;60.42917823941675;;55.49287243243511;;;;
2022-01-01 07:00:00;0.0;60.42917823941675;;61.31269847430372;;;;
2022-01-01 08:00:00;0.0;60.42917823941675;;67.18262405045029;;;;
2022-01-01 09:00:00;0.0;60.42917823941675;;72.72179512877925;;;;
2022-01-01 10:00:00;0.0;60.42917823941675;;77.56226525612226;;;;
2022-01-01 11:00:00;0.0;60.42917823941675;;81.3820823057136;;;;
2022-01-01 12:00:00;0.0;60.42917823941675;;83.92792536958068;;;;
2022-01-01 13:00:00;0.0;60.42917823941675;;85.0290098369918;;;;
2022-01-01 14:00:00;0.0;60.42917823941675;;84.61339568442104;;;;
2022-01-01 15:00:00;0.0;60.42917823941675;;82.70896099106217;;;;
2022-01-01 16:00:00;0.0;60.42917823941675;;79.45745878820388;;;;
2022-01-01 17:00:00;0.0;60.42917823941675;;75.09291669725553;;;;
2022-01-01 18:00:00;0.0;60.42917823941675;;69.92518610017439;;;;
2022-01-01 19:00:00;0.0;60.42917823941675;;64.31924565199972;;;;
2022-01-01 20:00:00;0.0;60.42917823941675;;58.66905789213331;;;;
2022-01-01 21:00:00;0.0;60.42917823941675;;53.37154344569551;;;;
2022-01-01 22:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-01 23:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-02 00:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-02 01:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-02 02:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-02 03:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-02 04:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-02 05:00:00;0.0;60.42917823941675;;52.14737393371085;;;;
2022-01-02 06:00:00;0.0;60.42917823941675;;57.26595278997512;;;;
2022-01-02 07:00:00;0.0;60.42917823941675;;62.73185961230794;;;;
2022-01-02 08:00:00;0.0;60.42917823941675;;68.15535602175973;;;;
2022-01-02 09:00:00;0.0;60.42917823941675;;73.15655237420403;;;;
2022-01-02 10:00:00;0.0;60.42917823941675;;77.38015244666444;;;;
2022-01-02 11:00:00;0.0;60.42917823941675;;80.53364484673207;;;;
2022-01-02 12:00:00;0.0;60.42917823941675;;82.39486001845083;;;;
2022-01-02 13:00:00;0.0;60.42917823941675;;82.83535873514127;;;;
2022-01-02 14:00:00;0.0;60.42917823941675;;81.82309633732028;;;;
2022-01-02 15:00:00;0.0;60.42917823941675;;79.42571640266337;;;;
2022-01-02 16:00:00;0.0;60.42917823941675;;75.80259555622473;;;;
2022-01-02 17:00:00;0.0;60.42917823941675;;71.19529075678281;;;;
2022-01-02 18:00:00;0.0;60.42917823941675;;65.90941553750976;;;;
2022-01-02 19:00:00;0.0;60.42917823941675;;60.2976997257725;;;;
2022-01-02 20:00:00;0.0;60.42917823941675;;54.72780501663296;;;;
2022-01-02 21:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-02 22:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-02 23:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-03 00:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-03 01:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-03 02:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-03 03:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-03 04:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-03 05:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-03 06:00:00;0.0;60.42917823941675;;51.11839196816744;;;;
2022-01-03 07:00:00;0.0;60.42917823941675;;56.06927274216721;;;;
2022-01-03 08:00:00;0.0;60.42917823941675;;61.02538085003604;;;;
2022-01-03 09:00:00;0.0;60.42917823941675;;65.6478878306823;;;;
2022-01-03 10:00:00;0.0;60.42917823941675;;69.62729920851523;;;;
2022-01-03 11:00:00;0.0;60.42917823941675;;72.69315071271348;;;;
2022-01-03 12:00:00;0.0;60.42917823941675;;74.64012619183467;;;;
2022-01-03 13:00:00;0.0;60.42917823941675;;75.32870460615013;;;;
2022-01-03 14:00:00;0.0;60.42917823941675;;74.71756398124768;;;;
2022-01-03 15:00:00;0.0;60.42917823941675;;72.84646409949505;;;;
2022-01-03 16:00:00;0.0;60.42917823941675;;69.84536201760145;;;;
2022-01-03 17:00:00;0.0;60.42917823941675;;65.90990305920948;;;;
2022-01-03 18:00:00;0.0;60.42917823941675;;61.30868673969174;;;;
2022-01-03 19:00:00;0.0;60.42917823941675;;56.35814689128653;;;;
2022-01-03 20:00:00;0.0;60.42917823941675;;51.40234401662508;;;;
2022-01-03 21:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-03 22:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-03 23:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-04 00:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-04 01:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-04 02:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-04 03:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-04 04:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-04 05:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-04 06:00:00;0.0;60.42917823941675;;50.29243951890822;;;;
2022-01-04 07:00:00;0.0;60.42917823941675;;55.25794333657642;;;;
2022-01-04 08:00:00;0.0;60.42917823941675;;60.21696646767815;;;;
2022-01-04 09:00:00;0.0;60.42917823941675;;64.82862377201874;;;;
2022-01-04 10:00:00;0.0;60.42917823941675;;68.77474379503944;;;;
2022-01-04 11:00:00;0.0;60.42917823941675;;71.78189181312649;;;;
2022-01-04 12:00:00;0.0;60.42917823941675;;73.63947456191035;;;;
2022-01-04 13:00:00;0.0;60.42917823941675;;74.21944319701876;;;;
2022-01-04 14:00:00;0.0;60.42917823941675;;73.48046484051335;;;;
2022-01-04 15:00:00;0.0;60.42917823941675;;71.46999202669231;;;;
2022-01-04 16:00:00;0.0;60.42917823941675;;68.3261782418625;;;;
2022-01-04 17:00:00;0.0;60.42917823941675;;64.25780262597647;;;;
2022-01-04 18:00:00;0.0;60.42917823941675;;59.54411256091453;;;;
2022-01-04 19:00:00;0.0;60.42917823941675;;54.50074149364072;;;;
2022-01-04 20:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-04 21:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-04 22:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-04 23:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-05 00:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-05 01:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-05 02:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-05 03:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-05 04:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-05 05:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-05 06:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-05 07:00:00;0.0;60.42917823941675;;51.30858273860319;;;;
2022-01-05 08:00:00;0.0;60.42917823941675;;55.5290874076771;;;;
2022-01-05 09:00:00;0.0;60.42917823941675;;59.38258874589889;;;;
2022-01-05 10:00:00;0.0;60.42917823941675;;62.59113528171426;;;;
2022-01-05 11:00:00;0.0;60.42917823941675;;64.9258896923311;;;;
2022-01-05 12:00:00;0.0;60.42917823941675;;66.21684400324679;;;;
2022-01-05 13:00:00;0.0;60.42917823941675;;66.36769035214016;;;;
2022-01-05 14:00:00;0.0;60.42917823941675;;65.36624916099879;;;;
2022-01-05 15:00:00;0.0;60.42917823941675;;63.27593942825516;;;;
2022-01-05 16:00:00;0.0;60.42917823941675;;60.23428712906932;;;;
2022-01-05 17:00:00;0.0;60.42917823941675;;56.43885455561465;;;;
2022-01-05 18:00:00;0.0;60.42917823941675;;52.13818697319644;;;;
2022-01-05 19:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-05 20:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-05 21:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-05 22:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-05 23:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-06 00:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-06 01:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-06 02:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-06 03:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-06 04:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-06 05:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-06 06:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-06 07:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-06 08:00:00;0.0;60.42917823941675;;52.21437688194563;;;;
2022-01-06 09:00:00;0.0;60.42917823941675;;56.28150139962884;;;;
2022-01-06 10:00:00;0.0;60.42917823941675;;59.82868859204262;;;;
2022-01-06 11:00:00;0.0;60.42917823941675;;62.62075721066273;;;;
2022-01-06 12:00:00;0.0;60.42917823941675;;64.47302774280186;;;;
2022-01-06 13:00:00;0.0;60.42917823941675;;65.26329598849765;;;;
2022-01-06 14:00:00;0.0;60.42917823941675;;64.94637321352036;;;;
2022-01-06 15:00:00;0.0;60.42917823941675;;63.54454457932574;;;;
2022-01-06 16:00:00;0.0;60.42917823941675;;61.15216579798656;;;;
2022-01-06 17:00:00;0.0;60.42917823941675;;57.9336847511581;;;;
2022-01-06 18:00:00;0.0;60.42917823941675;;54.11380166182285;;;;
2022-01-06 19:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-06 20:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-06 21:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-06 22:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-06 23:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-07 00:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-07 01:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-07 02:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-07 03:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-07 04:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-07 05:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-07 06:00:00;0.0;60.42917823941675;;51.13864427066108;;;;
2022-01-07 07:00:00;0.0;60.42917823941675;;56.49971091858085;;;;
2022-01-07 08:00:00;0.0;60.42917823941675;;61.91266651859017;;;;
2022-01-07 09:00:00;0.0;60.42917823941675;;67.02694441295458;;;;
2022-01-07 10:00:00;0.0;60.42917823941675;;71.50494381561563;;;;
2022-01-07 11:00:00;0.0;60.42917823941675;;75.04730016025069;;;;
2022-01-07 12:00:00;0.0;60.42917823941675;;77.41578034950855;;;;
2022-01-07 13:00:00;0.0;60.42917823941675;;78.45682324590712;;;;
2022-01-07 14:00:00;0.0;60.42917823941675;;78.10562641272398;;;;
2022-01-07 15:00:00;0.0;60.42917823941675;;76.39097384185968;;;;
2022-01-07 16:00:00;0.0;60.42917823941675;;73.435116716589;;;;
2022-01-07 17:00:00;0.0;60.42917823941675;;69.4476417594067;;;;
2022-01-07 18:00:00;0.0;60.42917823941675;;64.71362233213327;;;;
2022-01-07 19:00:00;0.0;60.42917823941675;;59.56825925228182;;;;
2022-01-07 20:00:00;0.0;60.42917823941675;;54.37798862856145;;;;
2022-01-07 21:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-07 22:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-07 23:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-08 00:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-08 01:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-08 02:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-08 03:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-08 04:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-08 05:00:00;0.0;60.42917823941675;;50.68813432476936;;;;
2022-01-08 06:00:00;0.0;60.42917823941675;;55.74433851124269;;;;
2022-01-08 07:00:00;0.0;60.42917823941675;;61.15209527174062;;;;
2022-01-08 08:00:00;0.0;60.42917823941675;;66.53947069513893;;;;
2022-01-08 09:00:00;0.0;60.42917823941675;;71.5320934221532;;;;
2022-01-08 10:00:00;0.0;60.42917823941675;;75.78805797906239;;;;
2022-01-08 11:00:00;0.0;60.42917823941675;;79.0107138074034;;;;
2022-01-08 12:00:00;0.0;60.42917823941675;;80.98132856634052;;;;
2022-01-08 13:00:00;0.0;60.42917823941675;;81.56359909608923;;;;
2022-01-08 14:00:00;0.0;60.42917823941675;;80.7207425840501;;;;
2022-01-08 15:00:00;0.0;60.42917823941675;;78.50503040035531;;;;
2022-01-08 16:00:00;0.0;60.42917823941675;;75.07270903027614;;;;
2022-01-08 17:00:00;0.0;60.42917823941675;;70.65250162619796;;;;
2022-01-08 18:00:00;0.0;60.42917823941675;;65.54476038382303;;;;
2022-01-08 19:00:00;0.0;60.42917823941675;;60.09079537182462;;;;
2022-01-08 20:00:00;0.0;60.42917823941675;;54.65933268329668;;;;
2022-01-08 21:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-08 22:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-08 23:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-09 00:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-09 01:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-09 02:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-09 03:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-09 04:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-09 05:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-09 06:00:00;0.0;60.42917823941675;;53.63498653708662;;;;
2022-01-09 07:00:00;0.0;60.42917823941675;;58.9780025453089;;;;
2022-01-09 08:00:00;0.0;60.42917823941675;;64.35109730735084;;;;
2022-01-09 09:00:00;0.0;60.42917823941675;;69.40207946415487;;;;
2022-01-09 10:00:00;0.0;60.42917823941675;;73.79157520502734;;;;
2022-01-09 11:00:00;0.0;60.42917823941675;;77.2288910366172;;;;
2022-01-09 12:00:00;0.0;60.42917823941675;;79.4844253866394;;;;
2022-01-09 13:00:00;0.0;60.42917823941675;;80.4097818939787;;;;
2022-01-09 14:00:00;0.0;60.42917823941675;;79.94342847885336;;;;
2022-01-09 15:00:00;0.0;60.42917823941675;;78.12200585208205;;;;
2022-01-09 16:00:00;0.0;60.42917823941675;;75.07146756257353;;;;
2022-01-09 17:00:00;0.0;60.42917823941675;;71.00548089451445;;;;
2022-01-09 18:00:00;0.0;60.42917823941675;;66.20098505461344;;;;
2022-01-09 19:00:00;0.0;60.42917823941675;;60.99231189484622;;;;
2022-01-09 20:00:00;0.0;60.42917823941675;;55.74593836891708;;;;
2022-01-09 21:00:00;0.0;60.42917823941675;;50.83598886854868;;;;
2022-01-09 22:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-09 23:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-10 00:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-10 01:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-10 02:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-10 03:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-10 04:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-10 05:00:00;0.0;60.42917823941675;;50.0;;;;
2022-01-10 06:00:00;0.0;60.42917823941675;;55.10495527084905;;;;
2022-01-10 07:00:00;0.0;60.42917823941675;;60.63259697396144;;;;
2022-01-10 08:00:00;0.0;60.42917823941675;;66.16230898531514;;;;
2022-01-10 09:00:00;0.0;60.42917823941675;;71.31871968340656;;;;
2022-01-10 10:00:00;0.0;60.42917823941675;;75.74838677307673;;;;
2022-01-10 11:00:00;0.0;60.42917823941675;;79.14828562508657;;;;
2022-01-10 12:00:00;0.0;60.42917823941675;;81.28360484336694;;;;
2022-01-10 13:00:00;0.0;60.42917823941675;;82.00502759158324;;;;
2022-01-10 14:00:00;0.0;60.42917823941675;;81.25950339082956;;;;
2022-01-10 15:00:00;0.0;60.42917823941675;;79.09860088628506;;;;
2022-01-10 16:00:00;0.0;60.42917823941675;;75.67589526248854;;;;
2022-01-10 17:00:00;0.0;60.42917823941675;;71.22801063047874;;;;
2022-01-10 18:00:00;0.0;60.42917823941675;;66.05767478439994;;;;
2022-01-10 19:00:00;0.0;60.42917823941675;;60.51304815189514;;;;
