Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;136.19996977432373;;53.14611677035339;;;;
2022-01-01 01:00:00;0.0;136.19996977432373;;80.25758172827045;;;;
2022-01-01 02:00:00;0.0;136.19996977432373;;82.30190236996751;;;;
2022-01-01 03:00:00;0.0;136.19996977432373;;87.18603655554969;;;;
2022-01-01 04:00:00;0.0;136.19996977432373;;94.666678716505;;;;
2022-01-01 05:00:00;0.0;136.19996977432373;;104.3216417318395;;;;
2022-01-01 06:00:00;0.0;136.19996977432373;;115.5628505839424;;;;
2022-01-01 07:00:00;0.0;136.19996977432373;;127.6858250863481;;;;
2022-01-01 08:00:00;0.0;136.19996977432373;;139.9143930444022;;;;
2022-01-01 09:00:00;0.0;136.19996977432373;;151.4534228495006;;;;
2022-01-01 10:00:00;0.0;136.19996977432373;;161.5396119437019;;;;
2022-01-01 11:00:00;0.0;136.19996977432373;;169.5044513309766;;;;
2022-01-01 12:00:00;0.0;136.19996977432373;;174.8158461441786;;;;
2022-01-01 13:00:00;0.0;136.19996977432373;;177.1217121756449;;;;
2022-01-01 14:00:00;0.0;136.19996977432373;;176.2619595466716;;;;
2022-01-01 15:00:00;0.0;136.19996977432373;;172.3115143039579;;;;
2022-01-01 16:00:00;0.0;136.19996977432373;;165.5569100040051;;;;
2022-01-01 17:00:00;0.0;136.19996977432373;;156.4839942698311;;;;
2022-01-01 18:00:00;0.0;136.19996977432373;;145.7270321026423;;;;
2022-01-01 19:00:00;0.0;136.19996977432373;;134.0422512886193;;;;
2022-01-01 20:00:00;0.0;136.19996977432373;;122.2611480918837;;;;
2022-01-01 21:00:00;0.0;136.19996977432373;;111.2171086978458;;;;
2022-01-01 22:00:00;0.0;136.19996977432373;;101.6943471501863;;;;
2022-01-01 23:00:00;0.0;136.19996977432373;;93.818765070906;;;;
2022-01-02 00:00:00;0.0;136.19996977432373;;88.64966932947894;;;;
2022-01-02 01:00:00;0.0;136.19996977432373;;86.49081541521339;;;;
2022-01-02 02:00:00;0.0;136.19996977432373;;87.96579376819162;;;;
2022-01-02 03:00:00;0.0;136.19996977432373;;92.39961671877212;;;;
2022-01-02 04:00:00;0.0;136.19996977432373;;99.46245441624308;;;;
2022-01-02 05:00:00;0.0;136.19996977432373;;108.6559492094227;;;;
2022-01-02 06:00:00;0.0;136.19996977432373;;119.3189196240859;;;;
2022-01-02 07:00:00;0.0;136.19996977432373;;130.704607351143;;;;
2022-01-02 08:00:00;0.0;136.19996977432373;;141.9960549330814;;;;
2022-01-02 09:00:00;0.0;136.19996977432373;;152.4085374324363;;;;
2022-01-02 10:00:00;0.0;136.19996977432373;;161.2128565226236;;;;
