Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;89.13704056749992;;79.2977091710567;;;;
2022-01-01 01:00:00;0.0;89.13704056749992;;117.0639301998313;;;;
2022-01-01 02:00:00;0.0;89.13704056749992;;114.0013516450969;;;;
2022-01-01 03:00:00;0.0;89.13704056749992;;112.9978146237936;;;;
2022-01-01 04:00:00;0.0;89.13704056749992;;114.1317567996002;;;;
2022-01-01 05:00:00;0.0;89.13704056749992;;117.3327337686534;;;;
2022-01-01 06:00:00;0.0;89.13704056749992;;122.3901339338849;;;;
2022-01-01 07:00:00;0.0;89.13704056749992;;128.9663979273831;;;;
2022-01-01 08:00:00;0.0;89.13704056749992;;136.6202293691989;;;;
2022-01-01 09:00:00;0.0;89.13704056749992;;144.8373865663278;;;;
2022-01-01 10:00:00;0.0;89.13704056749992;;153.0616854270807;;;;
2022-01-01 11:00:00;0.0;89.13704056749992;;160.7397670948593;;;;
2022-01-01 12:00:00;0.0;89.13704056749992;;167.351363253244;;;;
2022-01-01 13:00:00;0.0;89.13704056749992;;172.4494509415921;;;;
2022-01-01 14:00:00;0.0;89.13704056749992;;175.6903853761239;;;;
2022-01-01 15:00:00;0.0;89.13704056749992;;176.8573214386051;;;;
2022-01-01 16:00:00;0.0;89.13704056749992;;175.8734894468415;;;;
2022-01-01 17:00:00;0.0;89.13704056749992;;172.8082014660903;;;;
2022-01-01 18:00:00;0.0;89.13704056749992;;167.8734993499135;;;;
2022-01-01 19:00:00;0.0;89.13704056749992;;161.4112808460215;;;;
2022-01-01 20:00:00;0.0;89.13704056749992;;153.864618248484;;;;
2022-01-01 21:00:00;0.0;89.13704056749992;;145.751340083546;;;;
2022-01-01 22:00:00;0.0;89.13704056749992;;137.6288867080554;;;;
2022-01-01 23:00:00;0.0;89.13704056749992;;130.0723725984282;;;;
2022-01-02 00:00:00;0.0;89.13704056749992;;123.5872495475112;;;;
2022-01-02 01:00:00;0.0;89.13704056749992;;118.6229412333206;;;;
2022-01-02 02:00:00;0.0;89.13704056749992;;115.5111962254644;;;;
2022-01-02 03:00:00;0.0;89.13704056749992;;114.4862748620697;;;;
2022-01-02 04:00:00;0.0;89.13704056749992;;115.625534672041;;;;
2022-01-02 05:00:00;0.0;89.13704056749992;;118.8562657524613;;;;
2022-01-02 06:00:00;0.0;89.13704056749992;;123.9685627380196;;;;
2022-01-02 07:00:00;0.0;89.13704056749992;;130.6182209596733;;;;
2022-01-02 08:00:00;0.0;89.13704056749992;;138.3575413055997;;;;
2022-01-02 09:00:00;0.0;89.13704056749992;;146.6625031657312;;;;
2022-01-02 10:00:00;0.0;89.13704056749992;;154.9742131620013;;;;
2022-01-02 11:00:00;0.0;89.13704056749992;;162.7316987587578;;;;
2022-01-02 12:00:00;0.0;89.13704056749992;;169.4083191936748;;;;
2022-01-02 13:00:00;0.0;89.13704056749992;;174.5523068180297;;;;
2022-01-02 14:00:00;0.0;89.13704056749992;;177.813097154403;;;;
2022-01-02 15:00:00;0.0;89.13704056749992;;178.9719191862415;;;;
2022-01-02 16:00:00;0.0;89.13704056749992;;177.9509727479893;;;;
2022-01-02 17:00:00;0.0;89.13704056749992;;174.8252459815336;;;;
2022-01-02 18:00:00;0.0;89.13704056749992;;169.8102846380003;;;;
2022-01-02 19:00:00;0.0;89.13704056749992;;163.2519356468954;;;;
2022-01-02 20:00:00;0.0;89.13704056749992;;155.5990243877314;;;;
2022-01-02 21:00:00;0.0;89.13704056749992;;147.3743599846342;;;;
2022-01-02 22:00:00;0.0;89.13704056749992;;139.1411435949487;;;;
2022-01-02 23:00:00;0.0;89.13704056749992;;131.4804541837371;;;;
2022-01-03 00:00:00;0.0;89.13704056749992;;124.9045221820572;;;;
2022-01-03 01:00:00;0.0;89.13704056749992;;119.8687412261504;;;;
2022-01-03 02:00:00;0.0;89.13704056749992;;116.7059324229033;;;;
2022-01-03 03:00:00;0.0;89.13704056749992;;115.652840463055;;;;
2022-01-03 04:00:00;0.0;89.13704056749992;;116.7839168355067;;;;
2022-01-03 05:00:00;0.0;89.13704056749992;;120.0265503285288;;;;
2022-01-03 06:00:00;0.0;89.13704056749992;;125.1657534673674;;;;
2022-01-03 07:00:00;0.0;89.13704056749992;;131.8544775601446;;;;
2022-01-03 08:00:00;0.0;89.13704056749992;;139.6419841959376;;;;
2022-01-03 09:00:00;0.0;89.13704056749992;;148.0005421578204;;;;
2022-01-03 10:00:00;0.0;89.13704056749992;;156.3616955183746;;;;
2022-01-03 11:00:00;0.0;89.13704056749992;;164.1593405004339;;;;
2022-01-03 12:00:00;0.0;89.13704056749992;;170.8606505395815;;;;
2022-01-03 13:00:00;0.0;89.13704056749992;;176.0137794463512;;;;
2022-01-03 14:00:00;0.0;89.13704056749992;;179.2678801082297;;;;
2022-01-03 15:00:00;0.0;89.13704056749992;;180.4043326097486;;;;
2022-01-03 16:00:00;0.0;89.13704056749992;;179.3456108642185;;;;
2022-01-03 17:00:00;0.0;89.13704056749992;;176.1646396732263;;;;
2022-01-03 18:00:00;0.0;89.13704056749992;;171.078878842518;;;;
2022-01-03 19:00:00;0.0;89.13704056749992;;164.4372199968233;;;;
2022-01-03 20:00:00;0.0;89.13704056749992;;156.6931871010345;;;;
2022-01-03 21:00:00;0.0;89.13704056749992;;148.3771570517592;;;;
2022-01-03 22:00:00;0.0;89.13704056749992;;140.0586221595537;;;;
2022-01-03 23:00:00;0.0;89.13704056749992;;132.3201593431455;;;;
2022-01-04 00:00:00;0.0;89.13704056749992;;125.676217522958;;;;
2022-01-04 01:00:00;0.0;89.13704056749992;;120.5819740175144;;;;
2022-01-04 02:00:00;0.0;89.13704056749992;;117.3730052175245;;;;
2022-01-04 03:00:00;0.0;89.13704056749992;;116.2861074633099;;;;
2022-01-04 04:00:00;0.0;89.13704056749992;;117.3951955722506;;;;
2022-01-04 05:00:00;0.0;89.13704056749992;;120.6266454208463;;;;
