Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;103.23650776867578;;64.21579526078831;;;;
2022-01-01 01:00:00;0.0;103.23650776867578;;96.98074658325012;;;;
2022-01-01 02:00:00;0.0;103.23650776867578;;99.46096875858544;;;;
2022-01-01 03:00:00;0.0;103.23650776867578;;105.3630967554022;;;;
2022-01-01 04:00:00;0.0;103.23650776867578;;114.3966844789164;;;;
2022-01-01 05:00:00;0.0;103.23650776867578;;126.0555210136199;;;;
2022-01-01 06:00:00;0.0;103.23650776867578;;139.6370270660634;;;;
2022-01-01 07:00:00;0.0;103.23650776867578;;154.28204102568;;;;
2022-01-01 08:00:00;0.0;103.23650776867578;;169.0562521326051;;;;
2022-01-01 09:00:00;0.0;103.23650776867578;;182.9930933433647;;;;
2022-01-01 10:00:00;0.0;103.23650776867578;;195.1760576026467;;;;
2022-01-01 11:00:00;0.0;103.23650776867578;;204.7892846949309;;;;
2022-01-01 12:00:00;0.0;103.23650776867578;;211.1979372195822;;;;
2022-01-01 13:00:00;0.0;103.23650776867578;;213.9691913498621;;;;
2022-01-01 14:00:00;0.0;103.23650776867578;;212.9274195909711;;;;
2022-01-01 15:00:00;0.0;103.23650776867578;;208.1540596553834;;;;
2022-01-01 16:00:00;0.0;103.23650776867578;;199.9960362177647;;;;
2022-01-01 17:00:00;0.0;103.23650776867578;;189.0251357163444;;;;
2022-01-01 18:00:00;0.0;103.23650776867578;;176.0242440447312;;;;
2022-01-01 19:00:00;0.0;103.23650776867578;;161.9114034862407;;;;
2022-01-01 20:00:00;0.0;103.23650776867578;;147.684481051647;;;;
2022-01-01 21:00:00;0.0;103.23650776867578;;134.3409458815333;;;;
2022-01-01 22:00:00;0.0;103.23650776867578;;122.829665831547;;;;
2022-01-01 23:00:00;0.0;103.23650776867578;;113.3157228309848;;;;
2022-01-02 00:00:00;0.0;103.23650776867578;;107.0739170378168;;;;
2022-01-02 01:00:00;0.0;103.23650776867578;;104.4674162941181;;;;
2022-01-02 02:00:00;0.0;103.23650776867578;;106.247779944141;;;;
2022-01-02 03:00:00;0.0;103.23650776867578;;111.602025908956;;;;
2022-01-02 04:00:00;0.0;103.23650776867578;;120.1369445840316;;;;
2022-01-02 05:00:00;0.0;103.23650776867578;;131.2414917386683;;;;
2022-01-02 06:00:00;0.0;103.23650776867578;;144.1210194493241;;;;
2022-01-02 07:00:00;0.0;103.23650776867578;;157.8675254577785;;;;
2022-01-02 08:00:00;0.0;103.23650776867578;;171.5120092105856;;;;
2022-01-02 09:00:00;0.0;103.23650776867578;;184.0940770346403;;;;
2022-01-02 10:00:00;0.0;103.23650776867578;;194.7246644700203;;;;
2022-01-02 11:00:00;0.0;103.23650776867578;;202.6544838465844;;;;
2022-01-02 12:00:00;0.0;103.23650776867578;;207.3316360635792;;;;
2022-01-02 13:00:00;0.0;103.23650776867578;;208.4404006052268;;;;
2022-01-02 14:00:00;0.0;103.23650776867578;;205.8972149194269;;;;
2022-01-02 15:00:00;0.0;103.23650776867578;;199.8661439642667;;;;
2022-01-02 16:00:00;0.0;103.23650776867578;;190.7443596333808;;;;
2022-01-02 17:00:00;0.0;103.23650776867578;;179.1484229801289;;;;
2022-01-02 18:00:00;0.0;103.23650776867578;;165.8484289904019;;;;
2022-01-02 19:00:00;0.0;103.23650776867578;;151.7263298803828;;;;
2022-01-02 20:00:00;0.0;103.23650776867578;;137.7068150281409;;;;
2022-01-02 21:00:00;0.0;103.23650776867578;;124.714110507829;;;;
2022-01-02 22:00:00;0.0;103.23650776867578;;113.588396022487;;;;
2022-01-02 23:00:00;0.0;103.23650776867578;;103.6438897195268;;;;
2022-01-03 00:00:00;0.0;103.23650776867578;;96.83336709898217;;;;
2022-01-03 01:00:00;0.0;103.23650776867578;;93.4276699725036;;;;
2022-01-03 02:00:00;0.0;103.23650776867578;;94.8649808765754;;;;
2022-01-03 03:00:00;0.0;103.23650776867578;;99.53886483678777;;;;
2022-01-03 04:00:00;0.0;103.23650776867578;;107.106846468267;;;;
2022-01-03 05:00:00;0.0;103.23650776867578;;117.0312777908826;;;;
2022-01-03 06:00:00;0.0;103.23650776867578;;128.6178942314205;;;;
2022-01-03 07:00:00;0.0;103.23650776867578;;141.063645282755;;;;
2022-01-03 08:00:00;0.0;103.23650776867578;;153.5231403454607;;;;
2022-01-03 09:00:00;0.0;103.23650776867578;;165.1520933709824;;;;
2022-01-03 10:00:00;0.0;103.23650776867578;;175.1659855209912;;;;
2022-01-03 11:00:00;0.0;103.23650776867578;;182.8796162789437;;;;
2022-01-03 12:00:00;0.0;103.23650776867578;;187.7661416741647;;;;
2022-01-03 13:00:00;0.0;103.23650776867578;;189.4934773511484;;;;
2022-01-03 14:00:00;0.0;103.23650776867578;;187.9560264317958;;;;
2022-01-03 15:00:00;0.0;103.23650776867578;;183.2479746605232;;;;
2022-01-03 16:00:00;0.0;103.23650776867578;;175.6949647928706;;;;
2022-01-03 17:00:00;0.0;103.23650776867578;;165.7978482122941;;;;
2022-01-03 18:00:00;0.0;103.23650776867578;;154.2382095258382;;;;
2022-01-03 19:00:00;0.0;103.23650776867578;;141.7976949731267;;;;
2022-01-03 20:00:00;0.0;103.23650776867578;;129.3350581901026;;;;
2022-01-03 21:00:00;0.0;103.23650776867578;;117.7100066413002;;;;
2022-01-03 22:00:00;0.0;103.23650776867578;;107.7256745400595;;;;
2022-01-03 23:00:00;0.0;103.23650776867578;;98.96414843540784;;;;
2022-01-04 00:00:00;0.0;103.23650776867578;;93.10672856260722;;;;
2022-01-04 01:00:00;0.0;103.23650776867578;;90.46055864757707;;;;
2022-01-04 02:00:00;0.0;103.23650776867578;;92.2278226984211;;;;
2022-01-04 03:00:00;0.0;103.23650776867578;;97.13171412148417;;;;
2022-01-04 04:00:00;0.0;103.23650776867578;;104.8532083080125;;;;
2022-01-04 05:00:00;0.0;103.23650776867578;;114.8810738416259;;;;
2022-01-04 06:00:00;0.0;103.23650776867578;;126.5419445695303;;;;
2022-01-04 07:00:00;0.0;103.23650776867578;;139.0452097409454;;;;
2022-01-04 08:00:00;0.0;103.23650776867578;;151.5322477267383;;;;
2022-01-04 09:00:00;0.0;103.23650776867578;;163.1424863103163;;;;
2022-01-04 10:00:00;0.0;103.23650776867578;;173.0740425812933;;;;
2022-01-04 11:00:00;0.0;103.23650776867578;;180.6411629167161;;;;
2022-01-04 12:00:00;0.0;103.23650776867578;;185.3106318756665;;;;
2022-01-04 13:00:00;0.0;103.23650776867578;;186.7609977919524;;;;
2022-01-04 14:00:00;0.0;103.23650776867578;;184.8865474594623;;;;
2022-01-04 15:00:00;0.0;103.23650776867578;;179.820599327326;;;;
2022-01-04 16:00:00;0.0;103.23650776867578;;171.9015702870164;;;;
2022-01-04 17:00:00;0.0;103.23650776867578;;161.6714443466371;;;;
2022-01-04 18:00:00;0.0;103.23650776867578;;149.8173539117329;;;;
2022-01-04 19:00:00;0.0;103.23650776867578;;137.1388709004681;;;;
2022-01-04 20:00:00;0.0;103.23650776867578;;124.4807237236497;;;;
2022-01-04 21:00:00;0.0;103.23650776867578;;112.6935368755886;;;;
2022-01-04 22:00:00;0.0;103.23650776867578;;102.5477196507349;;;;
2022-01-04 23:00:00;0.0;103.23650776867578;;94.71160281266285;;;;
2022-01-05 00:00:00;0.0;103.23650776867578;;89.64557025716482;;;;
2022-01-05 01:00:00;0.0;103.23650776867578;;87.6371361308029;;;;
2022-01-05 02:00:00;0.0;103.23650776867578;;88.73299509223858;;;;
2022-01-05 03:00:00;0.0;103.23650776867578;;92.79469892403566;;;;
2022-01-05 04:00:00;0.0;103.23650776867578;;99.4622897774572;;;;
2022-01-05 05:00:00;0.0;103.23650776867578;;108.2002111348145;;;;
2022-01-05 06:00:00;0.0;103.23650776867578;;118.3430044468591;;;;
2022-01-05 07:00:00;0.0;103.23650776867578;;129.1252869022858;;;;
