Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;134.83589206343115;;55.19451176921702;;;;
2022-01-01 01:00:00;0.0;134.83589206343115;;83.34907852525505;;;;
2022-01-01 02:00:00;0.0;134.83589206343115;;85.4747970084708;;;;
2022-01-01 03:00:00;0.0;134.83589206343115;;90.54762598624212;;;;
2022-01-01 04:00:00;0.0;134.83589206343115;;98.3233323617942;;;;
2022-01-01 05:00:00;0.0;134.83589206343115;;108.3528789853722;;;;
2022-01-01 06:00:00;0.0;134.83589206343115;;120.0337482653671;;;;
2022-01-01 07:00:00;0.0;134.83589206343115;;132.6286919726808;;;;
2022-01-01 08:00:00;0.0;134.83589206343115;;145.3281270426058;;;;
2022-01-01 09:00:00;0.0;134.83589206343115;;157.3007558247094;;;;
2022-01-01 10:00:00;0.0;134.83589206343115;;167.7590900238099;;;;
2022-01-01 11:00:00;0.0;134.83589206343115;;176.0140899630084;;;;
2022-01-01 12:00:00;0.0;134.83589206343115;;181.5202376452186;;;;
2022-01-01 13:00:00;0.0;134.83589206343115;;183.9032714186745;;;;
2022-01-01 14:00:00;0.0;134.83589206343115;;183.0024035939286;;;;
2022-01-01 15:00:00;0.0;134.83589206343115;;178.8880066300498;;;;
2022-01-01 16:00:00;0.0;134.83589206343115;;171.8687546959374;;;;
2022-01-01 17:00:00;0.0;134.83589206343115;;162.4395151507895;;;;
2022-01-01 18:00:00;0.0;134.83589206343115;;151.2747234620578;;;;
2022-01-01 19:00:00;0.0;134.83589206343115;;139.1512170854371;;;;
2022-01-01 20:00:00;0.0;134.83589206343115;;126.9327762792848;;;;
2022-01-01 21:00:00;0.0;134.83589206343115;;115.4671038691607;;;;
2022-01-01 22:00:00;0.0;134.83589206343115;;105.5723450217443;;;;
2022-01-01 23:00:00;0.0;134.83589206343115;;97.3882076844699;;;;
2022-01-02 00:00:00;0.0;134.83589206343115;;92.02061536728688;;;;
2022-01-02 01:00:00;0.0;134.83589206343115;;89.7807786140938;;;;
2022-01-02 02:00:00;0.0;134.83589206343115;;91.31307776916356;;;;
2022-01-02 03:00:00;0.0;134.83589206343115;;95.91272295717256;;;;
2022-01-02 04:00:00;0.0;134.83589206343115;;103.2446602680868;;;;
2022-01-02 05:00:00;0.0;134.83589206343115;;112.7841152156308;;;;
2022-01-02 06:00:00;0.0;134.83589206343115;;123.8532657389208;;;;
2022-01-02 07:00:00;0.0;134.83589206343115;;135.6672798361377;;;;
2022-01-02 08:00:00;0.0;134.83589206343115;;147.3915068198521;;;;
2022-01-02 09:00:00;0.0;134.83589206343115;;158.198367370259;;;;
2022-01-02 10:00:00;0.0;134.83589206343115;;167.3322745222086;;;;
2022-01-02 11:00:00;0.0;134.83589206343115;;174.1501435016177;;;;
2022-01-02 12:00:00;0.0;134.83589206343115;;178.189176001129;;;;
2022-01-02 13:00:00;0.0;134.83589206343115;;179.1524306340873;;;;
2022-01-02 14:00:00;0.0;134.83589206343115;;176.964163498764;;;;
2022-01-02 15:00:00;0.0;134.83589206343115;;171.7643718956363;;;;
2022-01-02 16:00:00;0.0;134.83589206343115;;163.9149807309681;;;;
2022-01-02 17:00:00;0.0;134.83589206343115;;153.9434002497336;;;;
2022-01-02 18:00:00;0.0;134.83589206343115;;142.5094732555653;;;;
2022-01-02 19:00:00;0.0;134.83589206343115;;130.3676142701706;;;;
2022-01-02 20:00:00;0.0;134.83589206343115;;118.319020084631;;;;
2022-01-02 21:00:00;0.0;134.83589206343115;;107.1517834407876;;;;
2022-01-02 22:00:00;0.0;134.83589206343115;;97.58050999066845;;;;
2022-01-02 23:00:00;0.0;134.83589206343115;;89.02769233248952;;;;
2022-01-03 00:00:00;0.0;134.83589206343115;;83.16984657522985;;;;
2022-01-03 01:00:00;0.0;134.83589206343115;;80.24490682629136;;;;
2022-01-03 02:00:00;0.0;134.83589206343115;;81.48473383100638;;;;
2022-01-03 03:00:00;0.0;134.83589206343115;;85.50632287109264;;;;
2022-01-03 04:00:00;0.0;134.83589206343115;;92.01174005307972;;;;
2022-01-03 05:00:00;0.0;134.83589206343115;;100.5389582466028;;;;
2022-01-03 06:00:00;0.0;134.83589206343115;;110.496571641791;;;;
2022-01-03 07:00:00;0.0;134.83589206343115;;121.2004638755914;;;;
2022-01-03 08:00:00;0.0;134.83589206343115;;131.9190590775955;;;;
2022-01-03 09:00:00;0.0;134.83589206343115;;141.9181774867455;;;;
2022-01-03 10:00:00;0.0;134.83589206343115;;150.5190001164015;;;;
2022-01-03 11:00:00;0.0;134.83589206343115;;157.1408980803328;;;;
2022-01-03 12:00:00;0.0;134.83589206343115;;161.3408051667453;;;;
2022-01-03 13:00:00;0.0;134.83589206343115;;162.8307302813258;;;;
2022-01-03 14:00:00;0.0;134.83589206343115;;161.50859903529;;;;
2022-01-03 15:00:00;0.0;134.83589206343115;;157.4624736773876;;;;
2022-01-03 16:00:00;0.0;134.83589206343115;;150.9703209982932;;;;
2022-01-03 17:00:00;0.0;134.83589206343115;;142.4699448121125;;;;
2022-01-03 18:00:00;0.0;134.83589206343115;;132.5363194927025;;;;
2022-01-03 19:00:00;0.0;134.83589206343115;;121.849806100191;;;;
2022-01-03 20:00:00;0.0;134.83589206343115;;111.1425046461794;;;;
2022-01-03 21:00:00;0.0;134.83589206343115;;101.1515517888561;;;;
2022-01-03 22:00:00;0.0;134.83589206343115;;92.5728222219974;;;;
2022-01-03 23:00:00;0.0;134.83589206343115;;85.04743764234513;;;;
2022-01-04 00:00:00;0.0;134.83589206343115;;80.01773942104955;;;;
2022-01-04 01:00:00;0.0;134.83589206343115;;77.74465503697682;;;;
2022-01-04 02:00:00;0.0;134.83589206343115;;79.26168889822625;;;;
2022-01-04 03:00:00;0.0;134.83589206343115;;83.47629601496294;;;;
2022-01-04 04:00:00;0.0;134.83589206343115;;90.11747884915307;;;;
2022-01-04 05:00:00;0.0;134.83589206343115;;98.74478996313384;;;;
2022-01-04 06:00:00;0.0;134.83589206343115;;108.7800956199426;;;;
2022-01-04 07:00:00;0.0;134.83589206343115;;119.533697169673;;;;
2022-01-04 08:00:00;0.0;134.83589206343115;;130.2658123219968;;;;
2022-01-04 09:00:00;0.0;134.83589206343115;;140.2394969092527;;;;
2022-01-04 10:00:00;0.0;134.83589206343115;;148.7707075548606;;;;
2022-01-04 11:00:00;0.0;134.83589206343115;;155.2755292729869;;;;
2022-01-04 12:00:00;0.0;134.83589206343115;;159.2964783963799;;;;
2022-01-04 13:00:00;0.0;134.83589206343115;;160.5502021618782;;;;
2022-01-04 14:00:00;0.0;134.83589206343115;;158.9395036563358;;;;
2022-01-04 15:00:00;0.0;134.83589206343115;;154.5773606914144;;;;
2022-01-04 16:00:00;0.0;134.83589206343115;;147.7585516844305;;;;
2022-01-04 17:00:00;0.0;134.83589206343115;;138.9531958996145;;;;
2022-01-04 18:00:00;0.0;134.83589206343115;;128.7550973377803;;;;
2022-01-04 19:00:00;0.0;134.83589206343115;;117.8554244126987;;;;
2022-01-04 20:00:00;0.0;134.83589206343115;;106.9815522649838;;;;
2022-01-04 21:00:00;0.0;134.83589206343115;;96.85491383535629;;;;
2022-01-04 22:00:00;0.0;134.83589206343115;;88.1368394352096;;;;
2022-01-04 23:00:00;0.0;134.83589206343115;;81.4040786858433;;;;
2022-01-05 00:00:00;0.0;134.83589206343115;;77.05019458327736;;;;
2022-01-05 01:00:00;0.0;134.83589206343115;;75.32298250621646;;;;
2022-01-05 02:00:00;0.0;134.83589206343115;;76.26093327446735;;;;
2022-01-05 03:00:00;0.0;134.83589206343115;;79.74843508525274;;;;
2022-01-05 04:00:00;0.0;134.83589206343115;;85.47956282343121;;;;
2022-01-05 05:00:00;0.0;134.83589206343115;;92.9974759647066;;;;
2022-01-05 06:00:00;0.0;134.83589206343115;;101.7224837396801;;;;
2022-01-05 07:00:00;0.0;134.83589206343115;;110.994523202816;;;;
2022-01-05 08:00:00;0.0;134.83589206343115;;120.1259143865035;;;;
2022-01-05 09:00:00;0.0;134.83589206343115;;128.4585370353279;;;;
2022-01-05 10:00:00;0.0;134.83589206343115;;135.3909106948033;;;;
2022-01-05 11:00:00;0.0;134.83589206343115;;140.4284790129269;;;;
2022-01-05 12:00:00;0.0;134.83589206343115;;143.2081841497553;;;;
2022-01-05 13:00:00;0.0;134.83589206343115;;143.5308742549968;;;;
2022-01-05 14:00:00;0.0;134.83589206343115;;141.3656978778871;;;;
2022-01-05 15:00:00;0.0;134.83589206343115;;136.8482922174104;;;;
2022-01-05 16:00:00;0.0;134.83589206343115;;130.2730390302964;;;;
2022-01-05 17:00:00;0.0;134.83589206343115;;122.0680445472285;;;;
2022-01-05 18:00:00;0.0;134.83589206343115;;112.7654478334778;;;;
2022-01-05 19:00:00;0.0;134.83589206343115;;102.9619592554189;;;;
2022-01-05 20:00:00;0.0;134.83589206343115;;93.2868632525291;;;;
2022-01-05 21:00:00;0.0;134.83589206343115;;84.35794512972467;;;;
2022-01-05 22:00:00;0.0;134.83589206343115;;76.73544857442025;;;;
2022-01-05 23:00:00;0.0;134.83589206343115;;71.72948835992395;;;;
2022-01-06 00:00:00;0.0;134.83589206343115;;68.83063813631793;;;;
2022-01-06 01:00:00;0.0;134.83589206343115;;68.28351119189551;;;;
2022-01-06 02:00:00;0.0;134.83589206343115;;69.33431528158457;;;;
2022-01-06 03:00:00;0.0;134.83589206343115;;72.77656780499656;;;;
2022-01-06 04:00:00;0.0;134.83589206343115;;78.36131329077227;;;;
2022-01-06 05:00:00;0.0;134.83589206343115;;85.70231151738636;;;;
2022-01-06 06:00:00;0.0;134.83589206343115;;94.29913960662648;;;;
2022-01-06 07:00:00;0.0;134.83589206343115;;103.5791979161158;;;;
2022-01-06 08:00:00;0.0;134.83589206343115;;112.9250518906102;;;;
2022-01-06 09:00:00;0.0;134.83589206343115;;121.7244300742562;;;;
2022-01-06 10:00:00;0.0;134.83589206343115;;129.3951407958402;;;;
2022-01-06 11:00:00;0.0;134.83589206343115;;135.4371065693303;;;;
2022-01-06 12:00:00;0.0;134.83589206343115;;139.4500555305197;;;;
2022-01-06 13:00:00;0.0;134.83589206343115;;141.165423983901;;;;
2022-01-06 14:00:00;0.0;134.83589206343115;;140.4748878407548;;;;
2022-01-06 15:00:00;0.0;134.83589206343115;;137.4308175502103;;;;
2022-01-06 16:00:00;0.0;134.83589206343115;;132.2532028359734;;;;
2022-01-06 17:00:00;0.0;134.83589206343115;;125.2957006476706;;;;
2022-01-06 18:00:00;0.0;134.83589206343115;;117.0385530924809;;;;
2022-01-06 19:00:00;0.0;134.83589206343115;;108.0600438376882;;;;
2022-01-06 20:00:00;0.0;134.83589206343115;;98.99796846446084;;;;
2022-01-06 21:00:00;0.0;134.83589206343115;;90.51354942900969;;;;
2022-01-06 22:00:00;0.0;134.83589206343115;;83.22977318673381;;;;
2022-01-06 23:00:00;0.0;134.83589206343115;;78.82686795319002;;;;
2022-01-07 00:00:00;0.0;134.83589206343115;;76.61354740648525;;;;
2022-01-07 01:00:00;0.0;134.83589206343115;;76.9381660464719;;;;
2022-01-07 02:00:00;0.0;134.83589206343115;;78.85104354339552;;;;
2022-01-07 03:00:00;0.0;134.83589206343115;;83.48571111095471;;;;
2022-01-07 04:00:00;0.0;134.83589206343115;;90.61173305047636;;;;
2022-01-07 05:00:00;0.0;134.83589206343115;;99.8239146186418;;;;
2022-01-07 06:00:00;0.0;134.83589206343115;;110.5612212230266;;;;
2022-01-07 07:00:00;0.0;134.83589206343115;;122.1447212771847;;;;
2022-01-07 08:00:00;0.0;134.83589206343115;;133.8414782924535;;;;
2022-01-07 09:00:00;0.0;134.83589206343115;;144.8902102660951;;;;
2022-01-07 10:00:00;0.0;134.83589206343115;;154.5611053186246;;;;
2022-01-07 11:00:00;0.0;134.83589206343115;;162.2139709979214;;;;
2022-01-07 12:00:00;0.0;134.83589206343115;;167.3396582599408;;;;
2022-01-07 13:00:00;0.0;134.83589206343115;;169.5959513415366;;;;
2022-01-07 14:00:00;0.0;134.83589206343115;;168.8353540190865;;;;
2022-01-07 15:00:00;0.0;134.83589206343115;;165.1222602845394;;;;
2022-01-07 16:00:00;0.0;134.83589206343115;;158.7290132050366;;;;
2022-01-07 17:00:00;0.0;134.83589206343115;;150.1113278959802;;;;
2022-01-07 18:00:00;0.0;134.83589206343115;;139.8748698029255;;;;
2022-01-07 19:00:00;0.0;134.83589206343115;;128.7523353423213;;;;
2022-01-07 20:00:00;0.0;134.83589206343115;;117.5287561001844;;;;
2022-01-07 21:00:00;0.0;134.83589206343115;;107.0015126617017;;;;
2022-01-07 22:00:00;0.0;134.83589206343115;;97.91743203000354;;;;
2022-01-07 23:00:00;0.0;134.83589206343115;;91.48756867896424;;;;
2022-01-08 00:00:00;0.0;134.83589206343115;;87.64990900198336;;;;
2022-01-08 01:00:00;0.0;134.83589206343115;;86.74105605468506;;;;
2022-01-08 02:00:00;0.0;134.83589206343115;;88.3269261418486;;;;
2022-01-08 03:00:00;0.0;134.83589206343115;;92.89412674610745;;;;
2022-01-08 04:00:00;0.0;134.83589206343115;;100.1292128006671;;;;
2022-01-08 05:00:00;0.0;134.83589206343115;;109.5341985939018;;;;
2022-01-08 06:00:00;0.0;134.83589206343115;;120.4602276834263;;;;
2022-01-08 07:00:00;0.0;134.83589206343115;;132.1489080732283;;;;
2022-01-08 08:00:00;0.0;134.83589206343115;;143.7916760173005;;;;
2022-01-08 09:00:00;0.0;134.83589206343115;;154.5764972440913;;;;
2022-01-08 10:00:00;0.0;134.83589206343115;;163.7691105349347;;;;
2022-01-08 11:00:00;0.0;134.83589206343115;;170.7363904123034;;;;
2022-01-08 12:00:00;0.0;134.83589206343115;;175.0001637554336;;;;
2022-01-08 13:00:00;0.0;134.83589206343115;;176.2590055781376;;;;
2022-01-08 14:00:00;0.0;134.83589206343115;;174.4315114941054;;;;
2022-01-08 15:00:00;0.0;134.83589206343115;;169.6424286078372;;;;
2022-01-08 16:00:00;0.0;134.83589206343115;;162.2175884309694;;;;
2022-01-08 17:00:00;0.0;134.83589206343115;;152.6633653911274;;;;
2022-01-08 18:00:00;0.0;134.83589206343115;;141.6250846246283;;;;
2022-01-08 19:00:00;0.0;134.83589206343115;;129.8467874342176;;;;
2022-01-08 20:00:00;0.0;134.83589206343115;;118.1146169855545;;;;
2022-01-08 21:00:00;0.0;134.83589206343115;;107.2148480251388;;;;
2022-01-08 22:00:00;0.0;134.83589206343115;;97.87616887026176;;;;
2022-01-08 23:00:00;0.0;134.83589206343115;;90.1949929523513;;;;
2022-01-09 00:00:00;0.0;134.83589206343115;;85.1836544463622;;;;
2022-01-09 01:00:00;0.0;134.83589206343115;;83.12233623386354;;;;
2022-01-09 02:00:00;0.0;134.83589206343115;;84.61968456757393;;;;
2022-01-09 03:00:00;0.0;134.83589206343115;;89.01891740862857;;;;
2022-01-09 04:00:00;0.0;134.83589206343115;;96.03156685144714;;;;
2022-01-09 05:00:00;0.0;134.83589206343115;;105.1965657018864;;;;
2022-01-09 06:00:00;0.0;134.83589206343115;;115.9034844570037;;;;
2022-01-09 07:00:00;0.0;134.83589206343115;;127.4433971422409;;;;
2022-01-09 08:00:00;0.0;134.83589206343115;;139.0479490838104;;;;
2022-01-09 09:00:00;0.0;134.83589206343115;;149.9574768421942;;;;
