Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;64.77079324193113;;50.0;;;;
2022-01-01 01:00:00;0.0;64.77079324193113;;50.0;;;;
2022-01-01 02:00:00;0.0;64.77079324193113;;50.0;;;;
2022-01-01 03:00:00;0.0;64.77079324193113;;50.0;;;;
2022-01-01 04:00:00;0.0;64.77079324193113;;50.0;;;;
2022-01-01 05:00:00;0.0;64.77079324193113;;52.11410679863673;;;;
2022-01-01 06:00:00;0.0;64.77079324193113;;57.72628012976876;;;;
2022-01-01 07:00:00;0.0;64.77079324193113;;63.77935762105777;;;;
2022-01-01 08:00:00;0.0;64.77079324193113;;69.88602024519624;;;;
2022-01-01 09:00:00;0.0;64.77079324193113;;75.64832762898934;;;;
2022-01-01 10:00:00;0.0;64.77079324193113;;80.68772745549927;;;;
2022-01-01 11:00:00;0.0;64.77079324193113;;84.6658798665045;;;;
2022-01-01 12:00:00;0.0;64.77079324193113;;87.31903136738592;;;;
2022-01-01 13:00:00;0.0;64.77079324193113;;88.4669736293661;;;;
2022-01-01 14:00:00;0.0;64.77079324193113;;88.03981666870119;;;;
2022-01-01 15:00:00;0.0;64.77079324193113;;86.06769552513468;;;;
2022-01-01 16:00:00;0.0;64.77079324193113;;82.69477173715241;;;;
2022-01-01 17:00:00;0.0;64.77079324193113;;78.15618503578521;;;;
2022-01-01 18:00:00;0.0;64.77079324193113;;72.77935192483925;;;;
2022-01-01 19:00:00;0.0;64.77079324193113;;66.94189433223686;;;;
2022-01-01 20:00:00;0.0;64.77079324193113;;61.05866964564355;;;;
2022-01-01 21:00:00;0.0;64.77079324193113;;55.54218504102993;;;;
2022-01-01 22:00:00;0.0;64.77079324193113;;50.78420059833124;;;;
2022-01-01 23:00:00;0.0;64.77079324193113;;50.0;;;;
2022-01-02 00:00:00;0.0;64.77079324193113;;50.0;;;;
2022-01-02 01:00:00;0.0;64.77079324193113;;50.0;;;;
2022-01-02 02:00:00;0.0;64.77079324193113;;50.0;;;;
