Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;79.87329630371141;;50.0;;;;
2022-01-01 01:00:00;0.0;79.87329630371141;;64.73602445438483;;;;
2022-01-01 02:00:00;0.0;79.87329630371141;;63.04116275435997;;;;
2022-01-01 03:00:00;0.0;79.87329630371141;;62.48545438536002;;;;
2022-01-01 04:00:00;0.0;79.87329630371141;;63.11078692796607;;;;
2022-01-01 05:00:00;0.0;79.87329630371141;;64.87905061616432;;;;
2022-01-01 06:00:00;0.0;79.87329630371141;;67.67429041356631;;;;
2022-01-01 07:00:00;0.0;79.87329630371141;;71.31075929912126;;;;
2022-01-01 08:00:00;0.0;79.87329630371141;;75.54374949063182;;;;
2022-01-01 09:00:00;0.0;79.87329630371141;;80.08752701987075;;;;
2022-01-01 10:00:00;0.0;79.87329630371141;;84.63553116589968;;;;
2022-01-01 11:00:00;0.0;79.87329630371141;;88.881026221019;;;;
2022-01-01 12:00:00;0.0;79.87329630371141;;92.53761135447104;;;;
2022-01-01 13:00:00;0.0;79.87329630371141;;95.35751301101888;;;;
2022-01-01 14:00:00;0.0;79.87329630371141;;97.15205270320033;;;;
2022-01-01 15:00:00;0.0;79.87329630371141;;97.79949824042907;;;;
2022-01-01 16:00:00;0.0;79.87329630371141;;97.25674297805134;;;;
2022-01-01 17:00:00;0.0;79.87329630371141;;95.56206503762776;;;;
2022-01-01 18:00:00;0.0;79.87329630371141;;92.83348355320142;;;;
2022-01-01 19:00:00;0.0;79.87329630371141;;89.26032887852102;;;;
2022-01-01 20:00:00;0.0;79.87329630371141;;85.08652423973628;;;;
2022-01-01 21:00:00;0.0;79.87329630371141;;80.59920055803767;;;;
2022-01-01 22:00:00;0.0;79.87329630371141;;76.1076378627947;;;;
2022-01-01 23:00:00;0.0;79.87329630371141;;71.93004495480253;;;;
2022-01-02 00:00:00;0.0;79.87329630371141;;68.34526408059779;;;;
2022-01-02 01:00:00;0.0;79.87329630371141;;65.60083246913703;;;;
2022-01-02 02:00:00;0.0;79.87329630371141;;63.87995208293874;;;;
2022-01-02 03:00:00;0.0;79.87329630371141;;63.31306808854701;;;;
2022-01-02 04:00:00;0.0;79.87329630371141;;63.94220463217553;;;;
2022-01-02 05:00:00;0.0;79.87329630371141;;65.72846188534203;;;;
2022-01-02 06:00:00;0.0;79.87329630371141;;68.55419379987572;;;;
2022-01-02 07:00:00;0.0;79.87329630371141;;72.23042832644272;;;;
2022-01-02 08:00:00;0.0;79.87329630371141;;76.50964684450301;;;;
2022-01-02 09:00:00;0.0;79.87329630371141;;81.10253810819918;;;;
2022-01-02 10:00:00;0.0;79.87329630371141;;85.69934247218532;;;;
2022-01-02 11:00:00;0.0;79.87329630371141;;89.98862768829704;;;;
2022-01-02 12:00:00;0.0;79.87329630371141;;93.68049577573478;;;;
2022-01-02 13:00:00;0.0;79.87329630371141;;96.52401519367407;;;;
2022-01-02 14:00:00;0.0;79.87329630371141;;98.3285535949883;;;;
2022-01-02 15:00:00;0.0;79.87329630371141;;98.97095133927635;;;;
2022-01-02 16:00:00;0.0;79.87329630371141;;98.4098002943296;;;;
2022-01-02 17:00:00;0.0;79.87329630371141;;96.68308713197248;;;;
2022-01-02 18:00:00;0.0;79.87329630371141;;93.91081832761664;;;;
2022-01-02 19:00:00;0.0;79.87329630371141;;90.28346173486392;;;;
2022-01-02 20:00:00;0.0;79.87329630371141;;86.04948364272236;;;;
2022-01-02 21:00:00;0.0;79.87329630371141;;81.50041308174588;;;;
2022-01-02 22:00:00;0.0;79.87329630371141;;76.94763225857369;;;;
2022-01-02 23:00:00;0.0;79.87329630371141;;72.71234267422986;;;;
2022-01-03 00:00:00;0.0;79.87329630371141;;69.07632311007103;;;;
2022-01-03 01:00:00;0.0;79.87329630371141;;66.29027094648738;;;;
2022-01-03 02:00:00;0.0;79.87329630371141;;64.53956233605268;;;;
2022-01-03 03:00:00;0.0;79.87329630371141;;63.95516107475291;;;;
2022-01-03 04:00:00;0.0;79.87329630371141;;64.57968625557808;;;;
2022-01-03 05:00:00;0.0;79.87329630371141;;66.37186843467998;;;;
2022-01-03 06:00:00;0.0;79.87329630371141;;69.21225094457347;;;;
2022-01-03 07:00:00;0.0;79.87329630371141;;72.90910956434496;;;;
2022-01-03 08:00:00;0.0;79.87329630371141;;77.21349504975485;;;;
2022-01-03 09:00:00;0.0;79.87329630371141;;81.83333964517558;;;;
2022-01-03 10:00:00;0.0;79.87329630371141;;86.45520394347812;;;;
2022-01-03 11:00:00;0.0;79.87329630371141;;90.76461727500312;;;;
2022-01-03 12:00:00;0.0;79.87329630371141;;94.46892627832452;;;;
2022-01-03 13:00:00;0.0;79.87329630371141;;97.31727285951185;;;;
2022-01-03 14:00:00;0.0;79.87329630371141;;99.11671584870116;;;;
2022-01-03 15:00:00;0.0;79.87329630371141;;99.74486897069964;;;;
2022-01-03 16:00:00;0.0;79.87329630371141;;99.15850885773528;;;;
2022-01-03 17:00:00;0.0;79.87329630371141;;97.39906720271264;;;;
2022-01-03 18:00:00;0.0;79.87329630371141;;94.5862343290787;;;;
2022-01-03 19:00:00;0.0;79.87329630371141;;90.91403792742432;;;;
2022-01-03 20:00:00;0.0;79.87329630371141;;86.63216115169334;;;;
2022-01-03 21:00:00;0.0;79.87329630371141;;82.03496197129866;;;;
2022-01-03 22:00:00;0.0;79.87329630371141;;77.43523449910185;;;;
2022-01-03 23:00:00;0.0;79.87329630371141;;73.15648365056151;;;;
2022-01-04 00:00:00;0.0;79.87329630371141;;69.48303130505577;;;;
