Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;106.5213890564718;;74.17609960081357;;;;
2022-01-01 01:00:00;0.0;106.5213890564718;;112.0112915600755;;;;
2022-01-01 02:00:00;0.0;106.5213890564718;;114.8583188890785;;;;
2022-01-01 03:00:00;0.0;106.5213890564718;;121.6653076387155;;;;
2022-01-01 04:00:00;0.0;106.5213890564718;;132.0965045709496;;;;
2022-01-01 05:00:00;0.0;106.5213890564718;;145.563994459814;;;;
2022-01-01 06:00:00;0.0;106.5213890564718;;161.2448163256351;;;;
2022-01-01 07:00:00;0.0;106.5213890564718;;178.1571395694824;;;;
2022-01-01 08:00:00;0.0;106.5213890564718;;195.2137157323503;;;;
2022-01-01 09:00:00;0.0;106.5213890564718;;211.309000266523;;;;
2022-01-01 10:00:00;0.0;106.5213890564718;;225.3924903022651;;;;
2022-01-01 11:00:00;0.0;106.5213890564718;;236.5131105940716;;;;
2022-01-01 12:00:00;0.0;106.5213890564718;;243.9184532668632;;;;
2022-01-01 13:00:00;0.0;106.5213890564718;;247.1144880475092;;;;
2022-01-01 14:00:00;0.0;106.5213890564718;;245.9048215949723;;;;
2022-01-01 15:00:00;0.0;106.5213890564718;;240.3915455178831;;;;
2022-01-01 16:00:00;0.0;106.5213890564718;;230.9592714635509;;;;
2022-01-01 17:00:00;0.0;106.5213890564718;;218.2756338567337;;;;
2022-01-01 18:00:00;0.0;106.5213890564718;;203.2463789496011;;;;
2022-01-01 19:00:00;0.0;106.5213890564718;;186.9391888991733;;;;
2022-01-01 20:00:00;0.0;106.5213890564718;;170.511444097831;;;;
2022-01-01 21:00:00;0.0;106.5213890564718;;155.1158472120979;;;;
2022-01-01 22:00:00;0.0;106.5213890564718;;141.8271158110679;;;;
2022-01-01 23:00:00;0.0;106.5213890564718;;130.8388335867108;;;;
2022-01-02 00:00:00;0.0;106.5213890564718;;123.6313575640279;;;;
2022-01-02 01:00:00;0.0;106.5213890564718;;120.6284013854915;;;;
2022-01-02 02:00:00;0.0;106.5213890564718;;122.6933829545211;;;;
2022-01-02 03:00:00;0.0;106.5213890564718;;128.8815146663159;;;;
2022-01-02 04:00:00;0.0;106.5213890564718;;138.742945095712;;;;
2022-01-02 05:00:00;0.0;106.5213890564718;;151.565748363535;;;;
2022-01-02 06:00:00;0.0;106.5213890564718;;166.4432882256791;;;;
2022-01-02 07:00:00;0.0;106.5213890564718;;182.3186075828173;;;;
2022-01-02 08:00:00;0.0;106.5213890564718;;198.0749965451624;;;;
2022-01-02 09:00:00;0.0;106.5213890564718;;212.5973304964605;;;;
