Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;90.16656882239052;;70.38862431075736;;;;
2022-01-01 01:00:00;0.0;90.16656882239052;;106.2958673384758;;;;
2022-01-01 02:00:00;0.0;90.16656882239052;;109.0036721994793;;;;
2022-01-01 03:00:00;0.0;90.16656882239052;;115.4652673524996;;;;
2022-01-01 04:00:00;0.0;90.16656882239052;;125.3684171297932;;;;
2022-01-01 05:00:00;0.0;90.16656882239052;;138.1460016242403;;;;
2022-01-01 06:00:00;0.0;90.16656882239052;;153.0339701660421;;;;
2022-01-01 07:00:00;0.0;90.16656882239052;;169.0852676883375;;;;
2022-01-01 08:00:00;0.0;90.16656882239052;;185.2875216506831;;;;
2022-01-01 09:00:00;0.0;90.16656882239052;;200.5585481999368;;;;
2022-01-01 10:00:00;0.0;90.16656882239052;;213.9145460814721;;;;
2022-01-01 11:00:00;0.0;90.16656882239052;;224.447659373869;;;;
2022-01-01 12:00:00;0.0;90.16656882239052;;231.4748229147572;;;;
2022-01-01 13:00:00;0.0;90.16656882239052;;234.5176733396688;;;;
2022-01-01 14:00:00;0.0;90.16656882239052;;233.384134106328;;;;
2022-01-01 15:00:00;0.0;90.16656882239052;;228.1607698380523;;;;
2022-01-01 16:00:00;0.0;90.16656882239052;;219.2179025042005;;;;
2022-01-01 17:00:00;0.0;90.16656882239052;;207.1993656434393;;;;
2022-01-01 18:00:00;0.0;90.16656882239052;;192.9530753605609;;;;
2022-01-01 19:00:00;0.0;90.16656882239052;;177.4874596034107;;;;
2022-01-01 20:00:00;0.0;90.16656882239052;;161.8896688803279;;;;
2022-01-01 21:00:00;0.0;90.16656882239052;;147.2695177297809;;;;
2022-01-01 22:00:00;0.0;90.16656882239052;;134.6546563718567;;;;
2022-01-01 23:00:00;0.0;90.16656882239052;;124.2242887735128;;;;
2022-01-02 00:00:00;0.0;90.16656882239052;;117.3804386969295;;;;
2022-01-02 01:00:00;0.0;90.16656882239052;;114.5256331921253;;;;
2022-01-02 02:00:00;0.0;90.16656882239052;;116.4840260397891;;;;
2022-01-02 03:00:00;0.0;90.16656882239052;;122.3554863291439;;;;
2022-01-02 04:00:00;0.0;90.16656882239052;;131.7142830026187;;;;
2022-01-02 05:00:00;0.0;90.16656882239052;;143.8941992694108;;;;
2022-01-02 06:00:00;0.0;90.16656882239052;;158.0261097153025;;;;
2022-01-02 07:00:00;0.0;90.16656882239052;;173.103756029786;;;;
2022-01-02 08:00:00;0.0;90.16656882239052;;188.0568098369683;;;;
2022-01-02 09:00:00;0.0;90.16656882239052;;201.8341189043083;;;;
2022-01-02 10:00:00;0.0;90.16656882239052;;213.479332320727;;;;
2022-01-02 11:00:00;0.0;90.16656882239052;;222.1734248075761;;;;
2022-01-02 12:00:00;0.0;90.16656882239052;;227.3156482889832;;;;
2022-01-02 13:00:00;0.0;90.16656882239052;;228.5354446888181;;;;
2022-01-02 14:00:00;0.0;90.16656882239052;;225.744373146424;;;;
2022-01-02 15:00:00;0.0;90.16656882239052;;219.1194816974009;;;;
2022-01-02 16:00:00;0.0;90.16656882239052;;209.1104359796464;;;;
2022-01-02 17:00:00;0.0;90.16656882239052;;196.3908425412305;;;;
2022-01-02 18:00:00;0.0;90.16656882239052;;181.8023291923569;;;;
2022-01-02 19:00:00;0.0;90.16656882239052;;166.317109076601;;;;
2022-01-02 20:00:00;0.0;90.16656882239052;;150.9507121903074;;;;
2022-01-02 21:00:00;0.0;90.16656882239052;;136.7086509326048;;;;
2022-01-02 22:00:00;0.0;90.16656882239052;;124.5069373260152;;;;
2022-01-02 23:00:00;0.0;90.16656882239052;;113.6018116445358;;;;
2022-01-03 00:00:00;0.0;90.16656882239052;;106.1366486434834;;;;
2022-01-03 01:00:00;0.0;90.16656882239052;;102.409559892258;;;;
2022-01-03 02:00:00;0.0;90.16656882239052;;103.9932122647635;;;;
2022-01-03 03:00:00;0.0;90.16656882239052;;109.1307914171211;;;;
2022-01-03 04:00:00;0.0;90.16656882239052;;117.4326543895047;;;;
2022-01-03 05:00:00;0.0;90.16656882239052;;128.3079032070684;;;;
2022-01-03 06:00:00;0.0;90.16656882239052;;141.0007021033349;;;;
2022-01-03 07:00:00;0.0;90.16656882239052;;154.6418928828929;;;;
2022-01-03 08:00:00;0.0;90.16656882239052;;168.2996499874725;;;;
2022-01-03 09:00:00;0.0;90.16656882239052;;181.0407490707396;;;;
2022-01-03 10:00:00;0.0;90.16656882239052;;192.0061127126255;;;;
2022-01-03 11:00:00;0.0;90.16656882239052;;200.452544779919;;;;
2022-01-03 12:00:00;0.0;90.16656882239052;;205.8110147941456;;;;
2022-01-03 13:00:00;0.0;90.16656882239052;;207.7139383067881;;;;
2022-01-03 14:00:00;0.0;90.16656882239052;;206.0338601669114;;;;
2022-01-03 15:00:00;0.0;90.16656882239052;;200.8792405441375;;;;
2022-01-03 16:00:00;0.0;90.16656882239052;;192.6012488109441;;;;
2022-01-03 17:00:00;0.0;90.16656882239052;;181.7577024693636;;;;
2022-01-03 18:00:00;0.0;90.16656882239052;;169.0864706344465;;;;
2022-01-03 19:00:00;0.0;90.16656882239052;;155.4503731870068;;;;
2022-01-03 20:00:00;0.0;90.16656882239052;;141.7824771291677;;;;
2022-01-03 21:00:00;0.0;90.16656882239052;;129.0314825483543;;;;
2022-01-03 22:00:00;0.0;90.16656882239052;;118.0849033045699;;;;
2022-01-03 23:00:00;0.0;90.16656882239052;;108.4872758416229;;;;
2022-01-04 00:00:00;0.0;90.16656882239052;;102.0688849121791;;;;
2022-01-04 01:00:00;0.0;90.16656882239052;;99.16306389573526;;;;
2022-01-04 02:00:00;0.0;90.16656882239052;;101.094568216266;;;;
2022-01-04 03:00:00;0.0;90.16656882239052;;106.4682058095094;;;;
2022-01-04 04:00:00;0.0;90.16656882239052;;114.9391363743014;;;;
2022-01-04 05:00:00;0.0;90.16656882239052;;125.9414005845231;;;;
2022-01-04 06:00:00;0.0;90.16656882239052;;138.7306564099991;;;;
2022-01-04 07:00:00;0.0;90.16656882239052;;152.4319513486471;;;;
2022-01-04 08:00:00;0.0;90.16656882239052;;166.1070173736668;;;;
2022-01-04 09:00:00;0.0;90.16656882239052;;178.8261694063352;;;;
2022-01-04 10:00:00;0.0;90.16656882239052;;189.7136007021229;;;;
2022-01-04 11:00:00;0.0;90.16656882239052;;198.017176102531;;;;
2022-01-04 12:00:00;0.0;90.16656882239052;;203.1473595302461;;;;
2022-01-04 13:00:00;0.0;90.16656882239052;;204.7472661973687;;;;
2022-01-04 14:00:00;0.0;90.16656882239052;;202.7021612327768;;;;
2022-01-04 15:00:00;0.0;90.16656882239052;;197.1552561852774;;;;
2022-01-04 16:00:00;0.0;90.16656882239052;;188.48034235696;;;;
2022-01-04 17:00:00;0.0;90.16656882239052;;177.2599705531487;;;;
2022-01-04 18:00:00;0.0;90.16656882239052;;164.252976830175;;;;
2022-01-04 19:00:00;0.0;90.16656882239052;;150.3396315010969;;;;
2022-01-04 20:00:00;0.0;90.16656882239052;;136.46049904364;;;;
2022-01-04 21:00:00;0.0;90.16656882239052;;123.5378926847201;;;;
2022-01-04 22:00:00;0.0;90.16656882239052;;112.4166745628845;;;;
2022-01-04 23:00:00;0.0;90.16656882239052;;103.828698537979;;;;
2022-01-05 00:00:00;0.0;90.16656882239052;;98.28138863976446;;;;
2022-01-05 01:00:00;0.0;90.16656882239052;;96.08254249198414;;;;
2022-01-05 02:00:00;0.0;90.16656882239052;;97.28025841210116;;;;
2022-01-05 03:00:00;0.0;90.16656882239052;;101.7320818111367;;;;
2022-01-05 04:00:00;0.0;90.16656882239052;;109.0416674853514;;;;
2022-01-05 05:00:00;0.0;90.16656882239052;;118.6261014375386;;;;
2022-01-05 06:00:00;0.0;90.16656882239052;;129.7429751520225;;;;
2022-01-05 07:00:00;0.0;90.16656882239052;;141.5600117884326;;;;
2022-01-05 08:00:00;0.0;90.16656882239052;;153.2028630649787;;;;
2022-01-05 09:00:00;0.0;90.16656882239052;;163.8278766407945;;;;
2022-01-05 10:00:00;0.0;90.16656882239052;;172.6735988980028;;;;
2022-01-05 11:00:00;0.0;90.16656882239052;;179.1006494259174;;;;
2022-01-05 12:00:00;0.0;90.16656882239052;;182.6441910161939;;;;
2022-01-05 13:00:00;0.0;90.16656882239052;;183.0487351283424;;;;
2022-01-05 14:00:00;0.0;90.16656882239052;;180.279185946764;;;;
2022-01-05 15:00:00;0.0;90.16656882239052;;174.5185194082795;;;;
2022-01-05 16:00:00;0.0;90.16656882239052;;166.124946278875;;;;
2022-01-05 17:00:00;0.0;90.16656882239052;;155.6603295464475;;;;
2022-01-05 18:00:00;0.0;90.16656882239052;;143.7911190004695;;;;
2022-01-05 19:00:00;0.0;90.16656882239052;;131.2964173373769;;;;
2022-01-05 20:00:00;0.0;90.16656882239052;;118.9640270633606;;;;
2022-01-05 21:00:00;0.0;90.16656882239052;;107.5839470351764;;;;
2022-01-05 22:00:00;0.0;90.16656882239052;;97.86850343037698;;;;
2022-01-05 23:00:00;0.0;90.16656882239052;;91.4885482222832;;;;
2022-01-06 00:00:00;0.0;90.16656882239052;;87.79296113615894;;;;
2022-01-06 01:00:00;0.0;90.16656882239052;;87.09468191355819;;;;
2022-01-06 02:00:00;0.0;90.16656882239052;;88.4337909644048;;;;
2022-01-06 03:00:00;0.0;90.16656882239052;;92.82535838835663;;;;
2022-01-06 04:00:00;0.0;90.16656882239052;;99.94467065304131;;;;
2022-01-06 05:00:00;0.0;90.16656882239052;;109.2982812620955;;;;
2022-01-06 06:00:00;0.0;90.16656882239052;;120.2549466292703;;;;
2022-01-06 07:00:00;0.0;90.16656882239052;;132.0883886343704;;;;
2022-01-06 08:00:00;0.0;90.16656882239052;;144.0172021096431;;;;
2022-01-06 09:00:00;0.0;90.16656882239052;;155.2469063016615;;;;
2022-01-06 10:00:00;0.0;90.16656882239052;;165.0329422612588;;;;
2022-01-06 11:00:00;0.0;90.16656882239052;;172.7270859251002;;;;
2022-01-06 12:00:00;0.0;90.16656882239052;;177.8345605492065;;;;
2022-01-06 13:00:00;0.0;90.16656882239052;;180.0207168199752;;;;
2022-01-06 14:00:00;0.0;90.16656882239052;;179.1509374776292;;;;
2022-01-06 15:00:00;0.0;90.16656882239052;;175.2797265964072;;;;
2022-01-06 16:00:00;0.0;90.16656882239052;;168.6789008012602;;;;
2022-01-06 17:00:00;0.0;90.16656882239052;;159.801124260496;;;;
2022-01-06 18:00:00;0.0;90.16656882239052;;149.2638996501847;;;;
2022-01-06 19:00:00;0.0;90.16656882239052;;137.8075158382372;;;;
2022-01-06 20:00:00;0.0;90.16656882239052;;126.2456163387865;;;;
2022-01-06 21:00:00;0.0;90.16656882239052;;115.4233870187867;;;;
2022-01-06 22:00:00;0.0;90.16656882239052;;106.1382961427682;;;;
2022-01-06 23:00:00;0.0;90.16656882239052;;100.5229268287563;;;;
2022-01-07 00:00:00;0.0;90.16656882239052;;97.6973424286253;;;;
2022-01-07 01:00:00;0.0;90.16656882239052;;98.1079944670448;;;;
2022-01-07 02:00:00;0.0;90.16656882239052;;100.5538162252532;;;;
2022-01-07 03:00:00;0.0;90.16656882239052;;106.4721767187892;;;;
2022-01-07 04:00:00;0.0;90.16656882239052;;115.5616407369598;;;;
2022-01-07 05:00:00;0.0;90.16656882239052;;127.3099215772758;;;;
2022-01-07 06:00:00;0.0;90.16656882239052;;141.0023168767202;;;;
2022-01-07 07:00:00;0.0;90.16656882239052;;155.7776952025963;;;;
2022-01-07 08:00:00;0.0;90.16656882239052;;170.6889144747191;;;;
2022-01-07 09:00:00;0.0;90.16656882239052;;184.7665048131096;;;;
2022-01-07 10:00:00;0.0;90.16656882239052;;197.0917391946218;;;;
2022-01-07 11:00:00;0.0;90.16656882239052;;206.8460620184238;;;;
2022-01-07 12:00:00;0.0;90.16656882239052;;213.3728546097593;;;;
2022-01-07 13:00:00;0.0;90.16656882239052;;216.2448701856241;;;;
2022-01-07 14:00:00;0.0;90.16656882239052;;215.2764724413756;;;;
2022-01-07 15:00:00;0.0;90.16656882239052;;210.5563198042998;;;;
2022-01-07 16:00:00;0.0;90.16656882239052;;202.4183055471674;;;;
2022-01-07 17:00:00;0.0;90.16656882239052;;191.4342354085466;;;;
2022-01-07 18:00:00;0.0;90.16656882239052;;178.3859950292766;;;;
2022-01-07 19:00:00;0.0;90.16656882239052;;164.1985103668639;;;;
2022-01-07 20:00:00;0.0;90.16656882239052;;149.8911057859648;;;;
2022-01-07 21:00:00;0.0;90.16656882239052;;136.4719707793647;;;;
2022-01-07 22:00:00;0.0;90.16656882239052;;124.8998858350309;;;;
2022-01-07 23:00:00;0.0;90.16656882239052;;116.7150477848001;;;;
2022-01-08 00:00:00;0.0;90.16656882239052;;111.831884351121;;;;
2022-01-08 01:00:00;0.0;90.16656882239052;;110.6770183965697;;;;
2022-01-08 02:00:00;0.0;90.16656882239052;;112.6981003876673;;;;
2022-01-08 03:00:00;0.0;90.16656882239052;;118.5241030391344;;;;
2022-01-08 04:00:00;0.0;90.16656882239052;;127.7514272865573;;;;
2022-01-08 05:00:00;0.0;90.16656882239052;;139.7496105131578;;;;
2022-01-08 06:00:00;0.0;90.16656882239052;;153.6792419836943;;;;
2022-01-08 07:00:00;0.0;90.16656882239052;;168.5820271164094;;;;
2022-01-08 08:00:00;0.0;90.16656882239052;;183.426052185882;;;;
2022-01-08 09:00:00;0.0;90.16656882239052;;197.1909214693641;;;;
2022-01-08 10:00:00;0.0;90.16656882239052;;208.9147474674064;;;;
2022-01-08 11:00:00;0.0;90.16656882239052;;217.7886260515173;;;;
2022-01-08 12:00:00;0.0;90.16656882239052;;223.2144218337579;;;;
2022-01-08 13:00:00;0.0;90.16656882239052;;224.8255117228111;;;;
2022-01-08 14:00:00;0.0;90.16656882239052;;222.5036103017213;;;;
2022-01-08 15:00:00;0.0;90.16656882239052;;216.4034740811516;;;;
2022-01-08 16:00:00;0.0;90.16656882239052;;206.9397970274255;;;;
2022-01-08 17:00:00;0.0;90.16656882239052;;194.7574109381632;;;;
2022-01-08 18:00:00;0.0;90.16656882239052;;180.6738960157391;;;;
2022-01-08 19:00:00;0.0;90.16656882239052;;165.6471801409052;;;;
2022-01-08 20:00:00;0.0;90.16656882239052;;150.6869989497096;;;;
2022-01-08 21:00:00;0.0;90.16656882239052;;136.7890604094767;;;;
2022-01-08 22:00:00;0.0;90.16656882239052;;124.8774093506895;;;;
2022-01-08 23:00:00;0.0;90.16656882239052;;115.0842422283595;;;;
2022-01-09 00:00:00;0.0;90.16656882239052;;108.6933352459277;;;;
2022-01-09 01:00:00;0.0;90.16656882239052;;106.0631567952906;;;;
2022-01-09 02:00:00;0.0;90.16656882239052;;107.9673853375646;;;;
2022-01-09 03:00:00;0.0;90.16656882239052;;113.584406953007;;;;
2022-01-09 04:00:00;0.0;90.16656882239052;;122.5384254920893;;;;
2022-01-09 05:00:00;0.0;90.16656882239052;;134.2298541914138;;;;
2022-01-09 06:00:00;0.0;90.16656882239052;;147.8953167102659;;;;
2022-01-09 07:00:00;0.0;90.16656882239052;;162.6257975220018;;;;
2022-01-09 08:00:00;0.0;90.16656882239052;;177.4478907296173;;;;
2022-01-09 09:00:00;0.0;90.16656882239052;;191.3750954441608;;;;
2022-01-09 10:00:00;0.0;90.16656882239052;;203.4776232502948;;;;
2022-01-09 11:00:00;0.0;90.16656882239052;;212.9579294143167;;;;
2022-01-09 12:00:00;0.0;90.16656882239052;;219.1794713733728;;;;
2022-01-09 13:00:00;0.0;90.16656882239052;;221.7446003629033;;;;
2022-01-09 14:00:00;0.0;90.16656882239052;;220.4822649777435;;;;
2022-01-09 15:00:00;0.0;90.16656882239052;;215.4725838732102;;;;
2022-01-09 16:00:00;0.0;90.16656882239052;;207.0579549312981;;;;
2022-01-09 17:00:00;0.0;90.16656882239052;;195.8235599711797;;;;
2022-01-09 18:00:00;0.0;90.16656882239052;;182.5628741704757;;;;
2022-01-09 19:00:00;0.0;90.16656882239052;;168.1990653274042;;;;
2022-01-09 20:00:00;0.0;90.16656882239052;;153.741802317273;;;;
2022-01-09 21:00:00;0.0;90.16656882239052;;140.210186157686;;;;
2022-01-09 22:00:00;0.0;90.16656882239052;;128.5743624661934;;;;
2022-01-09 23:00:00;0.0;90.16656882239052;;118.0725234983174;;;;
2022-01-10 00:00:00;0.0;90.16656882239052;;111.0076073874156;;;;
2022-01-10 01:00:00;0.0;90.16656882239052;;107.7618783366633;;;;
2022-01-10 02:00:00;0.0;90.16656882239052;;110.054778720122;;;;
2022-01-10 03:00:00;0.0;90.16656882239052;;116.1018760073064;;;;
2022-01-10 04:00:00;0.0;90.16656882239052;;125.5388551784219;;;;
2022-01-10 05:00:00;0.0;90.16656882239052;;137.7644324216341;;;;
2022-01-10 06:00:00;0.0;90.16656882239052;;151.9791324538047;;;;
2022-01-10 07:00:00;0.0;90.16656882239052;;167.2341238255411;;;;
2022-01-10 08:00:00;0.0;90.16656882239052;;182.5019459071675;;;;
2022-01-10 09:00:00;0.0;90.16656882239052;;196.729883483255;;;;
2022-01-10 10:00:00;0.0;90.16656882239052;;208.9548547863858;;;;
2022-01-10 11:00:00;0.0;90.16656882239052;;218.3388572863397;;;;
2022-01-10 12:00:00;0.0;90.16656882239052;;224.2407958521028;;;;
2022-01-10 13:00:00;0.0;90.16656882239052;;226.239816649995;;;;
2022-01-10 14:00:00;0.0;90.16656882239052;;224.1985704172906;;;;
2022-01-10 15:00:00;0.0;90.16656882239052;;218.2600608527707;;;;
2022-01-10 16:00:00;0.0;90.16656882239052;;208.8276991024554;;;;
2022-01-10 17:00:00;0.0;90.16656882239052;;196.5517544164904;;;;
2022-01-10 18:00:00;0.0;90.16656882239052;;182.2638602097787;;;;
2022-01-10 19:00:00;0.0;90.16656882239052;;166.9483128745324;;;;
2022-01-10 20:00:00;0.0;90.16656882239052;;151.6351071675714;;;;
2022-01-10 21:00:00;0.0;90.16656882239052;;137.3557803602212;;;;
