Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;90.16656882239052;;70.40125885928656;;;;
2022-01-01 01:00:00;0.0;90.16656882239052;;106.3156367542665;;;;
2022-01-01 02:00:00;0.0;90.16656882239052;;109.0258115944833;;;;
2022-01-01 03:00:00;0.0;90.16656882239052;;115.4924913814078;;;;
2022-01-01 04:00:00;0.0;90.16656882239052;;125.3976199299323;;;;
2022-01-01 05:00:00;0.0;90.16656882239052;;138.1816801451158;;;;
2022-01-01 06:00:00;0.0;90.16656882239052;;153.0639626352251;;;;
2022-01-01 07:00:00;0.0;90.16656882239052;;169.1199935510556;;;;
2022-01-01 08:00:00;0.0;90.16656882239052;;185.3238228334212;;;;
2022-01-01 09:00:00;0.0;90.16656882239052;;200.6163651285461;;;;
2022-01-01 10:00:00;0.0;90.16656882239052;;213.985265474545;;;;
2022-01-01 11:00:00;0.0;90.16656882239052;;224.5372667003677;;;;
2022-01-01 12:00:00;0.0;90.16656882239052;;231.5690915340142;;;;
2022-01-01 13:00:00;0.0;90.16656882239052;;234.6141728044144;;;;
2022-01-01 14:00:00;0.0;90.16656882239052;;233.4709940797397;;;;
2022-01-01 15:00:00;0.0;90.16656882239052;;228.2310603864148;;;;
2022-01-01 16:00:00;0.0;90.16656882239052;;219.2763090325955;;;;
2022-01-01 17:00:00;0.0;90.16656882239052;;207.2383030420363;;;;
2022-01-01 18:00:00;0.0;90.16656882239052;;192.9762974562081;;;;
2022-01-01 19:00:00;0.0;90.16656882239052;;177.4940232514422;;;;
2022-01-01 20:00:00;0.0;90.16656882239052;;161.8963075302141;;;;
2022-01-01 21:00:00;0.0;90.16656882239052;;147.2799490789034;;;;
2022-01-01 22:00:00;0.0;90.16656882239052;;134.6715978178786;;;;
2022-01-01 23:00:00;0.0;90.16656882239052;;124.2435144552454;;;;
2022-01-02 00:00:00;0.0;90.16656882239052;;117.4028825282832;;;;
2022-01-02 01:00:00;0.0;90.16656882239052;;114.5532264360723;;;;
2022-01-02 02:00:00;0.0;90.16656882239052;;116.5108598685373;;;;
2022-01-02 03:00:00;0.0;90.16656882239052;;122.3860902063904;;;;
2022-01-02 04:00:00;0.0;90.16656882239052;;131.7423082307958;;;;
2022-01-02 05:00:00;0.0;90.16656882239052;;143.9198214469166;;;;
2022-01-02 06:00:00;0.0;90.16656882239052;;158.0426032589831;;;;
2022-01-02 07:00:00;0.0;90.16656882239052;;173.1211076977472;;;;
2022-01-02 08:00:00;0.0;90.16656882239052;;188.0804703810051;;;;
2022-01-02 09:00:00;0.0;90.16656882239052;;201.8748503973794;;;;
2022-01-02 10:00:00;0.0;90.16656882239052;;213.517785077877;;;;
2022-01-02 11:00:00;0.0;90.16656882239052;;222.2120321103808;;;;
2022-01-02 12:00:00;0.0;90.16656882239052;;227.340460384019;;;;
2022-01-02 13:00:00;0.0;90.16656882239052;;228.5591240800694;;;;
2022-01-02 14:00:00;0.0;90.16656882239052;;225.763774911251;;;;
2022-01-02 15:00:00;0.0;90.16656882239052;;219.1493077931629;;;;
2022-01-02 16:00:00;0.0;90.16656882239052;;209.1535774851919;;;;
2022-01-02 17:00:00;0.0;90.16656882239052;;196.4439343597103;;;;
2022-01-02 18:00:00;0.0;90.16656882239052;;181.8513279351546;;;;
2022-01-02 19:00:00;0.0;90.16656882239052;;166.3533668180907;;;;
2022-01-02 20:00:00;0.0;90.16656882239052;;150.9693412320563;;;;
2022-01-02 21:00:00;0.0;90.16656882239052;;136.7139422140226;;;;
2022-01-02 22:00:00;0.0;90.16656882239052;;124.5023438953351;;;;
2022-01-02 23:00:00;0.0;90.16656882239052;;113.5948857947202;;;;
2022-01-03 00:00:00;0.0;90.16656882239052;;106.1241874687793;;;;
2022-01-03 01:00:00;0.0;90.16656882239052;;102.3878267257599;;;;
2022-01-03 02:00:00;0.0;90.16656882239052;;103.9596397441741;;;;
2022-01-03 03:00:00;0.0;90.16656882239052;;109.082442939356;;;;
2022-01-03 04:00:00;0.0;90.16656882239052;;117.3746038409533;;;;
2022-01-03 05:00:00;0.0;90.16656882239052;;128.2440127004988;;;;
2022-01-03 06:00:00;0.0;90.16656882239052;;140.9367156831982;;;;
2022-01-03 07:00:00;0.0;90.16656882239052;;154.580471447481;;;;
2022-01-03 08:00:00;0.0;90.16656882239052;;168.2452291023765;;;;
2022-01-03 09:00:00;0.0;90.16656882239052;;180.9903442127856;;;;
2022-01-03 10:00:00;0.0;90.16656882239052;;191.9595114119857;;;;
2022-01-03 11:00:00;0.0;90.16656882239052;;200.4066484403085;;;;
2022-01-03 12:00:00;0.0;90.16656882239052;;205.7683420185132;;;;
2022-01-03 13:00:00;0.0;90.16656882239052;;207.6736993256893;;;;
2022-01-03 14:00:00;0.0;90.16656882239052;;205.9936944886285;;;;
2022-01-03 15:00:00;0.0;90.16656882239052;;200.8429465878235;;;;
2022-01-03 16:00:00;0.0;90.16656882239052;;192.5650528390763;;;;
2022-01-03 17:00:00;0.0;90.16656882239052;;181.7196007549655;;;;
2022-01-03 18:00:00;0.0;90.16656882239052;;169.0417253367827;;;;
2022-01-03 19:00:00;0.0;90.16656882239052;;155.4022310600605;;;;
2022-01-03 20:00:00;0.0;90.16656882239052;;141.7393124120152;;;;
2022-01-03 21:00:00;0.0;90.16656882239052;;128.9968134128211;;;;
2022-01-03 22:00:00;0.0;90.16656882239052;;118.0563989816008;;;;
2022-01-03 23:00:00;0.0;90.16656882239052;;108.4618062146947;;;;
2022-01-04 00:00:00;0.0;90.16656882239052;;102.0478748708305;;;;
2022-01-04 01:00:00;0.0;90.16656882239052;;99.15183312333488;;;;
2022-01-04 02:00:00;0.0;90.16656882239052;;101.0874142141991;;;;
2022-01-04 03:00:00;0.0;90.16656882239052;;106.4628666059985;;;;
2022-01-04 04:00:00;0.0;90.16656882239052;;114.9286670124129;;;;
2022-01-04 05:00:00;0.0;90.16656882239052;;125.9249603390879;;;;
2022-01-04 06:00:00;0.0;90.16656882239052;;138.7089196320645;;;;
2022-01-04 07:00:00;0.0;90.16656882239052;;152.4089930780007;;;;
2022-01-04 08:00:00;0.0;90.16656882239052;;166.0910552013193;;;;
2022-01-04 09:00:00;0.0;90.16656882239052;;178.8090095224711;;;;
2022-01-04 10:00:00;0.0;90.16656882239052;;189.6891491748763;;;;
2022-01-04 11:00:00;0.0;90.16656882239052;;197.9833288281442;;;;
2022-01-04 12:00:00;0.0;90.16656882239052;;203.116640811872;;;;
2022-01-04 13:00:00;0.0;90.16656882239052;;204.7195205621052;;;;
2022-01-04 14:00:00;0.0;90.16656882239052;;202.6717640604095;;;;
2022-01-04 15:00:00;0.0;90.16656882239052;;197.1117908664074;;;;
2022-01-04 16:00:00;0.0;90.16656882239052;;188.423441635803;;;;
2022-01-04 17:00:00;0.0;90.16656882239052;;177.1964194390857;;;;
2022-01-04 18:00:00;0.0;90.16656882239052;;164.1947069280122;;;;
2022-01-04 19:00:00;0.0;90.16656882239052;;150.2875180755561;;;;
2022-01-04 20:00:00;0.0;90.16656882239052;;136.412142550255;;;;
2022-01-04 21:00:00;0.0;90.16656882239052;;123.4890510061451;;;;
2022-01-04 22:00:00;0.0;90.16656882239052;;112.3742891078386;;;;
2022-01-04 23:00:00;0.0;90.16656882239052;;103.7925393551816;;;;
2022-01-05 00:00:00;0.0;90.16656882239052;;98.24543848111075;;;;
2022-01-05 01:00:00;0.0;90.16656882239052;;96.04365644871396;;;;
2022-01-05 02:00:00;0.0;90.16656882239052;;97.24033075004591;;;;
2022-01-05 03:00:00;0.0;90.16656882239052;;101.6898013534972;;;;
2022-01-05 04:00:00;0.0;90.16656882239052;;109.000115330202;;;;
2022-01-05 05:00:00;0.0;90.16656882239052;;118.5823406131035;;;;
2022-01-05 06:00:00;0.0;90.16656882239052;;129.6997786784098;;;;
2022-01-05 07:00:00;0.0;90.16656882239052;;141.5130569037418;;;;
2022-01-05 08:00:00;0.0;90.16656882239052;;153.1501045619192;;;;
2022-01-05 09:00:00;0.0;90.16656882239052;;163.7777101391451;;;;
2022-01-05 10:00:00;0.0;90.16656882239052;;172.6207456291861;;;;
2022-01-05 11:00:00;0.0;90.16656882239052;;179.048445702921;;;;
2022-01-05 12:00:00;0.0;90.16656882239052;;182.5915584523866;;;;
2022-01-05 13:00:00;0.0;90.16656882239052;;182.9999108290425;;;;
2022-01-05 14:00:00;0.0;90.16656882239052;;180.2274472467392;;;;
2022-01-05 15:00:00;0.0;90.16656882239052;;174.4557123805542;;;;
2022-01-05 16:00:00;0.0;90.16656882239052;;166.0610391762993;;;;
2022-01-05 17:00:00;0.0;90.16656882239052;;155.5935293849361;;;;
2022-01-05 18:00:00;0.0;90.16656882239052;;143.7200897736996;;;;
2022-01-05 19:00:00;0.0;90.16656882239052;;131.2141228914766;;;;
2022-01-05 20:00:00;0.0;90.16656882239052;;118.8809279844268;;;;
2022-01-05 21:00:00;0.0;90.16656882239052;;107.505069499457;;;;
2022-01-05 22:00:00;0.0;90.16656882239052;;97.7925975003036;;;;
2022-01-05 23:00:00;0.0;90.16656882239052;;91.4095854629162;;;;
2022-01-06 00:00:00;0.0;90.16656882239052;;87.71158352024119;;;;
2022-01-06 01:00:00;0.0;90.16656882239052;;87.0136283550986;;;;
2022-01-06 02:00:00;0.0;90.16656882239052;;88.35467852377556;;;;
2022-01-06 03:00:00;0.0;90.16656882239052;;92.74519700879806;;;;
2022-01-06 04:00:00;0.0;90.16656882239052;;99.8613327590377;;;;
2022-01-06 05:00:00;0.0;90.16656882239052;;109.2137087586088;;;;
2022-01-06 06:00:00;0.0;90.16656882239052;;120.1622446587624;;;;
2022-01-06 07:00:00;0.0;90.16656882239052;;131.9828826138482;;;;
2022-01-06 08:00:00;0.0;90.16656882239052;;143.885859961682;;;;
2022-01-06 09:00:00;0.0;90.16656882239052;;155.0885209063993;;;;
2022-01-06 10:00:00;0.0;90.16656882239052;;164.84982472634;;;;
2022-01-06 11:00:00;0.0;90.16656882239052;;172.5339538859034;;;;
2022-01-06 12:00:00;0.0;90.16656882239052;;177.63480939236;;;;
2022-01-06 13:00:00;0.0;90.16656882239052;;179.8182509863092;;;;
2022-01-06 14:00:00;0.0;90.16656882239052;;178.9403790914399;;;;
2022-01-06 15:00:00;0.0;90.16656882239052;;175.068637633633;;;;
2022-01-06 16:00:00;0.0;90.16656882239052;;168.4683832526182;;;;
2022-01-06 17:00:00;0.0;90.16656882239052;;159.5958080051848;;;;
2022-01-06 18:00:00;0.0;90.16656882239052;;149.0723498811112;;;;
2022-01-06 19:00:00;0.0;90.16656882239052;;137.6370850625597;;;;
2022-01-06 20:00:00;0.0;90.16656882239052;;126.1060193325467;;;;
2022-01-06 21:00:00;0.0;90.16656882239052;;115.3047836994654;;;;
2022-01-06 22:00:00;0.0;90.16656882239052;;106.0289420031992;;;;
2022-01-06 23:00:00;0.0;90.16656882239052;;100.4134763275602;;;;
2022-01-07 00:00:00;0.0;90.16656882239052;;97.58764659186504;;;;
2022-01-07 01:00:00;0.0;90.16656882239052;;97.9954274116283;;;;
2022-01-07 02:00:00;0.0;90.16656882239052;;100.4324658791799;;;;
2022-01-07 03:00:00;0.0;90.16656882239052;;106.3405640705377;;;;
2022-01-07 04:00:00;0.0;90.16656882239052;;115.4199917543204;;;;
2022-01-07 05:00:00;0.0;90.16656882239052;;127.1589488081567;;;;
2022-01-07 06:00:00;0.0;90.16656882239052;;140.8339744927283;;;;
2022-01-07 07:00:00;0.0;90.16656882239052;;155.5922494692623;;;;
2022-01-07 08:00:00;0.0;90.16656882239052;;170.4888170476702;;;;
2022-01-07 09:00:00;0.0;90.16656882239052;;184.564446524935;;;;
2022-01-07 10:00:00;0.0;90.16656882239052;;196.8869350018226;;;;
2022-01-07 11:00:00;0.0;90.16656882239052;;206.6469585397214;;;;
2022-01-07 12:00:00;0.0;90.16656882239052;;213.176495002597;;;;
2022-01-07 13:00:00;0.0;90.16656882239052;;216.0603052479598;;;;
2022-01-07 14:00:00;0.0;90.16656882239052;;215.0946156704035;;;;
2022-01-07 15:00:00;0.0;90.16656882239052;;210.3772886808576;;;;
2022-01-07 16:00:00;0.0;90.16656882239052;;202.2355072350678;;;;
2022-01-07 17:00:00;0.0;90.16656882239052;;191.2641049895256;;;;
