Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-01 01:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-01 02:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-01 03:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-01 04:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-01 05:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-01 06:00:00;0.0;83.15184915051617;;54.21178190520813;;;;
2022-01-01 07:00:00;0.0;83.15184915051617;;59.89762954007875;;;;
2022-01-01 08:00:00;0.0;83.15184915051617;;65.63251012410802;;;;
2022-01-01 09:00:00;0.0;83.15184915051617;;71.04269724055352;;;;
2022-01-01 10:00:00;0.0;83.15184915051617;;75.77008624814951;;;;
2022-01-01 11:00:00;0.0;83.15184915051617;;79.5033289322807;;;;
2022-01-01 12:00:00;0.0;83.15184915051617;;81.99319076468987;;;;
2022-01-01 13:00:00;0.0;83.15184915051617;;83.07288406083357;;;;
2022-01-01 14:00:00;0.0;83.15184915051617;;82.67176618741894;;;;
2022-01-01 15:00:00;0.0;83.15184915051617;;80.82129934628993;;;;
2022-01-01 16:00:00;0.0;83.15184915051617;;77.6551384769863;;;;
2022-01-01 17:00:00;0.0;83.15184915051617;;73.39739078736669;;;;
2022-01-01 18:00:00;0.0;83.15184915051617;;68.3504147273065;;;;
2022-01-01 19:00:00;0.0;83.15184915051617;;62.87110571290518;;;;
2022-01-01 20:00:00;0.0;83.15184915051617;;57.34556725164597;;;;
2022-01-01 21:00:00;0.0;83.15184915051617;;52.16636875163339;;;;
2022-01-01 22:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-01 23:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-02 00:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-02 01:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-02 02:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-02 03:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-02 04:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-02 05:00:00;0.0;83.15184915051617;;50.98647774781718;;;;
2022-01-02 06:00:00;0.0;83.15184915051617;;55.99272812783373;;;;
2022-01-02 07:00:00;0.0;83.15184915051617;;61.33527262704012;;;;
2022-01-02 08:00:00;0.0;83.15184915051617;;66.63953173068656;;;;
2022-01-02 09:00:00;0.0;83.15184915051617;;71.52962287568741;;;;
2022-01-02 10:00:00;0.0;83.15184915051617;;75.66221826587261;;;;
2022-01-02 11:00:00;0.0;83.15184915051617;;78.74589779631717;;;;
2022-01-02 12:00:00;0.0;83.15184915051617;;80.5669691383666;;;;
2022-01-02 13:00:00;0.0;83.15184915051617;;80.99912827234425;;;;
2022-01-02 14:00:00;0.0;83.15184915051617;;80.00693674809362;;;;
2022-01-02 15:00:00;0.0;83.15184915051617;;77.66055594766887;;;;
2022-01-02 16:00:00;0.0;83.15184915051617;;74.1150738229897;;;;
2022-01-02 17:00:00;0.0;83.15184915051617;;69.6107364434007;;;;
2022-01-02 18:00:00;0.0;83.15184915051617;;64.44325536378146;;;;
2022-01-02 19:00:00;0.0;83.15184915051617;;58.95576196270765;;;;
2022-01-02 20:00:00;0.0;83.15184915051617;;53.50797985575111;;;;
2022-01-02 21:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-02 22:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-02 23:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-03 00:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-03 01:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-03 02:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-03 03:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-03 04:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-03 05:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-03 06:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-03 07:00:00;0.0;83.15184915051617;;54.81320284932867;;;;
2022-01-03 08:00:00;0.0;83.15184915051617;;59.65489972843538;;;;
2022-01-03 09:00:00;0.0;83.15184915051617;;64.17469641259272;;;;
2022-01-03 10:00:00;0.0;83.15184915051617;;68.06127071687622;;;;
2022-01-03 11:00:00;0.0;83.15184915051617;;71.05229093323183;;;;
2022-01-03 12:00:00;0.0;83.15184915051617;;72.94635434883809;;;;
2022-01-03 13:00:00;0.0;83.15184915051617;;73.6193403336716;;;;
2022-01-03 14:00:00;0.0;83.15184915051617;;73.02362002961506;;;;
2022-01-03 15:00:00;0.0;83.15184915051617;;71.19700398173515;;;;
2022-01-03 16:00:00;0.0;83.15184915051617;;68.26107610069201;;;;
2022-01-03 17:00:00;0.0;83.15184915051617;;64.41851303519402;;;;
2022-01-03 18:00:00;0.0;83.15184915051617;;59.927696130753;;;;
2022-01-03 19:00:00;0.0;83.15184915051617;;55.09536443800243;;;;
2022-01-03 20:00:00;0.0;83.15184915051617;;50.25267536403116;;;;
2022-01-03 21:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-03 22:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-03 23:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-04 00:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-04 01:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-04 02:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-04 03:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-04 04:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-04 05:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-04 06:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-04 07:00:00;0.0;83.15184915051617;;54.02688580326532;;;;
2022-01-04 08:00:00;0.0;83.15184915051617;;58.87963525385715;;;;
2022-01-04 09:00:00;0.0;83.15184915051617;;63.39459730383261;;;;
2022-01-04 10:00:00;0.0;83.15184915051617;;67.25806362505091;;;;
2022-01-04 11:00:00;0.0;83.15184915051617;;70.20268971614574;;;;
2022-01-04 12:00:00;0.0;83.15184915051617;;72.02027545560617;;;;
2022-01-04 13:00:00;0.0;83.15184915051617;;72.58672361382563;;;;
2022-01-04 14:00:00;0.0;83.15184915051617;;71.85782392170827;;;;
2022-01-04 15:00:00;0.0;83.15184915051617;;69.88498451098859;;;;
2022-01-04 16:00:00;0.0;83.15184915051617;;66.80288968721476;;;;
2022-01-04 17:00:00;0.0;83.15184915051617;;62.82099613508021;;;;
2022-01-04 18:00:00;0.0;83.15184915051617;;58.20855407154419;;;;
2022-01-04 19:00:00;0.0;83.15184915051617;;53.27697990936307;;;;
2022-01-04 20:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-04 21:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-04 22:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-04 23:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-05 00:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-05 01:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-05 02:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-05 03:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-05 04:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-05 05:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-05 06:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-05 07:00:00;0.0;83.15184915051617;;50.18599124303969;;;;
2022-01-05 08:00:00;0.0;83.15184915051617;;54.31811455885952;;;;
2022-01-05 09:00:00;0.0;83.15184915051617;;58.08856781066643;;;;
2022-01-05 10:00:00;0.0;83.15184915051617;;61.22570568499781;;;;
2022-01-05 11:00:00;0.0;83.15184915051617;;63.50475449821915;;;;
2022-01-05 12:00:00;0.0;83.15184915051617;;64.76152232300144;;;;
2022-01-05 13:00:00;0.0;83.15184915051617;;64.90698882316819;;;;
2022-01-05 14:00:00;0.0;83.15184915051617;;63.92590819522772;;;;
2022-01-05 15:00:00;0.0;83.15184915051617;;61.88241099617595;;;;
2022-01-05 16:00:00;0.0;83.15184915051617;;58.9083222096998;;;;
2022-01-05 17:00:00;0.0;83.15184915051617;;55.19626614262808;;;;
2022-01-05 18:00:00;0.0;83.15184915051617;;50.98702530814925;;;;
2022-01-05 19:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-05 20:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-05 21:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-05 22:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-05 23:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-06 00:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-06 01:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-06 02:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-06 03:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-06 04:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-06 05:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-06 06:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-06 07:00:00;0.0;83.15184915051617;;50.0;;;;
2022-01-06 08:00:00;0.0;83.15184915051617;;51.02644044774363;;;;
2022-01-06 09:00:00;0.0;83.15184915051617;;54.99972194795438;;;;
2022-01-06 10:00:00;0.0;83.15184915051617;;58.46157028199773;;;;
2022-01-06 11:00:00;0.0;83.15184915051617;;61.18823640278396;;;;
