Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;1764.506349273019;614.2038311003572;;371.8795153068305;;;;
2022-01-01 01:00:00;1534.249296876627;614.2038311003572;;371.8795153068305;;;;
2022-01-01 02:00:00;1840.830684213435;614.2038311003572;;371.8795153068305;;;;
2022-01-01 03:00:00;1873.384369245071;614.2038311003572;;371.8795153068305;;;;
2022-01-01 04:00:00;1378.24739920311;614.2038311003572;;371.8795153068305;;;;
2022-01-01 05:00:00;1489.352824167411;614.2038311003572;;371.8795153068305;;;;
2022-01-01 06:00:00;1734.219247117686;614.2038311003572;;371.8795153068305;;;;
2022-01-01 07:00:00;1658.177638297332;614.2038311003572;;371.8795153068305;;;;
2022-01-01 08:00:00;1709.451856591731;614.2038311003572;;371.8795153068305;;;;
2022-01-01 09:00:00;1566.25960144288;614.2038311003572;;371.8795153068305;;;;
2022-01-01 10:00:00;1862.910612134046;614.2038311003572;;371.8795153068305;;;;
2022-01-01 11:00:00;1845.512317710436;614.2038311003572;;371.8795153068305;;;;
2022-01-01 12:00:00;1723.635393418017;614.2038311003572;;371.8795153068305;;;;
2022-01-01 13:00:00;1905.349521741102;614.2038311003572;;371.8795153068305;;;;
2022-01-01 14:00:00;1792.381736686994;614.2038311003572;;371.8795153068305;;;;
2022-01-01 15:00:00;1565.189646766569;614.2038311003572;;371.8795153068305;;;;
2022-01-01 16:00:00;1775.471024671661;614.2038311003572;;371.8795153068305;;;;
2022-01-01 17:00:00;1548.136540953938;614.2038311003572;;371.8795153068305;;;;
2022-01-01 18:00:00;1862.748339264944;614.2038311003572;;371.8795153068305;;;;
2022-01-01 19:00:00;1703.779809762628;614.2038311003572;;371.8795153068305;;;;
2022-01-01 20:00:00;1680.674252817592;614.2038311003572;;371.8795153068305;;;;
2022-01-01 21:00:00;1595.731242396585;614.2038311003572;;371.8795153068305;;;;
2022-01-01 22:00:00;1921.668037444183;614.2038311003572;;371.8795153068305;;;;
2022-01-01 23:00:00;1685.86823937178;614.2038311003572;;371.8795153068305;;;;
2022-01-02 00:00:00;1638.984961958372;614.2038311003572;;371.8795153068305;;;;
2022-01-02 01:00:00;1652.031926286262;614.2038311003572;;371.8795153068305;;;;
2022-01-02 02:00:00;1803.477600265984;614.2038311003572;;371.8795153068305;;;;
2022-01-02 03:00:00;1774.904805541794;614.2038311003572;;371.8795153068305;;;;
2022-01-02 04:00:00;1783.002159519861;614.2038311003572;;371.8795153068305;;;;
2022-01-02 05:00:00;1786.099486816418;614.2038311003572;;371.8795153068305;;;;
2022-01-02 06:00:00;2079.049246724394;614.2038311003572;;371.8795153068305;;;;
2022-01-02 07:00:00;1642.737154728662;614.2038311003572;;371.8795153068305;;;;
2022-01-02 08:00:00;1624.615971049394;614.2038311003572;;371.8795153068305;;;;
2022-01-02 09:00:00;1572.984121875363;614.2038311003572;;371.8795153068305;;;;
2022-01-02 10:00:00;1817.804695646489;614.2038311003572;;371.8795153068305;;;;
2022-01-02 11:00:00;1905.645940534399;614.2038311003572;;371.8795153068305;;;;
2022-01-02 12:00:00;1692.817216154987;614.2038311003572;;371.8795153068305;;;;
2022-01-02 13:00:00;1568.466356684499;614.2038311003572;;371.8795153068305;;;;
2022-01-02 14:00:00;1571.150476765199;614.2038311003572;;371.8795153068305;;;;
2022-01-02 15:00:00;1823.731641750805;614.2038311003572;;371.8795153068305;;;;
2022-01-02 16:00:00;1839.598316986891;614.2038311003572;;371.8795153068305;;;;
2022-01-02 17:00:00;1805.334634983766;614.2038311003572;;371.8795153068305;;;;
2022-01-02 18:00:00;1598.371625464265;614.2038311003572;;371.8795153068305;;;;
2022-01-02 19:00:00;1752.082418333343;614.2038311003572;;371.8795153068305;;;;
2022-01-02 20:00:00;1732.30921389396;614.2038311003572;;371.8795153068305;;;;
2022-01-02 21:00:00;1749.775444645379;614.2038311003572;;371.8795153068305;;;;
2022-01-02 22:00:00;1861.546023621265;614.2038311003572;;371.8795153068305;;;;
2022-01-02 23:00:00;1750.615676160048;614.2038311003572;;371.8795153068305;;;;
2022-01-03 00:00:00;1828.581089567105;614.2038311003572;;371.8795153068305;;;;
2022-01-03 01:00:00;1723.900525597413;614.2038311003572;;371.8795153068305;;;;
2022-01-03 02:00:00;1761.835513474312;614.2038311003572;;371.8795153068305;;;;
2022-01-03 03:00:00;1820.426066068243;614.2038311003572;;371.8795153068305;;;;
2022-01-03 04:00:00;1462.81578427129;614.2038311003572;;371.8795153068305;;;;
2022-01-03 05:00:00;1657.590545144298;614.2038311003572;;371.8795153068305;;;;
2022-01-03 06:00:00;1631.785504401919;614.2038311003572;;371.8795153068305;;;;
2022-01-03 07:00:00;1602.931875300798;614.2038311003572;;371.8795153068305;;;;
2022-01-03 08:00:00;1665.215367940636;614.2038311003572;;371.8795153068305;;;;
2022-01-03 09:00:00;1968.311868362054;614.2038311003572;;371.8795153068305;;;;
2022-01-03 10:00:00;1564.070014436089;614.2038311003572;;371.8795153068305;;;;
2022-01-03 11:00:00;1878.129855238267;614.2038311003572;;371.8795153068305;;;;
2022-01-03 12:00:00;1424.166134997294;614.2038311003572;;371.8795153068305;;;;
