Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;147.73423321441942;;67.77217061563127;;;;
2022-01-01 01:00:00;0.0;147.73423321441942;;102.3494727221766;;;;
2022-01-01 02:00:00;0.0;147.73423321441942;;104.9629460606759;;;;
2022-01-01 03:00:00;0.0;147.73423321441942;;111.1855573323009;;;;
2022-01-01 04:00:00;0.0;147.73423321441942;;120.7155331652223;;;;
2022-01-01 05:00:00;0.0;147.73423321441942;;133.0134532357308;;;;
2022-01-01 06:00:00;0.0;147.73423321441942;;147.3410804777598;;;;
2022-01-01 07:00:00;0.0;147.73423321441942;;162.8065925534289;;;;
2022-01-01 08:00:00;0.0;147.73423321441942;;178.4142395331702;;;;
2022-01-01 09:00:00;0.0;147.73423321441942;;193.1383362025933;;;;
2022-01-01 10:00:00;0.0;147.73423321441942;;205.9978311327938;;;;
2022-01-01 11:00:00;0.0;147.73423321441942;;216.1415071728528;;;;
2022-01-01 12:00:00;0.0;147.73423321441942;;222.9016087906212;;;;
2022-01-01 13:00:00;0.0;147.73423321441942;;225.824357245826;;;;
2022-01-01 14:00:00;0.0;147.73423321441942;;224.732690556257;;;;
2022-01-01 15:00:00;0.0;147.73423321441942;;219.7037991225748;;;;
2022-01-01 16:00:00;0.0;147.73423321441942;;211.102221818177;;;;
2022-01-01 17:00:00;0.0;147.73423321441942;;199.5331458289349;;;;
2022-01-01 18:00:00;0.0;147.73423321441942;;185.8196020944421;;;;
2022-01-01 19:00:00;0.0;147.73423321441942;;170.9334973735152;;;;
2022-01-01 20:00:00;0.0;147.73423321441942;;155.9166405036486;;;;
2022-01-01 21:00:00;0.0;147.73423321441942;;141.831316388763;;;;
2022-01-01 22:00:00;0.0;147.73423321441942;;129.6754965949189;;;;
2022-01-01 23:00:00;0.0;147.73423321441942;;119.625017734612;;;;
2022-01-02 00:00:00;0.0;147.73423321441942;;113.032278034995;;;;
2022-01-02 01:00:00;0.0;147.73423321441942;;110.2739970266183;;;;
2022-01-02 02:00:00;0.0;147.73423321441942;;112.1465242114761;;;;
2022-01-02 03:00:00;0.0;147.73423321441942;;117.790008826361;;;;
2022-01-02 04:00:00;0.0;147.73423321441942;;126.7990856550244;;;;
2022-01-02 05:00:00;0.0;147.73423321441942;;138.5235488620714;;;;
2022-01-02 06:00:00;0.0;147.73423321441942;;152.1208624999229;;;;
2022-01-02 07:00:00;0.0;147.73423321441942;;166.6271621555622;;;;
2022-01-02 08:00:00;0.0;147.73423321441942;;181.0217543899212;;;;
2022-01-02 09:00:00;0.0;147.73423321441942;;194.2911971881176;;;;
2022-01-02 10:00:00;0.0;147.73423321441942;;205.5044700774937;;;;
2022-01-02 11:00:00;0.0;147.73423321441942;;213.8757403218766;;;;
2022-01-02 12:00:00;0.0;147.73423321441942;;218.8135369179966;;;;
2022-01-02 13:00:00;0.0;147.73423321441942;;219.9825029712428;;;;
2022-01-02 14:00:00;0.0;147.73423321441942;;217.2849175281955;;;;
2022-01-02 15:00:00;0.0;147.73423321441942;;210.9144008831908;;;;
2022-01-02 16:00:00;0.0;147.73423321441942;;201.2882614858697;;;;
2022-01-02 17:00:00;0.0;147.73423321441942;;189.0589503036633;;;;
2022-01-02 18:00:00;0.0;147.73423321441942;;175.0325762248611;;;;
2022-01-02 19:00:00;0.0;147.73423321441942;;160.1252424101654;;;;
2022-01-02 20:00:00;0.0;147.73423321441942;;145.3244030560736;;;;
2022-01-02 21:00:00;0.0;147.73423321441942;;131.5998948383672;;;;
2022-01-02 22:00:00;0.0;147.73423321441942;;119.8501912404006;;;;
2022-01-02 23:00:00;0.0;147.73423321441942;;109.3521386955151;;;;
2022-01-03 00:00:00;0.0;147.73423321441942;;102.161939293756;;;;
2022-01-03 01:00:00;0.0;147.73423321441942;;98.56916611636125;;;;
2022-01-03 02:00:00;0.0;147.73423321441942;;100.0878550302085;;;;
2022-01-03 03:00:00;0.0;147.73423321441942;;105.0312159984079;;;;
2022-01-03 04:00:00;0.0;147.73423321441942;;113.0237485741389;;;;
2022-01-03 05:00:00;0.0;147.73423321441942;;123.4991076778717;;;;
2022-01-03 06:00:00;0.0;147.73423321441942;;135.7265254519171;;;;
2022-01-03 07:00:00;0.0;147.73423321441942;;148.865708038857;;;;
2022-01-03 08:00:00;0.0;147.73423321441942;;162.0177833778156;;;;
2022-01-03 09:00:00;0.0;147.73423321441942;;174.2873120081483;;;;
2022-01-03 10:00:00;0.0;147.73423321441942;;184.8461209441117;;;;
2022-01-03 11:00:00;0.0;147.73423321441942;;192.9905435821039;;;;
2022-01-03 12:00:00;0.0;147.73423321441942;;198.1621729168193;;;;
2022-01-03 13:00:00;0.0;147.73423321441942;;200.0032705069621;;;;
2022-01-03 14:00:00;0.0;147.73423321441942;;198.3811136929247;;;;
2022-01-03 15:00:00;0.0;147.73423321441942;;193.4091331543296;;;;
2022-01-03 16:00:00;0.0;147.73423321441942;;185.4345423217491;;;;
2022-01-03 17:00:00;0.0;147.73423321441942;;174.9895743160294;;;;
2022-01-03 18:00:00;0.0;147.73423321441942;;162.7915804408686;;;;
2022-01-03 19:00:00;0.0;147.73423321441942;;149.6678800673829;;;;
2022-01-03 20:00:00;0.0;147.73423321441942;;136.5219881414934;;;;
2022-01-03 21:00:00;0.0;147.73423321441942;;124.2512263682286;;;;
2022-01-03 22:00:00;0.0;147.73423321441942;;113.7107786411026;;;;
2022-01-03 23:00:00;0.0;147.73423321441942;;104.4633079839188;;;;
2022-01-04 00:00:00;0.0;147.73423321441942;;98.28329043519376;;;;
2022-01-04 01:00:00;0.0;147.73423321441942;;95.48805200950208;;;;
2022-01-04 02:00:00;0.0;147.73423321441942;;97.3486853333529;;;;
2022-01-04 03:00:00;0.0;147.73423321441942;;102.5209805505461;;;;
2022-01-04 04:00:00;0.0;147.73423321441942;;110.6709910972615;;;;
2022-01-04 05:00:00;0.0;147.73423321441942;;121.2568501166563;;;;
2022-01-04 06:00:00;0.0;147.73423321441942;;133.5654902303542;;;;
2022-01-04 07:00:00;0.0;147.73423321441942;;146.7612272974539;;;;
2022-01-04 08:00:00;0.0;147.73423321441942;;159.9434239363113;;;;
2022-01-04 09:00:00;0.0;147.73423321441942;;172.1983765785108;;;;
2022-01-04 10:00:00;0.0;147.73423321441942;;182.6754515364881;;;;
2022-01-04 11:00:00;0.0;147.73423321441942;;190.6519799161629;;;;
2022-01-04 12:00:00;0.0;147.73423321441942;;195.5772735280004;;;;
2022-01-04 13:00:00;0.0;147.73423321441942;;197.1170968599289;;;;
2022-01-04 14:00:00;0.0;147.73423321441942;;195.1479046437654;;;;
2022-01-04 15:00:00;0.0;147.73423321441942;;189.8095184767141;;;;
2022-01-04 16:00:00;0.0;147.73423321441942;;181.4505064695496;;;;
2022-01-04 17:00:00;0.0;147.73423321441942;;170.6462372379371;;;;
2022-01-04 18:00:00;0.0;147.73423321441942;;158.1153677267108;;;;
2022-01-04 19:00:00;0.0;147.73423321441942;;144.7178016286401;;;;
2022-01-04 20:00:00;0.0;147.73423321441942;;131.3508380850898;;;;
2022-01-04 21:00:00;0.0;147.73423321441942;;118.909576511792;;;;
2022-01-04 22:00:00;0.0;147.73423321441942;;108.2014537885777;;;;
2022-01-04 23:00:00;0.0;147.73423321441942;;99.93289458222316;;;;
2022-01-05 00:00:00;0.0;147.73423321441942;;94.58941804274;;;;
2022-01-05 01:00:00;0.0;147.73423321441942;;92.4717154024138;;;;
2022-01-05 02:00:00;0.0;147.73423321441942;;93.62577466953373;;;;
2022-01-05 03:00:00;0.0;147.73423321441942;;97.91127902692132;;;;
2022-01-05 04:00:00;0.0;147.73423321441942;;104.9474220364246;;;;
2022-01-05 05:00:00;0.0;147.73423321441942;;114.1731415014248;;;;
2022-01-05 06:00:00;0.0;147.73423321441942;;124.8835671151806;;;;
2022-01-05 07:00:00;0.0;147.73423321441942;;136.2704806577268;;;;
2022-01-05 08:00:00;0.0;147.73423321441942;;147.4885277894856;;;;
2022-01-05 09:00:00;0.0;147.73423321441942;;157.7182295613339;;;;
2022-01-05 10:00:00;0.0;147.73423321441942;;166.23321745391;;;;
2022-01-05 11:00:00;0.0;147.73423321441942;;172.4225513812554;;;;
2022-01-05 12:00:00;0.0;147.73423321441942;;175.8381980277035;;;;
2022-01-05 13:00:00;0.0;147.73423321441942;;176.2383144290995;;;;
2022-01-05 14:00:00;0.0;147.73423321441942;;173.5856820530395;;;;
2022-01-05 15:00:00;0.0;147.73423321441942;;168.0480103017871;;;;
2022-01-05 16:00:00;0.0;147.73423321441942;;159.976480117888;;;;
2022-01-05 17:00:00;0.0;147.73423321441942;;149.8970533606243;;;;
2022-01-05 18:00:00;0.0;147.73423321441942;;138.4722917352391;;;;
2022-01-05 19:00:00;0.0;147.73423321441942;;126.4342373565096;;;;
2022-01-05 20:00:00;0.0;147.73423321441942;;114.559854311816;;;;
2022-01-05 21:00:00;0.0;147.73423321441942;;103.5994904765908;;;;
2022-01-05 22:00:00;0.0;147.73423321441942;;94.24413166082758;;;;
2022-01-05 23:00:00;0.0;147.73423321441942;;88.09888914160243;;;;
2022-01-06 00:00:00;0.0;147.73423321441942;;84.5372880624893;;;;
2022-01-06 01:00:00;0.0;147.73423321441942;;83.8559466640296;;;;
2022-01-06 02:00:00;0.0;147.73423321441942;;85.13644809719638;;;;
2022-01-06 03:00:00;0.0;147.73423321441942;;89.35459432377382;;;;
2022-01-06 04:00:00;0.0;147.73423321441942;;96.2035413140821;;;;
2022-01-06 05:00:00;0.0;147.73423321441942;;105.2066438885967;;;;
2022-01-06 06:00:00;0.0;147.73423321441942;;115.7528192944254;;;;
2022-01-06 07:00:00;0.0;147.73423321441942;;127.1362284545012;;;;
2022-01-06 08:00:00;0.0;147.73423321441942;;138.6041833776771;;;;
2022-01-06 09:00:00;0.0;147.73423321441942;;149.4082942410304;;;;
2022-01-06 10:00:00;0.0;147.73423321441942;;158.8285874892193;;;;
2022-01-06 11:00:00;0.0;147.73423321441942;;166.2430824709415;;;;
2022-01-06 12:00:00;0.0;147.73423321441942;;171.1558034919015;;;;
2022-01-06 13:00:00;0.0;147.73423321441942;;173.2625833234877;;;;
2022-01-06 14:00:00;0.0;147.73423321441942;;172.4212116903393;;;;
2022-01-06 15:00:00;0.0;147.73423321441942;;168.6902785508169;;;;
2022-01-06 16:00:00;0.0;147.73423321441942;;162.3241932658242;;;;
2022-01-06 17:00:00;0.0;147.73423321441942;;153.7761907302508;;;;
2022-01-06 18:00:00;0.0;147.73423321441942;;143.6399488106528;;;;
2022-01-06 19:00:00;0.0;147.73423321441942;;132.6242179717833;;;;
2022-01-06 20:00:00;0.0;147.73423321441942;;121.5075835999956;;;;
2022-01-06 21:00:00;0.0;147.73423321441942;;111.095346123211;;;;
2022-01-06 22:00:00;0.0;147.73423321441942;;102.1550206240037;;;;
2022-01-06 23:00:00;0.0;147.73423321441942;;96.7412548573989;;;;
2022-01-07 00:00:00;0.0;147.73423321441942;;94.01901707835675;;;;
2022-01-07 01:00:00;0.0;147.73423321441942;;94.40897278104288;;;;
2022-01-07 02:00:00;0.0;147.73423321441942;;96.7571429557409;;;;
2022-01-07 03:00:00;0.0;147.73423321441942;;102.448263364032;;;;
2022-01-07 04:00:00;0.0;147.73423321441942;;111.1927759098569;;;;
2022-01-07 05:00:00;0.0;147.73423321441942;;122.4919939638106;;;;
2022-01-07 06:00:00;0.0;147.73423321441942;;135.6586959615844;;;;
2022-01-07 07:00:00;0.0;147.73423321441942;;149.8733310316458;;;;
2022-01-07 08:00:00;0.0;147.73423321441942;;164.2214890049225;;;;
2022-01-07 09:00:00;0.0;147.73423321441942;;177.7748989009312;;;;
2022-01-07 10:00:00;0.0;147.73423321441942;;189.6343660771998;;;;
2022-01-07 11:00:00;0.0;147.73423321441942;;199.0194650470675;;;;
2022-01-07 12:00:00;0.0;147.73423321441942;;205.2951074259098;;;;
2022-01-07 13:00:00;0.0;147.73423321441942;;208.0586350210629;;;;
2022-01-07 14:00:00;0.0;147.73423321441942;;207.1264816863541;;;;
2022-01-07 15:00:00;0.0;147.73423321441942;;202.5743180365534;;;;
2022-01-07 16:00:00;0.0;147.73423321441942;;194.7321894566783;;;;
2022-01-07 17:00:00;0.0;147.73423321441942;;184.1580661892656;;;;
