Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;118.0783726533513;;61.16315480300271;;;;
2022-01-01 01:00:00;0.0;118.0783726533513;;92.36276231981188;;;;
2022-01-01 02:00:00;0.0;118.0783726533513;;94.71406749066492;;;;
2022-01-01 03:00:00;0.0;118.0783726533513;;100.3308004883466;;;;
2022-01-01 04:00:00;0.0;118.0783726533513;;108.9390781536424;;;;
2022-01-01 05:00:00;0.0;118.0783726533513;;120.0453182490242;;;;
2022-01-01 06:00:00;0.0;118.0783726533513;;132.9772105652377;;;;
2022-01-01 07:00:00;0.0;118.0783726533513;;146.9222833730651;;;;
2022-01-01 08:00:00;0.0;118.0783726533513;;160.9919087022652;;;;
2022-01-01 09:00:00;0.0;118.0783726533513;;174.2678169786831;;;;
2022-01-01 10:00:00;0.0;118.0783726533513;;185.8768475338119;;;;
2022-01-01 11:00:00;0.0;118.0783726533513;;195.0446006653563;;;;
2022-01-01 12:00:00;0.0;118.0783726533513;;201.1595001495685;;;;
2022-01-01 13:00:00;0.0;118.0783726533513;;203.8037402657899;;;;
2022-01-01 14:00:00;0.0;118.0783726533513;;202.8072398823481;;;;
2022-01-01 15:00:00;0.0;118.0783726533513;;198.2550926745404;;;;
2022-01-01 16:00:00;0.0;118.0783726533513;;190.4801973782033;;;;
2022-01-01 17:00:00;0.0;118.0783726533513;;180.0378998778093;;;;
2022-01-01 18:00:00;0.0;118.0783726533513;;167.6542591076143;;;;
2022-01-01 19:00:00;0.0;118.0783726533513;;154.2125333602936;;;;
2022-01-01 20:00:00;0.0;118.0783726533513;;140.6521885314899;;;;
2022-01-01 21:00:00;0.0;118.0783726533513;;127.9432251181112;;;;
2022-01-01 22:00:00;0.0;118.0783726533513;;116.9753390542018;;;;
2022-01-01 23:00:00;0.0;118.0783726533513;;107.9125323300134;;;;
2022-01-02 00:00:00;0.0;118.0783726533513;;101.9684905725999;;;;
2022-01-02 01:00:00;0.0;118.0783726533513;;99.48737993397;;;;
2022-01-02 02:00:00;0.0;118.0783726533513;;101.18864750277;;;;
2022-01-02 03:00:00;0.0;118.0783726533513;;106.2946508456998;;;;
2022-01-02 04:00:00;0.0;118.0783726533513;;114.4327016235904;;;;
2022-01-02 05:00:00;0.0;118.0783726533513;;125.0151443140379;;;;
2022-01-02 06:00:00;0.0;118.0783726533513;;137.2879909280183;;;;
2022-01-02 07:00:00;0.0;118.0783726533513;;150.3915909130294;;;;
2022-01-02 08:00:00;0.0;118.0783726533513;;163.3935200596374;;;;
2022-01-02 09:00:00;0.0;118.0783726533513;;175.3765151909291;;;;
2022-01-02 10:00:00;0.0;118.0783726533513;;185.4953521945809;;;;
2022-01-02 11:00:00;0.0;118.0783726533513;;193.0541659498343;;;;
2022-01-02 12:00:00;0.0;118.0783726533513;;197.5285469828012;;;;
2022-01-02 13:00:00;0.0;118.0783726533513;;198.600552043078;;;;
2022-01-02 14:00:00;0.0;118.0783726533513;;196.1828576559209;;;;
2022-01-02 15:00:00;0.0;118.0783726533513;;190.4370496122359;;;;
2022-01-02 16:00:00;0.0;118.0783726533513;;181.7500201509689;;;;
2022-01-02 17:00:00;0.0;118.0783726533513;;170.7034331784564;;;;
2022-01-02 18:00:00;0.0;118.0783726533513;;158.0294922423475;;;;
2022-01-02 19:00:00;0.0;118.0783726533513;;144.5714773698521;;;;
2022-01-02 20:00:00;0.0;118.0783726533513;;131.2124720778485;;;;
2022-01-02 21:00:00;0.0;118.0783726533513;;118.8268242886782;;;;
2022-01-02 22:00:00;0.0;118.0783726533513;;108.2165768884066;;;;
2022-01-02 23:00:00;0.0;118.0783726533513;;98.73719422472;;;;
2022-01-03 00:00:00;0.0;118.0783726533513;;92.24634749389035;;;;
2022-01-03 01:00:00;0.0;118.0783726533513;;89.00041902612455;;;;
2022-01-03 02:00:00;0.0;118.0783726533513;;90.36647095341704;;;;
2022-01-03 03:00:00;0.0;118.0783726533513;;94.82339648711904;;;;
2022-01-03 04:00:00;0.0;118.0783726533513;;102.0350610605364;;;;
2022-01-03 05:00:00;0.0;118.0783726533513;;111.4913428039046;;;;
2022-01-03 06:00:00;0.0;118.0783726533513;;122.5349102775966;;;;
2022-01-03 07:00:00;0.0;118.0783726533513;;134.4058517016541;;;;
2022-01-03 08:00:00;0.0;118.0783726533513;;146.2923284192747;;;;
2022-01-03 09:00:00;0.0;118.0783726533513;;157.3773152079838;;;;
2022-01-03 10:00:00;0.0;118.0783726533513;;166.9125666485807;;;;
2022-01-03 11:00:00;0.0;118.0783726533513;;174.2540383489475;;;;
2022-01-03 12:00:00;0.0;118.0783726533513;;178.9083295156386;;;;
2022-01-03 13:00:00;0.0;118.0783726533513;;180.5596314919676;;;;
2022-01-03 14:00:00;0.0;118.0783726533513;;179.0914081450479;;;;
2022-01-03 15:00:00;0.0;118.0783726533513;;174.6029261961534;;;;
2022-01-03 16:00:00;0.0;118.0783726533513;;167.4036859785799;;;;
2022-01-03 17:00:00;0.0;118.0783726533513;;157.9839040472356;;;;
2022-01-03 18:00:00;0.0;118.0783726533513;;146.9756812356098;;;;
2022-01-03 19:00:00;0.0;118.0783726533513;;135.1261394392407;;;;
2022-01-03 20:00:00;0.0;118.0783726533513;;123.2465032383934;;;;
2022-01-03 21:00:00;0.0;118.0783726533513;;112.162344021169;;;;
2022-01-03 22:00:00;0.0;118.0783726533513;;102.6436996669564;;;;
2022-01-03 23:00:00;0.0;118.0783726533513;;94.2957748888929;;;;
2022-01-04 00:00:00;0.0;118.0783726533513;;88.71419500003567;;;;
2022-01-04 01:00:00;0.0;118.0783726533513;;86.19281974421631;;;;
2022-01-04 02:00:00;0.0;118.0783726533513;;87.87576142093701;;;;
2022-01-04 03:00:00;0.0;118.0783726533513;;92.55058405077057;;;;
2022-01-04 04:00:00;0.0;118.0783726533513;;99.91288237746092;;;;
2022-01-04 05:00:00;0.0;118.0783726533513;;109.472254785416;;;;
2022-01-04 06:00:00;0.0;118.0783726533513;;120.5904876782419;;;;
2022-01-04 07:00:00;0.0;118.0783726533513;;132.506396262937;;;;
2022-01-04 08:00:00;0.0;118.0783726533513;;144.4070041314329;;;;
2022-01-04 09:00:00;0.0;118.0783726533513;;155.4652348862186;;;;
2022-01-04 10:00:00;0.0;118.0783726533513;;164.927193412884;;;;
2022-01-04 11:00:00;0.0;118.0783726533513;;172.1381892118056;;;;
2022-01-04 12:00:00;0.0;118.0783726533513;;176.6024547273161;;;;
2022-01-04 13:00:00;0.0;118.0783726533513;;177.9963731837327;;;;
2022-01-04 14:00:00;0.0;118.0783726533513;;176.2206774004212;;;;
2022-01-04 15:00:00;0.0;118.0783726533513;;171.3860516697007;;;;
2022-01-04 16:00:00;0.0;118.0783726533513;;163.8348351611438;;;;
2022-01-04 17:00:00;0.0;118.0783726533513;;154.0762532968529;;;;
2022-01-04 18:00:00;0.0;118.0783726533513;;142.7772198015601;;;;
2022-01-04 19:00:00;0.0;118.0783726533513;;130.6934040629914;;;;
2022-01-04 20:00:00;0.0;118.0783726533513;;118.6346322371414;;;;
2022-01-04 21:00:00;0.0;118.0783726533513;;107.3977006888668;;;;
2022-01-04 22:00:00;0.0;118.0783726533513;;97.7234434688813;;;;
2022-01-04 23:00:00;0.0;118.0783726533513;;90.2507449792544;;;;
2022-01-05 00:00:00;0.0;118.0783726533513;;85.42569841993188;;;;
2022-01-05 01:00:00;0.0;118.0783726533513;;83.51150213549565;;;;
2022-01-05 02:00:00;0.0;118.0783726533513;;84.55415784176174;;;;
2022-01-05 03:00:00;0.0;118.0783726533513;;88.42517272780819;;;;
2022-01-05 04:00:00;0.0;118.0783726533513;;94.7792535341085;;;;
2022-01-05 05:00:00;0.0;118.0783726533513;;103.1053492529097;;;;
2022-01-05 06:00:00;0.0;118.0783726533513;;112.7619146434747;;;;
2022-01-05 07:00:00;0.0;118.0783726533513;;123.0268816318409;;;;
2022-01-05 08:00:00;0.0;118.0783726533513;;133.1429630448124;;;;
2022-01-05 09:00:00;0.0;118.0783726533513;;142.3767196776652;;;;
2022-01-05 10:00:00;0.0;118.0783726533513;;150.0565356510847;;;;
2022-01-05 11:00:00;0.0;118.0783726533513;;155.6382682371427;;;;
2022-01-05 12:00:00;0.0;118.0783726533513;;158.7173800181209;;;;
2022-01-05 13:00:00;0.0;118.0783726533513;;159.0726758971378;;;;
2022-01-05 14:00:00;0.0;118.0783726533513;;156.6656325408433;;;;
