Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-01 01:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-01 02:00:00;0.0;50.47647230480796;;50.61295392508372;;;;
2022-01-01 03:00:00;0.0;50.47647230480796;;53.61530385544449;;;;
2022-01-01 04:00:00;0.0;50.47647230480796;;58.21327106236197;;;;
2022-01-01 05:00:00;0.0;50.47647230480796;;64.14800959459632;;;;
2022-01-01 06:00:00;0.0;50.47647230480796;;71.05989115904478;;;;
2022-01-01 07:00:00;0.0;50.47647230480796;;78.51696720460089;;;;
2022-01-01 08:00:00;0.0;50.47647230480796;;86.03917379481653;;;;
2022-01-01 09:00:00;0.0;50.47647230480796;;93.13767414879108;;;;
2022-01-01 10:00:00;0.0;50.47647230480796;;99.34611611653835;;;;
2022-01-01 11:00:00;0.0;50.47647230480796;;104.249557631097;;;;
2022-01-01 12:00:00;0.0;50.47647230480796;;107.5188310279941;;;;
2022-01-01 13:00:00;0.0;50.47647230480796;;108.9340739033414;;;;
2022-01-01 14:00:00;0.0;50.47647230480796;;108.4043617180005;;;;
2022-01-01 15:00:00;0.0;50.47647230480796;;105.9719281584281;;;;
2022-01-01 16:00:00;0.0;50.47647230480796;;101.8164667185396;;;;
2022-01-01 17:00:00;0.0;50.47647230480796;;96.23259640872452;;;;
2022-01-01 18:00:00;0.0;50.47647230480796;;89.61179502775616;;;;
2022-01-01 19:00:00;0.0;50.47647230480796;;82.42249124028868;;;;
2022-01-01 20:00:00;0.0;50.47647230480796;;75.17520093194355;;;;
2022-01-01 21:00:00;0.0;50.47647230480796;;68.38645696478231;;;;
2022-01-01 22:00:00;0.0;50.47647230480796;;62.53046912993842;;;;
2022-01-01 23:00:00;0.0;50.47647230480796;;57.68867079955606;;;;
2022-01-02 00:00:00;0.0;50.47647230480796;;54.5096667276403;;;;
2022-01-02 01:00:00;0.0;50.47647230480796;;53.18169582531759;;;;
2022-01-02 02:00:00;0.0;50.47647230480796;;54.08800350197234;;;;
2022-01-02 03:00:00;0.0;50.47647230480796;;56.81380311981055;;;;
2022-01-02 04:00:00;0.0;50.47647230480796;;61.15857810450886;;;;
2022-01-02 05:00:00;0.0;50.47647230480796;;66.8128240327168;;;;
2022-01-02 06:00:00;0.0;50.47647230480796;;73.37070072848888;;;;
2022-01-02 07:00:00;0.0;50.47647230480796;;80.36987985088204;;;;
2022-01-02 08:00:00;0.0;50.47647230480796;;87.30924153161848;;;;
2022-01-02 09:00:00;0.0;50.47647230480796;;93.70402475644184;;;;
2022-01-02 10:00:00;0.0;50.47647230480796;;99.10881234730886;;;;
2022-01-02 11:00:00;0.0;50.47647230480796;;103.14705863726;;;;
2022-01-02 12:00:00;0.0;50.47647230480796;;105.5363314033578;;;;
2022-01-02 13:00:00;0.0;50.47647230480796;;106.1057854571596;;;;
2022-01-02 14:00:00;0.0;50.47647230480796;;104.8110178620408;;;;
2022-01-02 15:00:00;0.0;50.47647230480796;;101.7426142596915;;;;
2022-01-02 16:00:00;0.0;50.47647230480796;;97.10215511927056;;;;
2022-01-02 17:00:00;0.0;50.47647230480796;;91.20342264481974;;;;
2022-01-02 18:00:00;0.0;50.47647230480796;;84.43394281057472;;;;
2022-01-02 19:00:00;0.0;50.47647230480796;;77.2434049290008;;;;
2022-01-02 20:00:00;0.0;50.47647230480796;;70.10356623699597;;;;
2022-01-02 21:00:00;0.0;50.47647230480796;;63.48269990610129;;;;
2022-01-02 22:00:00;0.0;50.47647230480796;;57.81182997180424;;;;
2022-01-02 23:00:00;0.0;50.47647230480796;;52.7463152549274;;;;
2022-01-03 00:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-03 01:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-03 02:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-03 03:00:00;0.0;50.47647230480796;;50.66413148637255;;;;
2022-01-03 04:00:00;0.0;50.47647230480796;;54.52044361120453;;;;
2022-01-03 05:00:00;0.0;50.47647230480796;;59.57414867600041;;;;
2022-01-03 06:00:00;0.0;50.47647230480796;;65.47295988947636;;;;
2022-01-03 07:00:00;0.0;50.47647230480796;;71.81062223939826;;;;
2022-01-03 08:00:00;0.0;50.47647230480796;;78.1546113869837;;;;
2022-01-03 09:00:00;0.0;50.47647230480796;;84.07472492460249;;;;
2022-01-03 10:00:00;0.0;50.47647230480796;;89.16722669235185;;;;
2022-01-03 11:00:00;0.0;50.47647230480796;;93.0862014477117;;;;
2022-01-03 12:00:00;0.0;50.47647230480796;;95.56880344011716;;;;
2022-01-03 13:00:00;0.0;50.47647230480796;;96.44892003997197;;;;
2022-01-03 14:00:00;0.0;50.47647230480796;;95.66612610681446;;;;
2022-01-03 15:00:00;0.0;50.47647230480796;;93.26940555660305;;;;
2022-01-03 16:00:00;0.0;50.47647230480796;;89.42242405618472;;;;
2022-01-03 17:00:00;0.0;50.47647230480796;;84.38256512090325;;;;
2022-01-03 18:00:00;0.0;50.47647230480796;;78.49895395784947;;;;
2022-01-03 19:00:00;0.0;50.47647230480796;;72.16837743213944;;;;
2022-01-03 20:00:00;0.0;50.47647230480796;;65.82976147683068;;;;
2022-01-03 21:00:00;0.0;50.47647230480796;;59.9134990009773;;;;
2022-01-03 22:00:00;0.0;50.47647230480796;;54.83310652200734;;;;
2022-01-03 23:00:00;0.0;50.47647230480796;;50.37494196381176;;;;
2022-01-04 00:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-04 01:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-04 02:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-04 03:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-04 04:00:00;0.0;50.47647230480796;;53.38304907882976;;;;
2022-01-04 05:00:00;0.0;50.47647230480796;;58.4907690400158;;;;
2022-01-04 06:00:00;0.0;50.47647230480796;;64.42911886626683;;;;
2022-01-04 07:00:00;0.0;50.47647230480796;;70.79196509721234;;;;
2022-01-04 08:00:00;0.0;50.47647230480796;;77.14699612504918;;;;
2022-01-04 09:00:00;0.0;50.47647230480796;;83.05841442949844;;;;
2022-01-04 10:00:00;0.0;50.47647230480796;;88.11698692292606;;;;
2022-01-04 11:00:00;0.0;50.47647230480796;;91.9720530528144;;;;
2022-01-04 12:00:00;0.0;50.47647230480796;;94.35467966316952;;;;
2022-01-04 13:00:00;0.0;50.47647230480796;;95.09736163228636;;;;
2022-01-04 14:00:00;0.0;50.47647230480796;;94.14802438464145;;;;
2022-01-04 15:00:00;0.0;50.47647230480796;;91.56530947189847;;;;
2022-01-04 16:00:00;0.0;50.47647230480796;;87.53271965879136;;;;
2022-01-04 17:00:00;0.0;50.47647230480796;;82.32093915088703;;;;
2022-01-04 18:00:00;0.0;50.47647230480796;;76.28277850278272;;;;
2022-01-04 19:00:00;0.0;50.47647230480796;;69.82505324996689;;;;
2022-01-04 20:00:00;0.0;50.47647230480796;;63.38027070441817;;;;
2022-01-04 21:00:00;0.0;50.47647230480796;;57.38221021852312;;;;
2022-01-04 22:00:00;0.0;50.47647230480796;;52.2190662275831;;;;
2022-01-04 23:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-05 00:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-05 01:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-05 02:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-05 03:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-05 04:00:00;0.0;50.47647230480796;;50.65584990184095;;;;
2022-01-05 05:00:00;0.0;50.47647230480796;;55.10804887003065;;;;
2022-01-05 06:00:00;0.0;50.47647230480796;;60.27433159468826;;;;
2022-01-05 07:00:00;0.0;50.47647230480796;;65.76781713996222;;;;
2022-01-05 08:00:00;0.0;50.47647230480796;;71.18215429307116;;;;
2022-01-05 09:00:00;0.0;50.47647230480796;;76.12074348447854;;;;
2022-01-05 10:00:00;0.0;50.47647230480796;;80.22730521879726;;;;
2022-01-05 11:00:00;0.0;50.47647230480796;;83.21132039978909;;;;
2022-01-05 12:00:00;0.0;50.47647230480796;;84.85890752146233;;;;
2022-01-05 13:00:00;0.0;50.47647230480796;;85.0464462519834;;;;
2022-01-05 14:00:00;0.0;50.47647230480796;;83.75417547867099;;;;
2022-01-05 15:00:00;0.0;50.47647230480796;;81.06832976896199;;;;
2022-01-05 16:00:00;0.0;50.47647230480796;;77.16696589463461;;;;
2022-01-05 17:00:00;0.0;50.47647230480796;;72.3032942401052;;;;
2022-01-05 18:00:00;0.0;50.47647230480796;;66.79142916859907;;;;
2022-01-05 19:00:00;0.0;50.47647230480796;;60.98605695214238;;;;
2022-01-05 20:00:00;0.0;50.47647230480796;;55.25649517302555;;;;
2022-01-05 21:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-05 22:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-05 23:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-06 00:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-06 01:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-06 02:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-06 03:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-06 04:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-06 05:00:00;0.0;50.47647230480796;;50.76068745455378;;;;
2022-01-06 06:00:00;0.0;50.47647230480796;;55.84800134977258;;;;
2022-01-06 07:00:00;0.0;50.47647230480796;;61.3409371447997;;;;
2022-01-06 08:00:00;0.0;50.47647230480796;;66.8748167345149;;;;
2022-01-06 09:00:00;0.0;50.47647230480796;;72.08187767357467;;;;
2022-01-06 10:00:00;0.0;50.47647230480796;;76.623279996764;;;;
2022-01-06 11:00:00;0.0;50.47647230480796;;80.19729012502407;;;;
2022-01-06 12:00:00;0.0;50.47647230480796;;82.57031061609912;;;;
2022-01-06 13:00:00;0.0;50.47647230480796;;83.58210334677152;;;;
2022-01-06 14:00:00;0.0;50.47647230480796;;83.1710352166857;;;;
2022-01-06 15:00:00;0.0;50.47647230480796;;81.37026049820595;;;;
2022-01-06 16:00:00;0.0;50.47647230480796;;78.30383277099524;;;;
2022-01-06 17:00:00;0.0;50.47647230480796;;74.18427349283968;;;;
2022-01-06 18:00:00;0.0;50.47647230480796;;69.2968508070864;;;;
2022-01-06 19:00:00;0.0;50.47647230480796;;63.98403291864086;;;;
2022-01-06 20:00:00;0.0;50.47647230480796;;58.62538311077438;;;;
2022-01-06 21:00:00;0.0;50.47647230480796;;53.60284124371986;;;;
2022-01-06 22:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-06 23:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-07 00:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-07 01:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-07 02:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-07 03:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-07 04:00:00;0.0;50.47647230480796;;53.66298760087102;;;;
2022-01-07 05:00:00;0.0;50.47647230480796;;59.1181770380504;;;;
2022-01-07 06:00:00;0.0;50.47647230480796;;65.47739480958413;;;;
2022-01-07 07:00:00;0.0;50.47647230480796;;72.34067197227485;;;;
2022-01-07 08:00:00;0.0;50.47647230480796;;79.27115545020506;;;;
2022-01-07 09:00:00;0.0;50.47647230480796;;85.81458399532305;;;;
2022-01-07 10:00:00;0.0;50.47647230480796;;91.54305841112723;;;;
2022-01-07 11:00:00;0.0;50.47647230480796;;96.07422764135792;;;;
2022-01-07 12:00:00;0.0;50.47647230480796;;99.10761662170304;;;;
2022-01-07 13:00:00;0.0;50.47647230480796;;100.4375919829483;;;;
2022-01-07 14:00:00;0.0;50.47647230480796;;99.98183097576504;;;;
2022-01-07 15:00:00;0.0;50.47647230480796;;97.7807441327558;;;;
2022-01-07 16:00:00;0.0;50.47647230480796;;93.99605578190916;;;;
2022-01-07 17:00:00;0.0;50.47647230480796;;88.89257632262493;;;;
2022-01-07 18:00:00;0.0;50.47647230480796;;82.83322336572806;;;;
2022-01-07 19:00:00;0.0;50.47647230480796;;76.24853602119245;;;;
2022-01-07 20:00:00;0.0;50.47647230480796;;69.60698129270577;;;;
2022-01-07 21:00:00;0.0;50.47647230480796;;63.3782753397883;;;;
2022-01-07 22:00:00;0.0;50.47647230480796;;58.0036730094514;;;;
2022-01-07 23:00:00;0.0;50.47647230480796;;54.20071933028525;;;;
2022-01-08 00:00:00;0.0;50.47647230480796;;51.92786964325523;;;;
2022-01-08 01:00:00;0.0;50.47647230480796;;51.38802334744136;;;;
2022-01-08 02:00:00;0.0;50.47647230480796;;52.32700182101625;;;;
2022-01-08 03:00:00;0.0;50.47647230480796;;55.03425754413539;;;;
2022-01-08 04:00:00;0.0;50.47647230480796;;59.32074627472733;;;;
2022-01-08 05:00:00;0.0;50.47647230480796;;64.89222093544836;;;;
2022-01-08 06:00:00;0.0;50.47647230480796;;71.36191918856228;;;;
2022-01-08 07:00:00;0.0;50.47647230480796;;78.28769916159078;;;;
2022-01-08 08:00:00;0.0;50.47647230480796;;85.18315166184773;;;;
2022-01-08 09:00:00;0.0;50.47647230480796;;91.57685686534008;;;;
2022-01-08 10:00:00;0.0;50.47647230480796;;97.02225434229804;;;;
2022-01-08 11:00:00;0.0;50.47647230480796;;101.149078388442;;;;
2022-01-08 12:00:00;0.0;50.47647230480796;;103.6709612636896;;;;
2022-01-08 13:00:00;0.0;50.47647230480796;;104.4148403623617;;;;
2022-01-08 14:00:00;0.0;50.47647230480796;;103.3307043135932;;;;
2022-01-08 15:00:00;0.0;50.47647230480796;;100.4934250992296;;;;
2022-01-08 16:00:00;0.0;50.47647230480796;;96.09368033623372;;;;
2022-01-08 17:00:00;0.0;50.47647230480796;;90.43304326300893;;;;
2022-01-08 18:00:00;0.0;50.47647230480796;;83.8907797342014;;;;
2022-01-08 19:00:00;0.0;50.47647230480796;;76.91330952641984;;;;
2022-01-08 20:00:00;0.0;50.47647230480796;;69.9646571854075;;;;
2022-01-08 21:00:00;0.0;50.47647230480796;;63.50937321633425;;;;
2022-01-08 22:00:00;0.0;50.47647230480796;;57.97778377114037;;;;
2022-01-08 23:00:00;0.0;50.47647230480796;;53.43042305818264;;;;
2022-01-09 00:00:00;0.0;50.47647230480796;;50.46444987048216;;;;
2022-01-09 01:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-09 02:00:00;0.0;50.47647230480796;;50.13605784767017;;;;
2022-01-09 03:00:00;0.0;50.47647230480796;;52.74701395621735;;;;
2022-01-09 04:00:00;0.0;50.47647230480796;;56.90515234098288;;;;
2022-01-09 05:00:00;0.0;50.47647230480796;;62.33159546797343;;;;
2022-01-09 06:00:00;0.0;50.47647230480796;;68.66941832954463;;;;
2022-01-09 07:00:00;0.0;50.47647230480796;;75.50186334868883;;;;
2022-01-09 08:00:00;0.0;50.47647230480796;;82.38104455424701;;;;
2022-01-09 09:00:00;0.0;50.47647230480796;;88.84864163482308;;;;
2022-01-09 10:00:00;0.0;50.47647230480796;;94.47244372218442;;;;
2022-01-09 11:00:00;0.0;50.47647230480796;;98.87502520401608;;;;
2022-01-09 12:00:00;0.0;50.47647230480796;;101.7637126904966;;;;
2022-01-09 13:00:00;0.0;50.47647230480796;;102.9496222905765;;;;
2022-01-09 14:00:00;0.0;50.47647230480796;;102.352932123786;;;;
2022-01-09 15:00:00;0.0;50.47647230480796;;100.0207735656026;;;;
2022-01-09 16:00:00;0.0;50.47647230480796;;96.1122980042939;;;;
2022-01-09 17:00:00;0.0;50.47647230480796;;90.90379246449056;;;;
2022-01-09 18:00:00;0.0;50.47647230480796;;84.75166075922212;;;;
2022-01-09 19:00:00;0.0;50.47647230480796;;78.08464424280548;;;;
2022-01-09 20:00:00;0.0;50.47647230480796;;71.3696276673148;;;;
2022-01-09 21:00:00;0.0;50.47647230480796;;65.08580157235332;;;;
2022-01-09 22:00:00;0.0;50.47647230480796;;59.6827468558285;;;;
2022-01-09 23:00:00;0.0;50.47647230480796;;54.80959244856303;;;;
2022-01-10 00:00:00;0.0;50.47647230480796;;51.53151647690481;;;;
2022-01-10 01:00:00;0.0;50.47647230480796;;50.02550226425877;;;;
2022-01-10 02:00:00;0.0;50.47647230480796;;51.09155469516399;;;;
2022-01-10 03:00:00;0.0;50.47647230480796;;53.89932595627963;;;;
2022-01-10 04:00:00;0.0;50.47647230480796;;58.28024836850483;;;;
2022-01-10 05:00:00;0.0;50.47647230480796;;63.95269615595409;;;;
2022-01-10 06:00:00;0.0;50.47647230480796;;70.54476928453462;;;;
2022-01-10 07:00:00;0.0;50.47647230480796;;77.6204012731858;;;;
2022-01-10 08:00:00;0.0;50.47647230480796;;84.70112290634117;;;;
2022-01-10 09:00:00;0.0;50.47647230480796;;91.30410194355862;;;;
2022-01-10 10:00:00;0.0;50.47647230480796;;96.97617092122736;;;;
2022-01-10 11:00:00;0.0;50.47647230480796;;101.3304533702327;;;;
2022-01-10 12:00:00;0.0;50.47647230480796;;104.0693337227513;;;;
2022-01-10 13:00:00;0.0;50.47647230480796;;104.9983704101225;;;;
2022-01-10 14:00:00;0.0;50.47647230480796;;104.0536995179079;;;;
2022-01-10 15:00:00;0.0;50.47647230480796;;101.2958219874982;;;;
2022-01-10 16:00:00;0.0;50.47647230480796;;96.91679075896528;;;;
2022-01-10 17:00:00;0.0;50.47647230480796;;91.21451627918056;;;;
2022-01-10 18:00:00;0.0;50.47647230480796;;84.58314677835376;;;;
2022-01-10 19:00:00;0.0;50.47647230480796;;77.47328773292669;;;;
2022-01-10 20:00:00;0.0;50.47647230480796;;70.36601590166337;;;;
2022-01-10 21:00:00;0.0;50.47647230480796;;63.73731407033306;;;;
2022-01-10 22:00:00;0.0;50.47647230480796;;58.02807668234372;;;;
2022-01-10 23:00:00;0.0;50.47647230480796;;53.00848176040049;;;;
2022-01-11 00:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-11 01:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-11 02:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-11 03:00:00;0.0;50.47647230480796;;50.66684350243381;;;;
2022-01-11 04:00:00;0.0;50.47647230480796;;54.3116022729296;;;;
2022-01-11 05:00:00;0.0;50.47647230480796;;59.08224784294416;;;;
2022-01-11 06:00:00;0.0;50.47647230480796;;64.61181273837258;;;;
2022-01-11 07:00:00;0.0;50.47647230480796;;70.48246407287652;;;;
2022-01-11 08:00:00;0.0;50.47647230480796;;76.25820306645886;;;;
2022-01-11 09:00:00;0.0;50.47647230480796;;81.51439128202043;;;;
2022-01-11 10:00:00;0.0;50.47647230480796;;85.87369518987337;;;;
2022-01-11 11:00:00;0.0;50.47647230480796;;89.0192611177554;;;;
2022-01-11 12:00:00;0.0;50.47647230480796;;90.72595519336708;;;;
2022-01-11 13:00:00;0.0;50.47647230480796;;90.8651759177564;;;;
2022-01-11 14:00:00;0.0;50.47647230480796;;89.41886518880881;;;;
2022-01-11 15:00:00;0.0;50.47647230480796;;86.47555803112034;;;;
2022-01-11 16:00:00;0.0;50.47647230480796;;82.22714938180815;;;;
2022-01-11 17:00:00;0.0;50.47647230480796;;76.95208876954892;;;;
2022-01-11 18:00:00;0.0;50.47647230480796;;70.99451455281694;;;;
2022-01-11 19:00:00;0.0;50.47647230480796;;64.73315859577765;;;;
2022-01-11 20:00:00;0.0;50.47647230480796;;58.5631991660924;;;;
2022-01-11 21:00:00;0.0;50.47647230480796;;52.87163064316518;;;;
2022-01-11 22:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-11 23:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-12 00:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-12 01:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-12 02:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-12 03:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-12 04:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-12 05:00:00;0.0;50.47647230480796;;50.85016238061053;;;;
2022-01-12 06:00:00;0.0;50.47647230480796;;55.80336332194005;;;;
2022-01-12 07:00:00;0.0;50.47647230480796;;61.13203259910027;;;;
2022-01-12 08:00:00;0.0;50.47647230480796;;66.47264386924988;;;;
2022-01-12 09:00:00;0.0;50.47647230480796;;71.46020570086283;;;;
2022-01-12 10:00:00;0.0;50.47647230480796;;75.75530421499812;;;;
2022-01-12 11:00:00;0.0;50.47647230480796;;79.06779252334816;;;;
2022-01-12 12:00:00;0.0;50.47647230480796;;81.17718805800646;;;;
2022-01-12 13:00:00;0.0;50.47647230480796;;81.9428727468055;;;;
2022-01-12 14:00:00;0.0;50.47647230480796;;81.31216990996853;;;;
2022-01-12 15:00:00;0.0;50.47647230480796;;79.32334823673872;;;;
2022-01-12 16:00:00;0.0;50.47647230480796;;76.11122912806177;;;;
2022-01-12 17:00:00;0.0;50.47647230480796;;71.897081543723;;;;
2022-01-12 18:00:00;0.0;50.47647230480796;;66.96781716237656;;;;
2022-01-12 19:00:00;0.0;50.47647230480796;;61.660481421859;;;;
2022-01-12 20:00:00;0.0;50.47647230480796;;56.33703404449184;;;;
2022-01-12 21:00:00;0.0;50.47647230480796;;51.3688949119372;;;;
2022-01-12 22:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-12 23:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-13 00:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-13 01:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-13 02:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-13 03:00:00;0.0;50.47647230480796;;50.0;;;;
2022-01-13 04:00:00;0.0;50.47647230480796;;50.09669883202422;;;;
2022-01-13 05:00:00;0.0;50.47647230480796;;55.05885593096912;;;;
2022-01-13 06:00:00;0.0;50.47647230480796;;60.84236901961923;;;;
2022-01-13 07:00:00;0.0;50.47647230480796;;67.07130314714476;;;;
2022-01-13 08:00:00;0.0;50.47647230480796;;73.33305704603012;;;;
2022-01-13 09:00:00;0.0;50.47647230480796;;79.21551477902298;;;;
2022-01-13 10:00:00;0.0;50.47647230480796;;84.32755984046717;;;;
2022-01-13 11:00:00;0.0;50.47647230480796;;88.32928037006207;;;;
2022-01-13 12:00:00;0.0;50.47647230480796;;90.9506246219955;;;;
