Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;141.38578071738388;;55.74191832249663;;;;
2022-01-01 01:00:00;0.0;141.38578071738388;;84.18339128099704;;;;
2022-01-01 02:00:00;0.0;141.38578071738388;;86.33687929280613;;;;
2022-01-01 03:00:00;0.0;141.38578071738388;;91.45681239509396;;;;
2022-01-01 04:00:00;0.0;141.38578071738388;;99.29947135978752;;;;
2022-01-01 05:00:00;0.0;141.38578071738388;;109.4157679907997;;;;
2022-01-01 06:00:00;0.0;141.38578071738388;;121.196579747448;;;;
2022-01-01 07:00:00;0.0;141.38578071738388;;133.9006135994351;;;;
2022-01-01 08:00:00;0.0;141.38578071738388;;146.7233457206582;;;;
2022-01-01 09:00:00;0.0;141.38578071738388;;158.8264644089593;;;;
2022-01-01 10:00:00;0.0;141.38578071738388;;169.4103006797752;;;;
2022-01-01 11:00:00;0.0;141.38578071738388;;177.763575070168;;;;
2022-01-01 12:00:00;0.0;141.38578071738388;;183.3245251236308;;;;
2022-01-01 13:00:00;0.0;141.38578071738388;;185.72627860409;;;;
2022-01-01 14:00:00;0.0;141.38578071738388;;184.8147323735985;;;;
2022-01-01 15:00:00;0.0;141.38578071738388;;180.6699140549033;;;;
2022-01-01 16:00:00;0.0;141.38578071738388;;173.5845118910285;;;;
2022-01-01 17:00:00;0.0;141.38578071738388;;164.0633399672485;;;;
2022-01-01 18:00:00;0.0;141.38578071738388;;152.7777612812778;;;;
2022-01-01 19:00:00;0.0;141.38578071738388;;140.5286007944693;;;;
2022-01-01 20:00:00;0.0;141.38578071738388;;128.1797133332029;;;;
2022-01-01 21:00:00;0.0;141.38578071738388;;116.6041574491047;;;;
2022-01-01 22:00:00;0.0;141.38578071738388;;106.6161242727324;;;;
2022-01-01 23:00:00;0.0;141.38578071738388;;98.36001102042135;;;;
2022-01-02 00:00:00;0.0;141.38578071738388;;92.94450465639756;;;;
2022-01-02 01:00:00;0.0;141.38578071738388;;90.68838739596563;;;;
2022-01-02 02:00:00;0.0;141.38578071738388;;92.23954169697626;;;;
2022-01-02 03:00:00;0.0;141.38578071738388;;96.89338459672685;;;;
2022-01-02 04:00:00;0.0;141.38578071738388;;104.3069353928939;;;;
2022-01-02 05:00:00;0.0;141.38578071738388;;113.9548391019723;;;;
2022-01-02 06:00:00;0.0;141.38578071738388;;125.141418524427;;;;
2022-01-02 07:00:00;0.0;141.38578071738388;;137.0773047572323;;;;
2022-01-02 08:00:00;0.0;141.38578071738388;;148.924020974041;;;;
2022-01-02 09:00:00;0.0;141.38578071738388;;159.844280325974;;;;
2022-01-02 10:00:00;0.0;141.38578071738388;;169.0740806670503;;;;
2022-01-02 11:00:00;0.0;141.38578071738388;;175.95648388977;;;;
