Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;64.77079324193113;;50.0;;;;
2022-01-01 01:00:00;0.0;64.77079324193113;;50.0;;;;
2022-01-01 02:00:00;0.0;64.77079324193113;;50.0;;;;
2022-01-01 03:00:00;0.0;64.77079324193113;;50.0;;;;
2022-01-01 04:00:00;0.0;64.77079324193113;;50.0;;;;
2022-01-01 05:00:00;0.0;64.77079324193113;;52.11475357533896;;;;
2022-01-01 06:00:00;0.0;64.77079324193113;;57.73001799784597;;;;
2022-01-01 07:00:00;0.0;64.77079324193113;;63.78640519593472;;;;
2022-01-01 08:00:00;0.0;64.77079324193113;;69.89345404524222;;;;
2022-01-01 09:00:00;0.0;64.77079324193113;;75.65414658745395;;;;
2022-01-01 10:00:00;0.0;64.77079324193113;;80.68886236145683;;;;
2022-01-01 11:00:00;0.0;64.77079324193113;;84.66309605065146;;;;
2022-01-01 12:00:00;0.0;64.77079324193113;;87.31083505215301;;;;
2022-01-01 13:00:00;0.0;64.77079324193113;;88.45573944373756;;;;
2022-01-01 14:00:00;0.0;64.77079324193113;;88.02389062886382;;;;
2022-01-01 15:00:00;0.0;64.77079324193113;;86.0499172693817;;;;
2022-01-01 16:00:00;0.0;64.77079324193113;;82.67412954280049;;;;
2022-01-01 17:00:00;0.0;64.77079324193113;;78.1378536371257;;;;
2022-01-01 18:00:00;0.0;64.77079324193113;;72.76257169870368;;;;
2022-01-01 19:00:00;0.0;64.77079324193113;;66.92895777984293;;;;
2022-01-01 20:00:00;0.0;64.77079324193113;;61.0463971642429;;;;
2022-01-01 21:00:00;0.0;64.77079324193113;;55.53188959230125;;;;
2022-01-01 22:00:00;0.0;64.77079324193113;;50.77436671598392;;;;
2022-01-01 23:00:00;0.0;64.77079324193113;;50.0;;;;
2022-01-02 00:00:00;0.0;64.77079324193113;;50.0;;;;
2022-01-02 01:00:00;0.0;64.77079324193113;;50.0;;;;
2022-01-02 02:00:00;0.0;64.77079324193113;;50.0;;;;
