Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;1764.506349273019;356.3989645686955;;266.3372572476924;;;;
2022-01-01 01:00:00;1534.249296876627;356.3989645686955;;266.3372572476924;;;;
2022-01-01 02:00:00;1840.830684213435;356.3989645686955;;266.3372572476924;;;;
2022-01-01 03:00:00;1873.384369245071;356.3989645686955;;266.3372572476924;;;;
2022-01-01 04:00:00;1378.24739920311;356.3989645686955;;266.3372572476924;;;;
2022-01-01 05:00:00;1489.352824167411;356.3989645686955;;266.3372572476924;;;;
2022-01-01 06:00:00;1734.219247117686;356.3989645686955;;266.3372572476924;;;;
2022-01-01 07:00:00;1658.177638297332;356.3989645686955;;266.3372572476924;;;;
2022-01-01 08:00:00;1709.451856591731;356.3989645686955;;266.3372572476924;;;;
2022-01-01 09:00:00;1566.25960144288;356.3989645686955;;266.3372572476924;;;;
2022-01-01 10:00:00;1862.910612134046;356.3989645686955;;266.3372572476924;;;;
2022-01-01 11:00:00;1845.512317710436;356.3989645686955;;266.3372572476924;;;;
2022-01-01 12:00:00;1723.635393418017;356.3989645686955;;266.3372572476924;;;;
2022-01-01 13:00:00;1905.349521741102;356.3989645686955;;266.3372572476924;;;;
2022-01-01 14:00:00;1792.381736686994;356.3989645686955;;266.3372572476924;;;;
2022-01-01 15:00:00;1565.189646766569;356.3989645686955;;266.3372572476924;;;;
2022-01-01 16:00:00;1775.471024671661;356.3989645686955;;266.3372572476924;;;;
2022-01-01 17:00:00;1548.136540953938;356.3989645686955;;266.3372572476924;;;;
2022-01-01 18:00:00;1862.748339264944;356.3989645686955;;266.3372572476924;;;;
2022-01-01 19:00:00;1703.779809762628;356.3989645686955;;266.3372572476924;;;;
2022-01-01 20:00:00;1680.674252817592;356.3989645686955;;266.3372572476924;;;;
2022-01-01 21:00:00;1595.731242396585;356.3989645686955;;266.3372572476924;;;;
2022-01-01 22:00:00;1921.668037444183;356.3989645686955;;266.3372572476924;;;;
2022-01-01 23:00:00;1685.86823937178;356.3989645686955;;266.3372572476924;;;;
2022-01-02 00:00:00;1638.984961958372;356.3989645686955;;266.3372572476924;;;;
2022-01-02 01:00:00;1652.031926286262;356.3989645686955;;266.3372572476924;;;;
2022-01-02 02:00:00;1803.477600265984;356.3989645686955;;266.3372572476924;;;;
2022-01-02 03:00:00;1774.904805541794;356.3989645686955;;266.3372572476924;;;;
2022-01-02 04:00:00;1783.002159519861;356.3989645686955;;266.3372572476924;;;;
2022-01-02 05:00:00;1786.099486816418;356.3989645686955;;266.3372572476924;;;;
2022-01-02 06:00:00;2079.049246724394;356.3989645686955;;266.3372572476924;;;;
2022-01-02 07:00:00;1642.737154728662;356.3989645686955;;266.3372572476924;;;;
2022-01-02 08:00:00;1624.615971049394;356.3989645686955;;266.3372572476924;;;;
2022-01-02 09:00:00;1572.984121875363;356.3989645686955;;266.3372572476924;;;;
2022-01-02 10:00:00;1817.804695646489;356.3989645686955;;266.3372572476924;;;;
2022-01-02 11:00:00;1905.645940534399;356.3989645686955;;266.3372572476924;;;;
2022-01-02 12:00:00;1692.817216154987;356.3989645686955;;266.3372572476924;;;;
2022-01-02 13:00:00;1568.466356684499;356.3989645686955;;266.3372572476924;;;;
2022-01-02 14:00:00;1571.150476765199;356.3989645686955;;266.3372572476924;;;;
2022-01-02 15:00:00;1823.731641750805;356.3989645686955;;266.3372572476924;;;;
2022-01-02 16:00:00;1839.598316986891;356.3989645686955;;266.3372572476924;;;;
2022-01-02 17:00:00;1805.334634983766;356.3989645686955;;266.3372572476924;;;;
2022-01-02 18:00:00;1598.371625464265;356.3989645686955;;266.3372572476924;;;;
2022-01-02 19:00:00;1752.082418333343;356.3989645686955;;266.3372572476924;;;;
2022-01-02 20:00:00;1732.30921389396;356.3989645686955;;266.3372572476924;;;;
2022-01-02 21:00:00;1749.775444645379;356.3989645686955;;266.3372572476924;;;;
2022-01-02 22:00:00;1861.546023621265;356.3989645686955;;266.3372572476924;;;;
2022-01-02 23:00:00;1750.615676160048;356.3989645686955;;266.3372572476924;;;;
2022-01-03 00:00:00;1828.581089567105;356.3989645686955;;266.3372572476924;;;;
2022-01-03 01:00:00;1723.900525597413;356.3989645686955;;266.3372572476924;;;;
2022-01-03 02:00:00;1761.835513474312;356.3989645686955;;266.3372572476924;;;;
2022-01-03 03:00:00;1820.426066068243;356.3989645686955;;266.3372572476924;;;;
2022-01-03 04:00:00;1462.81578427129;356.3989645686955;;266.3372572476924;;;;
2022-01-03 05:00:00;1657.590545144298;356.3989645686955;;266.3372572476924;;;;
