Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;79.87329630371141;;50.0;;;;
2022-01-01 01:00:00;0.0;79.87329630371141;;64.7377501722971;;;;
2022-01-01 02:00:00;0.0;79.87329630371141;;63.04379007063545;;;;
2022-01-01 03:00:00;0.0;79.87329630371141;;62.48885270553492;;;;
2022-01-01 04:00:00;0.0;79.87329630371141;;63.11562106405707;;;;
2022-01-01 05:00:00;0.0;79.87329630371141;;64.88508249034561;;;;
2022-01-01 06:00:00;0.0;79.87329630371141;;67.6806121160949;;;;
2022-01-01 07:00:00;0.0;79.87329630371141;;71.31659365120153;;;;
2022-01-01 08:00:00;0.0;79.87329630371141;;75.54824247813977;;;;
2022-01-01 09:00:00;0.0;79.87329630371141;;80.09180838482605;;;;
2022-01-01 10:00:00;0.0;79.87329630371141;;84.63967574816772;;;;
2022-01-01 11:00:00;0.0;79.87329630371141;;88.88637031645277;;;;
2022-01-01 12:00:00;0.0;79.87329630371141;;92.54246447725257;;;;
2022-01-01 13:00:00;0.0;79.87329630371141;;95.36257505989792;;;;
2022-01-01 14:00:00;0.0;79.87329630371141;;97.1546920524283;;;;
2022-01-01 15:00:00;0.0;79.87329630371141;;97.80115345792316;;;;
2022-01-01 16:00:00;0.0;79.87329630371141;;97.25786939287936;;;;
2022-01-01 17:00:00;0.0;79.87329630371141;;95.5647798909944;;;;
2022-01-01 18:00:00;0.0;79.87329630371141;;92.83775643306063;;;;
2022-01-01 19:00:00;0.0;79.87329630371141;;89.26570899331949;;;;
2022-01-01 20:00:00;0.0;79.87329630371141;;85.0937606996689;;;;
2022-01-01 21:00:00;0.0;79.87329630371141;;80.60814563546322;;;;
2022-01-01 22:00:00;0.0;79.87329630371141;;76.11667933474345;;;;
2022-01-01 23:00:00;0.0;79.87329630371141;;71.93793005547604;;;;
2022-01-02 00:00:00;0.0;79.87329630371141;;68.351876172179;;;;
2022-01-02 01:00:00;0.0;79.87329630371141;;65.60700706868687;;;;
2022-01-02 02:00:00;0.0;79.87329630371141;;63.88594979798524;;;;
2022-01-02 03:00:00;0.0;79.87329630371141;;63.31901088692536;;;;
2022-01-02 04:00:00;0.0;79.87329630371141;;63.94859916740194;;;;
2022-01-02 05:00:00;0.0;79.87329630371141;;65.7357138516996;;;;
2022-01-02 06:00:00;0.0;79.87329630371141;;68.56232784926436;;;;
2022-01-02 07:00:00;0.0;79.87329630371141;;72.23951803775593;;;;
2022-01-02 08:00:00;0.0;79.87329630371141;;76.5195729974782;;;;
2022-01-02 09:00:00;0.0;79.87329630371141;;81.11330555810073;;;;
2022-01-02 10:00:00;0.0;79.87329630371141;;85.71052682119543;;;;
2022-01-02 11:00:00;0.0;79.87329630371141;;90.00026191292434;;;;
2022-01-02 12:00:00;0.0;79.87329630371141;;93.6930410911397;;;;
2022-01-02 13:00:00;0.0;79.87329630371141;;96.53798667607728;;;;
2022-01-02 14:00:00;0.0;79.87329630371141;;98.34308668515702;;;;
2022-01-02 15:00:00;0.0;79.87329630371141;;98.985482016769;;;;
2022-01-02 16:00:00;0.0;79.87329630371141;;98.42353483158811;;;;
