Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;116.59527034901862;;65.72204639231762;;;;
2022-01-01 01:00:00;0.0;116.59527034901862;;99.2497407747274;;;;
2022-01-01 02:00:00;0.0;116.59527034901862;;101.7827246234873;;;;
2022-01-01 03:00:00;0.0;116.59527034901862;;107.8191687774444;;;;
2022-01-01 04:00:00;0.0;116.59527034901862;;117.0656102024308;;;;
2022-01-01 05:00:00;0.0;116.59527034901862;;128.9897270191382;;;;
2022-01-01 06:00:00;0.0;116.59527034901862;;142.879766655659;;;;
2022-01-01 07:00:00;0.0;116.59527034901862;;157.8640532418503;;;;
2022-01-01 08:00:00;0.0;116.59527034901862;;172.9878341766233;;;;
2022-01-01 09:00:00;0.0;116.59527034901862;;187.2569777454371;;;;
2022-01-01 10:00:00;0.0;116.59527034901862;;199.7246482159983;;;;
2022-01-01 11:00:00;0.0;116.59527034901862;;209.5637155723499;;;;
2022-01-01 12:00:00;0.0;116.59527034901862;;216.1204684281348;;;;
2022-01-01 13:00:00;0.0;116.59527034901862;;218.9745879997577;;;;
2022-01-01 14:00:00;0.0;116.59527034901862;;217.9217752622229;;;;
2022-01-01 15:00:00;0.0;116.59527034901862;;213.0631324696736;;;;
2022-01-01 16:00:00;0.0;116.59527034901862;;204.7160099803535;;;;
2022-01-01 17:00:00;0.0;116.59527034901862;;193.4865124178396;;;;
2022-01-01 18:00:00;0.0;116.59527034901862;;180.1642249960584;;;;
2022-01-01 19:00:00;0.0;116.59527034901862;;165.7114327637011;;;;
2022-01-01 20:00:00;0.0;116.59527034901862;;151.1503149518024;;;;
2022-01-01 21:00:00;0.0;116.59527034901862;;137.5014183862521;;;;
2022-01-01 22:00:00;0.0;116.59527034901862;;125.7269445933562;;;;
2022-01-01 23:00:00;0.0;116.59527034901862;;115.9917963970245;;;;
2022-01-02 00:00:00;0.0;116.59527034901862;;109.6024001451665;;;;
2022-01-02 01:00:00;0.0;116.59527034901862;;106.9351075098542;;;;
2022-01-02 02:00:00;0.0;116.59527034901862;;108.7587783622655;;;;
2022-01-02 03:00:00;0.0;116.59527034901862;;114.2424401288131;;;;
2022-01-02 04:00:00;0.0;116.59527034901862;;122.9784092298549;;;;
2022-01-02 05:00:00;0.0;116.59527034901862;;134.3496319529036;;;;
2022-01-02 06:00:00;0.0;116.59527034901862;;147.5379307094074;;;;
2022-01-02 07:00:00;0.0;116.59527034901862;;161.6125114585578;;;;
2022-01-02 08:00:00;0.0;116.59527034901862;;175.5734929522321;;;;
2022-01-02 09:00:00;0.0;116.59527034901862;;188.4418107578477;;;;
2022-01-02 10:00:00;0.0;116.59527034901862;;199.3143598437614;;;;
2022-01-02 11:00:00;0.0;116.59527034901862;;207.4293736976276;;;;
2022-01-02 12:00:00;0.0;116.59527034901862;;212.2235455848737;;;;
2022-01-02 13:00:00;0.0;116.59527034901862;;213.3586873994451;;;;
2022-01-02 14:00:00;0.0;116.59527034901862;;210.7502919014607;;;;
2022-01-02 15:00:00;0.0;116.59527034901862;;204.5682377099608;;;;
2022-01-02 16:00:00;0.0;116.59527034901862;;195.2301661193276;;;;
2022-01-02 17:00:00;0.0;116.59527034901862;;183.3594190268206;;;;
2022-01-02 18:00:00;0.0;116.59527034901862;;169.7475014315578;;;;
2022-01-02 19:00:00;0.0;116.59527034901862;;155.2891163516451;;;;
2022-01-02 20:00:00;0.0;116.59527034901862;;140.9434269492329;;;;
2022-01-02 21:00:00;0.0;116.59527034901862;;127.63929503009;;;;
2022-01-02 22:00:00;0.0;116.59527034901862;;116.2455366652496;;;;
2022-01-02 23:00:00;0.0;116.59527034901862;;106.0612414532929;;;;
2022-01-03 00:00:00;0.0;116.59527034901862;;99.08811955637417;;;;
2022-01-03 01:00:00;0.0;116.59527034901862;;95.6031135455328;;;;
2022-01-03 02:00:00;0.0;116.59527034901862;;97.07274027711668;;;;
2022-01-03 03:00:00;0.0;116.59527034901862;;101.8590943050337;;;;
2022-01-03 04:00:00;0.0;116.59527034901862;;109.6070173885281;;;;
2022-01-03 05:00:00;0.0;116.59527034901862;;119.7698987532099;;;;
2022-01-03 06:00:00;0.0;116.59527034901862;;131.6327232892643;;;;
2022-01-03 07:00:00;0.0;116.59527034901862;;144.380623325104;;;;
2022-01-03 08:00:00;0.0;116.59527034901862;;157.1343696472692;;;;
