Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;72.42545579004846;;60.15330115394292;;;;
2022-01-01 01:00:00;0.0;72.42545579004846;;90.84206308976178;;;;
2022-01-01 02:00:00;0.0;72.42545579004846;;93.1630352828613;;;;
2022-01-01 03:00:00;0.0;72.42545579004846;;98.69033333068312;;;;
2022-01-01 04:00:00;0.0;72.42545579004846;;107.1583394651977;;;;
2022-01-01 05:00:00;0.0;72.42545579004846;;118.0807377020577;;;;
2022-01-01 06:00:00;0.0;72.42545579004846;;130.8019590759404;;;;
2022-01-01 07:00:00;0.0;72.42545579004846;;144.5207661356828;;;;
2022-01-01 08:00:00;0.0;72.42545579004846;;158.3669799971975;;;;
2022-01-01 09:00:00;0.0;72.42545579004846;;171.4336378083853;;;;
2022-01-01 10:00:00;0.0;72.42545579004846;;182.8581753265578;;;;
2022-01-01 11:00:00;0.0;72.42545579004846;;191.8745054812242;;;;
2022-01-01 12:00:00;0.0;72.42545579004846;;197.8779323785868;;;;
2022-01-01 13:00:00;0.0;72.42545579004846;;200.4696238281576;;;;
2022-01-01 14:00:00;0.0;72.42545579004846;;199.4824987842854;;;;
2022-01-01 15:00:00;0.0;72.42545579004846;;195.0005514242463;;;;
2022-01-01 16:00:00;0.0;72.42545579004846;;187.351281339773;;;;
2022-01-01 17:00:00;0.0;72.42545579004846;;177.0790250159831;;;;
2022-01-01 18:00:00;0.0;72.42545579004846;;164.9078972286419;;;;
2022-01-01 19:00:00;0.0;72.42545579004846;;151.6920178746174;;;;
2022-01-01 20:00:00;0.0;72.42545579004846;;138.3577950996701;;;;
2022-01-01 21:00:00;0.0;72.42545579004846;;125.8569655472429;;;;
2022-01-01 22:00:00;0.0;72.42545579004846;;115.0678017148226;;;;
2022-01-01 23:00:00;0.0;72.42545579004846;;106.1513480480983;;;;
2022-01-02 00:00:00;0.0;72.42545579004846;;100.3022932142231;;;;
2022-01-02 01:00:00;0.0;72.42545579004846;;97.86132306871276;;;;
2022-01-02 02:00:00;0.0;72.42545579004846;;99.53557355848424;;;;
2022-01-02 03:00:00;0.0;72.42545579004846;;104.5553256224441;;;;
2022-01-02 04:00:00;0.0;72.42545579004846;;112.557166029873;;;;
2022-01-02 05:00:00;0.0;72.42545579004846;;122.9647037748476;;;;
2022-01-02 06:00:00;0.0;72.42545579004846;;135.0381248089262;;;;
2022-01-02 07:00:00;0.0;72.42545579004846;;147.9302708770298;;;;
2022-01-02 08:00:00;0.0;72.42545579004846;;160.7155237191921;;;;
2022-01-02 09:00:00;0.0;72.42545579004846;;172.5008028659049;;;;
2022-01-02 10:00:00;0.0;72.42545579004846;;182.4449289904782;;;;
2022-01-02 11:00:00;0.0;72.42545579004846;;189.8773133778016;;;;
2022-01-02 12:00:00;0.0;72.42545579004846;;194.2648611752127;;;;
2022-01-02 13:00:00;0.0;72.42545579004846;;195.3048749279127;;;;
2022-01-02 14:00:00;0.0;72.42545579004846;;192.911362771023;;;;
2022-01-02 15:00:00;0.0;72.42545579004846;;187.2504973632263;;;;
2022-01-02 16:00:00;0.0;72.42545579004846;;178.6975752955931;;;;
2022-01-02 17:00:00;0.0;72.42545579004846;;167.8266305400028;;;;
2022-01-02 18:00:00;0.0;72.42545579004846;;155.3577346480445;;;;
2022-01-02 19:00:00;0.0;72.42545579004846;;142.124390420631;;;;
2022-01-02 20:00:00;0.0;72.42545579004846;;128.9918546703643;;;;
2022-01-02 21:00:00;0.0;72.42545579004846;;116.8185474637695;;;;
2022-01-02 22:00:00;0.0;72.42545579004846;;106.392300924095;;;;
2022-01-02 23:00:00;0.0;72.42545579004846;;97.07221095848033;;;;
2022-01-03 00:00:00;0.0;72.42545579004846;;90.6890805547869;;;;
2022-01-03 01:00:00;0.0;72.42545579004846;;87.49659230815368;;;;
2022-01-03 02:00:00;0.0;72.42545579004846;;88.84367645192867;;;;
2022-01-03 03:00:00;0.0;72.42545579004846;;93.22807569289446;;;;
2022-01-03 04:00:00;0.0;72.42545579004846;;100.3200737149084;;;;
2022-01-03 05:00:00;0.0;72.42545579004846;;109.6158927894922;;;;
2022-01-03 06:00:00;0.0;72.42545579004846;;120.4667431943392;;;;
2022-01-03 07:00:00;0.0;72.42545579004846;;132.1288819907455;;;;
2022-01-03 08:00:00;0.0;72.42545579004846;;143.7977929971328;;;;
2022-01-03 09:00:00;0.0;72.42545579004846;;154.6885992659784;;;;
2022-01-03 10:00:00;0.0;72.42545579004846;;164.0636277612855;;;;
2022-01-03 11:00:00;0.0;72.42545579004846;;171.2911343027337;;;;
2022-01-03 12:00:00;0.0;72.42545579004846;;175.8755168735042;;;;
2022-01-03 13:00:00;0.0;72.42545579004846;;177.502043363617;;;;
2022-01-03 14:00:00;0.0;72.42545579004846;;176.0631659890426;;;;
2022-01-03 15:00:00;0.0;72.42545579004846;;171.6568695852031;;;;
2022-01-03 16:00:00;0.0;72.42545579004846;;164.5817903337741;;;;
2022-01-03 17:00:00;0.0;72.42545579004846;;155.3111310608518;;;;
2022-01-03 18:00:00;0.0;72.42545579004846;;144.4761077045729;;;;
2022-01-03 19:00:00;0.0;72.42545579004846;;132.8187272354566;;;;
2022-01-03 20:00:00;0.0;72.42545579004846;;121.1457368141743;;;;
2022-01-03 21:00:00;0.0;72.42545579004846;;110.2576319408818;;;;
2022-01-03 22:00:00;0.0;72.42545579004846;;100.9079055823714;;;;
2022-01-03 23:00:00;0.0;72.42545579004846;;92.70497453409584;;;;
2022-01-04 00:00:00;0.0;72.42545579004846;;87.22116086354102;;;;
2022-01-04 01:00:00;0.0;72.42545579004846;;84.74247574945997;;;;
2022-01-04 02:00:00;0.0;72.42545579004846;;86.40097919407711;;;;
2022-01-04 03:00:00;0.0;72.42545579004846;;90.99872528888238;;;;
2022-01-04 04:00:00;0.0;72.42545579004846;;98.2424692383226;;;;
2022-01-04 05:00:00;0.0;72.42545579004846;;107.6463279096623;;;;
2022-01-04 06:00:00;0.0;72.42545579004846;;118.5839243604082;;;;
2022-01-04 07:00:00;0.0;72.42545579004846;;130.3021501122635;;;;
2022-01-04 08:00:00;0.0;72.42545579004846;;142.0003924567206;;;;
2022-01-04 09:00:00;0.0;72.42545579004846;;152.8730076972818;;;;
2022-01-04 10:00:00;0.0;72.42545579004846;;162.1699493091214;;;;
2022-01-04 11:00:00;0.0;72.42545579004846;;169.2544548665466;;;;
2022-01-04 12:00:00;0.0;72.42545579004846;;173.6306238068087;;;;
2022-01-04 13:00:00;0.0;72.42545579004846;;174.998155620429;;;;
2022-01-04 14:00:00;0.0;72.42545579004846;;173.2482621346835;;;;
2022-01-04 15:00:00;0.0;72.42545579004846;;168.5012258651539;;;;
2022-01-04 16:00:00;0.0;72.42545579004846;;161.0727839399518;;;;
2022-01-04 17:00:00;0.0;72.42545579004846;;151.4784999942291;;;;
2022-01-04 18:00:00;0.0;72.42545579004846;;140.3615856388281;;;;
2022-01-04 19:00:00;0.0;72.42545579004846;;128.4758551862056;;;;
2022-01-04 20:00:00;0.0;72.42545579004846;;116.6126544074553;;;;
2022-01-04 21:00:00;0.0;72.42545579004846;;105.5680424292853;;;;
2022-01-04 22:00:00;0.0;72.42545579004846;;96.0677846405382;;;;
2022-01-04 23:00:00;0.0;72.42545579004846;;88.73223810756431;;;;
2022-01-05 00:00:00;0.0;72.42545579004846;;83.98671864751971;;;;
2022-01-05 01:00:00;0.0;72.42545579004846;;82.09898416859731;;;;
2022-01-05 02:00:00;0.0;72.42545579004846;;83.11615266082295;;;;
2022-01-05 03:00:00;0.0;72.42545579004846;;86.91524744068195;;;;
2022-01-05 04:00:00;0.0;72.42545579004846;;93.15641951697148;;;;
2022-01-05 05:00:00;0.0;72.42545579004846;;101.3423436184777;;;;
2022-01-05 06:00:00;0.0;72.42545579004846;;110.8404252615029;;;;
2022-01-05 07:00:00;0.0;72.42545579004846;;120.9358640033185;;;;
2022-01-05 08:00:00;0.0;72.42545579004846;;130.8813829570959;;;;
2022-01-05 09:00:00;0.0;72.42545579004846;;139.9577616509394;;;;
2022-01-05 10:00:00;0.0;72.42545579004846;;147.5105045764324;;;;
2022-01-05 11:00:00;0.0;72.42545579004846;;153.0013888501252;;;;
2022-01-05 12:00:00;0.0;72.42545579004846;;156.0320187455171;;;;
2022-01-05 13:00:00;0.0;72.42545579004846;;156.3861600647567;;;;
2022-01-05 14:00:00;0.0;72.42545579004846;;154.0269611238605;;;;
2022-01-05 15:00:00;0.0;72.42545579004846;;149.1022772301399;;;;
2022-01-05 16:00:00;0.0;72.42545579004846;;141.9331991099002;;;;
2022-01-05 17:00:00;0.0;72.42545579004846;;132.9837070267711;;;;
2022-01-05 18:00:00;0.0;72.42545579004846;;122.8432958537408;;;;
2022-01-05 19:00:00;0.0;72.42545579004846;;112.1647910176783;;;;
2022-01-05 20:00:00;0.0;72.42545579004846;;101.6309611303358;;;;
2022-01-05 21:00:00;0.0;72.42545579004846;;91.90776485925028;;;;
2022-01-05 22:00:00;0.0;72.42545579004846;;83.60550305136046;;;;
2022-01-05 23:00:00;0.0;72.42545579004846;;78.15254983662642;;;;
2022-01-06 00:00:00;0.0;72.42545579004846;;74.9948393446338;;;;
2022-01-06 01:00:00;0.0;72.42545579004846;;74.39591664520975;;;;
2022-01-06 02:00:00;0.0;72.42545579004846;;75.53623255801548;;;;
2022-01-06 03:00:00;0.0;72.42545579004846;;79.28056514155634;;;;
2022-01-06 04:00:00;0.0;72.42545579004846;;85.3555200846522;;;;
2022-01-06 05:00:00;0.0;72.42545579004846;;93.33859580205252;;;;
2022-01-06 06:00:00;0.0;72.42545579004846;;102.6901770724325;;;;
2022-01-06 07:00:00;0.0;72.42545579004846;;112.7862676116796;;;;
2022-01-06 08:00:00;0.0;72.42545579004846;;122.9611365463883;;;;
2022-01-06 09:00:00;0.0;72.42545579004846;;132.5392177169092;;;;
2022-01-06 10:00:00;0.0;72.42545579004846;;140.8825321679538;;;;
2022-01-06 11:00:00;0.0;72.42545579004846;;147.4528390275541;;;;
2022-01-06 12:00:00;0.0;72.42545579004846;;151.8077826668239;;;;
2022-01-06 13:00:00;0.0;72.42545579004846;;153.671030236741;;;;
2022-01-06 14:00:00;0.0;72.42545579004846;;152.9142716581151;;;;
2022-01-06 15:00:00;0.0;72.42545579004846;;149.6060181428038;;;;
2022-01-06 16:00:00;0.0;72.42545579004846;;143.9688559756427;;;;
2022-01-06 17:00:00;0.0;72.42545579004846;;136.3906595534554;;;;
2022-01-06 18:00:00;0.0;72.42545579004846;;127.3905210682072;;;;
2022-01-06 19:00:00;0.0;72.42545579004846;;117.6108038872733;;;;
2022-01-06 20:00:00;0.0;72.42545579004846;;107.7431869363136;;;;
2022-01-06 21:00:00;0.0;72.42545579004846;;98.50932669134826;;;;
2022-01-06 22:00:00;0.0;72.42545579004846;;90.58196381233768;;;;
2022-01-06 23:00:00;0.0;72.42545579004846;;85.78587814366402;;;;
2022-01-07 00:00:00;0.0;72.42545579004846;;83.37306168457437;;;;
2022-01-07 01:00:00;0.0;72.42545579004846;;83.72189144183521;;;;
2022-01-07 02:00:00;0.0;72.42545579004846;;85.80714268864088;;;;
2022-01-07 03:00:00;0.0;72.42545579004846;;90.85214485526484;;;;
2022-01-07 04:00:00;0.0;72.42545579004846;;98.60864588042386;;;;
2022-01-07 05:00:00;0.0;72.42545579004846;;108.6333554092244;;;;
2022-01-07 06:00:00;0.0;72.42545579004846;;120.3212041576138;;;;
2022-01-07 07:00:00;0.0;72.42545579004846;;132.9310187373799;;;;
2022-01-07 08:00:00;0.0;72.42545579004846;;145.6578583707236;;;;
2022-01-07 09:00:00;0.0;72.42545579004846;;157.6791690233167;;;;
2022-01-07 10:00:00;0.0;72.42545579004846;;168.204840036565;;;;
2022-01-07 11:00:00;0.0;72.42545579004846;;176.5329891340122;;;;
2022-01-07 12:00:00;0.0;72.42545579004846;;182.1052346448384;;;;
2022-01-07 13:00:00;0.0;72.42545579004846;;184.5535455317415;;;;
2022-01-07 14:00:00;0.0;72.42545579004846;;183.7301320582412;;;;
2022-01-07 15:00:00;0.0;72.42545579004846;;179.6938055939866;;;;
2022-01-07 16:00:00;0.0;72.42545579004846;;172.7414219806458;;;;
2022-01-07 17:00:00;0.0;72.42545579004846;;163.3562629582316;;;;
2022-01-07 18:00:00;0.0;72.42545579004846;;152.2174318380536;;;;
2022-01-07 19:00:00;0.0;72.42545579004846;;140.1086838955772;;;;
2022-01-07 20:00:00;0.0;72.42545579004846;;127.8947708023572;;;;
2022-01-07 21:00:00;0.0;72.42545579004846;;116.4412607940093;;;;
2022-01-07 22:00:00;0.0;72.42545579004846;;106.5609208949952;;;;
