Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;588.1687830910063;564.0482723967164;;208.04541457906967;;;;
2022-01-01 01:00:00;511.4164322922091;564.0482723967164;;208.04541457906967;;;;
2022-01-01 02:00:00;613.6102280711448;564.0482723967164;;208.04541457906967;;;;
2022-01-01 03:00:00;624.4614564150236;564.0482723967164;;208.04541457906967;;;;
2022-01-01 04:00:00;459.41579973437;564.0482723967164;;208.04541457906967;;;;
2022-01-01 05:00:00;496.450941389137;564.0482723967164;;208.04541457906967;;;;
2022-01-01 06:00:00;578.0730823725619;564.0482723967164;;208.04541457906967;;;;
2022-01-01 07:00:00;552.7258794324439;564.0482723967164;;208.04541457906967;;;;
2022-01-01 08:00:00;569.8172855305771;564.0482723967164;;208.04541457906967;;;;
2022-01-01 09:00:00;522.0865338142934;564.0482723967164;;208.04541457906967;;;;
2022-01-01 10:00:00;620.970204044682;564.0482723967164;;208.04541457906967;;;;
2022-01-01 11:00:00;615.1707725701455;564.0482723967164;;208.04541457906967;;;;
2022-01-01 12:00:00;574.5451311393388;564.0482723967164;;208.04541457906967;;;;
2022-01-01 13:00:00;635.1165072470338;564.0482723967164;;208.04541457906967;;;;
2022-01-01 14:00:00;597.4605788956646;564.0482723967164;;208.04541457906967;;;;
2022-01-01 15:00:00;521.7298822555229;564.0482723967164;;208.04541457906967;;;;
2022-01-01 16:00:00;591.8236748905535;564.0482723967164;;208.04541457906967;;;;
2022-01-01 17:00:00;516.0455136513128;564.0482723967164;;208.04541457906967;;;;
2022-01-01 18:00:00;620.9161130883147;564.0482723967164;;208.04541457906967;;;;
2022-01-01 19:00:00;567.9266032542092;564.0482723967164;;208.04541457906967;;;;
2022-01-01 20:00:00;560.2247509391974;564.0482723967164;;208.04541457906967;;;;
2022-01-01 21:00:00;531.9104141321951;564.0482723967164;;208.04541457906967;;;;
2022-01-01 22:00:00;640.5560124813944;564.0482723967164;;208.04541457906967;;;;
2022-01-01 23:00:00;561.9560797905934;564.0482723967164;;208.04541457906967;;;;
2022-01-02 00:00:00;546.3283206527907;564.0482723967164;;208.04541457906967;;;;
2022-01-02 01:00:00;550.6773087620874;564.0482723967164;;208.04541457906967;;;;
2022-01-02 02:00:00;601.1592000886615;564.0482723967164;;208.04541457906967;;;;
2022-01-02 03:00:00;591.6349351805981;564.0482723967164;;208.04541457906967;;;;
2022-01-02 04:00:00;594.334053173287;564.0482723967164;;208.04541457906967;;;;
2022-01-02 05:00:00;595.3664956054727;564.0482723967164;;208.04541457906967;;;;
2022-01-02 06:00:00;693.016415574798;564.0482723967164;;208.04541457906967;;;;
2022-01-02 07:00:00;547.5790515762205;564.0482723967164;;208.04541457906967;;;;
2022-01-02 08:00:00;541.5386570164648;564.0482723967164;;208.04541457906967;;;;
2022-01-02 09:00:00;524.328040625121;564.0482723967164;;208.04541457906967;;;;
2022-01-02 10:00:00;605.9348985488297;564.0482723967164;;208.04541457906967;;;;
2022-01-02 11:00:00;635.2153135114663;564.0482723967164;;208.04541457906967;;;;
2022-01-02 12:00:00;564.2724053849956;564.0482723967164;;208.04541457906967;;;;
2022-01-02 13:00:00;522.8221188948328;564.0482723967164;;208.04541457906967;;;;
2022-01-02 14:00:00;523.7168255883995;564.0482723967164;;208.04541457906967;;;;
2022-01-02 15:00:00;607.9105472502683;564.0482723967164;;208.04541457906967;;;;
2022-01-02 16:00:00;613.1994389956302;564.0482723967164;;208.04541457906967;;;;
2022-01-02 17:00:00;601.7782116612553;564.0482723967164;;208.04541457906967;;;;
2022-01-02 18:00:00;532.7905418214215;564.0482723967164;;208.04541457906967;;;;
2022-01-02 19:00:00;584.0274727777808;564.0482723967164;;208.04541457906967;;;;
2022-01-02 20:00:00;577.4364046313201;564.0482723967164;;208.04541457906967;;;;
2022-01-02 21:00:00;583.2584815484596;564.0482723967164;;208.04541457906967;;;;
2022-01-02 22:00:00;620.5153412070885;564.0482723967164;;208.04541457906967;;;;
2022-01-02 23:00:00;583.5385587200161;564.0482723967164;;208.04541457906967;;;;
2022-01-03 00:00:00;609.5270298557017;564.0482723967164;;208.04541457906967;;;;
2022-01-03 01:00:00;574.633508532471;564.0482723967164;;208.04541457906967;;;;
2022-01-03 02:00:00;587.2785044914374;564.0482723967164;;208.04541457906967;;;;
2022-01-03 03:00:00;606.8086886894143;564.0482723967164;;208.04541457906967;;;;
2022-01-03 04:00:00;487.6052614237633;564.0482723967164;;208.04541457906967;;;;
2022-01-03 05:00:00;552.5301817147658;564.0482723967164;;208.04541457906967;;;;
2022-01-03 06:00:00;543.9285014673062;564.0482723967164;;208.04541457906967;;;;
2022-01-03 07:00:00;534.3106251002658;564.0482723967164;;208.04541457906967;;;;
2022-01-03 08:00:00;555.0717893135454;564.0482723967164;;208.04541457906967;;;;
2022-01-03 09:00:00;656.1039561206846;564.0482723967164;;208.04541457906967;;;;
2022-01-03 10:00:00;521.3566714786962;564.0482723967164;;208.04541457906967;;;;
2022-01-03 11:00:00;626.0432850794224;564.0482723967164;;208.04541457906967;;;;
2022-01-03 12:00:00;474.7220449990979;564.0482723967164;;208.04541457906967;;;;
2022-01-03 13:00:00;551.6618133569763;564.0482723967164;;208.04541457906967;;;;
2022-01-03 14:00:00;580.0658142183222;564.0482723967164;;208.04541457906967;;;;
2022-01-03 15:00:00;604.236434438315;564.0482723967164;;208.04541457906967;;;;
2022-01-03 16:00:00;611.3713801251629;564.0482723967164;;208.04541457906967;;;;
2022-01-03 17:00:00;616.0586321461144;564.0482723967164;;208.04541457906967;;;;
2022-01-03 18:00:00;550.8718566068243;564.0482723967164;;208.04541457906967;;;;
2022-01-03 19:00:00;544.3863132040772;564.0482723967164;;208.04541457906967;;;;
2022-01-03 20:00:00;619.7474818069152;564.0482723967164;;208.04541457906967;;;;
2022-01-03 21:00:00;559.8570590820996;564.0482723967164;;208.04541457906967;;;;
2022-01-03 22:00:00;497.9631093985204;564.0482723967164;;208.04541457906967;;;;
2022-01-03 23:00:00;506.0909124427237;564.0482723967164;;208.04541457906967;;;;
2022-01-04 00:00:00;518.2961023971683;564.0482723967164;;208.04541457906967;;;;
2022-01-04 01:00:00;599.1530105053517;564.0482723967164;;208.04541457906967;;;;
2022-01-04 02:00:00;578.9055785428404;564.0482723967164;;208.04541457906967;;;;
2022-01-04 03:00:00;610.1875202093474;564.0482723967164;;208.04541457906967;;;;
2022-01-04 04:00:00;546.3896891360425;564.0482723967164;;208.04541457906967;;;;
2022-01-04 05:00:00;579.8253248331457;564.0482723967164;;208.04541457906967;;;;
2022-01-04 06:00:00;606.4834699753046;564.0482723967164;;208.04541457906967;;;;
2022-01-04 07:00:00;553.1194897419955;564.0482723967164;;208.04541457906967;;;;
2022-01-04 08:00:00;596.8479016870668;564.0482723967164;;208.04541457906967;;;;
2022-01-04 09:00:00;532.9950946879765;564.0482723967164;;208.04541457906967;;;;
2022-01-04 10:00:00;550.0540041914913;564.0482723967164;;208.04541457906967;;;;
2022-01-04 11:00:00;548.9875631279492;564.0482723967164;;208.04541457906967;;;;
2022-01-04 12:00:00;502.5205681741415;564.0482723967164;;208.04541457906967;;;;
2022-01-04 13:00:00;598.571488629314;564.0482723967164;;208.04541457906967;;;;
2022-01-04 14:00:00;543.9838846916253;564.0482723967164;;208.04541457906967;;;;
2022-01-04 15:00:00;571.4893903383382;564.0482723967164;;208.04541457906967;;;;
2022-01-04 16:00:00;598.2161334991956;564.0482723967164;;208.04541457906967;;;;
2022-01-04 17:00:00;596.263194978878;564.0482723967164;;208.04541457906967;;;;
2022-01-04 18:00:00;608.7548578180814;564.0482723967164;;208.04541457906967;;;;
2022-01-04 19:00:00;565.1549380987772;564.0482723967164;;208.04541457906967;;;;
2022-01-04 20:00:00;546.6153931481647;564.0482723967164;;208.04541457906967;;;;
2022-01-04 21:00:00;566.2261295144749;564.0482723967164;;208.04541457906967;;;;
2022-01-04 22:00:00;474.4672126736284;564.0482723967164;;208.04541457906967;;;;
2022-01-04 23:00:00;488.1785118479972;564.0482723967164;;208.04541457906967;;;;
2022-01-05 00:00:00;495.279702491187;564.0482723967164;;208.04541457906967;;;;
2022-01-05 01:00:00;513.8557746802807;564.0482723967164;;208.04541457906967;;;;
2022-01-05 02:00:00;593.5944193335295;564.0482723967164;;208.04541457906967;;;;
