Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;77.36322733794559;;69.66995065169858;;;;
2022-01-01 01:00:00;0.0;77.36322733794559;;105.2087485550033;;;;
2022-01-01 02:00:00;0.0;77.36322733794559;;107.8882956998076;;;;
2022-01-01 03:00:00;0.0;77.36322733794559;;114.2866892541343;;;;
2022-01-01 04:00:00;0.0;77.36322733794559;;124.0890412162582;;;;
2022-01-01 05:00:00;0.0;77.36322733794559;;136.7407644996717;;;;
2022-01-01 06:00:00;0.0;77.36322733794559;;151.4744379239816;;;;
2022-01-01 07:00:00;0.0;77.36322733794559;;167.3748517413584;;;;
2022-01-01 08:00:00;0.0;77.36322733794559;;183.4125116771033;;;;
2022-01-01 09:00:00;0.0;77.36322733794559;;198.5391373769126;;;;
2022-01-01 10:00:00;0.0;77.36322733794559;;211.7548445926887;;;;
2022-01-01 11:00:00;0.0;77.36322733794559;;222.188518655081;;;;
2022-01-01 12:00:00;0.0;77.36322733794559;;229.1472656284718;;;;
2022-01-01 13:00:00;0.0;77.36322733794559;;232.1647564250699;;;;
2022-01-01 14:00:00;0.0;77.36322733794559;;231.0428303632892;;;;
2022-01-01 15:00:00;0.0;77.36322733794559;;225.865764531934;;;;
2022-01-01 16:00:00;0.0;77.36322733794559;;217.0020919029318;;;;
2022-01-01 17:00:00;0.0;77.36322733794559;;205.0887136236137;;;;
2022-01-01 18:00:00;0.0;77.36322733794559;;190.9744461903708;;;;
2022-01-01 19:00:00;0.0;77.36322733794559;;175.663639212051;;;;
2022-01-01 20:00:00;0.0;77.36322733794559;;160.2236556599771;;;;
2022-01-01 21:00:00;0.0;77.36322733794559;;145.7490886126237;;;;
2022-01-01 22:00:00;0.0;77.36322733794559;;133.2603837576579;;;;
2022-01-01 23:00:00;0.0;77.36322733794559;;122.9432918395844;;;;
2022-01-02 00:00:00;0.0;77.36322733794559;;116.1755087916034;;;;
2022-01-02 01:00:00;0.0;77.36322733794559;;113.3507987963047;;;;
2022-01-02 02:00:00;0.0;77.36322733794559;;115.2809759323232;;;;
2022-01-02 03:00:00;0.0;77.36322733794559;;121.0900314199378;;;;
2022-01-02 04:00:00;0.0;77.36322733794559;;130.3540033412381;;;;
2022-01-02 05:00:00;0.0;77.36322733794559;;142.4112814351033;;;;
2022-01-02 06:00:00;0.0;77.36322733794559;;156.4010277820769;;;;
2022-01-02 07:00:00;0.0;77.36322733794559;;171.3340812782841;;;;
2022-01-02 08:00:00;0.0;77.36322733794559;;186.1501915598531;;;;
2022-01-02 09:00:00;0.0;77.36322733794559;;199.8021787944216;;;;
2022-01-02 10:00:00;0.0;77.36322733794559;;211.3285330641284;;;;
2022-01-02 11:00:00;0.0;77.36322733794559;;219.9293535399231;;;;
2022-01-02 12:00:00;0.0;77.36322733794559;;225.0056566148461;;;;
2022-01-02 13:00:00;0.0;77.36322733794559;;226.2054653459155;;;;
2022-01-02 14:00:00;0.0;77.36322733794559;;223.4401379864066;;;;
2022-01-02 15:00:00;0.0;77.36322733794559;;216.8904864898518;;;;
2022-01-02 16:00:00;0.0;77.36322733794559;;206.9902356763832;;;;
2022-01-02 17:00:00;0.0;77.36322733794559;;194.399483040168;;;;
2022-01-02 18:00:00;0.0;77.36322733794559;;179.9626786395976;;;;
2022-01-02 19:00:00;0.0;77.36322733794559;;164.6312980407549;;;;
2022-01-02 20:00:00;0.0;77.36322733794559;;149.4236064739698;;;;
2022-01-02 21:00:00;0.0;77.36322733794559;;135.3241904624944;;;;
2022-01-02 22:00:00;0.0;77.36322733794559;;123.2482403077424;;;;
2022-01-02 23:00:00;0.0;77.36322733794559;;112.4530290929507;;;;
2022-01-03 00:00:00;0.0;77.36322733794559;;105.0597066655652;;;;
2022-01-03 01:00:00;0.0;77.36322733794559;;101.3697619638121;;;;
2022-01-03 02:00:00;0.0;77.36322733794559;;102.9357291042416;;;;
2022-01-03 03:00:00;0.0;77.36322733794559;;108.0157516331701;;;;
2022-01-03 04:00:00;0.0;77.36322733794559;;116.2316227455541;;;;
2022-01-03 05:00:00;0.0;77.36322733794559;;126.9988682697013;;;;
2022-01-03 06:00:00;0.0;77.36322733794559;;139.5708778175845;;;;
2022-01-03 07:00:00;0.0;77.36322733794559;;153.0745750389138;;;;
2022-01-03 08:00:00;0.0;77.36322733794559;;166.5916814330863;;;;
2022-01-03 09:00:00;0.0;77.36322733794559;;179.2044012707022;;;;
2022-01-03 10:00:00;0.0;77.36322733794559;;190.0604133261594;;;;
2022-01-03 11:00:00;0.0;77.36322733794559;;198.4246346558833;;;;
2022-01-03 12:00:00;0.0;77.36322733794559;;203.7240998380755;;;;
2022-01-03 13:00:00;0.0;77.36322733794559;;205.6021267026766;;;;
2022-01-03 14:00:00;0.0;77.36322733794559;;203.9369641925163;;;;
2022-01-03 15:00:00;0.0;77.36322733794559;;198.8343668779046;;;;
2022-01-03 16:00:00;0.0;77.36322733794559;;190.6433376079368;;;;
2022-01-03 17:00:00;0.0;77.36322733794559;;179.9145355555615;;;;
2022-01-03 18:00:00;0.0;77.36322733794559;;167.3802565633549;;;;
2022-01-03 19:00:00;0.0;77.36322733794559;;153.895002961896;;;;
2022-01-03 20:00:00;0.0;77.36322733794559;;140.3729443987436;;;;
2022-01-03 21:00:00;0.0;77.36322733794559;;127.7566550724943;;;;
2022-01-03 22:00:00;0.0;77.36322733794559;;116.9173645267184;;;;
2022-01-03 23:00:00;0.0;77.36322733794559;;107.4110551665852;;;;
2022-01-04 00:00:00;0.0;77.36322733794559;;101.0533512942624;;;;
2022-01-04 01:00:00;0.0;77.36322733794559;;98.1789194378666;;;;
2022-01-04 02:00:00;0.0;77.36322733794559;;100.0934310911169;;;;
2022-01-04 03:00:00;0.0;77.36322733794559;;105.4104525660826;;;;
2022-01-04 04:00:00;0.0;77.36322733794559;;113.7876849467319;;;;
2022-01-04 05:00:00;0.0;77.36322733794559;;124.6636835446409;;;;
2022-01-04 06:00:00;0.0;77.36322733794559;;137.3125937392217;;;;
2022-01-04 07:00:00;0.0;77.36322733794559;;150.8749225552811;;;;
2022-01-04 08:00:00;0.0;77.36322733794559;;164.4132925251851;;;;
2022-01-04 09:00:00;0.0;77.36322733794559;;177.0036715666058;;;;
2022-01-04 10:00:00;0.0;77.36322733794559;;187.7734865294821;;;;
2022-01-04 11:00:00;0.0;77.36322733794559;;195.9896433792441;;;;
2022-01-04 12:00:00;0.0;77.36322733794559;;201.0617222172345;;;;
2022-01-04 13:00:00;0.0;77.36322733794559;;202.6441394364398;;;;
2022-01-04 14:00:00;0.0;77.36322733794559;;200.6144347189926;;;;
2022-01-04 15:00:00;0.0;77.36322733794559;;195.1168018214211;;;;
2022-01-04 16:00:00;0.0;77.36322733794559;;186.5195051631738;;;;
2022-01-04 17:00:00;0.0;77.36322733794559;;175.4052187095574;;;;
2022-01-04 18:00:00;0.0;77.36322733794559;;162.5335225383863;;;;
2022-01-04 19:00:00;0.0;77.36322733794559;;148.7703642034396;;;;
2022-01-04 20:00:00;0.0;77.36322733794559;;135.0434075685806;;;;
2022-01-04 21:00:00;0.0;77.36322733794559;;122.2582304254449;;;;
2022-01-04 22:00:00;0.0;77.36322733794559;;111.2532858925869;;;;
2022-01-04 23:00:00;0.0;77.36322733794559;;102.7569897934074;;;;
2022-01-05 00:00:00;0.0;77.36322733794559;;97.26840910042132;;;;
2022-01-05 01:00:00;0.0;77.36322733794559;;95.09117244406796;;;;
