Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;120.9650418992853;;79.69405624104134;;;;
2022-01-01 01:00:00;0.0;120.9650418992853;;120.3439986117439;;;;
2022-01-01 02:00:00;0.0;120.9650418992853;;123.4042421978004;;;;
2022-01-01 03:00:00;0.0;120.9650418992853;;130.7222065875609;;;;
2022-01-01 04:00:00;0.0;120.9650418992853;;141.9349187597064;;;;
2022-01-01 05:00:00;0.0;120.9650418992853;;156.4046897665246;;;;
2022-01-01 06:00:00;0.0;120.9650418992853;;173.2460890250819;;;;
2022-01-01 07:00:00;0.0;120.9650418992853;;191.4146456576283;;;;
2022-01-01 08:00:00;0.0;120.9650418992853;;209.7396326946289;;;;
2022-01-01 09:00:00;0.0;120.9650418992853;;227.0346972629083;;;;
2022-01-01 10:00:00;0.0;120.9650418992853;;242.1519613862768;;;;
2022-01-01 11:00:00;0.0;120.9650418992853;;254.0903284760994;;;;
2022-01-01 12:00:00;0.0;120.9650418992853;;262.0567317481497;;;;
2022-01-01 13:00:00;0.0;120.9650418992853;;265.5123512885461;;;;
2022-01-01 14:00:00;0.0;120.9650418992853;;264.2240296953518;;;;
2022-01-01 15:00:00;0.0;120.9650418992853;;258.3033954336962;;;;
2022-01-01 16:00:00;0.0;120.9650418992853;;248.1772284977181;;;;
2022-01-01 17:00:00;0.0;120.9650418992853;;234.5725352634356;;;;
2022-01-01 18:00:00;0.0;120.9650418992853;;218.4447050818679;;;;
2022-01-01 19:00:00;0.0;120.9650418992853;;200.9326782703993;;;;
2022-01-01 20:00:00;0.0;120.9650418992853;;183.2829128756869;;;;
2022-01-01 21:00:00;0.0;120.9650418992853;;166.7349996571633;;;;
2022-01-01 22:00:00;0.0;120.9650418992853;;152.4575638961293;;;;
2022-01-01 23:00:00;0.0;120.9650418992853;;140.646637705902;;;;
2022-01-02 00:00:00;0.0;120.9650418992853;;132.8942386219143;;;;
2022-01-02 01:00:00;0.0;120.9650418992853;;129.66306180973;;;;
2022-01-02 02:00:00;0.0;120.9650418992853;;131.8772518234799;;;;
2022-01-02 03:00:00;0.0;120.9650418992853;;138.5220949872893;;;;
2022-01-02 04:00:00;0.0;120.9650418992853;;149.1110860684723;;;;
2022-01-02 05:00:00;0.0;120.9650418992853;;162.8952078485089;;;;
2022-01-02 06:00:00;0.0;120.9650418992853;;178.8923023569947;;;;
2022-01-02 07:00:00;0.0;120.9650418992853;;195.9598483175866;;;;
2022-01-02 08:00:00;0.0;120.9650418992853;;212.8976087305332;;;;
