Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;120.9650418992853;;79.71966780550686;;;;
2022-01-01 01:00:00;0.0;120.9650418992853;;120.3859845104282;;;;
2022-01-01 02:00:00;0.0;120.9650418992853;;123.4530172800511;;;;
2022-01-01 03:00:00;0.0;120.9650418992853;;130.7696956043895;;;;
2022-01-01 04:00:00;0.0;120.9650418992853;;141.9759241408726;;;;
2022-01-01 05:00:00;0.0;120.9650418992853;;156.4425579368769;;;;
2022-01-01 06:00:00;0.0;120.9650418992853;;173.2945772836113;;;;
2022-01-01 07:00:00;0.0;120.9650418992853;;191.483909036942;;;;
2022-01-01 08:00:00;0.0;120.9650418992853;;209.8272885299972;;;;
2022-01-01 09:00:00;0.0;120.9650418992853;;227.1321742336599;;;;
2022-01-01 10:00:00;0.0;120.9650418992853;;242.244305777946;;;;
2022-01-01 11:00:00;0.0;120.9650418992853;;254.1669805498761;;;;
2022-01-01 12:00:00;0.0;120.9650418992853;;262.1116120184083;;;;
2022-01-01 13:00:00;0.0;120.9650418992853;;265.5483538471252;;;;
2022-01-01 14:00:00;0.0;120.9650418992853;;264.2520829186201;;;;
2022-01-01 15:00:00;0.0;120.9650418992853;;258.3170395320032;;;;
2022-01-01 16:00:00;0.0;120.9650418992853;;248.1869218400609;;;;
2022-01-01 17:00:00;0.0;120.9650418992853;;234.567380785074;;;;
2022-01-01 18:00:00;0.0;120.9650418992853;;218.4287546789374;;;;
2022-01-01 19:00:00;0.0;120.9650418992853;;200.8991633567558;;;;
2022-01-01 20:00:00;0.0;120.9650418992853;;183.2377111407657;;;;
2022-01-01 21:00:00;0.0;120.9650418992853;;166.6827169363625;;;;
2022-01-01 22:00:00;0.0;120.9650418992853;;152.4015028539275;;;;
2022-01-01 23:00:00;0.0;120.9650418992853;;140.5979482610654;;;;
2022-01-02 00:00:00;0.0;120.9650418992853;;132.8563501200442;;;;
2022-01-02 01:00:00;0.0;120.9650418992853;;129.6257245049424;;;;
2022-01-02 02:00:00;0.0;120.9650418992853;;131.8372704869033;;;;
2022-01-02 03:00:00;0.0;120.9650418992853;;138.4803467124224;;;;
2022-01-02 04:00:00;0.0;120.9650418992853;;149.0775854325436;;;;
2022-01-02 05:00:00;0.0;120.9650418992853;;162.8619951659407;;;;
2022-01-02 06:00:00;0.0;120.9650418992853;;178.8549472239612;;;;
2022-01-02 07:00:00;0.0;120.9650418992853;;195.9230183318319;;;;
2022-01-02 08:00:00;0.0;120.9650418992853;;212.8554229463857;;;;
2022-01-02 09:00:00;0.0;120.9650418992853;;228.4643463519387;;;;
2022-01-02 10:00:00;0.0;120.9650418992853;;241.6437956873855;;;;
2022-01-02 11:00:00;0.0;120.9650418992853;;251.488385655688;;;;
2022-01-02 12:00:00;0.0;120.9650418992853;;257.3047652030708;;;;
2022-01-02 13:00:00;0.0;120.9650418992853;;258.6919041666902;;;;
2022-01-02 14:00:00;0.0;120.9650418992853;;255.5230842778136;;;;
2022-01-02 15:00:00;0.0;120.9650418992853;;248.0230981489677;;;;
2022-01-02 16:00:00;0.0;120.9650418992853;;236.6934149720234;;;;
2022-01-02 17:00:00;0.0;120.9650418992853;;222.2986359316243;;;;
2022-01-02 18:00:00;0.0;120.9650418992853;;205.7882771613481;;;;
2022-01-02 19:00:00;0.0;120.9650418992853;;188.2546314686906;;;;
2022-01-02 20:00:00;0.0;120.9650418992853;;170.8564655789891;;;;
2022-01-02 21:00:00;0.0;120.9650418992853;;154.7239107663417;;;;
2022-01-02 22:00:00;0.0;120.9650418992853;;140.9049350285541;;;;
2022-01-02 23:00:00;0.0;120.9650418992853;;128.5563399333939;;;;
2022-01-03 00:00:00;0.0;120.9650418992853;;120.0982507415472;;;;
2022-01-03 01:00:00;0.0;120.9650418992853;;115.8698927123699;;;;
2022-01-03 02:00:00;0.0;120.9650418992853;;117.6524427670876;;;;
2022-01-03 03:00:00;0.0;120.9650418992853;;123.4591650940961;;;;
2022-01-03 04:00:00;0.0;120.9650418992853;;132.8537652005966;;;;
2022-01-03 05:00:00;0.0;120.9650418992853;;145.1748895785952;;;;
2022-01-03 06:00:00;0.0;120.9650418992853;;159.5496744688439;;;;
2022-01-03 07:00:00;0.0;120.9650418992853;;175.0010872064753;;;;
2022-01-03 08:00:00;0.0;120.9650418992853;;190.4652233789644;;;;
2022-01-03 09:00:00;0.0;120.9650418992853;;204.8964514118873;;;;
2022-01-03 10:00:00;0.0;120.9650418992853;;217.3127309641752;;;;
2022-01-03 11:00:00;0.0;120.9650418992853;;226.8760598276815;;;;
2022-01-03 12:00:00;0.0;120.9650418992853;;232.9478971801717;;;;
2022-01-03 13:00:00;0.0;120.9650418992853;;235.1082336346029;;;;
2022-01-03 14:00:00;0.0;120.9650418992853;;233.2044681201517;;;;
2022-01-03 15:00:00;0.0;120.9650418992853;;227.3692213280645;;;;
2022-01-03 16:00:00;0.0;120.9650418992853;;217.9956886309025;;;;
2022-01-03 17:00:00;0.0;120.9650418992853;;205.7188204840364;;;;
2022-01-03 18:00:00;0.0;120.9650418992853;;191.3761778553997;;;;
2022-01-03 19:00:00;0.0;120.9650418992853;;175.9435810601177;;;;
2022-01-03 20:00:00;0.0;120.9650418992853;;160.4847273373884;;;;
2022-01-03 21:00:00;0.0;120.9650418992853;;146.054193621148;;;;
2022-01-03 22:00:00;0.0;120.9650418992853;;133.6593644766438;;;;
2022-01-03 23:00:00;0.0;120.9650418992853;;122.7874116621211;;;;
2022-01-04 00:00:00;0.0;120.9650418992853;;115.5191170417426;;;;
2022-01-04 01:00:00;0.0;120.9650418992853;;112.2323132771435;;;;
2022-01-04 02:00:00;0.0;120.9650418992853;;114.4147363659629;;;;
2022-01-04 03:00:00;0.0;120.9650418992853;;120.490718542639;;;;
2022-01-04 04:00:00;0.0;120.9650418992853;;130.070406660524;;;;
2022-01-04 05:00:00;0.0;120.9650418992853;;142.5129623876223;;;;
2022-01-04 06:00:00;0.0;120.9650418992853;;156.97832396269;;;;
2022-01-04 07:00:00;0.0;120.9650418992853;;172.4795476654732;;;;
2022-01-04 08:00:00;0.0;120.9650418992853;;187.964164278979;;;;
2022-01-04 09:00:00;0.0;120.9650418992853;;202.3667983762359;;;;
2022-01-04 10:00:00;0.0;120.9650418992853;;214.6955946348647;;;;
2022-01-04 11:00:00;0.0;120.9650418992853;;224.0914068440084;;;;
2022-01-04 12:00:00;0.0;120.9650418992853;;229.9081549888438;;;;
2022-01-04 13:00:00;0.0;120.9650418992853;;231.7330575926737;;;;
2022-01-04 14:00:00;0.0;120.9650418992853;;229.4196780299049;;;;
2022-01-04 15:00:00;0.0;120.9650418992853;;223.1330312770127;;;;
2022-01-04 16:00:00;0.0;120.9650418992853;;213.2870738421771;;;;
2022-01-04 17:00:00;0.0;120.9650418992853;;200.5765708964867;;;;
2022-01-04 18:00:00;0.0;120.9650418992853;;185.8453365446543;;;;
2022-01-04 19:00:00;0.0;120.9650418992853;;170.1072798591903;;;;
2022-01-04 20:00:00;0.0;120.9650418992853;;154.4119474060272;;;;
2022-01-04 21:00:00;0.0;120.9650418992853;;139.7971215402526;;;;
2022-01-04 22:00:00;0.0;120.9650418992853;;127.2219678676312;;;;
2022-01-04 23:00:00;0.0;120.9650418992853;;117.5059049545909;;;;
2022-01-05 00:00:00;0.0;120.9650418992853;;111.2304531304893;;;;
2022-01-05 01:00:00;0.0;120.9650418992853;;108.7406753257558;;;;
2022-01-05 02:00:00;0.0;120.9650418992853;;110.099169953528;;;;
2022-01-05 03:00:00;0.0;120.9650418992853;;115.1358990758464;;;;
2022-01-05 04:00:00;0.0;120.9650418992853;;123.405889709613;;;;
2022-01-05 05:00:00;0.0;120.9650418992853;;134.2506040566739;;;;
2022-01-05 06:00:00;0.0;120.9650418992853;;146.8365927579157;;;;
2022-01-05 07:00:00;0.0;120.9650418992853;;160.2215915721425;;;;
2022-01-05 08:00:00;0.0;120.9650418992853;;173.4135589529172;;;;
2022-01-05 09:00:00;0.0;120.9650418992853;;185.449411040734;;;;
2022-01-05 10:00:00;0.0;120.9650418992853;;195.460606107418;;;;
2022-01-05 11:00:00;0.0;120.9650418992853;;202.7354145814671;;;;
2022-01-05 12:00:00;0.0;120.9650418992853;;206.7506306137324;;;;
2022-01-05 13:00:00;0.0;120.9650418992853;;207.2157127811;;;;
2022-01-05 14:00:00;0.0;120.9650418992853;;204.0829503565515;;;;
2022-01-05 15:00:00;0.0;120.9650418992853;;197.5536061928774;;;;
2022-01-05 16:00:00;0.0;120.9650418992853;;188.0514639358283;;;;
2022-01-05 17:00:00;0.0;120.9650418992853;;176.1947686916922;;;;
2022-01-05 18:00:00;0.0;120.9650418992853;;162.7603236545603;;;;
2022-01-05 19:00:00;0.0;120.9650418992853;;148.6158965125009;;;;
2022-01-05 20:00:00;0.0;120.9650418992853;;134.6562336783934;;;;
2022-01-05 21:00:00;0.0;120.9650418992853;;121.7698422938591;;;;
2022-01-05 22:00:00;0.0;120.9650418992853;;110.7651287701924;;;;
2022-01-05 23:00:00;0.0;120.9650418992853;;103.5418902378527;;;;
2022-01-06 00:00:00;0.0;120.9650418992853;;99.36130201736232;;;;
2022-01-06 01:00:00;0.0;120.9650418992853;;98.5722451757841;;;;
2022-01-06 02:00:00;0.0;120.9650418992853;;100.091708065677;;;;
2022-01-06 03:00:00;0.0;120.9650418992853;;105.0559820850635;;;;
2022-01-06 04:00:00;0.0;120.9650418992853;;113.1114185859586;;;;
2022-01-06 05:00:00;0.0;120.9650418992853;;123.7007278897302;;;;
2022-01-06 06:00:00;0.0;120.9650418992853;;136.1184938214506;;;;
2022-01-06 07:00:00;0.0;120.9650418992853;;149.5267368481602;;;;
2022-01-06 08:00:00;0.0;120.9650418992853;;163.0324918500402;;;;
2022-01-06 09:00:00;0.0;120.9650418992853;;175.7346814071408;;;;
2022-01-06 10:00:00;0.0;120.9650418992853;;186.8125599767112;;;;
2022-01-06 11:00:00;0.0;120.9650418992853;;195.5265256416676;;;;
2022-01-06 12:00:00;0.0;120.9650418992853;;201.3148344781814;;;;
2022-01-06 13:00:00;0.0;120.9650418992853;;203.7783473284933;;;;
