Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;109.91360177025291;;50.0;;;;
2022-01-01 01:00:00;0.0;109.91360177025291;;73.42965645095286;;;;
2022-01-01 02:00:00;0.0;109.91360177025291;;75.30086704964297;;;;
2022-01-01 03:00:00;0.0;109.91360177025291;;79.76476094695303;;;;
2022-01-01 04:00:00;0.0;109.91360177025291;;86.60347083292862;;;;
2022-01-01 05:00:00;0.0;109.91360177025291;;95.4296857859791;;;;
2022-01-01 06:00:00;0.0;109.91360177025291;;105.7081706412054;;;;
2022-01-01 07:00:00;0.0;109.91360177025291;;116.791937329525;;;;
2022-01-01 08:00:00;0.0;109.91360177025291;;127.9733209754443;;;;
2022-01-01 09:00:00;0.0;109.91360177025291;;138.5210448276734;;;;
2022-01-01 10:00:00;0.0;109.91360177025291;;147.7440110415822;;;;
2022-01-01 11:00:00;0.0;109.91360177025291;;155.0230139966885;;;;
2022-01-01 12:00:00;0.0;109.91360177025291;;159.8758889024668;;;;
2022-01-01 13:00:00;0.0;109.91360177025291;;161.9711211285552;;;;
2022-01-01 14:00:00;0.0;109.91360177025291;;161.1836793617193;;;;
2022-01-01 15:00:00;0.0;109.91360177025291;;157.5721542079373;;;;
2022-01-01 16:00:00;0.0;109.91360177025291;;151.396545476758;;;;
2022-01-01 17:00:00;0.0;109.91360177025291;;143.0929175275514;;;;
2022-01-01 18:00:00;0.0;109.91360177025291;;133.252212365355;;;;
2022-01-01 19:00:00;0.0;109.91360177025291;;122.5712919196687;;;;
2022-01-01 20:00:00;0.0;109.91360177025291;;111.7997167238343;;;;
2022-01-01 21:00:00;0.0;109.91360177025291;;101.7002423794952;;;;
2022-01-01 22:00:00;0.0;109.91360177025291;;92.98675544487833;;;;
2022-01-01 23:00:00;0.0;109.91360177025291;;85.78297018556326;;;;
2022-01-02 00:00:00;0.0;109.91360177025291;;81.05465810190755;;;;
2022-01-02 01:00:00;0.0;109.91360177025291;;79.08096637195004;;;;
2022-01-02 02:00:00;0.0;109.91360177025291;;80.4279453781033;;;;
2022-01-02 03:00:00;0.0;109.91360177025291;;84.47920356334072;;;;
2022-01-02 04:00:00;0.0;109.91360177025291;;90.9417190432256;;;;
2022-01-02 05:00:00;0.0;109.91360177025291;;99.35111137324463;;;;
2022-01-02 06:00:00;0.0;109.91360177025291;;109.1083815243751;;;;
2022-01-02 07:00:00;0.0;109.91360177025291;;119.5168279061847;;;;
2022-01-02 08:00:00;0.0;109.91360177025291;;129.8443480892638;;;;
2022-01-02 09:00:00;0.0;109.91360177025291;;139.3665099258394;;;;
2022-01-02 10:00:00;0.0;109.91360177025291;;147.4188002806188;;;;
2022-01-02 11:00:00;0.0;109.91360177025291;;153.4342824839616;;;;
2022-01-02 12:00:00;0.0;109.91360177025291;;156.9905683323865;;;;
2022-01-02 13:00:00;0.0;109.91360177025291;;157.8341009281642;;;;
2022-01-02 14:00:00;0.0;109.91360177025291;;155.9104834123112;;;;
2022-01-02 15:00:00;0.0;109.91360177025291;;151.3442485508011;;;;
