Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;72.42545579004846;;60.14268878486457;;;;
2022-01-01 01:00:00;0.0;72.42545579004846;;90.8215474791086;;;;
2022-01-01 02:00:00;0.0;72.42545579004846;;93.1327082342649;;;;
2022-01-01 03:00:00;0.0;72.42545579004846;;98.65545848776183;;;;
2022-01-01 04:00:00;0.0;72.42545579004846;;107.1161628967556;;;;
2022-01-01 05:00:00;0.0;72.42545579004846;;118.0321604390669;;;;
2022-01-01 06:00:00;0.0;72.42545579004846;;130.7396425129024;;;;
2022-01-01 07:00:00;0.0;72.42545579004846;;144.4443448930808;;;;
2022-01-01 08:00:00;0.0;72.42545579004846;;158.2733928343167;;;;
2022-01-01 09:00:00;0.0;72.42545579004846;;171.3196618438876;;;;
2022-01-01 10:00:00;0.0;72.42545579004846;;182.7258762503235;;;;
2022-01-01 11:00:00;0.0;72.42545579004846;;191.7207246119292;;;;
2022-01-01 12:00:00;0.0;72.42545579004846;;197.7208357323825;;;;
2022-01-01 13:00:00;0.0;72.42545579004846;;200.3218322164934;;;;
2022-01-01 14:00:00;0.0;72.42545579004846;;199.3569817625844;;;;
2022-01-01 15:00:00;0.0;72.42545579004846;;194.8985303351197;;;;
2022-01-01 16:00:00;0.0;72.42545579004846;;187.261153844021;;;;
2022-01-01 17:00:00;0.0;72.42545579004846;;176.9939912503506;;;;
2022-01-01 18:00:00;0.0;72.42545579004846;;164.8172485703134;;;;
2022-01-01 19:00:00;0.0;72.42545579004846;;151.598738696434;;;;
2022-01-01 20:00:00;0.0;72.42545579004846;;138.2720828106737;;;;
2022-01-01 21:00:00;0.0;72.42545579004846;;125.7771160136566;;;;
2022-01-01 22:00:00;0.0;72.42545579004846;;114.9974260205061;;;;
2022-01-01 23:00:00;0.0;72.42545579004846;;106.0868393407862;;;;
2022-01-02 00:00:00;0.0;72.42545579004846;;100.2422721573371;;;;
2022-01-02 01:00:00;0.0;72.42545579004846;;97.80525360545522;;;;
2022-01-02 02:00:00;0.0;72.42545579004846;;99.47828307968447;;;;
2022-01-02 03:00:00;0.0;72.42545579004846;;104.4970984020193;;;;
2022-01-02 04:00:00;0.0;72.42545579004846;;112.4930312004254;;;;
2022-01-02 05:00:00;0.0;72.42545579004846;;122.8949367847062;;;;
2022-01-02 06:00:00;0.0;72.42545579004846;;134.9609091147454;;;;
2022-01-02 07:00:00;0.0;72.42545579004846;;147.8329803458385;;;;
2022-01-02 08:00:00;0.0;72.42545579004846;;160.6074188817499;;;;
2022-01-02 09:00:00;0.0;72.42545579004846;;172.3810564424973;;;;
2022-01-02 10:00:00;0.0;72.42545579004846;;182.3310484063819;;;;
2022-01-02 11:00:00;0.0;72.42545579004846;;189.7570274815787;;;;
2022-01-02 12:00:00;0.0;72.42545579004846;;194.1416877579449;;;;
2022-01-02 13:00:00;0.0;72.42545579004846;;195.1796697202898;;;;
2022-01-02 14:00:00;0.0;72.42545579004846;;192.7902795739394;;;;
2022-01-02 15:00:00;0.0;72.42545579004846;;187.1317341658456;;;;
2022-01-02 16:00:00;0.0;72.42545579004846;;178.5892388753524;;;;
2022-01-02 17:00:00;0.0;72.42545579004846;;167.7285532679599;;;;
2022-01-02 18:00:00;0.0;72.42545579004846;;155.2797692986197;;;;
2022-01-02 19:00:00;0.0;72.42545579004846;;142.0525050400676;;;;
2022-01-02 20:00:00;0.0;72.42545579004846;;128.9280379303964;;;;
2022-01-02 21:00:00;0.0;72.42545579004846;;116.7570096228041;;;;
2022-01-02 22:00:00;0.0;72.42545579004846;;106.3342870336262;;;;
2022-01-02 23:00:00;0.0;72.42545579004846;;97.01854645336684;;;;
2022-01-03 00:00:00;0.0;72.42545579004846;;90.64303215523968;;;;
2022-01-03 01:00:00;0.0;72.42545579004846;;87.46036858448093;;;;
2022-01-03 02:00:00;0.0;72.42545579004846;;88.81247099384476;;;;
2022-01-03 03:00:00;0.0;72.42545579004846;;93.19404934050463;;;;
2022-01-03 04:00:00;0.0;72.42545579004846;;100.2787626923624;;;;
2022-01-03 05:00:00;0.0;72.42545579004846;;109.563855622617;;;;
2022-01-03 06:00:00;0.0;72.42545579004846;;120.4081647771907;;;;
2022-01-03 07:00:00;0.0;72.42545579004846;;132.0622131909997;;;;
2022-01-03 08:00:00;0.0;72.42545579004846;;143.7332882242471;;;;
2022-01-03 09:00:00;0.0;72.42545579004846;;154.62431537445;;;;
2022-01-03 10:00:00;0.0;72.42545579004846;;163.9959839369255;;;;
2022-01-03 11:00:00;0.0;72.42545579004846;;171.2203675144155;;;;
2022-01-03 12:00:00;0.0;72.42545579004846;;175.8060007721383;;;;
2022-01-03 13:00:00;0.0;72.42545579004846;;177.4402968327561;;;;
2022-01-03 14:00:00;0.0;72.42545579004846;;176.0066802786209;;;;
2022-01-03 15:00:00;0.0;72.42545579004846;;171.6033278412637;;;;
2022-01-03 16:00:00;0.0;72.42545579004846;;164.5319567583663;;;;
2022-01-03 17:00:00;0.0;72.42545579004846;;155.2697576376613;;;;
2022-01-03 18:00:00;0.0;72.42545579004846;;144.4474343703676;;;;
2022-01-03 19:00:00;0.0;72.42545579004846;;132.8038532372582;;;;
2022-01-03 20:00:00;0.0;72.42545579004846;;121.1313193480225;;;;
2022-01-03 21:00:00;0.0;72.42545579004846;;110.2388307789761;;;;
2022-01-03 22:00:00;0.0;72.42545579004846;;100.8863862971353;;;;
2022-01-03 23:00:00;0.0;72.42545579004846;;92.68583538058785;;;;
2022-01-04 00:00:00;0.0;72.42545579004846;;87.20319941220593;;;;
2022-01-04 01:00:00;0.0;72.42545579004846;;84.72390285043818;;;;
2022-01-04 02:00:00;0.0;72.42545579004846;;86.37829395540855;;;;
2022-01-04 03:00:00;0.0;72.42545579004846;;90.9732781742819;;;;
2022-01-04 04:00:00;0.0;72.42545579004846;;98.21083977233104;;;;
2022-01-04 05:00:00;0.0;72.42545579004846;;107.6104808134765;;;;
2022-01-04 06:00:00;0.0;72.42545579004846;;118.537361202041;;;;
2022-01-04 07:00:00;0.0;72.42545579004846;;130.2527563182639;;;;
2022-01-04 08:00:00;0.0;72.42545579004846;;141.9485254970013;;;;
2022-01-04 09:00:00;0.0;72.42545579004846;;152.8217821096669;;;;
2022-01-04 10:00:00;0.0;72.42545579004846;;162.1177902711252;;;;
2022-01-04 11:00:00;0.0;72.42545579004846;;169.2043676542387;;;;
2022-01-04 12:00:00;0.0;72.42545579004846;;173.5824539894064;;;;
2022-01-04 13:00:00;0.0;72.42545579004846;;174.9461318503422;;;;
2022-01-04 14:00:00;0.0;72.42545579004846;;173.1906640639627;;;;
2022-01-04 15:00:00;0.0;72.42545579004846;;168.4465432856486;;;;
2022-01-04 16:00:00;0.0;72.42545579004846;;161.0273447881859;;;;
2022-01-04 17:00:00;0.0;72.42545579004846;;151.4381952323022;;;;
2022-01-04 18:00:00;0.0;72.42545579004846;;140.3238572854828;;;;
2022-01-04 19:00:00;0.0;72.42545579004846;;128.4414057801595;;;;
2022-01-04 20:00:00;0.0;72.42545579004846;;116.5904073116888;;;;
2022-01-04 21:00:00;0.0;72.42545579004846;;105.5558217590193;;;;
2022-01-04 22:00:00;0.0;72.42545579004846;;96.06196527813884;;;;
2022-01-04 23:00:00;0.0;72.42545579004846;;88.72559277197793;;;;
2022-01-05 00:00:00;0.0;72.42545579004846;;83.98362659638434;;;;
2022-01-05 01:00:00;0.0;72.42545579004846;;82.1016046714694;;;;
2022-01-05 02:00:00;0.0;72.42545579004846;;83.12450269128428;;;;
2022-01-05 03:00:00;0.0;72.42545579004846;;86.92562406316722;;;;
2022-01-05 04:00:00;0.0;72.42545579004846;;93.16987084107546;;;;
2022-01-05 05:00:00;0.0;72.42545579004846;;101.3566748872942;;;;
2022-01-05 06:00:00;0.0;72.42545579004846;;110.8562892498379;;;;
2022-01-05 07:00:00;0.0;72.42545579004846;;120.9557252512467;;;;
2022-01-05 08:00:00;0.0;72.42545579004846;;130.9081665214532;;;;
2022-01-05 09:00:00;0.0;72.42545579004846;;139.9917305107683;;;;
2022-01-05 10:00:00;0.0;72.42545579004846;;147.5466847610617;;;;
2022-01-05 11:00:00;0.0;72.42545579004846;;153.0372453338062;;;;
2022-01-05 12:00:00;0.0;72.42545579004846;;156.0690671068486;;;;
2022-01-05 13:00:00;0.0;72.42545579004846;;156.4240902013147;;;;
2022-01-05 14:00:00;0.0;72.42545579004846;;154.0679668221503;;;;
2022-01-05 15:00:00;0.0;72.42545579004846;;149.1447412056372;;;;
2022-01-05 16:00:00;0.0;72.42545579004846;;141.9765013240956;;;;
2022-01-05 17:00:00;0.0;72.42545579004846;;133.0252871839543;;;;
2022-01-05 18:00:00;0.0;72.42545579004846;;122.8796018505721;;;;
