Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;53.46329551059928;;68.32953882452367;;;;
2022-01-01 01:00:00;0.0;53.46329551059928;;100.8720249705982;;;;
2022-01-01 02:00:00;0.0;53.46329551059928;;98.23321762848602;;;;
2022-01-01 03:00:00;0.0;53.46329551059928;;97.36947104823642;;;;
2022-01-01 04:00:00;0.0;53.46329551059928;;98.34646080121678;;;;
2022-01-01 05:00:00;0.0;53.46329551059928;;101.1043136145152;;;;
2022-01-01 06:00:00;0.0;53.46329551059928;;105.4612657255865;;;;
2022-01-01 07:00:00;0.0;53.46329551059928;;111.1262995098912;;;;
2022-01-01 08:00:00;0.0;53.46329551059928;;117.7201798176308;;;;
2022-01-01 09:00:00;0.0;53.46329551059928;;124.7995094337473;;;;
2022-01-01 10:00:00;0.0;53.46329551059928;;131.8855421665251;;;;
2022-01-01 11:00:00;0.0;53.46329551059928;;138.4990464671027;;;;
2022-01-01 12:00:00;0.0;53.46329551059928;;144.1936228539632;;;;
2022-01-01 13:00:00;0.0;53.46329551059928;;148.5861727779791;;;;
2022-01-01 14:00:00;0.0;53.46329551059928;;151.3801663228517;;;;
2022-01-01 15:00:00;0.0;53.46329551059928;;152.3863784232637;;;;
2022-01-01 16:00:00;0.0;53.46329551059928;;151.5406493260018;;;;
2022-01-01 17:00:00;0.0;53.46329551059928;;148.9013603979715;;;;
2022-01-01 18:00:00;0.0;53.46329551059928;;144.6519364208057;;;;
2022-01-01 19:00:00;0.0;53.46329551059928;;139.0829977938669;;;;
2022-01-01 20:00:00;0.0;53.46329551059928;;132.5792151364487;;;;
2022-01-01 21:00:00;0.0;53.46329551059928;;125.587303371852;;;;
2022-01-01 22:00:00;0.0;53.46329551059928;;118.587628522717;;;;
2022-01-01 23:00:00;0.0;53.46329551059928;;112.0750868726616;;;;
2022-01-02 00:00:00;0.0;53.46329551059928;;106.4862490395652;;;;
2022-01-02 01:00:00;0.0;53.46329551059928;;102.2091465897163;;;;
2022-01-02 02:00:00;0.0;53.46329551059928;;99.52770061488108;;;;
2022-01-02 03:00:00;0.0;53.46329551059928;;98.64401876070482;;;;
2022-01-02 04:00:00;0.0;53.46329551059928;;99.62427761820982;;;;
2022-01-02 05:00:00;0.0;53.46329551059928;;102.4082387541201;;;;
2022-01-02 06:00:00;0.0;53.46329551059928;;106.812325486067;;;;
2022-01-02 07:00:00;0.0;53.46329551059928;;112.5408100074011;;;;
