Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-01 01:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-01 02:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-01 03:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-01 04:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-01 05:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-01 06:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-01 07:00:00;0.0;148.84694188461626;;50.28525999212107;;;;
2022-01-01 08:00:00;0.0;148.84694188461626;;55.10010014118018;;;;
2022-01-01 09:00:00;0.0;148.84694188461626;;59.64228454390687;;;;
2022-01-01 10:00:00;0.0;148.84694188461626;;63.61245395953929;;;;
2022-01-01 11:00:00;0.0;148.84694188461626;;66.746458524528;;;;
2022-01-01 12:00:00;0.0;148.84694188461626;;68.83380346669458;;;;
2022-01-01 13:00:00;0.0;148.84694188461626;;69.73393811616646;;;;
2022-01-01 14:00:00;0.0;148.84694188461626;;69.39042914912153;;;;
2022-01-01 15:00:00;0.0;148.84694188461626;;67.8339757371107;;;;
2022-01-01 16:00:00;0.0;148.84694188461626;;65.17685227351646;;;;
2022-01-01 17:00:00;0.0;148.84694188461626;;61.6047802200842;;;;
2022-01-01 18:00:00;0.0;148.84694188461626;;57.36976105705725;;;;
2022-01-01 19:00:00;0.0;148.84694188461626;;52.77283717973253;;;;
2022-01-01 20:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-01 21:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-01 22:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-01 23:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-02 00:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-02 01:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-02 02:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-02 03:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-02 04:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-02 05:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-02 06:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-02 07:00:00;0.0;148.84694188461626;;51.46927694944353;;;;
2022-01-02 08:00:00;0.0;148.84694188461626;;55.91424000397828;;;;
2022-01-02 09:00:00;0.0;148.84694188461626;;60.01447637674759;;;;
2022-01-02 10:00:00;0.0;148.84694188461626;;63.4800638003489;;;;
2022-01-02 11:00:00;0.0;148.84694188461626;;66.06982015383153;;;;
2022-01-02 12:00:00;0.0;148.84694188461626;;67.60121574498496;;;;
2022-01-02 13:00:00;0.0;148.84694188461626;;67.96638152186414;;;;
2022-01-02 14:00:00;0.0;148.84694188461626;;67.13712887494255;;;;
2022-01-02 15:00:00;0.0;148.84694188461626;;65.1688992914301;;;;
2022-01-02 16:00:00;0.0;148.84694188461626;;62.19311722230462;;;;
2022-01-02 17:00:00;0.0;148.84694188461626;;58.41045087521327;;;;
2022-01-02 18:00:00;0.0;148.84694188461626;;54.07171813071303;;;;
2022-01-02 19:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-02 20:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-02 21:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-02 22:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-02 23:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-03 00:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-03 01:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-03 02:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-03 03:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-03 04:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-03 05:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-03 06:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-03 07:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-03 08:00:00;0.0;148.84694188461626;;50.0700857323722;;;;
2022-01-03 09:00:00;0.0;148.84694188461626;;53.86443709365602;;;;
2022-01-03 10:00:00;0.0;148.84694188461626;;57.12865943683444;;;;
2022-01-03 11:00:00;0.0;148.84694188461626;;59.64331432954709;;;;
2022-01-03 12:00:00;0.0;148.84694188461626;;61.23582721824035;;;;
2022-01-03 13:00:00;0.0;148.84694188461626;;61.80097313344569;;;;
2022-01-03 14:00:00;0.0;148.84694188461626;;61.29844322743931;;;;
2022-01-03 15:00:00;0.0;148.84694188461626;;59.76112975350179;;;;
2022-01-03 16:00:00;0.0;148.84694188461626;;57.29264698511473;;;;
2022-01-03 17:00:00;0.0;148.84694188461626;;54.06095960158142;;;;
2022-01-03 18:00:00;0.0;148.84694188461626;;50.28770396456912;;;;
2022-01-03 19:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-03 20:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-03 21:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-03 22:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-03 23:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-04 00:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-04 01:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-04 02:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-04 03:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-04 04:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-04 05:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-04 06:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-04 07:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-04 08:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-04 09:00:00;0.0;148.84694188461626;;53.19935544527584;;;;
2022-01-04 10:00:00;0.0;148.84694188461626;;56.43945038559524;;;;
2022-01-04 11:00:00;0.0;148.84694188461626;;58.9071229751501;;;;
2022-01-04 12:00:00;0.0;148.84694188461626;;60.43233894285551;;;;
2022-01-04 13:00:00;0.0;148.84694188461626;;60.9094482165459;;;;
2022-01-04 14:00:00;0.0;148.84694188461626;;60.3008070969062;;;;
2022-01-04 15:00:00;0.0;148.84694188461626;;58.64785087675714;;;;
2022-01-04 16:00:00;0.0;148.84694188461626;;56.06220949744693;;;;
2022-01-04 17:00:00;0.0;148.84694188461626;;52.72272622237945;;;;
2022-01-04 18:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-04 19:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-04 20:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-04 21:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-04 22:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-04 23:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-05 00:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-05 01:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-05 02:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-05 03:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-05 04:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-05 05:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-05 06:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-05 07:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-05 08:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-05 09:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-05 10:00:00;0.0;148.84694188461626;;51.35200266679627;;;;
2022-01-05 11:00:00;0.0;148.84694188461626;;53.26385284659504;;;;
2022-01-05 12:00:00;0.0;148.84694188461626;;54.31858412691783;;;;
2022-01-05 13:00:00;0.0;148.84694188461626;;54.44035100990583;;;;
2022-01-05 14:00:00;0.0;148.84694188461626;;53.61738294556119;;;;
2022-01-05 15:00:00;0.0;148.84694188461626;;51.90426553714495;;;;
2022-01-05 16:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-05 17:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-05 18:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-05 19:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-05 20:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-05 21:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-05 22:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-05 23:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-06 00:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-06 01:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-06 02:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-06 03:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-06 04:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-06 05:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-06 06:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-06 07:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-06 08:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-06 09:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-06 10:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-06 11:00:00;0.0;148.84694188461626;;51.34968044020155;;;;
2022-01-06 12:00:00;0.0;148.84694188461626;;52.8689110330542;;;;
2022-01-06 13:00:00;0.0;148.84694188461626;;53.51681206960328;;;;
2022-01-06 14:00:00;0.0;148.84694188461626;;53.25623406564684;;;;
2022-01-06 15:00:00;0.0;148.84694188461626;;52.10375452155321;;;;
2022-01-06 16:00:00;0.0;148.84694188461626;;50.14027330426043;;;;
2022-01-06 17:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-06 18:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-06 19:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-06 20:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-06 21:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-06 22:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-06 23:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-07 00:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-07 01:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-07 02:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-07 03:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-07 04:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-07 05:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-07 06:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-07 07:00:00;0.0;148.84694188461626;;50.0;;;;
2022-01-07 08:00:00;0.0;148.84694188461626;;50.74493241554002;;;;
2022-01-07 09:00:00;0.0;148.84694188461626;;54.93244118714297;;;;
2022-01-07 10:00:00;0.0;148.84694188461626;;58.59667816087786;;;;
2022-01-07 11:00:00;0.0;148.84694188461626;;61.49612384341998;;;;
2022-01-07 12:00:00;0.0;148.84694188461626;;63.43820101443212;;;;
2022-01-07 13:00:00;0.0;148.84694188461626;;64.29454657514407;;;;
2022-01-07 14:00:00;0.0;148.84694188461626;;64.01052543091434;;;;
2022-01-07 15:00:00;0.0;148.84694188461626;;62.6082919103808;;;;
2022-01-07 16:00:00;0.0;148.84694188461626;;60.18840142102882;;;;
2022-01-07 17:00:00;0.0;148.84694188461626;;56.92262401077996;;;;
