Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;112.50003289843221;;99.1316646662747;;;;
2022-01-01 01:00:00;0.0;112.50003289843221;;146.3446528687433;;;;
2022-01-01 02:00:00;0.0;112.50003289843221;;142.5162048024079;;;;
2022-01-01 03:00:00;0.0;112.50003289843221;;141.2616961509424;;;;
2022-01-01 04:00:00;0.0;112.50003289843221;;142.6766800130351;;;;
2022-01-01 05:00:00;0.0;112.50003289843221;;146.674526308283;;;;
2022-01-01 06:00:00;0.0;112.50003289843221;;152.9927964788503;;;;
2022-01-01 07:00:00;0.0;112.50003289843221;;161.2109055849357;;;;
2022-01-01 08:00:00;0.0;112.50003289843221;;170.7791497569674;;;;
2022-01-01 09:00:00;0.0;112.50003289843221;;181.0530794518636;;;;
2022-01-01 10:00:00;0.0;112.50003289843221;;191.3370194499208;;;;
2022-01-01 11:00:00;0.0;112.50003289843221;;200.9340962705831;;;;
2022-01-01 12:00:00;0.0;112.50003289843221;;209.1975075338954;;;;
2022-01-01 13:00:00;0.0;112.50003289843221;;215.5695936945336;;;;
2022-01-01 14:00:00;0.0;112.50003289843221;;219.6213767825385;;;;
2022-01-01 15:00:00;0.0;112.50003289843221;;221.0791878303981;;;;
2022-01-01 16:00:00;0.0;112.50003289843221;;219.8498111607793;;;;
2022-01-01 17:00:00;0.0;112.50003289843221;;216.0211390319401;;;;
2022-01-01 18:00:00;0.0;112.50003289843221;;209.858064408001;;;;
2022-01-01 19:00:00;0.0;112.50003289843221;;201.7818725215794;;;;
2022-01-01 20:00:00;0.0;112.50003289843221;;192.3480460329455;;;;
2022-01-01 21:00:00;0.0;112.50003289843221;;182.2052650239273;;;;
2022-01-01 22:00:00;0.0;112.50003289843221;;172.051462039375;;;;
2022-01-01 23:00:00;0.0;112.50003289843221;;162.6059025639977;;;;
2022-01-02 00:00:00;0.0;112.50003289843221;;154.4999967764782;;;;
2022-01-02 01:00:00;0.0;112.50003289843221;;148.2945717801591;;;;
2022-01-02 02:00:00;0.0;112.50003289843221;;144.4031358855402;;;;
2022-01-02 03:00:00;0.0;112.50003289843221;;143.1188012062982;;;;
2022-01-02 04:00:00;0.0;112.50003289843221;;144.5421050443316;;;;
2022-01-02 05:00:00;0.0;112.50003289843221;;148.5834819378306;;;;
2022-01-02 06:00:00;0.0;112.50003289843221;;154.9736199222297;;;;
2022-01-02 07:00:00;0.0;112.50003289843221;;163.2848846491294;;;;
2022-01-02 08:00:00;0.0;112.50003289843221;;172.9571962199628;;;;
2022-01-02 09:00:00;0.0;112.50003289843221;;183.3427731554478;;;;
2022-01-02 10:00:00;0.0;112.50003289843221;;193.7342443019991;;;;
2022-01-02 11:00:00;0.0;112.50003289843221;;203.4312129592826;;;;
2022-01-02 12:00:00;0.0;112.50003289843221;;211.7765344738708;;;;
2022-01-02 13:00:00;0.0;112.50003289843221;;218.2057999745775;;;;
2022-01-02 14:00:00;0.0;112.50003289843221;;222.2848393947247;;;;
2022-01-02 15:00:00;0.0;112.50003289843221;;223.7360404277917;;;;
2022-01-02 16:00:00;0.0;112.50003289843221;;222.4672730021971;;;;
2022-01-02 17:00:00;0.0;112.50003289843221;;218.5658261252453;;;;
2022-01-02 18:00:00;0.0;112.50003289843221;;212.3004910863114;;;;
2022-01-02 19:00:00;0.0;112.50003289843221;;204.102382913901;;;;
2022-01-02 20:00:00;0.0;112.50003289843221;;194.5321642761855;;;;
2022-01-02 21:00:00;0.0;112.50003289843221;;184.2482831032166;;;;
2022-01-02 22:00:00;0.0;112.50003289843221;;173.9548958096925;;;;
2022-01-02 23:00:00;0.0;112.50003289843221;;164.3804382136539;;;;
2022-01-03 00:00:00;0.0;112.50003289843221;;156.1616307410872;;;;
2022-01-03 01:00:00;0.0;112.50003289843221;;149.8663012887982;;;;
2022-01-03 02:00:00;0.0;112.50003289843221;;145.9102918252885;;;;
2022-01-03 03:00:00;0.0;112.50003289843221;;144.5915173374226;;;;
