Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;85.09594376649618;;50.0;;;;
2022-01-01 01:00:00;0.0;85.09594376649618;;50.0;;;;
2022-01-01 02:00:00;0.0;85.09594376649618;;50.0;;;;
2022-01-01 03:00:00;0.0;85.09594376649618;;50.0;;;;
2022-01-01 04:00:00;0.0;85.09594376649618;;53.46834188907874;;;;
2022-01-01 05:00:00;0.0;85.09594376649618;;58.91916448566121;;;;
2022-01-01 06:00:00;0.0;85.09594376649618;;65.26918966482873;;;;
2022-01-01 07:00:00;0.0;85.09594376649618;;72.11612340913601;;;;
2022-01-01 08:00:00;0.0;85.09594376649618;;79.0250721635681;;;;
2022-01-01 09:00:00;0.0;85.09594376649618;;85.54285563200214;;;;
2022-01-01 10:00:00;0.0;85.09594376649618;;91.24045039346775;;;;
2022-01-01 11:00:00;0.0;85.09594376649618;;95.73620988731687;;;;
2022-01-01 12:00:00;0.0;85.09594376649618;;98.73206995073136;;;;
2022-01-01 13:00:00;0.0;85.09594376649618;;100.028734486219;;;;
2022-01-01 14:00:00;0.0;85.09594376649618;;99.54089941608302;;;;
2022-01-01 15:00:00;0.0;85.09594376649618;;97.31085298364118;;;;
2022-01-01 16:00:00;0.0;85.09594376649618;;93.4996322904112;;;;
2022-01-01 17:00:00;0.0;85.09594376649618;;88.37459281244148;;;;
2022-01-01 18:00:00;0.0;85.09594376649618;;82.29780837381786;;;;
2022-01-01 19:00:00;0.0;85.09594376649618;;75.70049759239622;;;;
2022-01-01 20:00:00;0.0;85.09594376649618;;69.05118764285949;;;;
2022-01-01 21:00:00;0.0;85.09594376649618;;62.81671646389508;;;;
2022-01-01 22:00:00;0.0;85.09594376649618;;57.43660126057483;;;;
2022-01-01 23:00:00;0.0;85.09594376649618;;52.98745617404926;;;;
2022-01-02 00:00:00;0.0;85.09594376649618;;50.07040998647727;;;;
2022-01-02 01:00:00;0.0;85.09594376649618;;50.0;;;;
2022-01-02 02:00:00;0.0;85.09594376649618;;50.0;;;;
2022-01-02 03:00:00;0.0;85.09594376649618;;52.19793234011869;;;;
2022-01-02 04:00:00;0.0;85.09594376649618;;56.19055660822966;;;;
2022-01-02 05:00:00;0.0;85.09594376649618;;61.38543057660831;;;;
2022-01-02 06:00:00;0.0;85.09594376649618;;67.41269205290743;;;;
2022-01-02 07:00:00;0.0;85.09594376649618;;73.8436175694915;;;;
2022-01-02 08:00:00;0.0;85.09594376649618;;80.22420765249687;;;;
2022-01-02 09:00:00;0.0;85.09594376649618;;86.10640479794203;;;;
2022-01-02 10:00:00;0.0;85.09594376649618;;91.07403317968598;;;;
2022-01-02 11:00:00;0.0;85.09594376649618;;94.78034640413004;;;;
2022-01-02 12:00:00;0.0;85.09594376649618;;96.96561914048245;;;;
2022-01-02 13:00:00;0.0;85.09594376649618;;97.48142656654562;;;;
2022-01-02 14:00:00;0.0;85.09594376649618;;96.28701632090022;;;;
