Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;53.46329551059928;;53.53090633833757;;;;
2022-01-01 01:00:00;0.0;53.46329551059928;;80.8403198844392;;;;
2022-01-01 02:00:00;0.0;53.46329551059928;;82.90259473659188;;;;
2022-01-01 03:00:00;0.0;53.46329551059928;;87.81904344540337;;;;
2022-01-01 04:00:00;0.0;53.46329551059928;;95.35154291385986;;;;
2022-01-01 05:00:00;0.0;53.46329551059928;;105.0729051309549;;;;
2022-01-01 06:00:00;0.0;53.46329551059928;;116.3938597211894;;;;
2022-01-01 07:00:00;0.0;53.46329551059928;;128.6020093868898;;;;
2022-01-01 08:00:00;0.0;53.46329551059928;;140.9108944581091;;;;
2022-01-01 09:00:00;0.0;53.46329551059928;;152.5247323681167;;;;
2022-01-01 10:00:00;0.0;53.46329551059928;;162.6728269823794;;;;
2022-01-01 11:00:00;0.0;53.46329551059928;;170.6860522295476;;;;
2022-01-01 12:00:00;0.0;53.46329551059928;;176.0214858591713;;;;
2022-01-01 13:00:00;0.0;53.46329551059928;;178.3231752347124;;;;
2022-01-01 14:00:00;0.0;53.46329551059928;;177.453259765822;;;;
2022-01-01 15:00:00;0.0;53.46329551059928;;173.4755258785539;;;;
2022-01-01 16:00:00;0.0;53.46329551059928;;166.6788648391311;;;;
2022-01-01 17:00:00;0.0;53.46329551059928;;157.5348082740506;;;;
2022-01-01 18:00:00;0.0;53.46329551059928;;146.6993876766591;;;;
2022-01-01 19:00:00;0.0;53.46329551059928;;134.9387478356897;;;;
2022-01-01 20:00:00;0.0;53.46329551059928;;123.0845779181119;;;;
2022-01-01 21:00:00;0.0;53.46329551059928;;111.9698327645139;;;;
2022-01-01 22:00:00;0.0;53.46329551059928;;102.3773519713536;;;;
2022-01-01 23:00:00;0.0;53.46329551059928;;94.44718137624264;;;;
2022-01-02 00:00:00;0.0;53.46329551059928;;89.24538097118943;;;;
2022-01-02 01:00:00;0.0;53.46329551059928;;87.07625082371182;;;;
2022-01-02 02:00:00;0.0;53.46329551059928;;88.5599892587669;;;;
2022-01-02 03:00:00;0.0;53.46329551059928;;93.01683556251984;;;;
2022-01-02 04:00:00;0.0;53.46329551059928;;100.1260759011865;;;;
2022-01-02 05:00:00;0.0;53.46329551059928;;109.3805379660876;;;;
2022-01-02 06:00:00;0.0;53.46329551059928;;120.1208310173646;;;;
2022-01-02 07:00:00;0.0;53.46329551059928;;131.5852948404537;;;;
2022-01-02 08:00:00;0.0;53.46329551059928;;142.9576114640184;;;;
2022-01-02 09:00:00;0.0;53.46329551059928;;153.4347090784728;;;;
2022-01-02 10:00:00;0.0;53.46329551059928;;162.2868637822289;;;;
2022-01-02 11:00:00;0.0;53.46329551059928;;168.8961041608173;;;;
2022-01-02 12:00:00;0.0;53.46329551059928;;172.8116733182376;;;;
2022-01-02 13:00:00;0.0;53.46329551059928;;173.745826716051;;;;
2022-01-02 14:00:00;0.0;53.46329551059928;;171.628219521252;;;;
2022-01-02 15:00:00;0.0;53.46329551059928;;166.6005563320164;;;;
2022-01-02 16:00:00;0.0;53.46329551059928;;159.0045698505029;;;;
2022-01-02 17:00:00;0.0;53.46329551059928;;149.3459657671756;;;;
2022-01-02 18:00:00;0.0;53.46329551059928;;138.2576252416585;;;;
2022-01-02 19:00:00;0.0;53.46329551059928;;126.4749059620745;;;;
2022-01-02 20:00:00;0.0;53.46329551059928;;114.7803194931339;;;;
