Unnamed: 0;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
2022-01-01 00:00:00;0.0;144.18340829451697;;50.0;;;;
2022-01-01 01:00:00;0.0;144.18340829451697;;74.90529842865462;;;;
2022-01-01 02:00:00;0.0;144.18340829451697;;76.8148742965946;;;;
2022-01-01 03:00:00;0.0;144.18340829451697;;81.37019587386725;;;;
2022-01-01 04:00:00;0.0;144.18340829451697;;88.34888530477447;;;;
2022-01-01 05:00:00;0.0;144.18340829451697;;97.35816216917388;;;;
2022-01-01 06:00:00;0.0;144.18340829451697;;107.8498374633791;;;;
2022-01-01 07:00:00;0.0;144.18340829451697;;119.1681421320358;;;;
2022-01-01 08:00:00;0.0;144.18340829451697;;130.5801177204805;;;;
2022-01-01 09:00:00;0.0;144.18340829451697;;141.3466874386031;;;;
2022-01-01 10:00:00;0.0;144.18340829451697;;150.7577016956576;;;;
2022-01-01 11:00:00;0.0;144.18340829451697;;158.1868999872242;;;;
2022-01-01 12:00:00;0.0;144.18340829451697;;163.1357638810732;;;;
2022-01-01 13:00:00;0.0;144.18340829451697;;165.276651670627;;;;
2022-01-01 14:00:00;0.0;144.18340829451697;;164.4748683863648;;;;
2022-01-01 15:00:00;0.0;144.18340829451697;;160.7925158767746;;;;
2022-01-01 16:00:00;0.0;144.18340829451697;;154.4919023328922;;;;
2022-01-01 17:00:00;0.0;144.18340829451697;;146.0180740926691;;;;
2022-01-01 18:00:00;0.0;144.18340829451697;;135.9808322820324;;;;
2022-01-01 19:00:00;0.0;144.18340829451697;;125.0833094031078;;;;
2022-01-01 20:00:00;0.0;144.18340829451697;;114.0997066569871;;;;
2022-01-01 21:00:00;0.0;144.18340829451697;;103.7968819408396;;;;
2022-01-01 22:00:00;0.0;144.18340829451697;;94.90488159619836;;;;
2022-01-01 23:00:00;0.0;144.18340829451697;;87.55248914609818;;;;
2022-01-02 00:00:00;0.0;144.18340829451697;;82.72759910890838;;;;
2022-01-02 01:00:00;0.0;144.18340829451697;;80.71778834138668;;;;
2022-01-02 02:00:00;0.0;144.18340829451697;;82.09856899382959;;;;
2022-01-02 03:00:00;0.0;144.18340829451697;;86.24129447146012;;;;
2022-01-02 04:00:00;0.0;144.18340829451697;;92.83818448761733;;;;
2022-01-02 05:00:00;0.0;144.18340829451697;;101.4203284176569;;;;
2022-01-02 06:00:00;0.0;144.18340829451697;;111.3750157768869;;;;
2022-01-02 07:00:00;0.0;144.18340829451697;;122.0039192384384;;;;
2022-01-02 08:00:00;0.0;144.18340829451697;;132.5510042899701;;;;
2022-01-02 09:00:00;0.0;144.18340829451697;;142.2740353806068;;;;
2022-01-02 10:00:00;0.0;144.18340829451697;;150.4934401078738;;;;
2022-01-02 11:00:00;0.0;144.18340829451697;;156.6337302251775;;;;
2022-01-02 12:00:00;0.0;144.18340829451697;;160.2611422033629;;;;
2022-01-02 13:00:00;0.0;144.18340829451697;;161.1182497787352;;;;
2022-01-02 14:00:00;0.0;144.18340829451697;;159.1466695352658;;;;
2022-01-02 15:00:00;0.0;144.18340829451697;;154.4798761421175;;;;
2022-01-02 16:00:00;0.0;144.18340829451697;;147.4299744562832;;;;
2022-01-02 17:00:00;0.0;144.18340829451697;;138.4655786347145;;;;
2022-01-02 18:00:00;0.0;144.18340829451697;;128.1826903031077;;;;
2022-01-02 19:00:00;0.0;144.18340829451697;;117.263232469322;;;;
2022-01-02 20:00:00;0.0;144.18340829451697;;106.4291621030568;;;;
2022-01-02 21:00:00;0.0;144.18340829451697;;96.38667648733124;;;;
2022-01-02 22:00:00;0.0;144.18340829451697;;87.7836660342186;;;;
2022-01-02 23:00:00;0.0;144.18340829451697;;80.09480821572717;;;;
2022-01-03 00:00:00;0.0;144.18340829451697;;74.83171965961729;;;;
2022-01-03 01:00:00;0.0;144.18340829451697;;72.20129867899135;;;;
2022-01-03 02:00:00;0.0;144.18340829451697;;73.31087556455792;;;;
2022-01-03 03:00:00;0.0;144.18340829451697;;76.92551617034744;;;;
